# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.543149114777091265e-08
7.000000000000000666e-01	-1.308629822955417724e-07
8.000000000000000444e-01	-1.962944734433126056e-07
9.000000000000000222e-01	-2.617259645910834388e-07
1.000000000000000000e+00	-3.271574557388542985e-07
1.100000000000000089e+00	-3.302568804561261886e-07
1.200000000000000178e+00	-3.333563051733981316e-07
1.300000000000000044e+00	-3.364557298906700217e-07
1.400000000000000133e+00	-3.395551546079419647e-07
1.500000000000000000e+00	-3.426545793252138547e-07
1.600000000000000089e+00	-3.446312285868511510e-07
1.700000000000000178e+00	-3.466078778484884473e-07
1.800000000000000044e+00	-3.485845271101257436e-07
1.900000000000000133e+00	-3.505611763717630399e-07
2.000000000000000000e+00	-3.525378256334003362e-07
2.100000000000000089e+00	-3.532594905265763266e-07
2.200000000000000178e+00	-3.539811554197523170e-07
2.300000000000000266e+00	-3.547028203129283603e-07
2.400000000000000355e+00	-3.554244852061043507e-07
2.500000000000000000e+00	-3.561461500992803411e-07
2.600000000000000089e+00	-3.554868086189896853e-07
2.700000000000000178e+00	-3.548274671386990294e-07
2.800000000000000266e+00	-3.541681256584083206e-07
2.900000000000000355e+00	-3.535087841781176647e-07
3.000000000000000000e+00	-3.528494426978270089e-07
3.100000000000000089e+00	-3.506908359438521851e-07
3.200000000000000178e+00	-3.485322291898773614e-07
3.300000000000000266e+00	-3.463736224359025376e-07
3.400000000000000355e+00	-3.442150156819277668e-07
3.500000000000000000e+00	-3.420564089279529431e-07
3.600000000000000089e+00	-3.382895647262257206e-07
3.700000000000000178e+00	-3.345227205244984451e-07
3.800000000000000266e+00	-3.307558763227712227e-07
3.900000000000000355e+00	-3.269890321210440002e-07
4.000000000000000000e+00	-3.232221879193167777e-07
4.100000000000000533e+00	-3.177488723650237474e-07
4.200000000000000178e+00	-3.122755568107308230e-07
4.299999999999999822e+00	-3.068022412564378457e-07
4.400000000000000355e+00	-3.013289257021448684e-07
4.500000000000000000e+00	-2.958556101478518911e-07
4.600000000000000533e+00	-2.885896881567151757e-07
4.700000000000000178e+00	-2.813237661655785662e-07
4.800000000000000711e+00	-2.740578441744418509e-07
4.900000000000000355e+00	-2.667919221833051884e-07
5.000000000000000000e+00	-2.595260001921685789e-07
5.100000000000000533e+00	-2.503946869905460694e-07
5.200000000000000178e+00	-2.412633737889236657e-07
5.300000000000000711e+00	-2.321320605873011297e-07
5.400000000000000355e+00	-2.230007473856786995e-07
5.500000000000000000e+00	-2.138694341840562694e-07
5.600000000000000533e+00	-2.028144207601020555e-07
5.700000000000000178e+00	-1.917594073361479210e-07
5.800000000000000711e+00	-1.807043939121937072e-07
5.900000000000000355e+00	-1.696493804882395992e-07
6.000000000000000000e+00	-1.585943670642854647e-07
6.100000000000000533e+00	-1.455728039301421022e-07
6.200000000000000178e+00	-1.325512407959988720e-07
6.300000000000000711e+00	-1.195296776618555095e-07
6.400000000000000355e+00	-1.065081145277122793e-07
6.500000000000000000e+00	-9.348655139356903591e-08
6.600000000000000533e+00	-7.847187655730890406e-08
6.700000000000000178e+00	-6.345720172104890455e-08
6.800000000000000711e+00	-4.844252688478877270e-08
6.900000000000000355e+00	-3.342785204852877320e-08
7.000000000000000000e+00	-1.841317721226877369e-08
7.100000000000000533e+00	-1.395776009218037342e-09
7.200000000000000178e+00	1.562162519383254681e-08
7.300000000000000711e+00	3.263902639688328316e-08
7.400000000000000355e+00	4.965642759993386731e-08
7.500000000000000000e+00	6.667382880298445808e-08
7.600000000000000533e+00	8.568614243775975885e-08
7.700000000000000178e+00	1.046984560725349008e-07
7.800000000000000711e+00	1.237107697073102016e-07
7.900000000000000355e+00	1.427230833420853303e-07
8.000000000000000000e+00	1.617353969768604855e-07
8.099999999999999645e+00	1.827170861246759725e-07
8.200000000000001066e+00	2.036987752724918301e-07
8.300000000000000711e+00	2.246804644203073436e-07
8.400000000000000355e+00	2.456621535681228571e-07
8.500000000000000000e+00	2.666438427159383176e-07
8.599999999999999645e+00	2.895515460910493634e-07
8.700000000000001066e+00	3.124592494661608326e-07
8.800000000000000711e+00	3.353669528412719313e-07
8.900000000000000355e+00	3.582746562163829770e-07
9.000000000000000000e+00	3.811823595914940228e-07
9.099999999999999645e+00	4.059549869507278721e-07
9.200000000000001066e+00	4.307276143099620920e-07
9.300000000000000711e+00	4.555002416691959413e-07
9.400000000000000355e+00	4.802728690284297377e-07
9.500000000000000000e+00	5.050454963876635870e-07
9.600000000000001421e+00	5.316045221371181314e-07
9.700000000000001066e+00	5.581635478865722523e-07
9.800000000000000711e+00	5.847225736360263732e-07
9.900000000000000355e+00	6.112815993854804941e-07
1.000000000000000000e+01	6.378406251349346150e-07
1.010000000000000142e+01	6.660905791109418212e-07
1.020000000000000107e+01	6.943405330869486039e-07
1.030000000000000071e+01	7.225904870629553866e-07
1.040000000000000036e+01	7.508404410389620634e-07
1.050000000000000000e+01	7.790903950149688461e-07
1.060000000000000142e+01	8.089195469827852907e-07
1.070000000000000107e+01	8.387486989506013118e-07
1.080000000000000071e+01	8.685778509184172270e-07
1.090000000000000036e+01	8.984070028862331422e-07
1.100000000000000000e+01	9.282361548540491633e-07
1.110000000000000142e+01	9.595173868618831809e-07
1.120000000000000107e+01	9.907986188697166692e-07
1.130000000000000071e+01	1.022079850877550369e-06
1.140000000000000036e+01	1.053361082885383857e-06
1.150000000000000000e+01	1.084642314893217346e-06
1.160000000000000142e+01	1.117234173272122942e-06
1.170000000000000107e+01	1.149826031651027692e-06
1.180000000000000071e+01	1.182417890029932654e-06
1.190000000000000036e+01	1.215009748408837615e-06
1.200000000000000000e+01	1.247601606787742577e-06
1.210000000000000142e+01	1.281349523330350353e-06
1.220000000000000107e+01	1.315097439872957705e-06
1.230000000000000071e+01	1.348845356415564846e-06
1.240000000000000036e+01	1.382593272958172198e-06
1.250000000000000000e+01	1.416341189500779339e-06
1.260000000000000142e+01	1.451078859216143364e-06
1.270000000000000107e+01	1.485816528931506965e-06
1.280000000000000071e+01	1.520554198646870355e-06
1.290000000000000036e+01	1.555291868362233956e-06
1.300000000000000000e+01	1.590029538077597346e-06
1.310000000000000142e+01	1.625580438931647015e-06
1.320000000000000107e+01	1.661131339785695836e-06
1.330000000000000071e+01	1.696682240639744870e-06
1.340000000000000036e+01	1.732233141493793691e-06
1.350000000000000000e+01	1.767784042347842725e-06
1.360000000000000142e+01	1.803963080586643496e-06
1.370000000000000107e+01	1.840142118825443420e-06
1.380000000000000071e+01	1.876321157064243555e-06
1.390000000000000036e+01	1.912500195303043691e-06
1.400000000000000000e+01	1.948679233541843615e-06
1.410000000000000142e+01	1.985294496581512909e-06
1.420000000000000107e+01	2.021909759621181356e-06
1.430000000000000071e+01	2.058525022660849804e-06
1.440000000000000036e+01	2.095140285700518251e-06
1.450000000000000000e+01	2.131755548740186698e-06
1.460000000000000142e+01	2.168610146213032215e-06
1.470000000000000107e+01	2.205464743685877309e-06
1.480000000000000071e+01	2.242319341158722403e-06
1.490000000000000036e+01	2.279173938631567073e-06
1.500000000000000000e+01	2.316028536104412167e-06
1.510000000000000142e+01	2.352922508494742912e-06
1.520000000000000107e+01	2.389816480885072811e-06
1.530000000000000071e+01	2.426710453275402709e-06
1.540000000000000036e+01	2.463604425665732608e-06
1.550000000000000000e+01	2.500498398056062506e-06
1.560000000000000142e+01	2.537230671454083366e-06
1.570000000000000107e+01	2.573962944852103803e-06
1.580000000000000071e+01	2.610695218250124239e-06
1.590000000000000036e+01	2.647427491648144252e-06
1.600000000000000000e+01	2.684159765046164688e-06
1.610000000000000142e+01	2.720530129906946937e-06
