# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.942599848640583285e-08
7.000000000000000666e-01	-1.388519969728115863e-07
8.000000000000000444e-01	-2.082779954592173662e-07
9.000000000000000222e-01	-2.777039939456231197e-07
1.000000000000000000e+00	-3.471299924320288731e-07
1.100000000000000089e+00	-3.502436878075776486e-07
1.200000000000000178e+00	-3.533573831831264770e-07
1.300000000000000044e+00	-3.564710785586752525e-07
1.400000000000000133e+00	-3.595847739342240280e-07
1.500000000000000000e+00	-3.626984693097728035e-07
1.600000000000000089e+00	-3.646890867676170291e-07
1.700000000000000178e+00	-3.666797042254612547e-07
1.800000000000000044e+00	-3.686703216833054274e-07
1.900000000000000133e+00	-3.706609391411496530e-07
2.000000000000000000e+00	-3.726515565989938786e-07
2.100000000000000089e+00	-3.733868920812869319e-07
2.200000000000000178e+00	-3.741222275635799851e-07
2.300000000000000266e+00	-3.748575630458729854e-07
2.400000000000000355e+00	-3.755928985281660386e-07
2.500000000000000000e+00	-3.763282340104590918e-07
2.600000000000000089e+00	-3.756822718841418501e-07
2.700000000000000178e+00	-3.750363097578246085e-07
2.800000000000000266e+00	-3.743903476315073139e-07
2.900000000000000355e+00	-3.737443855051900722e-07
3.000000000000000000e+00	-3.730984233788728305e-07
3.100000000000000089e+00	-3.709529126710300869e-07
3.200000000000000178e+00	-3.688074019631872904e-07
3.300000000000000266e+00	-3.666618912553445468e-07
3.400000000000000355e+00	-3.645163805475017503e-07
3.500000000000000000e+00	-3.623708698396590067e-07
3.600000000000000089e+00	-3.586168478812984097e-07
3.700000000000000178e+00	-3.548628259229378128e-07
3.800000000000000266e+00	-3.511088039645772158e-07
3.900000000000000355e+00	-3.473547820062166718e-07
4.000000000000000000e+00	-3.436007600478560748e-07
4.100000000000000533e+00	-3.381400040225475906e-07
4.200000000000000178e+00	-3.326792479972391063e-07
4.299999999999999822e+00	-3.272184919719306750e-07
4.400000000000000355e+00	-3.217577359466221379e-07
4.500000000000000000e+00	-3.162969799213137066e-07
4.600000000000000533e+00	-3.090433674042067739e-07
4.700000000000000178e+00	-3.017897548870998941e-07
4.800000000000000711e+00	-2.945361423699929085e-07
4.900000000000000355e+00	-2.872825298528860287e-07
5.000000000000000000e+00	-2.800289173357791489e-07
5.100000000000000533e+00	-2.709096777529503788e-07
5.200000000000000178e+00	-2.617904381701216616e-07
5.300000000000000711e+00	-2.526711985872928914e-07
5.400000000000000355e+00	-2.435519590044641742e-07
5.500000000000000000e+00	-2.344327194216354570e-07
5.600000000000000533e+00	-2.233895594517900684e-07
5.700000000000000178e+00	-2.123463994819447592e-07
5.800000000000000711e+00	-2.013032395120993706e-07
5.900000000000000355e+00	-1.902600795422540614e-07
6.000000000000000000e+00	-1.792169195724087787e-07
6.100000000000000533e+00	-1.662070068407061365e-07
6.200000000000000178e+00	-1.531970941090036265e-07
6.300000000000000711e+00	-1.401871813773009843e-07
6.400000000000000355e+00	-1.271772686455984743e-07
6.500000000000000000e+00	-1.141673559138959512e-07
6.600000000000000533e+00	-9.916414687671085156e-08
6.700000000000000178e+00	-8.416093783952589752e-08
6.800000000000000711e+00	-6.915772880234079790e-08
6.900000000000000355e+00	-5.415451976515583063e-08
7.000000000000000000e+00	-3.915131072797086336e-08
7.100000000000000533e+00	-2.214521039868727596e-08
7.200000000000000178e+00	-5.139110069403840749e-09
7.300000000000000711e+00	1.186699025987974666e-08
7.400000000000000355e+00	2.887309058916318186e-08
7.500000000000000000e+00	4.587919091844661707e-08
7.600000000000000533e+00	6.488034782031973573e-08
7.700000000000000178e+00	8.388150472219268896e-08
7.800000000000000711e+00	1.028826616240657878e-07
7.900000000000000355e+00	1.218838185259387542e-07
8.000000000000000000e+00	1.408849754278116942e-07
8.099999999999999645e+00	1.618556302328775986e-07
8.200000000000001066e+00	1.828262850379438470e-07
8.300000000000000711e+00	2.037969398430097513e-07
8.400000000000000355e+00	2.247675946480756292e-07
8.500000000000000000e+00	2.457382494531415335e-07
8.599999999999999645e+00	2.686350183144352353e-07
8.700000000000001066e+00	2.915317871757294136e-07
8.800000000000000711e+00	3.144285560370231154e-07
8.900000000000000355e+00	3.373253248983168701e-07
9.000000000000000000e+00	3.602220937596105719e-07
9.099999999999999645e+00	3.849838632323530298e-07
9.200000000000001066e+00	4.097456327050959641e-07
9.300000000000000711e+00	4.345074021778384220e-07
9.400000000000000355e+00	4.592691716505809328e-07
9.500000000000000000e+00	4.840309411233233907e-07
9.600000000000001421e+00	5.105791619542844019e-07
9.700000000000001066e+00	5.371273827852449895e-07
9.800000000000000711e+00	5.636756036162055771e-07
9.900000000000000355e+00	5.902238244471660588e-07
1.000000000000000000e+01	6.167720452781266464e-07
1.010000000000000142e+01	6.450112233799777289e-07
1.020000000000000107e+01	6.732504014818283878e-07
1.030000000000000071e+01	7.014895795836789409e-07
1.040000000000000036e+01	7.297287576855295998e-07
1.050000000000000000e+01	7.579679357873801529e-07
1.060000000000000142e+01	7.877863169395618923e-07
1.070000000000000107e+01	8.176046980917431024e-07
1.080000000000000071e+01	8.474230792439244183e-07
1.090000000000000036e+01	8.772414603961056284e-07
1.100000000000000000e+01	9.070598415482868384e-07
1.110000000000000142e+01	9.383302839596853973e-07
1.120000000000000107e+01	9.696007263710835328e-07
1.130000000000000071e+01	1.000871168782481456e-06
1.140000000000000036e+01	1.032141611193879592e-06
1.150000000000000000e+01	1.063412053605277515e-06
1.160000000000000142e+01	1.095993080126841978e-06
1.170000000000000107e+01	1.128574106648405804e-06
1.180000000000000071e+01	1.161155133169969631e-06
1.190000000000000036e+01	1.193736159691533458e-06
1.200000000000000000e+01	1.226317186213097285e-06
1.210000000000000142e+01	1.260054205731101259e-06
1.220000000000000107e+01	1.293791225249104386e-06
1.230000000000000071e+01	1.327528244767107725e-06
1.240000000000000036e+01	1.361265264285111064e-06
1.250000000000000000e+01	1.395002283803114402e-06
1.260000000000000142e+01	1.429728969207548057e-06
1.270000000000000107e+01	1.464455654611981076e-06
1.280000000000000071e+01	1.499182340016414307e-06
1.290000000000000036e+01	1.533909025420847326e-06
1.300000000000000000e+01	1.568635710825280346e-06
1.310000000000000142e+01	1.604175518960487666e-06
1.320000000000000107e+01	1.639715327095694352e-06
1.330000000000000071e+01	1.675255135230901249e-06
1.340000000000000036e+01	1.710794943366107935e-06
1.350000000000000000e+01	1.746334751501314620e-06
1.360000000000000142e+01	1.782502568693413018e-06
1.370000000000000107e+01	1.818670385885510781e-06
1.380000000000000071e+01	1.854838203077608756e-06
1.390000000000000036e+01	1.891006020269706519e-06
1.400000000000000000e+01	1.927173837461804282e-06
1.410000000000000142e+01	1.963777732603991512e-06
1.420000000000000107e+01	2.000381627746177894e-06
1.430000000000000071e+01	2.036985522888364277e-06
1.440000000000000036e+01	2.073589418030550660e-06
1.450000000000000000e+01	2.110193313172737042e-06
1.460000000000000142e+01	2.147036378955957550e-06
1.470000000000000107e+01	2.183879444739177211e-06
1.480000000000000071e+01	2.220722510522396872e-06
1.490000000000000036e+01	2.257565576305616956e-06
1.500000000000000000e+01	2.294408642088836617e-06
1.510000000000000142e+01	2.331290903808360129e-06
1.520000000000000107e+01	2.368173165527883217e-06
1.530000000000000071e+01	2.405055427247405882e-06
1.540000000000000036e+01	2.441937688966928547e-06
1.550000000000000000e+01	2.478819950686451635e-06
1.560000000000000142e+01	2.515540321150743421e-06
1.570000000000000107e+01	2.552260691615034359e-06
1.580000000000000071e+01	2.588981062079325298e-06
1.590000000000000036e+01	2.625701432543616236e-06
1.600000000000000000e+01	2.662421803007907175e-06
1.610000000000000142e+01	2.698780061434619262e-06
