# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.543948405431425724e-08
7.000000000000000666e-01	-1.308789681086284351e-07
8.000000000000000444e-01	-1.963184521629426129e-07
9.000000000000000222e-01	-2.617579362172567643e-07
1.000000000000000000e+00	-3.271974202715709686e-07
1.100000000000000089e+00	-3.302968732627325460e-07
1.200000000000000178e+00	-3.333963262538941235e-07
1.300000000000000044e+00	-3.364957792450557009e-07
1.400000000000000133e+00	-3.395952322362172783e-07
1.500000000000000000e+00	-3.426946852273788558e-07
1.600000000000000089e+00	-3.446713621564877945e-07
1.700000000000000178e+00	-3.466480390855967332e-07
1.800000000000000044e+00	-3.486247160147056190e-07
1.900000000000000133e+00	-3.506013929438145577e-07
2.000000000000000000e+00	-3.525780698729234965e-07
2.100000000000000089e+00	-3.532997618369759666e-07
2.200000000000000178e+00	-3.540214538010284368e-07
2.300000000000000266e+00	-3.547431457650809599e-07
2.400000000000000355e+00	-3.554648377291334301e-07
2.500000000000000000e+00	-3.561865296931859003e-07
2.600000000000000089e+00	-3.555272147000300748e-07
2.700000000000000178e+00	-3.548678997068742492e-07
2.800000000000000266e+00	-3.542085847137184766e-07
2.900000000000000355e+00	-3.535492697205626511e-07
3.000000000000000000e+00	-3.528899547274068256e-07
3.100000000000000089e+00	-3.507313738928072651e-07
3.200000000000000178e+00	-3.485727930582077575e-07
3.300000000000000266e+00	-3.464142122236081970e-07
3.400000000000000355e+00	-3.442556313890086364e-07
3.500000000000000000e+00	-3.420970505544091288e-07
3.600000000000000089e+00	-3.383302317234331885e-07
3.700000000000000178e+00	-3.345634128924572482e-07
3.800000000000000266e+00	-3.307965940614813078e-07
3.900000000000000355e+00	-3.270297752305053675e-07
4.000000000000000000e+00	-3.232629563995294271e-07
4.100000000000000533e+00	-3.177896656896679812e-07
4.200000000000000178e+00	-3.123163749798066412e-07
4.299999999999999822e+00	-3.068430842699452483e-07
4.400000000000000355e+00	-3.013697935600838553e-07
4.500000000000000000e+00	-2.958965028502224624e-07
4.600000000000000533e+00	-2.886306052026738965e-07
4.700000000000000178e+00	-2.813647075551254365e-07
4.800000000000000711e+00	-2.740988099075768707e-07
4.900000000000000355e+00	-2.668329122600284107e-07
5.000000000000000000e+00	-2.595670146124798978e-07
5.100000000000000533e+00	-2.504357252821527248e-07
5.200000000000000178e+00	-2.413044359518256576e-07
5.300000000000000711e+00	-2.321731466214985375e-07
5.400000000000000355e+00	-2.230418572911714704e-07
5.500000000000000000e+00	-2.139105679608444033e-07
5.600000000000000533e+00	-2.028555779674112854e-07
5.700000000000000178e+00	-1.918005879739782734e-07
5.800000000000000711e+00	-1.807455979805451556e-07
5.900000000000000355e+00	-1.696906079871121171e-07
6.000000000000000000e+00	-1.586356179936791052e-07
6.100000000000000533e+00	-1.456140778836742269e-07
6.200000000000000178e+00	-1.325925377736694545e-07
6.300000000000000711e+00	-1.195709976636645498e-07
6.400000000000000355e+00	-1.065494575536597774e-07
6.500000000000000000e+00	-9.352791744365500501e-08
6.600000000000000533e+00	-7.851326526219693598e-08
6.700000000000000178e+00	-6.349861308073899929e-08
6.800000000000000711e+00	-4.848396089928093026e-08
6.900000000000000355e+00	-3.346930871782299358e-08
7.000000000000000000e+00	-1.845465653636505358e-08
7.100000000000000533e+00	-1.437277658301910433e-09
7.200000000000000178e+00	1.558010121976108051e-08
7.300000000000000711e+00	3.259748009782422366e-08
7.400000000000000355e+00	4.961485897588721130e-08
7.500000000000000000e+00	6.663223785395019894e-08
7.600000000000000533e+00	8.564452945180711832e-08
7.700000000000000178e+00	1.046568210496638656e-07
7.800000000000000711e+00	1.236691126475207718e-07
7.900000000000000355e+00	1.426814042453775191e-07
8.000000000000000000e+00	1.616936958432342664e-07
8.099999999999999645e+00	1.826753631985775632e-07
8.200000000000001066e+00	2.036570305539212571e-07
8.300000000000000711e+00	2.246386979092645539e-07
8.400000000000000355e+00	2.456203652646078507e-07
8.500000000000000000e+00	2.666020326199511740e-07
8.599999999999999645e+00	2.895097144017511923e-07
8.700000000000001066e+00	3.124173961835516341e-07
8.800000000000000711e+00	3.353250779653517054e-07
8.900000000000000355e+00	3.582327597471517237e-07
9.000000000000000000e+00	3.811404415289517421e-07
9.099999999999999645e+00	4.059130474474435678e-07
9.200000000000001066e+00	4.306856533659358170e-07
9.300000000000000711e+00	4.554582592844276428e-07
9.400000000000000355e+00	4.802308652029194685e-07
9.500000000000000000e+00	5.050034711214112942e-07
9.600000000000001421e+00	5.315624755352848613e-07
9.700000000000001066e+00	5.581214799491578990e-07
9.800000000000000711e+00	5.846804843630309367e-07
9.900000000000000355e+00	6.112394887769040802e-07
1.000000000000000000e+01	6.377984931907771179e-07
1.010000000000000142e+01	6.660484258883628241e-07
1.020000000000000107e+01	6.942983585859481068e-07
1.030000000000000071e+01	7.225482912835332836e-07
1.040000000000000036e+01	7.507982239811185662e-07
1.050000000000000000e+01	7.790481566787037430e-07
1.060000000000000142e+01	8.088772873771206473e-07
1.070000000000000107e+01	8.387064180755370222e-07
1.080000000000000071e+01	8.685355487739533971e-07
1.090000000000000036e+01	8.983646794723697720e-07
1.100000000000000000e+01	9.281938101707861469e-07
1.110000000000000142e+01	9.594750208704912073e-07
1.120000000000000107e+01	9.907562315701957384e-07
1.130000000000000071e+01	1.022037442269900058e-06
1.140000000000000036e+01	1.053318652969604589e-06
1.150000000000000000e+01	1.084599863669309120e-06
1.160000000000000142e+01	1.117191700654279840e-06
1.170000000000000107e+01	1.149783537639250136e-06
1.180000000000000071e+01	1.182375374624220220e-06
1.190000000000000036e+01	1.214967211609190305e-06
1.200000000000000000e+01	1.247559048594160601e-06
1.210000000000000142e+01	1.281306943611086631e-06
1.220000000000000107e+01	1.315054838628012237e-06
1.230000000000000071e+01	1.348802733644937843e-06
1.240000000000000036e+01	1.382550628661863237e-06
1.250000000000000000e+01	1.416298523678788843e-06
1.260000000000000142e+01	1.451036171692410030e-06
1.270000000000000107e+01	1.485773819706030793e-06
1.280000000000000071e+01	1.520511467719651344e-06
1.290000000000000036e+01	1.555249115733272107e-06
1.300000000000000000e+01	1.589986763746892658e-06
1.310000000000000142e+01	1.625537642680840324e-06
1.320000000000000107e+01	1.661088521614787354e-06
1.330000000000000071e+01	1.696639400548734173e-06
1.340000000000000036e+01	1.732190279482681203e-06
1.350000000000000000e+01	1.767741158416628234e-06
1.360000000000000142e+01	1.803920174477061150e-06
1.370000000000000107e+01	1.840099190537493643e-06
1.380000000000000071e+01	1.876278206597925925e-06
1.390000000000000036e+01	1.912457222658358418e-06
1.400000000000000000e+01	1.948636238718790699e-06
1.410000000000000142e+01	1.985251479284709092e-06
1.420000000000000107e+01	2.021866719850626639e-06
1.430000000000000071e+01	2.058481960416544185e-06
1.440000000000000036e+01	2.095097200982461731e-06
1.450000000000000000e+01	2.131712441548379277e-06
1.460000000000000142e+01	2.168567016218177976e-06
1.470000000000000107e+01	2.205421590887975828e-06
1.480000000000000071e+01	2.242276165557773681e-06
1.490000000000000036e+01	2.279130740227571533e-06
1.500000000000000000e+01	2.315985314897369385e-06
1.510000000000000142e+01	2.352879264124979830e-06
1.520000000000000107e+01	2.389773213352589428e-06
1.530000000000000071e+01	2.426667162580199026e-06
1.540000000000000036e+01	2.463561111807809047e-06
1.550000000000000000e+01	2.500455061035418645e-06
1.560000000000000142e+01	2.537187310884486156e-06
1.570000000000000107e+01	2.573919560733553244e-06
1.580000000000000071e+01	2.610651810582620332e-06
1.590000000000000036e+01	2.647384060431686997e-06
1.600000000000000000e+01	2.684116310280754084e-06
1.610000000000000142e+01	2.720486651183843000e-06
