# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.543031810183727541e-08
7.000000000000000666e-01	-1.308606362036744714e-07
8.000000000000000444e-01	-1.962909543055116674e-07
9.000000000000000222e-01	-2.617212724073488899e-07
1.000000000000000000e+00	-3.271515905091860859e-07
1.100000000000000089e+00	-3.302510110770497670e-07
1.200000000000000178e+00	-3.333504316449135009e-07
1.300000000000000044e+00	-3.364498522127771820e-07
1.400000000000000133e+00	-3.395492727806409160e-07
1.500000000000000000e+00	-3.426486933485045970e-07
1.600000000000000089e+00	-3.446253385497318066e-07
1.700000000000000178e+00	-3.466019837509590163e-07
1.800000000000000044e+00	-3.485786289521862788e-07
1.900000000000000133e+00	-3.505552741534134884e-07
2.000000000000000000e+00	-3.525319193546406981e-07
2.100000000000000089e+00	-3.532535802749694797e-07
2.200000000000000178e+00	-3.539752411952982614e-07
2.300000000000000266e+00	-3.546969021156269902e-07
2.400000000000000355e+00	-3.554185630359557718e-07
2.500000000000000000e+00	-3.561402239562845535e-07
2.600000000000000089e+00	-3.554808785888063898e-07
2.700000000000000178e+00	-3.548215332213282260e-07
2.800000000000000266e+00	-3.541621878538500622e-07
2.900000000000000355e+00	-3.535028424863718984e-07
3.000000000000000000e+00	-3.528434971188937347e-07
3.100000000000000089e+00	-3.506848865610671630e-07
3.200000000000000178e+00	-3.485262760032405914e-07
3.300000000000000266e+00	-3.463676654454139668e-07
3.400000000000000355e+00	-3.442090548875873952e-07
3.500000000000000000e+00	-3.420504443297608236e-07
3.600000000000000089e+00	-3.382835964047132989e-07
3.700000000000000178e+00	-3.345167484796658272e-07
3.800000000000000266e+00	-3.307499005546183025e-07
3.900000000000000355e+00	-3.269830526295707778e-07
4.000000000000000000e+00	-3.232162047045233061e-07
4.100000000000000533e+00	-3.177428855041243854e-07
4.200000000000000178e+00	-3.122695663037254647e-07
4.299999999999999822e+00	-3.067962471033265969e-07
4.400000000000000355e+00	-3.013229279029276233e-07
4.500000000000000000e+00	-2.958496087025287555e-07
4.600000000000000533e+00	-2.885836831387968570e-07
4.700000000000000178e+00	-2.813177575750650114e-07
4.800000000000000711e+00	-2.740518320113330599e-07
4.900000000000000355e+00	-2.667859064476012142e-07
5.000000000000000000e+00	-2.595199808838693686e-07
5.100000000000000533e+00	-2.503886641789808461e-07
5.200000000000000178e+00	-2.412573474740923766e-07
5.300000000000000711e+00	-2.321260307692038276e-07
5.400000000000000355e+00	-2.229947140643153845e-07
5.500000000000000000e+00	-2.138633973594269150e-07
5.600000000000000533e+00	-2.028083804968885593e-07
5.700000000000000178e+00	-1.917533636343503094e-07
5.800000000000000711e+00	-1.806983467718119802e-07
5.900000000000000355e+00	-1.696433299092737303e-07
6.000000000000000000e+00	-1.585883130467354805e-07
6.100000000000000533e+00	-1.455667465336462689e-07
6.200000000000000178e+00	-1.325451800205571632e-07
6.300000000000000711e+00	-1.195236135074679252e-07
6.400000000000000355e+00	-1.065020469943788195e-07
6.500000000000000000e+00	-9.348048048128971380e-08
6.600000000000000533e+00	-7.846580232027593471e-08
6.700000000000000178e+00	-6.345112415926230121e-08
6.800000000000000711e+00	-4.843644599824852212e-08
6.900000000000000355e+00	-3.342176783723488862e-08
7.000000000000000000e+00	-1.840708967622124188e-08
7.100000000000000533e+00	-1.389685196840160243e-09
7.200000000000000178e+00	1.562771928254077581e-08
7.300000000000000711e+00	3.264512376192185413e-08
7.400000000000000355e+00	4.966252824130279350e-08
7.500000000000000000e+00	6.667993272068371962e-08
7.600000000000000533e+00	8.569224958951106938e-08
7.700000000000000178e+00	1.047045664583382471e-07
7.800000000000000711e+00	1.237168833271655968e-07
7.900000000000000355e+00	1.427292001959927745e-07
8.000000000000000000e+00	1.617415170648199522e-07
8.099999999999999645e+00	1.827232094108347012e-07
8.200000000000001066e+00	2.037049017568498207e-07
8.300000000000000711e+00	2.246865941028645432e-07
8.400000000000000355e+00	2.456682864488792656e-07
8.500000000000000000e+00	2.666499787948940411e-07
8.599999999999999645e+00	2.895576853389645067e-07
8.700000000000001066e+00	3.124653918830353429e-07
8.800000000000000711e+00	3.353730984271058085e-07
8.900000000000000355e+00	3.582808049711762211e-07
9.000000000000000000e+00	3.811885115152466867e-07
9.099999999999999645e+00	4.059611420210302170e-07
9.200000000000001066e+00	4.307337725268141178e-07
9.300000000000000711e+00	4.555064030325976481e-07
9.400000000000000355e+00	4.802790335383811784e-07
9.500000000000000000e+00	5.050516640441646557e-07
9.600000000000001421e+00	5.316106929247621458e-07
9.700000000000001066e+00	5.581697218053591066e-07
9.800000000000000711e+00	5.847287506859560674e-07
9.900000000000000355e+00	6.112877795665530281e-07
1.000000000000000000e+01	6.378468084471499889e-07
1.010000000000000142e+01	6.660967655459099618e-07
1.020000000000000107e+01	6.943467226446694054e-07
1.030000000000000071e+01	7.225966797434288489e-07
1.040000000000000036e+01	7.508466368421882925e-07
1.050000000000000000e+01	7.790965939409477361e-07
1.060000000000000142e+01	8.089257490301657181e-07
1.070000000000000107e+01	8.387549041193831708e-07
1.080000000000000071e+01	8.685840592086007293e-07
1.090000000000000036e+01	8.984132142978181820e-07
1.100000000000000000e+01	9.282423693870356346e-07
1.110000000000000142e+01	9.595236045219799800e-07
1.120000000000000107e+01	9.908048396569237960e-07
1.130000000000000071e+01	1.022086074791867824e-06
1.140000000000000036e+01	1.053367309926811640e-06
1.150000000000000000e+01	1.084648545061755456e-06
1.160000000000000142e+01	1.117240406580365066e-06
1.170000000000000107e+01	1.149832268098973830e-06
1.180000000000000071e+01	1.182424129617582805e-06
1.190000000000000036e+01	1.215015991136191780e-06
1.200000000000000000e+01	1.247607852654800755e-06
1.210000000000000142e+01	1.281355772356436331e-06
1.220000000000000107e+01	1.315103692058071483e-06
1.230000000000000071e+01	1.348851611759706423e-06
1.240000000000000036e+01	1.382599531461341576e-06
1.250000000000000000e+01	1.416347451162976516e-06
1.260000000000000142e+01	1.451085124063209410e-06
1.270000000000000107e+01	1.485822796963441881e-06
1.280000000000000071e+01	1.520560469863674139e-06
1.290000000000000036e+01	1.555298142763906610e-06
1.300000000000000000e+01	1.590035815664138869e-06
1.310000000000000142e+01	1.625586719735115486e-06
1.320000000000000107e+01	1.661137623806091468e-06
1.330000000000000071e+01	1.696688527877067662e-06
1.340000000000000036e+01	1.732239431948043644e-06
1.350000000000000000e+01	1.767790336019019626e-06
1.360000000000000142e+01	1.803969377512653340e-06
1.370000000000000107e+01	1.840148419006286420e-06
1.380000000000000071e+01	1.876327460499919499e-06
1.390000000000000036e+01	1.912506501993552366e-06
1.400000000000000000e+01	1.948685543487185657e-06
1.410000000000000142e+01	1.985300809825028453e-06
1.420000000000000107e+01	2.021916076162870826e-06
1.430000000000000071e+01	2.058531342500712775e-06
1.440000000000000036e+01	2.095146608838555148e-06
1.450000000000000000e+01	2.131761875176397097e-06
1.460000000000000142e+01	2.168616475995735111e-06
1.470000000000000107e+01	2.205471076815072701e-06
1.480000000000000071e+01	2.242325677634409867e-06
1.490000000000000036e+01	2.279180278453747034e-06
1.500000000000000000e+01	2.316034879273084624e-06
1.510000000000000142e+01	2.352928855062700888e-06
1.520000000000000107e+01	2.389822830852316729e-06
1.530000000000000071e+01	2.426716806641932146e-06
1.540000000000000036e+01	2.463610782431547987e-06
1.550000000000000000e+01	2.500504758221163405e-06
1.560000000000000142e+01	2.537237035075168475e-06
1.570000000000000107e+01	2.573969311929173122e-06
1.580000000000000071e+01	2.610701588783177768e-06
1.590000000000000036e+01	2.647433865637182415e-06
1.600000000000000000e+01	2.684166142491187062e-06
1.610000000000000142e+01	2.720536510867933194e-06
