# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.543043901585502929e-08
7.000000000000000666e-01	-1.308608780317099792e-07
8.000000000000000444e-01	-1.962913170475649290e-07
9.000000000000000222e-01	-2.617217560634199054e-07
1.000000000000000000e+00	-3.271521950792748553e-07
1.100000000000000089e+00	-3.302516160748430585e-07
1.200000000000000178e+00	-3.333510370704112087e-07
1.300000000000000044e+00	-3.364504580659794120e-07
1.400000000000000133e+00	-3.395498790615475622e-07
1.500000000000000000e+00	-3.426493000571157654e-07
1.600000000000000089e+00	-3.446259456768839242e-07
1.700000000000000178e+00	-3.466025912966520830e-07
1.800000000000000044e+00	-3.485792369164202947e-07
1.900000000000000133e+00	-3.505558825361884535e-07
2.000000000000000000e+00	-3.525325281559566122e-07
2.100000000000000089e+00	-3.532541894857859075e-07
2.200000000000000178e+00	-3.539758508156152027e-07
2.300000000000000266e+00	-3.546975121454445509e-07
2.400000000000000355e+00	-3.554191734752738462e-07
2.500000000000000000e+00	-3.561408348051031414e-07
2.600000000000000089e+00	-3.554814898383085135e-07
2.700000000000000178e+00	-3.548221448715139385e-07
2.800000000000000266e+00	-3.541627999047193106e-07
2.900000000000000355e+00	-3.535034549379247357e-07
3.000000000000000000e+00	-3.528441099711301078e-07
3.100000000000000089e+00	-3.506854998053887347e-07
3.200000000000000178e+00	-3.485268896396474145e-07
3.300000000000000266e+00	-3.463682794739060414e-07
3.400000000000000355e+00	-3.442096693081646683e-07
3.500000000000000000e+00	-3.420510591424233482e-07
3.600000000000000089e+00	-3.382842116011525288e-07
3.700000000000000178e+00	-3.345173640598817094e-07
3.800000000000000266e+00	-3.307505165186108901e-07
3.900000000000000355e+00	-3.269836689773401236e-07
4.000000000000000000e+00	-3.232168214360693043e-07
4.100000000000000533e+00	-3.177435026115114489e-07
4.200000000000000178e+00	-3.122701837869536465e-07
4.299999999999999822e+00	-3.067968649623958441e-07
4.400000000000000355e+00	-3.013235461378379888e-07
4.500000000000000000e+00	-2.958502273132801864e-07
4.600000000000000533e+00	-2.885843021178002557e-07
4.700000000000000178e+00	-2.813183769223204308e-07
4.800000000000000711e+00	-2.740524517268405000e-07
4.900000000000000355e+00	-2.667865265313606751e-07
5.000000000000000000e+00	-2.595206013358807973e-07
5.100000000000000533e+00	-2.503892849920905200e-07
5.200000000000000178e+00	-2.412579686483002956e-07
5.300000000000000711e+00	-2.321266523045099654e-07
5.400000000000000355e+00	-2.229953359607197675e-07
5.500000000000000000e+00	-2.138640196169295431e-07
5.600000000000000533e+00	-2.028090031088308271e-07
5.700000000000000178e+00	-1.917539866007322170e-07
5.800000000000000711e+00	-1.806989700926335011e-07
5.900000000000000355e+00	-1.696439535845348645e-07
6.000000000000000000e+00	-1.585889370764362544e-07
6.100000000000000533e+00	-1.455673709116381763e-07
6.200000000000000178e+00	-1.325458047468402041e-07
6.300000000000000711e+00	-1.195242385820420995e-07
6.400000000000000355e+00	-1.065026724172441273e-07
6.500000000000000000e+00	-9.348110625244615510e-08
6.600000000000000533e+00	-7.846642843414051681e-08
6.700000000000000178e+00	-6.345175061583501087e-08
6.800000000000000711e+00	-4.843707279752936596e-08
6.900000000000000355e+00	-3.342239497922385340e-08
7.000000000000000000e+00	-1.840771716091834415e-08
7.100000000000000533e+00	-1.390313019243528173e-09
7.200000000000000178e+00	1.562709112243113560e-08
7.300000000000000711e+00	3.264449526410595158e-08
7.400000000000000355e+00	4.966189940578061205e-08
7.500000000000000000e+00	6.667930354745527251e-08
7.600000000000000533e+00	8.569162008292968244e-08
7.700000000000000178e+00	1.047039366184039203e-07
7.800000000000000711e+00	1.237162531538783170e-07
7.900000000000000355e+00	1.427285696893525549e-07
8.000000000000000000e+00	1.617408862248267928e-07
8.099999999999999645e+00	1.827225782411720041e-07
8.200000000000001066e+00	2.037042702575176124e-07
8.300000000000000711e+00	2.246859622738628237e-07
8.400000000000000355e+00	2.456676542902080615e-07
8.500000000000000000e+00	2.666493463065532728e-07
8.599999999999999645e+00	2.895570525239834817e-07
8.700000000000001066e+00	3.124647587414140612e-07
8.800000000000000711e+00	3.353724649588442702e-07
8.900000000000000355e+00	3.582801711762744792e-07
9.000000000000000000e+00	3.811878773937046881e-07
9.099999999999999645e+00	4.059605075751491385e-07
9.200000000000001066e+00	4.307331377565939594e-07
9.300000000000000711e+00	4.555057679380384098e-07
9.400000000000000355e+00	4.802783981194828601e-07
9.500000000000000000e+00	5.050510283009272575e-07
9.600000000000001421e+00	5.316100568587768192e-07
9.700000000000001066e+00	5.581690854166259573e-07
9.800000000000000711e+00	5.847281139744750955e-07
9.900000000000000355e+00	6.112871425323241277e-07
1.000000000000000000e+01	6.378461710901732659e-07
1.010000000000000142e+01	6.660961278670578601e-07
1.020000000000000107e+01	6.943460846439418191e-07
1.030000000000000071e+01	7.225960414208258840e-07
1.040000000000000036e+01	7.508459981977099488e-07
1.050000000000000000e+01	7.790959549745940137e-07
1.060000000000000142e+01	8.089251097420653660e-07
1.070000000000000107e+01	8.387542645095360831e-07
1.080000000000000071e+01	8.685834192770069061e-07
1.090000000000000036e+01	8.984125740444777291e-07
1.100000000000000000e+01	9.282417288119484462e-07
1.110000000000000142e+01	9.595229636245617092e-07
1.120000000000000107e+01	9.908041984371745486e-07
1.130000000000000071e+01	1.022085433249787388e-06
1.140000000000000036e+01	1.053366668062400016e-06
1.150000000000000000e+01	1.084647902875012855e-06
1.160000000000000142e+01	1.117239764069992352e-06
1.170000000000000107e+01	1.149831625264971426e-06
1.180000000000000071e+01	1.182423486459950500e-06
1.190000000000000036e+01	1.215015347654929361e-06
1.200000000000000000e+01	1.247607208849908435e-06
1.210000000000000142e+01	1.281355128225923793e-06
1.220000000000000107e+01	1.315103047601938728e-06
1.230000000000000071e+01	1.348850966977953452e-06
1.240000000000000036e+01	1.382598886353968386e-06
1.250000000000000000e+01	1.416346805729983110e-06
1.260000000000000142e+01	1.451084478301931868e-06
1.270000000000000107e+01	1.485822150873880203e-06
1.280000000000000071e+01	1.520559823445828326e-06
1.290000000000000036e+01	1.555297496017776660e-06
1.300000000000000000e+01	1.590035168589724783e-06
1.310000000000000142e+01	1.625586072329107695e-06
1.320000000000000107e+01	1.661136976068489760e-06
1.330000000000000071e+01	1.696687879807872037e-06
1.340000000000000036e+01	1.732238783547254102e-06
1.350000000000000000e+01	1.767789687286636378e-06
1.360000000000000142e+01	1.803968728444768389e-06
1.370000000000000107e+01	1.840147769602899765e-06
1.380000000000000071e+01	1.876326810761031352e-06
1.390000000000000036e+01	1.912505851919162516e-06
1.400000000000000000e+01	1.948684893077294104e-06
1.410000000000000142e+01	1.985300159075173450e-06
1.420000000000000107e+01	2.021915425073052373e-06
1.430000000000000071e+01	2.058530691070931296e-06
1.440000000000000036e+01	2.095145957068809796e-06
1.450000000000000000e+01	2.131761223066688719e-06
1.460000000000000142e+01	2.168615823541084423e-06
1.470000000000000107e+01	2.205470424015479704e-06
1.480000000000000071e+01	2.242325024489874984e-06
1.490000000000000036e+01	2.279179624964269842e-06
1.500000000000000000e+01	2.316034225438665122e-06
1.510000000000000142e+01	2.352928200877890962e-06
1.520000000000000107e+01	2.389822176317115954e-06
1.530000000000000071e+01	2.426716151756340946e-06
1.540000000000000036e+01	2.463610127195566361e-06
1.550000000000000000e+01	2.500504102634791354e-06
1.560000000000000142e+01	2.537236379132572483e-06
1.570000000000000107e+01	2.573968655630352765e-06
1.580000000000000071e+01	2.610700932128133047e-06
1.590000000000000036e+01	2.647433208625913329e-06
1.600000000000000000e+01	2.684165485123693611e-06
1.610000000000000142e+01	2.720535853138026956e-06
