# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.596082692936737699e-08
7.000000000000000666e-01	-1.319216538587346746e-07
8.000000000000000444e-01	-1.978824807881019722e-07
9.000000000000000222e-01	-2.638433077174692433e-07
1.000000000000000000e+00	-3.298041346468365673e-07
1.100000000000000089e+00	-3.329054342564260311e-07
1.200000000000000178e+00	-3.360067338660154949e-07
1.300000000000000044e+00	-3.391080334756049587e-07
1.400000000000000133e+00	-3.422093330851944225e-07
1.500000000000000000e+00	-3.453106326947838863e-07
1.600000000000000089e+00	-3.472891166988688897e-07
1.700000000000000178e+00	-3.492676007029538930e-07
1.800000000000000044e+00	-3.512460847070388434e-07
1.900000000000000133e+00	-3.532245687111238468e-07
2.000000000000000000e+00	-3.552030527152088501e-07
2.100000000000000089e+00	-3.559265128500904563e-07
2.200000000000000178e+00	-3.566499729849720096e-07
2.300000000000000266e+00	-3.573734331198536159e-07
2.400000000000000355e+00	-3.580968932547351692e-07
2.500000000000000000e+00	-3.588203533896167754e-07
2.600000000000000089e+00	-3.581627685008781181e-07
2.700000000000000178e+00	-3.575051836121394608e-07
2.800000000000000266e+00	-3.568475987234007506e-07
2.900000000000000355e+00	-3.561900138346620933e-07
3.000000000000000000e+00	-3.555324289459234360e-07
3.100000000000000089e+00	-3.533755411904140950e-07
3.200000000000000178e+00	-3.512186534349048069e-07
3.300000000000000266e+00	-3.490617656793954659e-07
3.400000000000000355e+00	-3.469048779238861249e-07
3.500000000000000000e+00	-3.447479901683768368e-07
3.600000000000000089e+00	-3.409828286385416783e-07
3.700000000000000178e+00	-3.372176671087065199e-07
3.800000000000000266e+00	-3.334525055788713614e-07
3.900000000000000355e+00	-3.296873440490362030e-07
4.000000000000000000e+00	-3.259221825192010445e-07
4.100000000000000533e+00	-3.204505147868782018e-07
4.200000000000000178e+00	-3.149788470545554120e-07
4.299999999999999822e+00	-3.095071793222326752e-07
4.400000000000000355e+00	-3.040355115899098325e-07
4.500000000000000000e+00	-2.985638438575870428e-07
4.600000000000000533e+00	-2.912995365236053067e-07
4.700000000000000178e+00	-2.840352291896236766e-07
4.800000000000000711e+00	-2.767709218556419405e-07
4.900000000000000355e+00	-2.695066145216602574e-07
5.000000000000000000e+00	-2.622423071876786273e-07
5.100000000000000533e+00	-2.531125773678535965e-07
5.200000000000000178e+00	-2.439828475480286188e-07
5.300000000000000711e+00	-2.348531177282035880e-07
5.400000000000000355e+00	-2.257233879083786103e-07
5.500000000000000000e+00	-2.165936580885536590e-07
5.600000000000000533e+00	-2.055401988581807774e-07
5.700000000000000178e+00	-1.944867396278080283e-07
5.800000000000000711e+00	-1.834332803974351467e-07
5.900000000000000355e+00	-1.723798211670623711e-07
6.000000000000000000e+00	-1.613263619366895954e-07
6.100000000000000533e+00	-1.483063260836792280e-07
6.200000000000000178e+00	-1.352862902306689664e-07
6.300000000000000711e+00	-1.222662543776585989e-07
6.400000000000000355e+00	-1.092462185246483638e-07
6.500000000000000000e+00	-9.622618267163810219e-08
6.600000000000000533e+00	-8.121301065684343556e-08
6.700000000000000178e+00	-6.619983864204891451e-08
6.800000000000000711e+00	-5.118666662725425449e-08
6.900000000000000355e+00	-3.617349461245972683e-08
7.000000000000000000e+00	-2.116032259766520578e-08
7.100000000000000533e+00	-4.144402372102926681e-09
7.200000000000000178e+00	1.287151785345920022e-08
7.300000000000000711e+00	2.988743807902147931e-08
7.400000000000000355e+00	4.690335830458360621e-08
7.500000000000000000e+00	6.391927853014573973e-08
7.600000000000000533e+00	8.293013026917201979e-08
7.700000000000000178e+00	1.019409820081981410e-07
7.800000000000000711e+00	1.209518337472244211e-07
7.900000000000000355e+00	1.399626854862505291e-07
8.000000000000000000e+00	1.589735372252766636e-07
8.099999999999999645e+00	1.799537806689901891e-07
8.200000000000001066e+00	2.009340241127040853e-07
8.300000000000000711e+00	2.219142675564176108e-07
8.400000000000000355e+00	2.428945110001311099e-07
8.500000000000000000e+00	2.638747544438446619e-07
8.599999999999999645e+00	2.867810253091628868e-07
8.700000000000001066e+00	3.096872961744814822e-07
8.800000000000000711e+00	3.325935670397997070e-07
8.900000000000000355e+00	3.554998379051178789e-07
9.000000000000000000e+00	3.784061087704361037e-07
9.099999999999999645e+00	4.031773137322731995e-07
9.200000000000001066e+00	4.279485186941107717e-07
9.300000000000000711e+00	4.527197236559478674e-07
9.400000000000000355e+00	4.774909286177849632e-07
9.500000000000000000e+00	5.022621335796221119e-07
9.600000000000001421e+00	5.288197439019333487e-07
9.700000000000001066e+00	5.553773542242441619e-07
9.800000000000000711e+00	5.819349645465549752e-07
9.900000000000000355e+00	6.084925748688657884e-07
1.000000000000000000e+01	6.350501851911766017e-07
1.010000000000000142e+01	6.632987275334214386e-07
1.020000000000000107e+01	6.915472698756658520e-07
1.030000000000000071e+01	7.197958122179101594e-07
1.040000000000000036e+01	7.480443545601545728e-07
1.050000000000000000e+01	7.762928969023988803e-07
1.060000000000000142e+01	8.061206378452350166e-07
1.070000000000000107e+01	8.359483787880706234e-07
1.080000000000000071e+01	8.657761197309063362e-07
1.090000000000000036e+01	8.956038606737419430e-07
1.100000000000000000e+01	9.254316016165775499e-07
1.110000000000000142e+01	9.567114200435546571e-07
1.120000000000000107e+01	9.879912384705311290e-07
1.130000000000000071e+01	1.019271056897507601e-06
1.140000000000000036e+01	1.050550875324484285e-06
1.150000000000000000e+01	1.081830693751460757e-06
1.160000000000000142e+01	1.114421132877113072e-06
1.170000000000000107e+01	1.147011572002764752e-06
1.180000000000000071e+01	1.179602011128416432e-06
1.190000000000000036e+01	1.212192450254068324e-06
1.200000000000000000e+01	1.244782889379720004e-06
1.210000000000000142e+01	1.278529377956799594e-06
1.220000000000000107e+01	1.312275866533878760e-06
1.230000000000000071e+01	1.346022355110957714e-06
1.240000000000000036e+01	1.379768843688036881e-06
1.250000000000000000e+01	1.413515332265115835e-06
1.260000000000000142e+01	1.448251562367744241e-06
1.270000000000000107e+01	1.482987792470372011e-06
1.280000000000000071e+01	1.517724022572999782e-06
1.290000000000000036e+01	1.552460252675627552e-06
1.300000000000000000e+01	1.587196482778255323e-06
1.310000000000000142e+01	1.622745929570324858e-06
1.320000000000000107e+01	1.658295376362393757e-06
1.330000000000000071e+01	1.693844823154462868e-06
1.340000000000000036e+01	1.729394269946531767e-06
1.350000000000000000e+01	1.764943716738600667e-06
1.360000000000000142e+01	1.801121283824022469e-06
1.370000000000000107e+01	1.837298850909443637e-06
1.380000000000000071e+01	1.873476417994864593e-06
1.390000000000000036e+01	1.909653985080285972e-06
1.400000000000000000e+01	1.945831552165706927e-06
1.410000000000000142e+01	1.982445324504281011e-06
1.420000000000000107e+01	2.019059096842854671e-06
1.430000000000000071e+01	2.055672869181428331e-06
1.440000000000000036e+01	2.092286641520001991e-06
1.450000000000000000e+01	2.128900413858575651e-06
1.460000000000000142e+01	2.165753498836612494e-06
1.470000000000000107e+01	2.202606583814648489e-06
1.480000000000000071e+01	2.239459668792684485e-06
1.490000000000000036e+01	2.276312753770720904e-06
1.500000000000000000e+01	2.313165838748756899e-06
1.510000000000000142e+01	2.350058274837479898e-06
1.520000000000000107e+01	2.386950710926202474e-06
1.530000000000000071e+01	2.423843147014925050e-06
1.540000000000000036e+01	2.460735583103647202e-06
1.550000000000000000e+01	2.497628019192369778e-06
1.560000000000000142e+01	2.534358730722344869e-06
1.570000000000000107e+01	2.571089442252319538e-06
1.580000000000000071e+01	2.607820153782293783e-06
1.590000000000000036e+01	2.644550865312268028e-06
1.600000000000000000e+01	2.681281576842242696e-06
1.610000000000000142e+01	2.717650352780491884e-06
