# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.239021406809888690e-07
7.000000000000000666e-01	-1.247804281361977103e-06
8.000000000000000444e-01	-1.871706422042965336e-06
9.000000000000000222e-01	-2.495608562723953782e-06
1.000000000000000000e+00	-3.119510703404941804e-06
1.100000000000000089e+00	-3.125634133349751578e-06
1.200000000000000178e+00	-3.131757563294561776e-06
1.300000000000000044e+00	-3.137880993239371551e-06
1.400000000000000133e+00	-3.144004423184181748e-06
1.500000000000000000e+00	-3.150127853128991523e-06
1.600000000000000089e+00	-3.155087476918956600e-06
1.700000000000000178e+00	-3.160047100708921677e-06
1.800000000000000044e+00	-3.165006724498887177e-06
1.900000000000000133e+00	-3.169966348288852254e-06
2.000000000000000000e+00	-3.174925972078817331e-06
2.100000000000000089e+00	-3.178589768940098669e-06
2.200000000000000178e+00	-3.182253565801379584e-06
2.300000000000000266e+00	-3.185917362662660923e-06
2.400000000000000355e+00	-3.189581159523941838e-06
2.500000000000000000e+00	-3.193244956385223176e-06
2.600000000000000089e+00	-3.195487272730734622e-06
2.700000000000000178e+00	-3.197729589076246067e-06
2.800000000000000266e+00	-3.199971905421757936e-06
2.900000000000000355e+00	-3.202214221767269381e-06
3.000000000000000000e+00	-3.204456538112780826e-06
3.100000000000000089e+00	-3.205159671317148789e-06
3.200000000000000178e+00	-3.205862804521516752e-06
3.300000000000000266e+00	-3.206565937725885138e-06
3.400000000000000355e+00	-3.207269070930253101e-06
3.500000000000000000e+00	-3.207972204134621064e-06
3.600000000000000089e+00	-3.207027931934202964e-06
3.700000000000000178e+00	-3.206083659733784865e-06
3.800000000000000266e+00	-3.205139387533366766e-06
3.900000000000000355e+00	-3.204195115332948667e-06
4.000000000000000000e+00	-3.203250843132530568e-06
4.100000000000000533e+00	-3.200561878980989405e-06
4.200000000000000178e+00	-3.197872914829447819e-06
4.299999999999999822e+00	-3.195183950677906656e-06
4.400000000000000355e+00	-3.192494986526365070e-06
4.500000000000000000e+00	-3.189806022374823907e-06
4.600000000000000533e+00	-3.185287377695718635e-06
4.700000000000000178e+00	-3.180768733016613363e-06
4.800000000000000711e+00	-3.176250088337508091e-06
4.900000000000000355e+00	-3.171731443658402819e-06
5.000000000000000000e+00	-3.167212798979297547e-06
5.100000000000000533e+00	-3.160793034125850690e-06
5.200000000000000178e+00	-3.154373269272403409e-06
5.300000000000000711e+00	-3.147953504418956551e-06
5.400000000000000355e+00	-3.141533739565509270e-06
5.500000000000000000e+00	-3.135113974712062412e-06
5.600000000000000533e+00	-3.126736321563317991e-06
5.700000000000000178e+00	-3.118358668414573570e-06
5.800000000000000711e+00	-3.109981015265829149e-06
5.900000000000000355e+00	-3.101603362117085152e-06
6.000000000000000000e+00	-3.093225708968340731e-06
6.100000000000000533e+00	-3.082849049448374659e-06
6.200000000000000178e+00	-3.072472389928408587e-06
6.300000000000000711e+00	-3.062095730408442515e-06
6.400000000000000355e+00	-3.051719070888476867e-06
6.500000000000000000e+00	-3.041342411368510795e-06
6.600000000000000533e+00	-3.028942097755668638e-06
6.700000000000000178e+00	-3.016541784142826481e-06
6.800000000000000711e+00	-3.004141470529983901e-06
6.900000000000000355e+00	-2.991741156917141744e-06
7.000000000000000000e+00	-2.979340843304299587e-06
7.100000000000000533e+00	-2.964909347981390906e-06
7.200000000000000178e+00	-2.950477852658482226e-06
7.300000000000000711e+00	-2.936046357335573122e-06
7.400000000000000355e+00	-2.921614862012664442e-06
7.500000000000000000e+00	-2.907183366689755761e-06
7.600000000000000533e+00	-2.890730750952349284e-06
7.700000000000000178e+00	-2.874278135214943230e-06
7.800000000000000711e+00	-2.857825519477536753e-06
7.900000000000000355e+00	-2.841372903740130276e-06
8.000000000000000000e+00	-2.824920288002724222e-06
8.099999999999999645e+00	-2.806474481665896870e-06
8.200000000000001066e+00	-2.788028675329069093e-06
8.300000000000000711e+00	-2.769582868992241741e-06
8.400000000000000355e+00	-2.751137062655414388e-06
8.500000000000000000e+00	-2.732691256318587035e-06
8.599999999999999645e+00	-2.712298142114551139e-06
8.700000000000001066e+00	-2.691905027910514819e-06
8.800000000000000711e+00	-2.671511913706479346e-06
8.900000000000000355e+00	-2.651118799502443450e-06
9.000000000000000000e+00	-2.630725685298407554e-06
9.099999999999999645e+00	-2.608448984410643804e-06
9.200000000000001066e+00	-2.586172283522879631e-06
9.300000000000000711e+00	-2.563895582635115882e-06
9.400000000000000355e+00	-2.541618881747352133e-06
9.500000000000000000e+00	-2.519342180859588384e-06
9.600000000000001421e+00	-2.495263138360610267e-06
9.700000000000001066e+00	-2.471184095861632151e-06
9.800000000000000711e+00	-2.447105053362654458e-06
9.900000000000000355e+00	-2.423026010863676342e-06
1.000000000000000000e+01	-2.398946968364698649e-06
1.010000000000000142e+01	-2.373163839782347800e-06
1.020000000000000107e+01	-2.347380711199997798e-06
1.030000000000000071e+01	-2.321597582617647373e-06
1.040000000000000036e+01	-2.295814454035297371e-06
1.050000000000000000e+01	-2.270031325452946945e-06
1.060000000000000142e+01	-2.242658668152567288e-06
1.070000000000000107e+01	-2.215286010852188054e-06
1.080000000000000071e+01	-2.187913353551808820e-06
1.090000000000000036e+01	-2.160540696251429587e-06
1.100000000000000000e+01	-2.133168038951050353e-06
1.110000000000000142e+01	-2.104335814453413790e-06
1.120000000000000107e+01	-2.075503589955777227e-06
1.130000000000000071e+01	-2.046671365458141087e-06
1.140000000000000036e+01	-2.017839140960504947e-06
1.150000000000000000e+01	-1.989006916462868808e-06
1.160000000000000142e+01	-1.958859412187725097e-06
1.170000000000000107e+01	-1.928711907912582232e-06
1.180000000000000071e+01	-1.898564403637439157e-06
1.190000000000000036e+01	-1.868416899362296293e-06
1.200000000000000000e+01	-1.838269395087153217e-06
1.210000000000000142e+01	-1.806963976289365512e-06
1.220000000000000107e+01	-1.775658557491578231e-06
1.230000000000000071e+01	-1.744353138693790950e-06
1.240000000000000036e+01	-1.713047719896003668e-06
1.250000000000000000e+01	-1.681742301098216387e-06
1.260000000000000142e+01	-1.649448005915573165e-06
1.270000000000000107e+01	-1.617153710732930790e-06
1.280000000000000071e+01	-1.584859415550288203e-06
1.290000000000000036e+01	-1.552565120367645616e-06
1.300000000000000000e+01	-1.520270825185003029e-06
1.310000000000000142e+01	-1.487166817715953053e-06
1.320000000000000107e+01	-1.454062810246903713e-06
1.330000000000000071e+01	-1.420958802777854372e-06
1.340000000000000036e+01	-1.387854795308804820e-06
1.350000000000000000e+01	-1.354750787839755479e-06
1.360000000000000142e+01	-1.321024685989232634e-06
1.370000000000000107e+01	-1.287298584138710425e-06
1.380000000000000071e+01	-1.253572482288188003e-06
1.390000000000000036e+01	-1.219846380437665794e-06
1.400000000000000000e+01	-1.186120278587143584e-06
1.410000000000000142e+01	-1.151966375035146829e-06
1.420000000000000107e+01	-1.117812471483150709e-06
1.430000000000000071e+01	-1.083658567931154589e-06
1.440000000000000036e+01	-1.049504664379158469e-06
1.450000000000000000e+01	-1.015350760827162349e-06
1.460000000000000142e+01	-9.809681568674033583e-07
1.470000000000000107e+01	-9.465855529076450032e-07
1.480000000000000071e+01	-9.122029489478866481e-07
1.490000000000000036e+01	-8.778203449881282929e-07
1.500000000000000000e+01	-8.434377410283699378e-07
1.510000000000000142e+01	-8.090284141744401386e-07
1.520000000000000107e+01	-7.746190873205108689e-07
1.530000000000000071e+01	-7.402097604665815991e-07
1.540000000000000036e+01	-7.058004336126524352e-07
1.550000000000000000e+01	-6.713911067587231654e-07
1.560000000000000142e+01	-6.371579339094222066e-07
1.570000000000000107e+01	-6.029247610601218830e-07
1.580000000000000071e+01	-5.686915882108215595e-07
