# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.161391172169168808e-07
7.000000000000000666e-01	-4.322782344338334969e-07
8.000000000000000444e-01	-6.484173516507501659e-07
9.000000000000000222e-01	-8.645564688676667820e-07
1.000000000000000000e+00	-1.080695586084583398e-06
1.100000000000000089e+00	-1.084540111748149978e-06
1.200000000000000178e+00	-1.088384637411716558e-06
1.300000000000000044e+00	-1.092229163075282927e-06
1.400000000000000133e+00	-1.096073688738849507e-06
1.500000000000000000e+00	-1.099918214402416087e-06
1.600000000000000089e+00	-1.102629631269098614e-06
1.700000000000000178e+00	-1.105341048135781142e-06
1.800000000000000044e+00	-1.108052465002463457e-06
1.900000000000000133e+00	-1.110763881869145984e-06
2.000000000000000000e+00	-1.113475298735828512e-06
2.100000000000000089e+00	-1.114921512371066936e-06
2.200000000000000178e+00	-1.116367726006305148e-06
2.300000000000000266e+00	-1.117813939641543572e-06
2.400000000000000355e+00	-1.119260153276781784e-06
2.500000000000000000e+00	-1.120706366912020208e-06
2.600000000000000089e+00	-1.120761522108649870e-06
2.700000000000000178e+00	-1.120816677305279743e-06
2.800000000000000266e+00	-1.120871832501909405e-06
2.900000000000000355e+00	-1.120926987698539279e-06
3.000000000000000000e+00	-1.120982142895168941e-06
3.100000000000000089e+00	-1.119528201673508036e-06
3.200000000000000178e+00	-1.118074260451847132e-06
3.300000000000000266e+00	-1.116620319230186016e-06
3.400000000000000355e+00	-1.115166378008525112e-06
3.500000000000000000e+00	-1.113712436786864207e-06
3.600000000000000089e+00	-1.110640703286443839e-06
3.700000000000000178e+00	-1.107568969786023682e-06
3.800000000000000266e+00	-1.104497236285603313e-06
3.900000000000000355e+00	-1.101425502785183156e-06
4.000000000000000000e+00	-1.098353769284762788e-06
4.100000000000000533e+00	-1.093566342002701912e-06
4.200000000000000178e+00	-1.088778914720641037e-06
4.299999999999999822e+00	-1.083991487438580162e-06
4.400000000000000355e+00	-1.079204060156519287e-06
4.500000000000000000e+00	-1.074416632874458412e-06
4.600000000000000533e+00	-1.067827765300904424e-06
4.700000000000000178e+00	-1.061238897727350436e-06
4.800000000000000711e+00	-1.054650030153796236e-06
4.900000000000000355e+00	-1.048061162580242248e-06
5.000000000000000000e+00	-1.041472295006688260e-06
5.100000000000000533e+00	-1.033009646559285634e-06
5.200000000000000178e+00	-1.024546998111883221e-06
5.300000000000000711e+00	-1.016084349664480807e-06
5.400000000000000355e+00	-1.007621701217078182e-06
5.500000000000000000e+00	-9.991590527696757678e-07
5.600000000000000533e+00	-9.887648130286158534e-07
5.700000000000000178e+00	-9.783705732875559389e-07
5.800000000000000711e+00	-9.679763335464960245e-07
5.900000000000000355e+00	-9.575820938054363218e-07
6.000000000000000000e+00	-9.471878540643764073e-07
6.100000000000000533e+00	-9.348197246457441506e-07
6.200000000000000178e+00	-9.224515952271119998e-07
6.300000000000000711e+00	-9.100834658084798489e-07
6.400000000000000355e+00	-8.977153363898476981e-07
6.500000000000000000e+00	-8.853472069712155472e-07
6.600000000000000533e+00	-8.709792269340054756e-07
6.700000000000000178e+00	-8.566112468967956158e-07
6.800000000000000711e+00	-8.422432668595856501e-07
6.900000000000000355e+00	-8.278752868223756843e-07
7.000000000000000000e+00	-8.135073067851658245e-07
7.100000000000000533e+00	-7.971305092276399839e-07
7.200000000000000178e+00	-7.807537116701143551e-07
7.300000000000000711e+00	-7.643769141125885145e-07
7.400000000000000355e+00	-7.480001165550628857e-07
7.500000000000000000e+00	-7.316233189975371510e-07
7.600000000000000533e+00	-7.132462084401589967e-07
7.700000000000000178e+00	-6.948690978827809482e-07
7.800000000000000711e+00	-6.764919873254027939e-07
7.900000000000000355e+00	-6.581148767680248513e-07
8.000000000000000000e+00	-6.397377662106468029e-07
8.099999999999999645e+00	-6.193866084608017723e-07
8.200000000000001066e+00	-5.990354507109564241e-07
8.300000000000000711e+00	-5.786842929611113936e-07
8.400000000000000355e+00	-5.583331352112663630e-07
8.500000000000000000e+00	-5.379819774614213324e-07
8.599999999999999645e+00	-5.157008958825644537e-07
8.700000000000001066e+00	-4.934198143037071514e-07
8.800000000000000711e+00	-4.711387327248501668e-07
8.900000000000000355e+00	-4.488576511459932880e-07
9.000000000000000000e+00	-4.265765695671363564e-07
9.099999999999999645e+00	-4.024274440031642274e-07
9.200000000000001066e+00	-3.782783184391916220e-07
9.300000000000000711e+00	-3.541291928752194931e-07
9.400000000000000355e+00	-3.299800673112473641e-07
9.500000000000000000e+00	-3.058309417472751822e-07
9.600000000000001421e+00	-2.798931087504815658e-07
9.700000000000001066e+00	-2.539552757536884788e-07
9.800000000000000711e+00	-2.280174427568953388e-07
9.900000000000000355e+00	-2.020796097601021988e-07
1.000000000000000000e+01	-1.761417767633090588e-07
1.010000000000000142e+01	-1.485115322095820468e-07
1.020000000000000107e+01	-1.208812876558555376e-07
1.030000000000000071e+01	-9.325104310212902843e-08
1.040000000000000036e+01	-6.562079854840251927e-08
1.050000000000000000e+01	-3.799055399467600348e-08
1.060000000000000142e+01	-8.780461610237486480e-09
1.070000000000000107e+01	2.042963077420051436e-08
1.080000000000000071e+01	4.963972315863851852e-08
1.090000000000000036e+01	7.884981554307650943e-08
1.100000000000000000e+01	1.080599079275145202e-07
1.110000000000000142e+01	1.387218961903193660e-07
1.120000000000000107e+01	1.693838844531236692e-07
1.130000000000000071e+01	2.000458727159279724e-07
1.140000000000000036e+01	2.307078609787322756e-07
1.150000000000000000e+01	2.613698492415365787e-07
1.160000000000000142e+01	2.933414526889296199e-07
1.170000000000000107e+01	3.253130561363220788e-07
1.180000000000000071e+01	3.572846595837145377e-07
1.190000000000000036e+01	3.892562630311070495e-07
1.200000000000000000e+01	4.212278664784995084e-07
1.210000000000000142e+01	4.543537044680683733e-07
1.220000000000000107e+01	4.874795424576366560e-07
1.230000000000000071e+01	5.206053804472048857e-07
1.240000000000000036e+01	5.537312184367732212e-07
1.250000000000000000e+01	5.868570564263414509e-07
1.260000000000000142e+01	6.209700337755550083e-07
1.270000000000000107e+01	6.550830111247680363e-07
1.280000000000000071e+01	6.891959884739809585e-07
1.290000000000000036e+01	7.233089658231939865e-07
1.300000000000000000e+01	7.574219431724069086e-07
1.310000000000000142e+01	7.923447775001815619e-07
1.320000000000000107e+01	8.272676118279556857e-07
1.330000000000000071e+01	8.621904461557298096e-07
1.340000000000000036e+01	8.971132804835038276e-07
1.350000000000000000e+01	9.320361148112779515e-07
1.360000000000000142e+01	9.675829893164102981e-07
1.370000000000000107e+01	1.003129863821541904e-06
1.380000000000000071e+01	1.038676738326673509e-06
1.390000000000000036e+01	1.074223612831805115e-06
1.400000000000000000e+01	1.109770487336936720e-06
1.410000000000000142e+01	1.145748810903517257e-06
1.420000000000000107e+01	1.181727134470096947e-06
1.430000000000000071e+01	1.217705458036676849e-06
1.440000000000000036e+01	1.253683781603256539e-06
1.450000000000000000e+01	1.289662105169836440e-06
1.460000000000000142e+01	1.325874360296501806e-06
1.470000000000000107e+01	1.362086615423166324e-06
1.480000000000000071e+01	1.398298870549831054e-06
1.490000000000000036e+01	1.434511125676495572e-06
1.500000000000000000e+01	1.470723380803160302e-06
1.510000000000000142e+01	1.506969038699344552e-06
1.520000000000000107e+01	1.543214696595528378e-06
1.530000000000000071e+01	1.579460354491711993e-06
1.540000000000000036e+01	1.615706012387895819e-06
1.550000000000000000e+01	1.651951670284079434e-06
1.560000000000000142e+01	1.688029151574979675e-06
1.570000000000000107e+01	1.724106632865879281e-06
1.580000000000000071e+01	1.760184114156778675e-06
1.590000000000000036e+01	1.796261595447678281e-06
1.600000000000000000e+01	1.832339076738577887e-06
