# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-9.393405949192252510e-08
7.000000000000000666e-01	-1.878681189838449443e-07
8.000000000000000444e-01	-2.818021784757673503e-07
9.000000000000000222e-01	-3.757362379676897828e-07
1.000000000000000000e+00	-4.696702974596122152e-07
1.100000000000000089e+00	-4.728777675679828491e-07
1.200000000000000178e+00	-4.760852376763534829e-07
1.300000000000000044e+00	-4.792927077847240638e-07
1.400000000000000133e+00	-4.825001778930947506e-07
1.500000000000000000e+00	-4.857076480014653316e-07
1.600000000000000089e+00	-4.877902118857091865e-07
1.700000000000000178e+00	-4.898727757699531472e-07
1.800000000000000044e+00	-4.919553396541970021e-07
1.900000000000000133e+00	-4.940379035384409629e-07
2.000000000000000000e+00	-4.961204674226848178e-07
2.100000000000000089e+00	-4.969459486260666997e-07
2.200000000000000178e+00	-4.977714298294484758e-07
2.300000000000000266e+00	-4.985969110328303577e-07
2.400000000000000355e+00	-4.994223922362121337e-07
2.500000000000000000e+00	-5.002478734395940157e-07
2.600000000000000089e+00	-4.996902930771166329e-07
2.700000000000000178e+00	-4.991327127146392501e-07
2.800000000000000266e+00	-4.985751323521617614e-07
2.900000000000000355e+00	-4.980175519896843787e-07
3.000000000000000000e+00	-4.974599716272069959e-07
3.100000000000000089e+00	-4.954011248679062776e-07
3.200000000000000178e+00	-4.933422781086055593e-07
3.300000000000000266e+00	-4.912834313493048410e-07
3.400000000000000355e+00	-4.892245845900041228e-07
3.500000000000000000e+00	-4.871657378307034045e-07
3.600000000000000089e+00	-4.834967176928263217e-07
3.700000000000000178e+00	-4.798276975549491331e-07
3.800000000000000266e+00	-4.761586774170720504e-07
3.900000000000000355e+00	-4.724896572791949147e-07
4.000000000000000000e+00	-4.688206371413178319e-07
4.100000000000000533e+00	-4.634432860903726795e-07
4.200000000000000178e+00	-4.580659350394275800e-07
4.299999999999999822e+00	-4.526885839884825334e-07
4.400000000000000355e+00	-4.473112329375373809e-07
4.500000000000000000e+00	-4.419338818865922814e-07
4.600000000000000533e+00	-4.347621523165491109e-07
4.700000000000000178e+00	-4.275904227465060463e-07
4.800000000000000711e+00	-4.204186931764629287e-07
4.900000000000000355e+00	-4.132469636064198111e-07
5.000000000000000000e+00	-4.060752340363767465e-07
5.100000000000000533e+00	-3.970364395601050496e-07
5.200000000000000178e+00	-3.879976450838334057e-07
5.300000000000000711e+00	-3.789588506075617088e-07
5.400000000000000355e+00	-3.699200561312901178e-07
5.500000000000000000e+00	-3.608812616550184739e-07
5.600000000000000533e+00	-3.499172022233419558e-07
5.700000000000000178e+00	-3.389531427916655435e-07
5.800000000000000711e+00	-3.279890833599890784e-07
5.900000000000000355e+00	-3.170250239283126661e-07
6.000000000000000000e+00	-3.060609644966362539e-07
6.100000000000000533e+00	-2.931289096949571197e-07
6.200000000000000178e+00	-2.801968548932780915e-07
6.300000000000000711e+00	-2.672648000915989573e-07
6.400000000000000355e+00	-2.543327452899199820e-07
6.500000000000000000e+00	-2.414006904882409537e-07
6.600000000000000533e+00	-2.264742069098177554e-07
6.700000000000000178e+00	-2.115477233313947160e-07
6.800000000000000711e+00	-1.966212397529715177e-07
6.900000000000000355e+00	-1.816947561745484782e-07
7.000000000000000000e+00	-1.667682725961254123e-07
7.100000000000000533e+00	-1.498378829443356091e-07
7.200000000000000178e+00	-1.329074932925459648e-07
7.300000000000000711e+00	-1.159771036407561617e-07
7.400000000000000355e+00	-9.904671398896651733e-08
7.500000000000000000e+00	-8.211632433717687300e-08
7.600000000000000533e+00	-6.318998784280226041e-08
7.700000000000000178e+00	-4.426365134842783311e-08
7.800000000000000711e+00	-2.533731485405322713e-08
7.900000000000000355e+00	-6.410978359678793213e-09
8.000000000000000000e+00	1.251535813469564567e-08
8.099999999999999645e+00	3.341195230478456291e-08
8.200000000000001066e+00	5.430854647487385568e-08
8.300000000000000711e+00	7.520514064496277788e-08
8.400000000000000355e+00	9.610173481505169346e-08
8.500000000000000000e+00	1.169983289851406090e-07
8.599999999999999645e+00	1.398216614313614884e-07
8.700000000000001066e+00	1.626449938775827648e-07
8.800000000000000711e+00	1.854683263238036441e-07
8.900000000000000355e+00	2.082916587700245235e-07
9.000000000000000000e+00	2.311149912162453763e-07
9.099999999999999645e+00	2.558038089051850915e-07
9.200000000000001066e+00	2.804926265941252036e-07
9.300000000000000711e+00	3.051814442830648923e-07
9.400000000000000355e+00	3.298702619720045810e-07
9.500000000000000000e+00	3.545590796609442696e-07
9.600000000000001421e+00	3.810346908119337390e-07
9.700000000000001066e+00	4.075103019629227320e-07
9.800000000000000711e+00	4.339859131139116720e-07
9.900000000000000355e+00	4.604615242649006650e-07
1.000000000000000000e+01	4.869371354158896579e-07
1.010000000000000142e+01	5.151039016394407522e-07
1.020000000000000107e+01	5.432706678629914229e-07
1.030000000000000071e+01	5.714374340865419878e-07
1.040000000000000036e+01	5.996042003100925527e-07
1.050000000000000000e+01	6.277709665336432234e-07
1.060000000000000142e+01	6.575169887513334247e-07
1.070000000000000107e+01	6.872630109690230967e-07
1.080000000000000071e+01	7.170090331867127686e-07
1.090000000000000036e+01	7.467550554044024405e-07
1.100000000000000000e+01	7.765010776220921124e-07
1.110000000000000142e+01	8.076990698896557749e-07
1.120000000000000107e+01	8.388970621572189079e-07
1.130000000000000071e+01	8.700950544247821469e-07
1.140000000000000036e+01	9.012930466923452799e-07
1.150000000000000000e+01	9.324910389599084130e-07
1.160000000000000142e+01	9.649993819674904059e-07
1.170000000000000107e+01	9.975077249750719752e-07
1.180000000000000071e+01	1.030016067982653545e-06
1.190000000000000036e+01	1.062524410990234902e-06
1.200000000000000000e+01	1.095032753997816472e-06
1.210000000000000142e+01	1.128696717763292667e-06
1.220000000000000107e+01	1.162360681528768439e-06
1.230000000000000071e+01	1.196024645294244211e-06
1.240000000000000036e+01	1.229688609059719772e-06
1.250000000000000000e+01	1.263352572825195544e-06
1.260000000000000142e+01	1.298005695959774212e-06
1.270000000000000107e+01	1.332658819094352457e-06
1.280000000000000071e+01	1.367311942228930489e-06
1.290000000000000036e+01	1.401965065363508734e-06
1.300000000000000000e+01	1.436618188498086767e-06
1.310000000000000142e+01	1.472083799435339836e-06
1.320000000000000107e+01	1.507549410372592271e-06
1.330000000000000071e+01	1.543015021309844917e-06
1.340000000000000036e+01	1.578480632247097351e-06
1.350000000000000000e+01	1.613946243184349786e-06
1.360000000000000142e+01	1.650039106951600710e-06
1.370000000000000107e+01	1.686131970718851210e-06
1.380000000000000071e+01	1.722224834486101499e-06
1.390000000000000036e+01	1.758317698253352000e-06
1.400000000000000000e+01	1.794410562020602289e-06
1.410000000000000142e+01	1.830938634518238981e-06
1.420000000000000107e+01	1.867466707015875037e-06
1.430000000000000071e+01	1.903994779513511305e-06
1.440000000000000036e+01	1.940522852011147150e-06
1.450000000000000000e+01	1.977050924508783418e-06
1.460000000000000142e+01	2.013817194869265446e-06
1.470000000000000107e+01	2.050583465229746628e-06
1.480000000000000071e+01	2.087349735590227809e-06
1.490000000000000036e+01	2.124116005950708991e-06
1.500000000000000000e+01	2.160882276311190172e-06
1.510000000000000142e+01	2.197686676753809447e-06
1.520000000000000107e+01	2.234491077196428299e-06
1.530000000000000071e+01	2.271295477639046727e-06
1.540000000000000036e+01	2.308099878081665579e-06
1.550000000000000000e+01	2.344904278524284007e-06
1.560000000000000142e+01	2.381545640217890280e-06
1.570000000000000107e+01	2.418187001911495705e-06
1.580000000000000071e+01	2.454828363605101131e-06
1.590000000000000036e+01	2.491469725298706556e-06
1.600000000000000000e+01	2.528111086992311982e-06
1.610000000000000142e+01	2.564389119797487855e-06
