# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-9.746505169086597837e-08
7.000000000000000666e-01	-1.949301033817318244e-07
8.000000000000000444e-01	-2.923951550725977101e-07
9.000000000000000222e-01	-3.898602067634635429e-07
1.000000000000000000e+00	-4.873252584543294286e-07
1.100000000000000089e+00	-4.899787118777141021e-07
1.200000000000000178e+00	-4.926321653010987755e-07
1.300000000000000044e+00	-4.952856187244834490e-07
1.400000000000000133e+00	-4.979390721478681224e-07
1.500000000000000000e+00	-5.005925255712527959e-07
1.600000000000000089e+00	-5.021181821440174338e-07
1.700000000000000178e+00	-5.036438387167819658e-07
1.800000000000000044e+00	-5.051694952895466037e-07
1.900000000000000133e+00	-5.066951518623111357e-07
2.000000000000000000e+00	-5.082208084350757736e-07
2.100000000000000089e+00	-5.084886667951001404e-07
2.200000000000000178e+00	-5.087565251551245071e-07
2.300000000000000266e+00	-5.090243835151488739e-07
2.400000000000000355e+00	-5.092922418751732406e-07
2.500000000000000000e+00	-5.095601002351976074e-07
2.600000000000000089e+00	-5.084465895699161573e-07
2.700000000000000178e+00	-5.073330789046347073e-07
2.800000000000000266e+00	-5.062195682393533631e-07
2.900000000000000355e+00	-5.051060575740719131e-07
3.000000000000000000e+00	-5.039925469087904630e-07
3.100000000000000089e+00	-5.013820905044782301e-07
3.200000000000000178e+00	-4.987716341001659972e-07
3.300000000000000266e+00	-4.961611776958536584e-07
3.400000000000000355e+00	-4.935507212915414254e-07
3.500000000000000000e+00	-4.909402648872291925e-07
3.600000000000000089e+00	-4.867267881585510284e-07
3.700000000000000178e+00	-4.825133114298727585e-07
3.800000000000000266e+00	-4.782998347011945944e-07
3.900000000000000355e+00	-4.740863579725163774e-07
4.000000000000000000e+00	-4.698728812438382134e-07
4.100000000000000533e+00	-4.639612448535982397e-07
4.200000000000000178e+00	-4.580496084633583189e-07
4.299999999999999822e+00	-4.521379720731183452e-07
4.400000000000000355e+00	-4.462263356828783715e-07
4.500000000000000000e+00	-4.403146992926384508e-07
4.600000000000000533e+00	-4.326220385990347233e-07
4.700000000000000178e+00	-4.249293779054311017e-07
4.800000000000000711e+00	-4.172367172118274271e-07
4.900000000000000355e+00	-4.095440565182237526e-07
5.000000000000000000e+00	-4.018513958246201310e-07
5.100000000000000533e+00	-3.923083487730595349e-07
5.200000000000000178e+00	-3.827653017214990447e-07
5.300000000000000711e+00	-3.732222546699384486e-07
5.400000000000000355e+00	-3.636792076183779584e-07
5.500000000000000000e+00	-3.541361605668174681e-07
5.600000000000000533e+00	-3.426879672696167187e-07
5.700000000000000178e+00	-3.312397739724160222e-07
5.800000000000000711e+00	-3.197915806752152728e-07
5.900000000000000355e+00	-3.083433873780145763e-07
6.000000000000000000e+00	-2.968951940808139328e-07
6.100000000000000533e+00	-2.835026526884171365e-07
6.200000000000000178e+00	-2.701101112960204990e-07
6.300000000000000711e+00	-2.567175699036237557e-07
6.400000000000000355e+00	-2.433250285112270652e-07
6.500000000000000000e+00	-2.299324871188304278e-07
6.600000000000000533e+00	-2.145727521633475233e-07
6.700000000000000178e+00	-1.992130172078647248e-07
6.800000000000000711e+00	-1.838532822523818203e-07
6.900000000000000355e+00	-1.684935472968990483e-07
7.000000000000000000e+00	-1.531338123414162762e-07
7.100000000000000533e+00	-1.358010235104031714e-07
7.200000000000000178e+00	-1.184682346793902387e-07
7.300000000000000711e+00	-1.011354458483771471e-07
7.400000000000000355e+00	-8.380265701736420114e-08
7.500000000000000000e+00	-6.646986818635125517e-08
7.600000000000000533e+00	-4.717559943921481277e-08
7.700000000000000178e+00	-2.788133069207852920e-08
7.800000000000000711e+00	-8.587061944942086809e-09
7.900000000000000355e+00	1.070720680219419676e-08
8.000000000000000000e+00	3.000147554933047372e-08
8.099999999999999645e+00	5.122795450401158204e-08
8.200000000000001066e+00	7.245443345869306755e-08
8.300000000000000711e+00	9.368091241337418249e-08
8.400000000000000355e+00	1.149073913680552710e-07
8.500000000000000000e+00	1.361338703227363859e-07
8.599999999999999645e+00	1.592455259383971961e-07
8.700000000000001066e+00	1.823571815540584298e-07
8.800000000000000711e+00	2.054688371697192664e-07
8.900000000000000355e+00	2.285804927853800502e-07
9.000000000000000000e+00	2.516921484010408868e-07
9.099999999999999645e+00	2.766243120142707279e-07
9.200000000000001066e+00	3.015564756275009925e-07
9.300000000000000711e+00	3.264886392407308336e-07
9.400000000000000355e+00	3.514208028539606746e-07
9.500000000000000000e+00	3.763529664671905157e-07
9.600000000000001421e+00	4.030236608580863636e-07
9.700000000000001066e+00	4.296943552489816822e-07
9.800000000000000711e+00	4.563650496398770537e-07
9.900000000000000355e+00	4.830357440307724252e-07
1.000000000000000000e+01	5.097064384216677437e-07
1.010000000000000142e+01	5.380169008146712865e-07
1.020000000000000107e+01	5.663273632076741941e-07
1.030000000000000071e+01	5.946378256006772075e-07
1.040000000000000036e+01	6.229482879936802209e-07
1.050000000000000000e+01	6.512587503866832343e-07
1.060000000000000142e+01	6.810941480664229257e-07
1.070000000000000107e+01	7.109295457461619819e-07
1.080000000000000071e+01	7.407649434259011439e-07
1.090000000000000036e+01	7.706003411056402000e-07
1.100000000000000000e+01	8.004357387853793620e-07
1.110000000000000142e+01	8.316660711058809946e-07
1.120000000000000107e+01	8.628964034263819919e-07
1.130000000000000071e+01	8.941267357468829891e-07
1.140000000000000036e+01	9.253570680673840923e-07
1.150000000000000000e+01	9.565874003878850896e-07
1.160000000000000142e+01	9.890685786201023702e-07
1.170000000000000107e+01	1.021549756852319227e-06
1.180000000000000071e+01	1.054030935084535873e-06
1.190000000000000036e+01	1.086512113316752518e-06
1.200000000000000000e+01	1.118993291548969375e-06
1.210000000000000142e+01	1.152568385775095254e-06
1.220000000000000107e+01	1.186143480001220498e-06
1.230000000000000071e+01	1.219718574227345742e-06
1.240000000000000036e+01	1.253293668453470986e-06
1.250000000000000000e+01	1.286868762679596230e-06
1.260000000000000142e+01	1.321369402828275966e-06
1.270000000000000107e+01	1.355870042976955279e-06
1.280000000000000071e+01	1.390370683125634380e-06
1.290000000000000036e+01	1.424871323274313693e-06
1.300000000000000000e+01	1.459371963422992794e-06
1.310000000000000142e+01	1.494619879579837526e-06
1.320000000000000107e+01	1.529867795736681623e-06
1.330000000000000071e+01	1.565115711893525508e-06
1.340000000000000036e+01	1.600363628050369605e-06
1.350000000000000000e+01	1.635611544207213702e-06
1.360000000000000142e+01	1.671420229553354347e-06
1.370000000000000107e+01	1.707228914899494356e-06
1.380000000000000071e+01	1.743037600245634154e-06
1.390000000000000036e+01	1.778846285591774163e-06
1.400000000000000000e+01	1.814654970937914172e-06
1.410000000000000142e+01	1.850831449088432118e-06
1.420000000000000107e+01	1.887007927238949429e-06
1.430000000000000071e+01	1.923184405389466740e-06
1.440000000000000036e+01	1.959360883539984262e-06
1.450000000000000000e+01	1.995537361690501361e-06
1.460000000000000142e+01	2.031884038847059514e-06
1.470000000000000107e+01	2.068230716003616819e-06
1.480000000000000071e+01	2.104577393160174125e-06
1.490000000000000036e+01	2.140924070316731430e-06
1.500000000000000000e+01	2.177270747473288736e-06
1.510000000000000142e+01	2.213587328686674423e-06
1.520000000000000107e+01	2.249903909900059687e-06
1.530000000000000071e+01	2.286220491113444527e-06
1.540000000000000036e+01	2.322537072326829367e-06
1.550000000000000000e+01	2.358853653540214631e-06
1.560000000000000142e+01	2.394939101513364645e-06
1.570000000000000107e+01	2.431024549486513812e-06
1.580000000000000071e+01	2.467109997459663403e-06
1.590000000000000036e+01	2.503195445432812993e-06
1.600000000000000000e+01	2.539280893405962160e-06
1.610000000000000142e+01	2.574935407666220969e-06
