# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.533725077980198839e-08
7.000000000000000666e-01	-1.306745015596038974e-07
8.000000000000000444e-01	-1.960117523394058064e-07
9.000000000000000222e-01	-2.613490031192076889e-07
1.000000000000000000e+00	-3.266862538990096243e-07
1.100000000000000089e+00	-3.297872269101418645e-07
1.200000000000000178e+00	-3.328881999212741046e-07
1.300000000000000044e+00	-3.359891729324062918e-07
1.400000000000000133e+00	-3.390901459435385319e-07
1.500000000000000000e+00	-3.421911189546707720e-07
1.600000000000000089e+00	-3.441693352677949858e-07
1.700000000000000178e+00	-3.461475515809191466e-07
1.800000000000000044e+00	-3.481257678940433603e-07
1.900000000000000133e+00	-3.501039842071675211e-07
2.000000000000000000e+00	-3.520822005202917348e-07
2.100000000000000089e+00	-3.528054507445362493e-07
2.200000000000000178e+00	-3.535287009687807638e-07
2.300000000000000266e+00	-3.542519511930252783e-07
2.400000000000000355e+00	-3.549752014172697927e-07
2.500000000000000000e+00	-3.556984516415143072e-07
2.600000000000000089e+00	-3.550407132434404194e-07
2.700000000000000178e+00	-3.543829748453665317e-07
2.800000000000000266e+00	-3.537252364472926968e-07
2.900000000000000355e+00	-3.530674980492188091e-07
3.000000000000000000e+00	-3.524097596511449213e-07
3.100000000000000089e+00	-3.502527731523615372e-07
3.200000000000000178e+00	-3.480957866535781530e-07
3.300000000000000266e+00	-3.459388001547947689e-07
3.400000000000000355e+00	-3.437818136560113848e-07
3.500000000000000000e+00	-3.416248271572280006e-07
3.600000000000000089e+00	-3.378596197570343501e-07
3.700000000000000178e+00	-3.340944123568407526e-07
3.800000000000000266e+00	-3.303292049566471021e-07
3.900000000000000355e+00	-3.265639975564534516e-07
4.000000000000000000e+00	-3.227987901562598540e-07
4.100000000000000533e+00	-3.173271272767892483e-07
4.200000000000000178e+00	-3.118554643973186425e-07
4.299999999999999822e+00	-3.063838015178480897e-07
4.400000000000000355e+00	-3.009121386383774310e-07
4.500000000000000000e+00	-2.954404757589068781e-07
4.600000000000000533e+00	-2.881762215990373507e-07
4.700000000000000178e+00	-2.809119674391679290e-07
4.800000000000000711e+00	-2.736477132792984545e-07
4.900000000000000355e+00	-2.663834591194289799e-07
5.000000000000000000e+00	-2.591192049595595583e-07
5.100000000000000533e+00	-2.499895739881833283e-07
5.200000000000000178e+00	-2.408599430168072041e-07
5.300000000000000711e+00	-2.317303120454310006e-07
5.400000000000000355e+00	-2.226006810740548499e-07
5.500000000000000000e+00	-2.134710501026787258e-07
5.600000000000000533e+00	-2.024177325136810798e-07
5.700000000000000178e+00	-1.913644149246835133e-07
5.800000000000000711e+00	-1.803110973356858408e-07
5.900000000000000355e+00	-1.692577797466883007e-07
6.000000000000000000e+00	-1.582044621576907342e-07
6.100000000000000533e+00	-1.451846076366805368e-07
6.200000000000000178e+00	-1.321647531156704189e-07
6.300000000000000711e+00	-1.191448985946602215e-07
6.400000000000000355e+00	-1.061250440736501300e-07
6.500000000000000000e+00	-9.310518955264003852e-08
6.600000000000000533e+00	-7.809223525380573404e-08
6.700000000000000178e+00	-6.307928095497154868e-08
6.800000000000000711e+00	-4.806632665613723758e-08
6.900000000000000355e+00	-3.305337235730305883e-08
7.000000000000000000e+00	-1.804041805846889001e-08
7.100000000000000533e+00	-1.024748441278006745e-09
7.200000000000000178e+00	1.599092117591272431e-08
7.300000000000000711e+00	3.300659079310361088e-08
7.400000000000000355e+00	5.002226041029434195e-08
7.500000000000000000e+00	6.703793002748507301e-08
7.600000000000000533e+00	8.604850191985258963e-08
7.700000000000000178e+00	1.050590738122199474e-07
7.800000000000000711e+00	1.240696457045874773e-07
7.900000000000000355e+00	1.430802175969548086e-07
8.000000000000000000e+00	1.620907894893221664e-07
8.099999999999999645e+00	1.830707276399045405e-07
8.200000000000001066e+00	2.040506657904872852e-07
8.300000000000000711e+00	2.250306039410696593e-07
8.400000000000000355e+00	2.460105420916520069e-07
8.500000000000000000e+00	2.669904802422344075e-07
8.599999999999999645e+00	2.898964242702842101e-07
8.700000000000001066e+00	3.128023682983343832e-07
8.800000000000000711e+00	3.357083123263841857e-07
8.900000000000000355e+00	3.586142563544339883e-07
9.000000000000000000e+00	3.815202003824837908e-07
9.099999999999999645e+00	4.062910609463597373e-07
9.200000000000001066e+00	4.310619215102361073e-07
9.300000000000000711e+00	4.558327820741120538e-07
9.400000000000000355e+00	4.806036426379879474e-07
9.500000000000000000e+00	5.053745032018639468e-07
9.600000000000001421e+00	5.319317555989008256e-07
9.700000000000001066e+00	5.584890079959372809e-07
9.800000000000000711e+00	5.850462603929737361e-07
9.900000000000000355e+00	6.116035127900101914e-07
1.000000000000000000e+01	6.381607651870466467e-07
1.010000000000000142e+01	6.664089401274412050e-07
1.020000000000000107e+01	6.946571150678353397e-07
1.030000000000000071e+01	7.229052900082294745e-07
1.040000000000000036e+01	7.511534649486235034e-07
1.050000000000000000e+01	7.794016398890176382e-07
1.060000000000000142e+01	8.092290079877080718e-07
1.070000000000000107e+01	8.390563760863979761e-07
1.080000000000000071e+01	8.688837441850879863e-07
1.090000000000000036e+01	8.987111122837778906e-07
1.100000000000000000e+01	9.285384803824677948e-07
1.110000000000000142e+01	9.598179245064620836e-07
1.120000000000000107e+01	9.910973686304556312e-07
1.130000000000000071e+01	1.022376812754449179e-06
1.140000000000000036e+01	1.053656256878442938e-06
1.150000000000000000e+01	1.084935701002436486e-06
1.160000000000000142e+01	1.117525768263939254e-06
1.170000000000000107e+01	1.150115835525441388e-06
1.180000000000000071e+01	1.182705902786943521e-06
1.190000000000000036e+01	1.215295970048445655e-06
1.200000000000000000e+01	1.247886037309947788e-06
1.210000000000000142e+01	1.281632160238919324e-06
1.220000000000000107e+01	1.315378283167890436e-06
1.230000000000000071e+01	1.349124406096861548e-06
1.240000000000000036e+01	1.382870529025832448e-06
1.250000000000000000e+01	1.416616651954803560e-06
1.260000000000000142e+01	1.451352526247870362e-06
1.270000000000000107e+01	1.486088400540936741e-06
1.280000000000000071e+01	1.520824274834002908e-06
1.290000000000000036e+01	1.555560149127069287e-06
1.300000000000000000e+01	1.590296023420135455e-06
1.310000000000000142e+01	1.625845127675557343e-06
1.320000000000000107e+01	1.661394231930978808e-06
1.330000000000000071e+01	1.696943336186400060e-06
1.340000000000000036e+01	1.732492440441821525e-06
1.350000000000000000e+01	1.768041544697242778e-06
1.360000000000000142e+01	1.804218785733273119e-06
1.370000000000000107e+01	1.840396026769302824e-06
1.380000000000000071e+01	1.876573267805332742e-06
1.390000000000000036e+01	1.912750508841362235e-06
1.400000000000000000e+01	1.948927749877392152e-06
1.410000000000000142e+01	1.985541215617788553e-06
1.420000000000000107e+01	2.022154681358184106e-06
1.430000000000000071e+01	2.058768147098579660e-06
1.440000000000000036e+01	2.095381612838975213e-06
1.450000000000000000e+01	2.131995078579370766e-06
1.460000000000000142e+01	2.168847879095918465e-06
1.470000000000000107e+01	2.205700679612465740e-06
1.480000000000000071e+01	2.242553480129013015e-06
1.490000000000000036e+01	2.279406280645559867e-06
1.500000000000000000e+01	2.316259081162107142e-06
1.510000000000000142e+01	2.353151257307342813e-06
1.520000000000000107e+01	2.390043433452578060e-06
1.530000000000000071e+01	2.426935609597812884e-06
1.540000000000000036e+01	2.463827785743048131e-06
1.550000000000000000e+01	2.500719961888282955e-06
1.560000000000000142e+01	2.537450440047186996e-06
1.570000000000000107e+01	2.574180918206090614e-06
1.580000000000000071e+01	2.610911396364994232e-06
1.590000000000000036e+01	2.647641874523897850e-06
1.600000000000000000e+01	2.684372352682801468e-06
1.610000000000000142e+01	2.720740923530320508e-06
