# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.190211315975551311e-08
7.000000000000000666e-01	-1.438042263195109468e-07
8.000000000000000444e-01	-2.157063394792664070e-07
9.000000000000000222e-01	-2.876084526390218407e-07
1.000000000000000000e+00	-3.595105657987772744e-07
1.100000000000000089e+00	-3.626233383496016647e-07
1.200000000000000178e+00	-3.657361109004260550e-07
1.300000000000000044e+00	-3.688488834512504453e-07
1.400000000000000133e+00	-3.719616560020748356e-07
1.500000000000000000e+00	-3.750744285528992259e-07
1.600000000000000089e+00	-3.770639643884738694e-07
1.700000000000000178e+00	-3.790535002240485129e-07
1.800000000000000044e+00	-3.810430360596232094e-07
1.900000000000000133e+00	-3.830325718951978529e-07
2.000000000000000000e+00	-3.850221077307724964e-07
2.100000000000000089e+00	-3.857562110701966920e-07
2.200000000000000178e+00	-3.864903144096208347e-07
2.300000000000000266e+00	-3.872244177490450303e-07
2.400000000000000355e+00	-3.879585210884691729e-07
2.500000000000000000e+00	-3.886926244278933686e-07
2.600000000000000089e+00	-3.880452892727610677e-07
2.700000000000000178e+00	-3.873979541176287667e-07
2.800000000000000266e+00	-3.867506189624964658e-07
2.900000000000000355e+00	-3.861032838073641649e-07
3.000000000000000000e+00	-3.854559486522318640e-07
3.100000000000000089e+00	-3.833089350181409680e-07
3.200000000000000178e+00	-3.811619213840500720e-07
3.300000000000000266e+00	-3.790149077499591760e-07
3.400000000000000355e+00	-3.768678941158682800e-07
3.500000000000000000e+00	-3.747208804817773840e-07
3.600000000000000089e+00	-3.709652380228389496e-07
3.700000000000000178e+00	-3.672095955639005683e-07
3.800000000000000266e+00	-3.634539531049621340e-07
3.900000000000000355e+00	-3.596983106460236996e-07
4.000000000000000000e+00	-3.559426681870853183e-07
4.100000000000000533e+00	-3.504801877094180346e-07
4.200000000000000178e+00	-3.450177072317508038e-07
4.299999999999999822e+00	-3.395552267540836260e-07
4.400000000000000355e+00	-3.340927462764163424e-07
4.500000000000000000e+00	-3.286302657987491116e-07
4.600000000000000533e+00	-3.213748397484397440e-07
4.700000000000000178e+00	-3.141194136981304293e-07
4.800000000000000711e+00	-3.068639876478210617e-07
4.900000000000000355e+00	-2.996085615975117470e-07
5.000000000000000000e+00	-2.923531355472024323e-07
5.100000000000000533e+00	-2.832320094027470777e-07
5.200000000000000178e+00	-2.741108832582918291e-07
5.300000000000000711e+00	-2.649897571138364746e-07
5.400000000000000355e+00	-2.558686309693811730e-07
5.500000000000000000e+00	-2.467475048249259244e-07
5.600000000000000533e+00	-2.357024024162160598e-07
5.700000000000000178e+00	-2.246573000075062745e-07
5.800000000000000711e+00	-2.136121975987963835e-07
5.900000000000000355e+00	-2.025670951900866247e-07
6.000000000000000000e+00	-1.915219927813768395e-07
6.100000000000000533e+00	-1.785100998857686277e-07
6.200000000000000178e+00	-1.654982069901605482e-07
6.300000000000000711e+00	-1.524863140945523628e-07
6.400000000000000355e+00	-1.394744211989442568e-07
6.500000000000000000e+00	-1.264625283033361773e-07
6.600000000000000533e+00	-1.114573204182494237e-07
6.700000000000000178e+00	-9.645211253316280250e-08
6.800000000000000711e+00	-8.144690464807604892e-08
6.900000000000000355e+00	-6.644169676298941445e-08
7.000000000000000000e+00	-5.143648887790279322e-08
7.100000000000000533e+00	-3.442839082069200357e-08
7.200000000000000178e+00	-1.742029276348137274e-08
7.300000000000000711e+00	-4.121947062705897159e-10
7.400000000000000355e+00	1.659590335094004773e-08
7.500000000000000000e+00	3.360400140815067856e-08
7.600000000000000533e+00	5.260713448933379124e-08
7.700000000000000178e+00	7.161026757051671865e-08
7.800000000000000711e+00	9.061340065169983134e-08
7.900000000000000355e+00	1.096165337328827720e-07
8.000000000000000000e+00	1.286196668140657126e-07
8.099999999999999645e+00	1.495922553459343758e-07
8.200000000000001066e+00	1.705648438778034360e-07
8.300000000000000711e+00	1.915374324096720992e-07
8.400000000000000355e+00	2.125100209415407623e-07
8.500000000000000000e+00	2.334826094734094520e-07
8.599999999999999645e+00	2.563812483890927346e-07
8.700000000000001066e+00	2.792798873047763879e-07
8.800000000000000711e+00	3.021785262204596706e-07
8.900000000000000355e+00	3.250771651361429003e-07
9.000000000000000000e+00	3.479758040518261830e-07
9.099999999999999645e+00	3.727393585378127057e-07
9.200000000000001066e+00	3.975029130237995989e-07
9.300000000000000711e+00	4.222664675097861216e-07
9.400000000000000355e+00	4.470300219957726443e-07
9.500000000000000000e+00	4.717935764817591140e-07
9.600000000000001421e+00	4.983434759409402147e-07
9.700000000000001066e+00	5.248933754001208389e-07
9.800000000000000711e+00	5.514432748593015690e-07
9.900000000000000355e+00	5.779931743184821932e-07
1.000000000000000000e+01	6.045430737776628174e-07
1.010000000000000142e+01	6.327838029816237363e-07
1.020000000000000107e+01	6.610245321855840200e-07
1.030000000000000071e+01	6.892652613895444095e-07
1.040000000000000036e+01	7.175059905935047990e-07
1.050000000000000000e+01	7.457467197974651885e-07
1.060000000000000142e+01	7.755665037677763617e-07
1.070000000000000107e+01	8.053862877380870055e-07
1.080000000000000071e+01	8.352060717083977552e-07
1.090000000000000036e+01	8.650258556787083991e-07
1.100000000000000000e+01	8.948456396490190429e-07
1.110000000000000142e+01	9.261173164009061354e-07
1.120000000000000107e+01	9.573889931527925927e-07
1.130000000000000071e+01	9.886606699046791558e-07
1.140000000000000036e+01	1.019932346656565507e-06
1.150000000000000000e+01	1.051204023408452070e-06
1.160000000000000142e+01	1.083786096342511396e-06
1.170000000000000107e+01	1.116368169276570087e-06
1.180000000000000071e+01	1.148950242210628777e-06
1.190000000000000036e+01	1.181532315144687679e-06
1.200000000000000000e+01	1.214114388078746370e-06
1.210000000000000142e+01	1.247852247549568785e-06
1.220000000000000107e+01	1.281590107020390566e-06
1.230000000000000071e+01	1.315327966491212134e-06
1.240000000000000036e+01	1.349065825962033914e-06
1.250000000000000000e+01	1.382803685432855695e-06
1.260000000000000142e+01	1.417530986886993359e-06
1.270000000000000107e+01	1.452258288341130389e-06
1.280000000000000071e+01	1.486985589795267418e-06
1.290000000000000036e+01	1.521712891249404448e-06
1.300000000000000000e+01	1.556440192703541477e-06
1.310000000000000142e+01	1.591980376791635649e-06
1.320000000000000107e+01	1.627520560879729184e-06
1.330000000000000071e+01	1.663060744967822509e-06
1.340000000000000036e+01	1.698600929055916044e-06
1.350000000000000000e+01	1.734141113144009580e-06
1.360000000000000142e+01	1.770309051399676017e-06
1.370000000000000107e+01	1.806476989655341606e-06
1.380000000000000071e+01	1.842644927911007407e-06
1.390000000000000036e+01	1.878812866166672996e-06
1.400000000000000000e+01	1.914980804422338797e-06
1.410000000000000142e+01	1.951584552487367039e-06
1.420000000000000107e+01	1.988188300552394434e-06
1.430000000000000071e+01	2.024792048617421829e-06
1.440000000000000036e+01	2.061395796682449647e-06
1.450000000000000000e+01	2.097999544747477042e-06
1.460000000000000142e+01	2.134842183728498841e-06
1.470000000000000107e+01	2.171684822709520216e-06
1.480000000000000071e+01	2.208527461690541591e-06
1.490000000000000036e+01	2.245370100671562966e-06
1.500000000000000000e+01	2.282212739652584341e-06
1.510000000000000142e+01	2.319094285038323028e-06
1.520000000000000107e+01	2.355975830424061293e-06
1.530000000000000071e+01	2.392857375809799134e-06
1.540000000000000036e+01	2.429738921195537398e-06
1.550000000000000000e+01	2.466620466581275239e-06
1.560000000000000142e+01	2.503339823245579800e-06
1.570000000000000107e+01	2.540059179909883515e-06
1.580000000000000071e+01	2.576778536574187229e-06
1.590000000000000036e+01	2.613497893238490944e-06
1.600000000000000000e+01	2.650217249902794658e-06
1.610000000000000142e+01	2.686574191076550931e-06
