# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.135997149676874538e-07
7.000000000000000666e-01	-1.227199429935374272e-06
8.000000000000000444e-01	-1.840799144903060879e-06
9.000000000000000222e-01	-2.454398859870747698e-06
1.000000000000000000e+00	-3.067998574838434516e-06
1.100000000000000089e+00	-3.072960416980114565e-06
1.200000000000000178e+00	-3.077922259121794614e-06
1.300000000000000044e+00	-3.082884101263474662e-06
1.400000000000000133e+00	-3.087845943405154711e-06
1.500000000000000000e+00	-3.092807785546834760e-06
1.600000000000000089e+00	-3.096606385256712289e-06
1.700000000000000178e+00	-3.100404984966590241e-06
1.800000000000000044e+00	-3.104203584676467770e-06
1.900000000000000133e+00	-3.108002184386345722e-06
2.000000000000000000e+00	-3.111800784096223251e-06
2.100000000000000089e+00	-3.114304624843556962e-06
2.200000000000000178e+00	-3.116808465590890672e-06
2.300000000000000266e+00	-3.119312306338224807e-06
2.400000000000000355e+00	-3.121816147085558518e-06
2.500000000000000000e+00	-3.124319987832892228e-06
2.600000000000000089e+00	-3.125403951011671062e-06
2.700000000000000178e+00	-3.126487914190449895e-06
2.800000000000000266e+00	-3.127571877369228305e-06
2.900000000000000355e+00	-3.128655840548007139e-06
3.000000000000000000e+00	-3.129739803726785972e-06
3.100000000000000089e+00	-3.129286749859056948e-06
3.200000000000000178e+00	-3.128833695991327501e-06
3.300000000000000266e+00	-3.128380642123598477e-06
3.400000000000000355e+00	-3.127927588255869029e-06
3.500000000000000000e+00	-3.127474534388140005e-06
3.600000000000000089e+00	-3.125376829518503473e-06
3.700000000000000178e+00	-3.123279124648866940e-06
3.800000000000000266e+00	-3.121181419779230408e-06
3.900000000000000355e+00	-3.119083714909593875e-06
4.000000000000000000e+00	-3.116986010039957343e-06
4.100000000000000533e+00	-3.113146977680299534e-06
4.200000000000000178e+00	-3.109307945320641726e-06
4.299999999999999822e+00	-3.105468912960983494e-06
4.400000000000000355e+00	-3.101629880601325685e-06
4.500000000000000000e+00	-3.097790848241667877e-06
4.600000000000000533e+00	-3.092126127841960088e-06
4.700000000000000178e+00	-3.086461407442252300e-06
4.800000000000000711e+00	-3.080796687042544087e-06
4.900000000000000355e+00	-3.075131966642836299e-06
5.000000000000000000e+00	-3.069467246243128510e-06
5.100000000000000533e+00	-3.061906040038895073e-06
5.200000000000000178e+00	-3.054344833834661635e-06
5.300000000000000711e+00	-3.046783627630428197e-06
5.400000000000000355e+00	-3.039222421426195183e-06
5.500000000000000000e+00	-3.031661215221961745e-06
5.600000000000000533e+00	-3.022147406433443759e-06
5.700000000000000178e+00	-3.012633597644925774e-06
5.800000000000000711e+00	-3.003119788856407365e-06
5.900000000000000355e+00	-2.993605980067889379e-06
6.000000000000000000e+00	-2.984092171279371393e-06
6.100000000000000533e+00	-2.972585297999312164e-06
6.200000000000000178e+00	-2.961078424719253359e-06
6.300000000000000711e+00	-2.949571551439194553e-06
6.400000000000000355e+00	-2.938064678159135324e-06
6.500000000000000000e+00	-2.926557804879076518e-06
6.600000000000000533e+00	-2.913033875570336142e-06
6.700000000000000178e+00	-2.899509946261595767e-06
6.800000000000000711e+00	-2.885986016952854968e-06
6.900000000000000355e+00	-2.872462087644114592e-06
7.000000000000000000e+00	-2.858938158335374216e-06
7.100000000000000533e+00	-2.843390296647179455e-06
7.200000000000000178e+00	-2.827842434958984694e-06
7.300000000000000711e+00	-2.812294573270789932e-06
7.400000000000000355e+00	-2.796746711582595171e-06
7.500000000000000000e+00	-2.781198849894400409e-06
7.600000000000000533e+00	-2.763637758474441851e-06
7.700000000000000178e+00	-2.746076667054483293e-06
7.800000000000000711e+00	-2.728515575634524735e-06
7.900000000000000355e+00	-2.710954484214566600e-06
8.000000000000000000e+00	-2.693393392794608042e-06
8.099999999999999645e+00	-2.673847627898687345e-06
8.200000000000001066e+00	-2.654301863002766647e-06
8.300000000000000711e+00	-2.634756098106845950e-06
8.400000000000000355e+00	-2.615210333210925677e-06
8.500000000000000000e+00	-2.595664568315004979e-06
8.599999999999999645e+00	-2.574180619269520757e-06
8.700000000000001066e+00	-2.552696670224036110e-06
8.800000000000000711e+00	-2.531212721178552311e-06
8.900000000000000355e+00	-2.509728772133068089e-06
9.000000000000000000e+00	-2.488244823087583866e-06
9.099999999999999645e+00	-2.464886993012378158e-06
9.200000000000001066e+00	-2.441529162937172026e-06
9.300000000000000711e+00	-2.418171332861966318e-06
9.400000000000000355e+00	-2.394813502786760610e-06
9.500000000000000000e+00	-2.371455672711554902e-06
9.600000000000001421e+00	-2.346305759331364496e-06
9.700000000000001066e+00	-2.321155845951174513e-06
9.800000000000000711e+00	-2.296005932570984953e-06
9.900000000000000355e+00	-2.270856019190794971e-06
1.000000000000000000e+01	-2.245706105810604988e-06
1.010000000000000142e+01	-2.218862883639426635e-06
1.020000000000000107e+01	-2.192019661468249129e-06
1.030000000000000071e+01	-2.165176439297071199e-06
1.040000000000000036e+01	-2.138333217125893693e-06
1.050000000000000000e+01	-2.111489994954715764e-06
1.060000000000000142e+01	-2.083068502596272545e-06
1.070000000000000107e+01	-2.054647010237829750e-06
1.080000000000000071e+01	-2.026225517879386955e-06
1.090000000000000036e+01	-1.997804025520944160e-06
1.100000000000000000e+01	-1.969382533162501365e-06
1.110000000000000142e+01	-1.939513171899398479e-06
1.120000000000000107e+01	-1.909643810636296016e-06
1.130000000000000071e+01	-1.879774449373193554e-06
1.140000000000000036e+01	-1.849905088110091303e-06
1.150000000000000000e+01	-1.820035726846988840e-06
1.160000000000000142e+01	-1.788863179056822659e-06
1.170000000000000107e+01	-1.757690631266656901e-06
1.180000000000000071e+01	-1.726518083476491144e-06
1.190000000000000036e+01	-1.695345535686325598e-06
1.200000000000000000e+01	-1.664172987896159840e-06
1.210000000000000142e+01	-1.631854966104260550e-06
1.220000000000000107e+01	-1.599536944312362107e-06
1.230000000000000071e+01	-1.567218922520463452e-06
1.240000000000000036e+01	-1.534900900728564797e-06
1.250000000000000000e+01	-1.502582878936666142e-06
1.260000000000000142e+01	-1.469288718461868224e-06
1.270000000000000107e+01	-1.435994557987070942e-06
1.280000000000000071e+01	-1.402700397512273448e-06
1.290000000000000036e+01	-1.369406237037476165e-06
1.300000000000000000e+01	-1.336112076562678883e-06
1.310000000000000142e+01	-1.302021186705412184e-06
1.320000000000000107e+01	-1.267930296848146121e-06
1.330000000000000071e+01	-1.233839406990880058e-06
1.340000000000000036e+01	-1.199748517133613995e-06
1.350000000000000000e+01	-1.165657627276347932e-06
1.360000000000000142e+01	-1.130957817811468819e-06
1.370000000000000107e+01	-1.096258008346590130e-06
1.380000000000000071e+01	-1.061558198881711653e-06
1.390000000000000036e+01	-1.026858389416832964e-06
1.400000000000000000e+01	-9.921585799519544870e-07
1.410000000000000142e+01	-9.570442812982482585e-07
1.420000000000000107e+01	-9.219299826445428771e-07
1.430000000000000071e+01	-8.868156839908372840e-07
1.440000000000000036e+01	-8.517013853371317967e-07
1.450000000000000000e+01	-8.165870866834263094e-07
1.460000000000000142e+01	-7.812574835070651276e-07
1.470000000000000107e+01	-7.459278803307045811e-07
1.480000000000000071e+01	-7.105982771543440345e-07
1.490000000000000036e+01	-6.752686739779834880e-07
1.500000000000000000e+01	-6.399390708016229415e-07
1.510000000000000142e+01	-6.045961699538264118e-07
1.520000000000000107e+01	-5.692532691060305173e-07
1.530000000000000071e+01	-5.339103682582345170e-07
1.540000000000000036e+01	-4.985674674104386226e-07
1.550000000000000000e+01	-4.632245665626427282e-07
1.560000000000000142e+01	-4.280712211383678378e-07
1.570000000000000107e+01	-3.929178757140935827e-07
1.580000000000000071e+01	-3.577645302898193276e-07
