# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.533730369114058185e-08
7.000000000000000666e-01	-1.306746073822810843e-07
8.000000000000000444e-01	-1.960119110734216000e-07
9.000000000000000222e-01	-2.613492147645621156e-07
1.000000000000000000e+00	-3.266865184557026048e-07
1.100000000000000089e+00	-3.297874915586192822e-07
1.200000000000000178e+00	-3.328884646615359595e-07
1.300000000000000044e+00	-3.359894377644526369e-07
1.400000000000000133e+00	-3.390904108673693143e-07
1.500000000000000000e+00	-3.421913839702859916e-07
1.600000000000000089e+00	-3.441696003713180904e-07
1.700000000000000178e+00	-3.461478167723502422e-07
1.800000000000000044e+00	-3.481260331733823410e-07
1.900000000000000133e+00	-3.501042495744144927e-07
2.000000000000000000e+00	-3.520824659754465915e-07
2.100000000000000089e+00	-3.528057162838330296e-07
2.200000000000000178e+00	-3.535289665922194677e-07
2.300000000000000266e+00	-3.542522169006059058e-07
2.400000000000000355e+00	-3.549754672089923439e-07
2.500000000000000000e+00	-3.556987175173787820e-07
2.600000000000000089e+00	-3.550409791998160112e-07
2.700000000000000178e+00	-3.543832408822532933e-07
2.800000000000000266e+00	-3.537255025646905224e-07
2.900000000000000355e+00	-3.530677642471278045e-07
3.000000000000000000e+00	-3.524100259295650336e-07
3.100000000000000089e+00	-3.502530395078180784e-07
3.200000000000000178e+00	-3.480960530860711762e-07
3.300000000000000266e+00	-3.459390666643242210e-07
3.400000000000000355e+00	-3.437820802425772658e-07
3.500000000000000000e+00	-3.416250938208303636e-07
3.600000000000000089e+00	-3.378598864943780780e-07
3.700000000000000178e+00	-3.340946791679257924e-07
3.800000000000000266e+00	-3.303294718414735068e-07
3.900000000000000355e+00	-3.265642645150212212e-07
4.000000000000000000e+00	-3.227990571885689356e-07
4.100000000000000533e+00	-3.173273943797555419e-07
4.200000000000000178e+00	-3.118557315709422011e-07
4.299999999999999822e+00	-3.063840687621289133e-07
4.400000000000000355e+00	-3.009124059533155196e-07
4.500000000000000000e+00	-2.954407431445021788e-07
4.600000000000000533e+00	-2.881764890524355741e-07
4.700000000000000178e+00	-2.809122349603690753e-07
4.800000000000000711e+00	-2.736479808683024706e-07
4.900000000000000355e+00	-2.663837267762359717e-07
5.000000000000000000e+00	-2.591194726841694200e-07
5.100000000000000533e+00	-2.499898417779918040e-07
5.200000000000000178e+00	-2.408602108718142940e-07
5.300000000000000711e+00	-2.317305799656366781e-07
5.400000000000000355e+00	-2.226009490594591680e-07
5.500000000000000000e+00	-2.134713181532816315e-07
5.600000000000000533e+00	-2.024180006271483357e-07
5.700000000000000178e+00	-1.913646831010151457e-07
5.800000000000000711e+00	-1.803113655748818499e-07
5.900000000000000355e+00	-1.692580480487486334e-07
6.000000000000000000e+00	-1.582047305226154435e-07
6.100000000000000533e+00	-1.451848760624378554e-07
6.200000000000000178e+00	-1.321650216022603731e-07
6.300000000000000711e+00	-1.191451671420827718e-07
6.400000000000000355e+00	-1.061253126819052896e-07
6.500000000000000000e+00	-9.310545822172780731e-08
6.600000000000000533e+00	-7.809250398200265150e-08
6.700000000000000178e+00	-6.307954974227764127e-08
6.800000000000000711e+00	-4.806659550255248546e-08
6.900000000000000355e+00	-3.305364126282747523e-08
7.000000000000000000e+00	-1.804068702310245177e-08
7.100000000000000533e+00	-1.025017463614285139e-09
7.200000000000000178e+00	1.599065209587372929e-08
7.300000000000000711e+00	3.300632165536189592e-08
7.400000000000000355e+00	5.002199121484991034e-08
7.500000000000000000e+00	6.703766077433792477e-08
7.600000000000000533e+00	8.604823261006086744e-08
7.700000000000000178e+00	1.050588044457836513e-07
7.800000000000000711e+00	1.240693762815065940e-07
7.900000000000000355e+00	1.430799481172293646e-07
8.000000000000000000e+00	1.620905199529521617e-07
8.099999999999999645e+00	1.830704580476021444e-07
8.200000000000001066e+00	2.040503961422524978e-07
8.300000000000000711e+00	2.250303342369024541e-07
8.400000000000000355e+00	2.460102723315524634e-07
8.500000000000000000e+00	2.669902104262024197e-07
8.599999999999999645e+00	2.898961543986563677e-07
8.700000000000001066e+00	3.128020983711106863e-07
8.800000000000000711e+00	3.357080423435646344e-07
8.900000000000000355e+00	3.586139863160185295e-07
9.000000000000000000e+00	3.815199302884724775e-07
9.099999999999999645e+00	4.062907907967150353e-07
9.200000000000001066e+00	4.310616513049580166e-07
9.300000000000000711e+00	4.558325118132005744e-07
9.400000000000000355e+00	4.806033723214431322e-07
9.500000000000000000e+00	5.053742328296856901e-07
9.600000000000001421e+00	5.319314851706876336e-07
9.700000000000001066e+00	5.584887375116891537e-07
9.800000000000000711e+00	5.850459898526906737e-07
9.900000000000000355e+00	6.116032421936920879e-07
1.000000000000000000e+01	6.381604945346936080e-07
1.010000000000000142e+01	6.664086694182914307e-07
1.020000000000000107e+01	6.946568443018888300e-07
1.030000000000000071e+01	7.229050191854862293e-07
1.040000000000000036e+01	7.511531940690835227e-07
1.050000000000000000e+01	7.794013689526809220e-07
1.060000000000000142e+01	8.092287369934491251e-07
1.070000000000000107e+01	8.390561050342167989e-07
1.080000000000000071e+01	8.688834730749845785e-07
1.090000000000000036e+01	8.987108411157522523e-07
1.100000000000000000e+01	9.285382091565199261e-07
1.110000000000000142e+01	9.598176532210773835e-07
1.120000000000000107e+01	9.910970972856339939e-07
1.130000000000000071e+01	1.022376541350190816e-06
1.140000000000000036e+01	1.053655985414747638e-06
1.150000000000000000e+01	1.084935429479304460e-06
1.160000000000000142e+01	1.117525496679528631e-06
1.170000000000000107e+01	1.150115563879752165e-06
1.180000000000000071e+01	1.182705631079975912e-06
1.190000000000000036e+01	1.215295698280199447e-06
1.200000000000000000e+01	1.247885765480422982e-06
1.210000000000000142e+01	1.281631888345911516e-06
1.220000000000000107e+01	1.315378011211399626e-06
1.230000000000000071e+01	1.349124134076887736e-06
1.240000000000000036e+01	1.382870256942375634e-06
1.250000000000000000e+01	1.416616379807863744e-06
1.260000000000000142e+01	1.451352254034910046e-06
1.270000000000000107e+01	1.486088128261955712e-06
1.280000000000000071e+01	1.520824002489001591e-06
1.290000000000000036e+01	1.555559876716047257e-06
1.300000000000000000e+01	1.590295750943092924e-06
1.310000000000000142e+01	1.625844855129683644e-06
1.320000000000000107e+01	1.661393959316273729e-06
1.330000000000000071e+01	1.696943063502864026e-06
1.340000000000000036e+01	1.732492167689454111e-06
1.350000000000000000e+01	1.768041271876044196e-06
1.360000000000000142e+01	1.804218512840130946e-06
1.370000000000000107e+01	1.840395753804217061e-06
1.380000000000000071e+01	1.876572994768302965e-06
1.390000000000000036e+01	1.912750235732389292e-06
1.400000000000000000e+01	1.948927476696475195e-06
1.410000000000000142e+01	1.985540942361547920e-06
1.420000000000000107e+01	2.022154408026619798e-06
1.430000000000000071e+01	2.058767873691691676e-06
1.440000000000000036e+01	2.095381339356763978e-06
1.450000000000000000e+01	2.131994805021835856e-06
1.460000000000000142e+01	2.168847605459453212e-06
1.470000000000000107e+01	2.205700405897070146e-06
1.480000000000000071e+01	2.242553206334687079e-06
1.490000000000000036e+01	2.279406006772303589e-06
1.500000000000000000e+01	2.316258807209920523e-06
1.510000000000000142e+01	2.353150983272408274e-06
1.520000000000000107e+01	2.390043159334895602e-06
1.530000000000000071e+01	2.426935335397382507e-06
1.540000000000000036e+01	2.463827511459869835e-06
1.550000000000000000e+01	2.500719687522356740e-06
1.560000000000000142e+01	2.537450165594533501e-06
1.570000000000000107e+01	2.574180643666709416e-06
1.580000000000000071e+01	2.610911121738885330e-06
1.590000000000000036e+01	2.647641599811061245e-06
1.600000000000000000e+01	2.684372077883237159e-06
1.610000000000000142e+01	2.720740648639894551e-06
