# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.536004303894813143e-08
7.000000000000000666e-01	-1.307200860778961835e-07
8.000000000000000444e-01	-1.960801291168442355e-07
9.000000000000000222e-01	-2.614401721557923140e-07
1.000000000000000000e+00	-3.268002151947403660e-07
1.100000000000000089e+00	-3.299012277503679195e-07
1.200000000000000178e+00	-3.330022403059954730e-07
1.300000000000000044e+00	-3.361032528616230266e-07
1.400000000000000133e+00	-3.392042654172505801e-07
1.500000000000000000e+00	-3.423052779728781336e-07
1.600000000000000089e+00	-3.442835321595177551e-07
1.700000000000000178e+00	-3.462617863461573237e-07
1.800000000000000044e+00	-3.482400405327969452e-07
1.900000000000000133e+00	-3.502182947194365137e-07
2.000000000000000000e+00	-3.521965489060761352e-07
2.100000000000000089e+00	-3.529198353807462299e-07
2.200000000000000178e+00	-3.536431218554163247e-07
2.300000000000000266e+00	-3.543664083300863665e-07
2.400000000000000355e+00	-3.550896948047564612e-07
2.500000000000000000e+00	-3.558129812794265559e-07
2.600000000000000089e+00	-3.551552775667305596e-07
2.700000000000000178e+00	-3.544975738540345632e-07
2.800000000000000266e+00	-3.538398701413385668e-07
2.900000000000000355e+00	-3.531821664286425704e-07
3.000000000000000000e+00	-3.525244627159465741e-07
3.100000000000000089e+00	-3.503675094058691213e-07
3.200000000000000178e+00	-3.482105560957916685e-07
3.300000000000000266e+00	-3.460536027857142157e-07
3.400000000000000355e+00	-3.438966494756368159e-07
3.500000000000000000e+00	-3.417396961655593631e-07
3.600000000000000089e+00	-3.379745205361391784e-07
3.700000000000000178e+00	-3.342093449067189408e-07
3.800000000000000266e+00	-3.304441692772987562e-07
3.900000000000000355e+00	-3.266789936478785716e-07
4.000000000000000000e+00	-3.229138180184583869e-07
4.100000000000000533e+00	-3.174421855807512532e-07
4.200000000000000178e+00	-3.119705531430442254e-07
4.299999999999999822e+00	-3.064989207053371447e-07
4.400000000000000355e+00	-3.010272882676300639e-07
4.500000000000000000e+00	-2.955556558299229832e-07
4.600000000000000533e+00	-2.882914308816889250e-07
4.700000000000000178e+00	-2.810272059334549197e-07
4.800000000000000711e+00	-2.737629809852208086e-07
4.900000000000000355e+00	-2.664987560369868033e-07
5.000000000000000000e+00	-2.592345310887527981e-07
5.100000000000000533e+00	-2.501049282073944079e-07
5.200000000000000178e+00	-2.409753253260361765e-07
5.300000000000000711e+00	-2.318457224446777863e-07
5.400000000000000355e+00	-2.227161195633195019e-07
5.500000000000000000e+00	-2.135865166819612176e-07
5.600000000000000533e+00	-2.025332261790465428e-07
5.700000000000000178e+00	-1.914799356761319473e-07
5.800000000000000711e+00	-1.804266451732172725e-07
5.900000000000000355e+00	-1.693733546703026770e-07
6.000000000000000000e+00	-1.583200641673881081e-07
6.100000000000000533e+00	-1.453002358547197344e-07
6.200000000000000178e+00	-1.322804075420514931e-07
6.300000000000000711e+00	-1.192605792293831195e-07
6.400000000000000355e+00	-1.062407509167148782e-07
6.500000000000000000e+00	-9.322092260404662370e-08
6.600000000000000533e+00	-7.820799376981413723e-08
6.700000000000000178e+00	-6.319506493558179635e-08
6.800000000000000711e+00	-4.818213610134930326e-08
6.900000000000000355e+00	-3.316920726711695576e-08
7.000000000000000000e+00	-1.815627843288459833e-08
7.100000000000000533e+00	-1.140633677578687948e-09
7.200000000000000178e+00	1.587501107772707024e-08
7.300000000000000711e+00	3.289065583303298062e-08
7.400000000000000355e+00	4.990630058833873549e-08
7.500000000000000000e+00	6.692194534364449037e-08
7.600000000000000533e+00	8.593249282974786632e-08
7.700000000000000178e+00	1.049430403158510834e-07
7.800000000000000711e+00	1.239535878019544726e-07
7.900000000000000355e+00	1.429641352880576633e-07
8.000000000000000000e+00	1.619746827741608804e-07
8.099999999999999645e+00	1.829545968220149057e-07
8.200000000000001066e+00	2.039345108698692752e-07
8.300000000000000711e+00	2.249144249177233005e-07
8.400000000000000355e+00	2.458943389655773258e-07
8.500000000000000000e+00	2.668742530134313246e-07
8.599999999999999645e+00	2.897801730863023179e-07
8.700000000000001066e+00	3.126860931591737347e-07
8.800000000000000711e+00	3.355920132320447280e-07
8.900000000000000355e+00	3.584979333049157743e-07
9.000000000000000000e+00	3.814038533777867676e-07
9.099999999999999645e+00	4.061746899752997876e-07
9.200000000000001066e+00	4.309455265728132841e-07
9.300000000000000711e+00	4.557163631703263042e-07
9.400000000000000355e+00	4.804871997678393243e-07
9.500000000000000000e+00	5.052580363653523973e-07
9.600000000000001421e+00	5.318152646247336296e-07
9.700000000000001066e+00	5.583724928841143325e-07
9.800000000000000711e+00	5.849297211434950354e-07
9.900000000000000355e+00	6.114869494028757384e-07
1.000000000000000000e+01	6.380441776622564413e-07
1.010000000000000142e+01	6.662923281334819041e-07
1.020000000000000107e+01	6.945404786047069434e-07
1.030000000000000071e+01	7.227886290759319827e-07
1.040000000000000036e+01	7.510367795471569162e-07
1.050000000000000000e+01	7.792849300183819555e-07
1.060000000000000142e+01	8.091122731574034546e-07
1.070000000000000107e+01	8.389396162964244244e-07
1.080000000000000071e+01	8.687669594354455000e-07
1.090000000000000036e+01	8.985943025744664697e-07
1.100000000000000000e+01	9.284216457134874395e-07
1.110000000000000142e+01	9.597010642309563900e-07
1.120000000000000107e+01	9.909804827484248111e-07
1.130000000000000071e+01	1.022259901265893444e-06
1.140000000000000036e+01	1.053539319783361865e-06
1.150000000000000000e+01	1.084818738300830286e-06
1.160000000000000142e+01	1.117408779156619849e-06
1.170000000000000107e+01	1.149998820012408988e-06
1.180000000000000071e+01	1.182588860868197916e-06
1.190000000000000036e+01	1.215178901723986843e-06
1.200000000000000000e+01	1.247768942579775983e-06
1.210000000000000142e+01	1.281515038156916721e-06
1.220000000000000107e+01	1.315261133734056825e-06
1.230000000000000071e+01	1.349007229311196716e-06
1.240000000000000036e+01	1.382753324888336820e-06
1.250000000000000000e+01	1.416499420465476923e-06
1.260000000000000142e+01	1.451235266320449925e-06
1.270000000000000107e+01	1.485971112175422080e-06
1.280000000000000071e+01	1.520706958030394447e-06
1.290000000000000036e+01	1.555442803885366602e-06
1.300000000000000000e+01	1.590178649740338969e-06
1.310000000000000142e+01	1.625727724339302488e-06
1.320000000000000107e+01	1.661276798938265161e-06
1.330000000000000071e+01	1.696825873537228045e-06
1.340000000000000036e+01	1.732374948136190718e-06
1.350000000000000000e+01	1.767924022735153602e-06
1.360000000000000142e+01	1.804101232773555841e-06
1.370000000000000107e+01	1.840278442811957444e-06
1.380000000000000071e+01	1.876455652850359046e-06
1.390000000000000036e+01	1.912632862888760438e-06
1.400000000000000000e+01	1.948810072927162252e-06
1.410000000000000142e+01	1.985423506216553726e-06
1.420000000000000107e+01	2.022036939505944353e-06
1.430000000000000071e+01	2.058650372795334980e-06
1.440000000000000036e+01	2.095263806084726031e-06
1.450000000000000000e+01	2.131877239374116658e-06
1.460000000000000142e+01	2.168730005885594953e-06
1.470000000000000107e+01	2.205582772397072824e-06
1.480000000000000071e+01	2.242435538908550272e-06
1.490000000000000036e+01	2.279288305420028143e-06
1.500000000000000000e+01	2.316141071931505591e-06
1.510000000000000142e+01	2.353033212429515107e-06
1.520000000000000107e+01	2.389925352927524200e-06
1.530000000000000071e+01	2.426817493425533292e-06
1.540000000000000036e+01	2.463709633923542385e-06
1.550000000000000000e+01	2.500601774421551477e-06
1.560000000000000142e+01	2.537332215216516773e-06
1.570000000000000107e+01	2.574062656011481646e-06
1.580000000000000071e+01	2.610793096806446518e-06
1.590000000000000036e+01	2.647523537601410967e-06
1.600000000000000000e+01	2.684253978396375840e-06
1.610000000000000142e+01	2.720622510102785296e-06
