# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.527908452931284624e-08
7.000000000000000666e-01	-1.305581690586256131e-07
8.000000000000000444e-01	-1.958372535879383799e-07
9.000000000000000222e-01	-2.611163381172511732e-07
1.000000000000000000e+00	-3.263954226465639400e-07
1.100000000000000089e+00	-3.294998583023968967e-07
1.200000000000000178e+00	-3.326042939582299063e-07
1.300000000000000044e+00	-3.357087296140628630e-07
1.400000000000000133e+00	-3.388131652698958726e-07
1.500000000000000000e+00	-3.419176009257288293e-07
1.600000000000000089e+00	-3.438992970981035610e-07
1.700000000000000178e+00	-3.458809932704782398e-07
1.800000000000000044e+00	-3.478626894428529715e-07
1.900000000000000133e+00	-3.498443856152276503e-07
2.000000000000000000e+00	-3.518260817876023820e-07
2.100000000000000089e+00	-3.525528284740331003e-07
2.200000000000000178e+00	-3.532795751604638186e-07
2.300000000000000266e+00	-3.540063218468944839e-07
2.400000000000000355e+00	-3.547330685333252022e-07
2.500000000000000000e+00	-3.554598152197559205e-07
2.600000000000000089e+00	-3.548055892338929271e-07
2.700000000000000178e+00	-3.541513632480299338e-07
2.800000000000000266e+00	-3.534971372621668876e-07
2.900000000000000355e+00	-3.528429112763038942e-07
3.000000000000000000e+00	-3.521886852904409009e-07
3.100000000000000089e+00	-3.500352264619068357e-07
3.200000000000000178e+00	-3.478817676333727705e-07
3.300000000000000266e+00	-3.457283088048386523e-07
3.400000000000000355e+00	-3.435748499763045871e-07
3.500000000000000000e+00	-3.414213911477705218e-07
3.600000000000000089e+00	-3.376597259476148563e-07
3.700000000000000178e+00	-3.338980607474591909e-07
3.800000000000000266e+00	-3.301363955473035254e-07
3.900000000000000355e+00	-3.263747303471478599e-07
4.000000000000000000e+00	-3.226130651469921944e-07
4.100000000000000533e+00	-3.171449582361645699e-07
4.200000000000000178e+00	-3.116768513253369983e-07
4.299999999999999822e+00	-3.062087444145094267e-07
4.400000000000000355e+00	-3.007406375036818021e-07
4.500000000000000000e+00	-2.952725305928542305e-07
4.600000000000000533e+00	-2.880118453801361762e-07
4.700000000000000178e+00	-2.807511601674182278e-07
4.800000000000000711e+00	-2.734904749547002264e-07
4.900000000000000355e+00	-2.662297897419822250e-07
5.000000000000000000e+00	-2.589691045292642766e-07
5.100000000000000533e+00	-2.498430546692111714e-07
5.200000000000000178e+00	-2.407170048091581722e-07
5.300000000000000711e+00	-2.315909549491050935e-07
5.400000000000000355e+00	-2.224649050890520678e-07
5.500000000000000000e+00	-2.133388552289990685e-07
5.600000000000000533e+00	-2.022891300819775832e-07
5.700000000000000178e+00	-1.912394049349562038e-07
5.800000000000000711e+00	-1.801896797879347185e-07
5.900000000000000355e+00	-1.691399546409133125e-07
6.000000000000000000e+00	-1.580902294938919331e-07
6.100000000000000533e+00	-1.450739778983445242e-07
6.200000000000000178e+00	-1.320577263027972477e-07
6.300000000000000711e+00	-1.190414747072498388e-07
6.400000000000000355e+00	-1.060252231117025491e-07
6.500000000000000000e+00	-9.300897151615525931e-08
6.600000000000000533e+00	-7.799962977134572384e-08
6.700000000000000178e+00	-6.299028802653632072e-08
6.800000000000000711e+00	-4.798094628172679186e-08
6.900000000000000355e+00	-3.297160453691739535e-08
7.000000000000000000e+00	-1.796226279210799223e-08
7.100000000000000533e+00	-9.502145012649965128e-10
7.200000000000000178e+00	1.606183378957785362e-08
7.300000000000000711e+00	3.307388208042084603e-08
7.400000000000000355e+00	5.008593037126369947e-08
7.500000000000000000e+00	6.709797866210653968e-08
7.600000000000000533e+00	8.610492130695793112e-08
7.700000000000000178e+00	1.051118639518091505e-07
7.800000000000000711e+00	1.241188065966605552e-07
7.900000000000000355e+00	1.431257492415117746e-07
8.000000000000000000e+00	1.621326918863629940e-07
8.099999999999999645e+00	1.831089937077042097e-07
8.200000000000001066e+00	2.040852955290458225e-07
8.300000000000000711e+00	2.250615973503870382e-07
8.400000000000000355e+00	2.460378991717282540e-07
8.500000000000000000e+00	2.670142009930694697e-07
8.599999999999999645e+00	2.899165024310668274e-07
8.700000000000001066e+00	3.128188038690646086e-07
8.800000000000000711e+00	3.357211053070619663e-07
8.900000000000000355e+00	3.586234067450593769e-07
9.000000000000000000e+00	3.815257081830567346e-07
9.099999999999999645e+00	4.062929206917682329e-07
9.200000000000001066e+00	4.310601332004802075e-07
9.300000000000000711e+00	4.558273457091917057e-07
9.400000000000000355e+00	4.805945582179032040e-07
9.500000000000000000e+00	5.053617707266147022e-07
9.600000000000001421e+00	5.319153703672842865e-07
9.700000000000001066e+00	5.584689700079533415e-07
9.800000000000000711e+00	5.850225696486223964e-07
9.900000000000000355e+00	6.115761692892915573e-07
1.000000000000000000e+01	6.381297689299606122e-07
1.010000000000000142e+01	6.663742871386106858e-07
1.020000000000000107e+01	6.946188053472603359e-07
1.030000000000000071e+01	7.228633235559099859e-07
1.040000000000000036e+01	7.511078417645595301e-07
1.050000000000000000e+01	7.793523599732091802e-07
1.060000000000000142e+01	8.091760680462884722e-07
1.070000000000000107e+01	8.389997761193673406e-07
1.080000000000000071e+01	8.688234841924461032e-07
1.090000000000000036e+01	8.986471922655249717e-07
1.100000000000000000e+01	9.284709003386037343e-07
1.110000000000000142e+01	9.597466817747233646e-07
1.120000000000000107e+01	9.910224632108425714e-07
1.130000000000000071e+01	1.022298244646961778e-06
1.140000000000000036e+01	1.053574026083080773e-06
1.150000000000000000e+01	1.084849807519199980e-06
1.160000000000000142e+01	1.117436210007069279e-06
1.170000000000000107e+01	1.150022612494938155e-06
1.180000000000000071e+01	1.182609014982807031e-06
1.190000000000000036e+01	1.215195417470675695e-06
1.200000000000000000e+01	1.247781819958544571e-06
1.210000000000000142e+01	1.281524276544771890e-06
1.220000000000000107e+01	1.315266733130998786e-06
1.230000000000000071e+01	1.349009189717225681e-06
1.240000000000000036e+01	1.382751646303452365e-06
1.250000000000000000e+01	1.416494102889679260e-06
1.260000000000000142e+01	1.451226309723742018e-06
1.270000000000000107e+01	1.485958516557804140e-06
1.280000000000000071e+01	1.520690723391866051e-06
1.290000000000000036e+01	1.555422930225928173e-06
1.300000000000000000e+01	1.590155137059990296e-06
1.310000000000000142e+01	1.625700573125786953e-06
1.320000000000000107e+01	1.661246009191582764e-06
1.330000000000000071e+01	1.696791445257378786e-06
1.340000000000000036e+01	1.732336881323174596e-06
1.350000000000000000e+01	1.767882317388970618e-06
1.360000000000000142e+01	1.804055889820498355e-06
1.370000000000000107e+01	1.840229462252025457e-06
1.380000000000000071e+01	1.876403034683552347e-06
1.390000000000000036e+01	1.912576607115079661e-06
1.400000000000000000e+01	1.948750179546606551e-06
1.410000000000000142e+01	1.985359976511687260e-06
1.420000000000000107e+01	2.021969773476767122e-06
1.430000000000000071e+01	2.058579570441846984e-06
1.440000000000000036e+01	2.095189367406926847e-06
1.450000000000000000e+01	2.131799164372006709e-06
1.460000000000000142e+01	2.168648296113678750e-06
1.470000000000000107e+01	2.205497427855350367e-06
1.480000000000000071e+01	2.242346559597021985e-06
1.490000000000000036e+01	2.279195691338693602e-06
1.500000000000000000e+01	2.316044823080365220e-06
1.510000000000000142e+01	2.352933330549380431e-06
1.520000000000000107e+01	2.389821838018395218e-06
1.530000000000000071e+01	2.426710345487409582e-06
1.540000000000000036e+01	2.463598852956423946e-06
1.550000000000000000e+01	2.500487360425438733e-06
1.560000000000000142e+01	2.537214170032584913e-06
1.570000000000000107e+01	2.573940979639730669e-06
1.580000000000000071e+01	2.610667789246876425e-06
1.590000000000000036e+01	2.647394598854021757e-06
1.600000000000000000e+01	2.684121408461167513e-06
1.610000000000000142e+01	2.720486310836115684e-06
