# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.516867222718029217e-08
7.000000000000000666e-01	-1.303373444543605049e-07
8.000000000000000444e-01	-1.955060166815407177e-07
9.000000000000000222e-01	-2.606746889087209569e-07
1.000000000000000000e+00	-3.258433611359011697e-07
1.100000000000000089e+00	-3.289484005681126313e-07
1.200000000000000178e+00	-3.320534400003240929e-07
1.300000000000000044e+00	-3.351584794325355015e-07
1.400000000000000133e+00	-3.382635188647469631e-07
1.500000000000000000e+00	-3.413685582969584247e-07
1.600000000000000089e+00	-3.433508652184201263e-07
1.700000000000000178e+00	-3.453331721398818279e-07
1.800000000000000044e+00	-3.473154790613434766e-07
1.900000000000000133e+00	-3.492977859828051783e-07
2.000000000000000000e+00	-3.512800929042668799e-07
2.100000000000000089e+00	-3.520074560904908821e-07
2.200000000000000178e+00	-3.527348192767148843e-07
2.300000000000000266e+00	-3.534621824629388336e-07
2.400000000000000355e+00	-3.541895456491628357e-07
2.500000000000000000e+00	-3.549169088353868379e-07
2.600000000000000089e+00	-3.542633037271123664e-07
2.700000000000000178e+00	-3.536096986188379477e-07
2.800000000000000266e+00	-3.529560935105634761e-07
2.900000000000000355e+00	-3.523024884022890575e-07
3.000000000000000000e+00	-3.516488832940145859e-07
3.100000000000000089e+00	-3.494960482023202354e-07
3.200000000000000178e+00	-3.473432131106258320e-07
3.300000000000000266e+00	-3.451903780189314816e-07
3.400000000000000355e+00	-3.430375429272370781e-07
3.500000000000000000e+00	-3.408847078355427277e-07
3.600000000000000089e+00	-3.371236675744121686e-07
3.700000000000000178e+00	-3.333626273132816096e-07
3.800000000000000266e+00	-3.296015870521510506e-07
3.900000000000000355e+00	-3.258405467910204916e-07
4.000000000000000000e+00	-3.220795065298899326e-07
4.100000000000000533e+00	-3.166120239736274811e-07
4.200000000000000178e+00	-3.111445414173650826e-07
4.299999999999999822e+00	-3.056770588611026311e-07
4.400000000000000355e+00	-3.002095763048401797e-07
4.500000000000000000e+00	-2.947420937485777812e-07
4.600000000000000533e+00	-2.874820304003209885e-07
4.700000000000000178e+00	-2.802219670520643018e-07
4.800000000000000711e+00	-2.729619037038075621e-07
4.900000000000000355e+00	-2.657018403555508224e-07
5.000000000000000000e+00	-2.584417770072941356e-07
5.100000000000000533e+00	-2.493163445092542977e-07
5.200000000000000178e+00	-2.401909120112145127e-07
5.300000000000000711e+00	-2.310654795131747013e-07
5.400000000000000355e+00	-2.219400470151349428e-07
5.500000000000000000e+00	-2.128146145170951842e-07
5.600000000000000533e+00	-2.017655001243609482e-07
5.700000000000000178e+00	-1.907163857316268181e-07
5.800000000000000711e+00	-1.796672713388925820e-07
5.900000000000000355e+00	-1.686181569461584519e-07
6.000000000000000000e+00	-1.575690425534243217e-07
6.100000000000000533e+00	-1.445533929213509861e-07
6.200000000000000178e+00	-1.315377432892777563e-07
6.300000000000000711e+00	-1.185220936572044206e-07
6.400000000000000355e+00	-1.055064440251311908e-07
6.500000000000000000e+00	-9.249079439305796097e-08
6.600000000000000533e+00	-7.748204357656422549e-08
6.700000000000000178e+00	-6.247329276007062236e-08
6.800000000000000711e+00	-4.746454194357688688e-08
6.900000000000000355e+00	-3.245579112708328375e-08
7.000000000000000000e+00	-1.744704031058968062e-08
7.100000000000000533e+00	-4.355696248135885011e-10
7.200000000000000178e+00	1.657590106096235141e-08
7.300000000000000711e+00	3.358737174673844684e-08
7.400000000000000355e+00	5.059884243251438344e-08
7.500000000000000000e+00	6.761031311829032667e-08
7.600000000000000533e+00	8.661669379462753370e-08
7.700000000000000178e+00	1.056230744709645819e-07
7.800000000000000711e+00	1.246294551473017889e-07
7.900000000000000355e+00	1.436358358236388107e-07
8.000000000000000000e+00	1.626422164999758589e-07
8.099999999999999645e+00	1.836179743087207537e-07
8.200000000000001066e+00	2.045937321174660190e-07
8.300000000000000711e+00	2.255694899262109138e-07
8.400000000000000355e+00	2.465452477349557821e-07
8.500000000000000000e+00	2.675210055437007034e-07
8.599999999999999645e+00	2.904227832307104001e-07
8.700000000000001066e+00	3.133245609177205204e-07
8.800000000000000711e+00	3.362263386047302171e-07
8.900000000000000355e+00	3.591281162917399138e-07
9.000000000000000000e+00	3.820298939787496106e-07
9.099999999999999645e+00	4.067966052699683356e-07
9.200000000000001066e+00	4.315633165611874842e-07
9.300000000000000711e+00	4.563300278524061563e-07
9.400000000000000355e+00	4.810967391436248813e-07
9.500000000000000000e+00	5.058634504348436064e-07
9.600000000000001421e+00	5.324165736095523929e-07
9.700000000000001066e+00	5.589696967842607559e-07
9.800000000000000711e+00	5.855228199589691188e-07
9.900000000000000355e+00	6.120759431336774818e-07
1.000000000000000000e+01	6.386290663083858448e-07
1.010000000000000142e+01	6.668731349468229328e-07
1.020000000000000107e+01	6.951172035852593854e-07
1.030000000000000071e+01	7.233612722236959439e-07
1.040000000000000036e+01	7.516053408621325025e-07
1.050000000000000000e+01	7.798494095005690610e-07
1.060000000000000142e+01	8.096726969499352834e-07
1.070000000000000107e+01	8.394959843993008705e-07
1.080000000000000071e+01	8.693192718486665635e-07
1.090000000000000036e+01	8.991425592980322565e-07
1.100000000000000000e+01	9.289658467473978437e-07
1.110000000000000142e+01	9.602412384445288385e-07
1.120000000000000107e+01	9.915166301416594097e-07
1.130000000000000071e+01	1.022792021838789981e-06
1.140000000000000036e+01	1.054067413535920340e-06
1.150000000000000000e+01	1.085342805233050912e-06
1.160000000000000142e+01	1.117928850674278212e-06
1.170000000000000107e+01	1.150514896115505088e-06
1.180000000000000071e+01	1.183100941556731752e-06
1.190000000000000036e+01	1.215686986997958629e-06
1.200000000000000000e+01	1.248273032439185293e-06
1.210000000000000142e+01	1.282015166330980164e-06
1.220000000000000107e+01	1.315757300222774612e-06
1.230000000000000071e+01	1.349499434114568848e-06
1.240000000000000036e+01	1.383241568006363296e-06
1.250000000000000000e+01	1.416983701898157532e-06
1.260000000000000142e+01	1.451715621886013432e-06
1.270000000000000107e+01	1.486447541873868486e-06
1.280000000000000071e+01	1.521179461861723751e-06
1.290000000000000036e+01	1.555911381849578805e-06
1.300000000000000000e+01	1.590643301837434070e-06
1.310000000000000142e+01	1.626188488223176188e-06
1.320000000000000107e+01	1.661733674608917670e-06
1.330000000000000071e+01	1.697278860994659364e-06
1.340000000000000036e+01	1.732824047380400846e-06
1.350000000000000000e+01	1.768369233766142329e-06
1.360000000000000142e+01	1.804542594810661323e-06
1.370000000000000107e+01	1.840715955855179894e-06
1.380000000000000071e+01	1.876889316899698254e-06
1.390000000000000036e+01	1.913062677944216825e-06
1.400000000000000000e+01	1.949236038988735184e-06
1.410000000000000142e+01	1.985845663784501006e-06
1.420000000000000107e+01	2.022455288580266405e-06
1.430000000000000071e+01	2.059064913376031804e-06
1.440000000000000036e+01	2.095674538171797203e-06
1.450000000000000000e+01	2.132284162967562602e-06
1.460000000000000142e+01	2.169133162470944314e-06
1.470000000000000107e+01	2.205982161974325603e-06
1.480000000000000071e+01	2.242831161477706892e-06
1.490000000000000036e+01	2.279680160981087757e-06
1.500000000000000000e+01	2.316529160484469046e-06
1.510000000000000142e+01	2.353417576141005159e-06
1.520000000000000107e+01	2.390305991797540425e-06
1.530000000000000071e+01	2.427194407454075692e-06
1.540000000000000036e+01	2.464082823110610958e-06
1.550000000000000000e+01	2.500971238767146224e-06
1.560000000000000142e+01	2.537697997258860157e-06
1.570000000000000107e+01	2.574424755750573666e-06
1.580000000000000071e+01	2.611151514242287175e-06
1.590000000000000036e+01	2.647878272734000261e-06
1.600000000000000000e+01	2.684605031225713770e-06
1.610000000000000142e+01	2.720969923226979979e-06
