# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-3.366812850332644369e-07
7.000000000000000666e-01	-6.733625700665284503e-07
8.000000000000000444e-01	-1.010043855099792570e-06
9.000000000000000222e-01	-1.346725140133056477e-06
1.000000000000000000e+00	-1.683406425166320596e-06
1.100000000000000089e+00	-1.685616572695055313e-06
1.200000000000000178e+00	-1.687826720223789817e-06
1.300000000000000044e+00	-1.690036867752524533e-06
1.400000000000000133e+00	-1.692247015281259038e-06
1.500000000000000000e+00	-1.694457162809993754e-06
1.600000000000000089e+00	-1.695529121663757865e-06
1.700000000000000178e+00	-1.696601080517521975e-06
1.800000000000000044e+00	-1.697673039371286086e-06
1.900000000000000133e+00	-1.698744998225050197e-06
2.000000000000000000e+00	-1.699816957078814308e-06
2.100000000000000089e+00	-1.699620815437751299e-06
2.200000000000000178e+00	-1.699424673796688079e-06
2.300000000000000266e+00	-1.699228532155625070e-06
2.400000000000000355e+00	-1.699032390514561850e-06
2.500000000000000000e+00	-1.698836248873498842e-06
2.600000000000000089e+00	-1.697248574898154823e-06
2.700000000000000178e+00	-1.695660900922810805e-06
2.800000000000000266e+00	-1.694073226947466575e-06
2.900000000000000355e+00	-1.692485552972122556e-06
3.000000000000000000e+00	-1.690897878996778538e-06
3.100000000000000089e+00	-1.687803288143484445e-06
3.200000000000000178e+00	-1.684708697290190352e-06
3.300000000000000266e+00	-1.681614106436896259e-06
3.400000000000000355e+00	-1.678519515583602166e-06
3.500000000000000000e+00	-1.675424924730308073e-06
3.600000000000000089e+00	-1.670717591007000850e-06
3.700000000000000178e+00	-1.666010257283693628e-06
3.800000000000000266e+00	-1.661302923560386617e-06
3.900000000000000355e+00	-1.656595589837079395e-06
4.000000000000000000e+00	-1.651888256113772172e-06
4.100000000000000533e+00	-1.645473347816247265e-06
4.200000000000000178e+00	-1.639058439518722569e-06
4.299999999999999822e+00	-1.632643531221197662e-06
4.400000000000000355e+00	-1.626228622923672967e-06
4.500000000000000000e+00	-1.619813714626148059e-06
4.600000000000000533e+00	-1.611608735727930566e-06
4.700000000000000178e+00	-1.603403756829713073e-06
4.800000000000000711e+00	-1.595198777931495368e-06
4.900000000000000355e+00	-1.586993799033277875e-06
5.000000000000000000e+00	-1.578788820135060382e-06
5.100000000000000533e+00	-1.568724839393627975e-06
5.200000000000000178e+00	-1.558660858652195568e-06
5.300000000000000711e+00	-1.548596877910763161e-06
5.400000000000000355e+00	-1.538532897169330754e-06
5.500000000000000000e+00	-1.528468916427898347e-06
5.600000000000000533e+00	-1.516491667405698455e-06
5.700000000000000178e+00	-1.504514418383498775e-06
5.800000000000000711e+00	-1.492537169361298883e-06
5.900000000000000355e+00	-1.480559920339099203e-06
6.000000000000000000e+00	-1.468582671316899523e-06
6.100000000000000533e+00	-1.454653507885802951e-06
6.200000000000000178e+00	-1.440724344454706379e-06
6.300000000000000711e+00	-1.426795181023609806e-06
6.400000000000000355e+00	-1.412866017592513234e-06
6.500000000000000000e+00	-1.398936854161416662e-06
6.600000000000000533e+00	-1.383033547648193835e-06
6.700000000000000178e+00	-1.367130241134971220e-06
6.800000000000000711e+00	-1.351226934621748394e-06
6.900000000000000355e+00	-1.335323628108525779e-06
7.000000000000000000e+00	-1.319420321595303164e-06
7.100000000000000533e+00	-1.301537687515122631e-06
7.200000000000000178e+00	-1.283655053434942309e-06
7.300000000000000711e+00	-1.265772419354761775e-06
7.400000000000000355e+00	-1.247889785274581241e-06
7.500000000000000000e+00	-1.230007151194400919e-06
7.600000000000000533e+00	-1.210157495485114771e-06
7.700000000000000178e+00	-1.190307839775828835e-06
7.800000000000000711e+00	-1.170458184066542687e-06
7.900000000000000355e+00	-1.150608528357256539e-06
8.000000000000000000e+00	-1.130758872647970602e-06
8.099999999999999645e+00	-1.108972249437174790e-06
8.200000000000001066e+00	-1.087185626226378553e-06
8.300000000000000711e+00	-1.065399003015582952e-06
8.400000000000000355e+00	-1.043612379804787139e-06
8.500000000000000000e+00	-1.021825756593991326e-06
8.599999999999999645e+00	-9.981500317757664879e-07
8.700000000000001066e+00	-9.744743069575414378e-07
8.800000000000000711e+00	-9.507985821393165995e-07
8.900000000000000355e+00	-9.271228573210918671e-07
9.000000000000000000e+00	-9.034471325028671346e-07
9.099999999999999645e+00	-8.779478497407207064e-07
9.200000000000001066e+00	-8.524485669785738547e-07
9.300000000000000711e+00	-8.269492842164274266e-07
9.400000000000000355e+00	-8.014500014542809984e-07
9.500000000000000000e+00	-7.759507186921345702e-07
9.600000000000001421e+00	-7.487107668700377382e-07
9.700000000000001066e+00	-7.214708150479413298e-07
9.800000000000000711e+00	-6.942308632258450272e-07
9.900000000000000355e+00	-6.669909114037487246e-07
1.000000000000000000e+01	-6.397509595816523162e-07
1.010000000000000142e+01	-6.108700431631813346e-07
1.020000000000000107e+01	-5.819891267447107765e-07
1.030000000000000071e+01	-5.531082103262403242e-07
1.040000000000000036e+01	-5.242272939077697661e-07
1.050000000000000000e+01	-4.953463774892993139e-07
1.060000000000000142e+01	-4.649402936834973387e-07
1.070000000000000107e+01	-4.345342098776959459e-07
1.080000000000000071e+01	-4.041281260718945001e-07
1.090000000000000036e+01	-3.737220422660931072e-07
1.100000000000000000e+01	-3.433159584602916614e-07
1.110000000000000142e+01	-3.115156874980845405e-07
1.120000000000000107e+01	-2.797154165358780019e-07
1.130000000000000071e+01	-2.479151455736714634e-07
1.140000000000000036e+01	-2.161148746114648983e-07
1.150000000000000000e+01	-1.843146036492583333e-07
1.160000000000000142e+01	-1.512652208164293050e-07
1.170000000000000107e+01	-1.182158379836008855e-07
1.180000000000000071e+01	-8.516645515077245278e-08
1.190000000000000036e+01	-5.211707231794402006e-08
1.200000000000000000e+01	-1.906768948511560720e-08
1.210000000000000142e+01	1.507289019758332247e-08
1.220000000000000107e+01	4.921346988028164334e-08
1.230000000000000071e+01	8.335404956297998406e-08
1.240000000000000036e+01	1.174946292456782917e-07
1.250000000000000000e+01	1.516352089283766258e-07
1.260000000000000142e+01	1.866976403682728918e-07
1.270000000000000107e+01	2.217600718081685226e-07
1.280000000000000071e+01	2.568225032480642063e-07
1.290000000000000036e+01	2.918849346879598371e-07
1.300000000000000000e+01	3.269473661278554679e-07
1.310000000000000142e+01	3.627524231912171490e-07
1.320000000000000107e+01	3.985574802545781950e-07
1.330000000000000071e+01	4.343625373179391879e-07
1.340000000000000036e+01	4.701675943813002338e-07
1.350000000000000000e+01	5.059726514446612798e-07
1.360000000000000142e+01	5.423328985957256738e-07
1.370000000000000107e+01	5.786931457467894326e-07
1.380000000000000071e+01	6.150533928978531914e-07
1.390000000000000036e+01	6.514136400489169502e-07
1.400000000000000000e+01	6.877738871999807089e-07
1.410000000000000142e+01	7.244954554065720423e-07
1.420000000000000107e+01	7.612170236131627403e-07
1.430000000000000071e+01	7.979385918197533325e-07
1.440000000000000036e+01	8.346601600263440305e-07
1.450000000000000000e+01	8.713817282329347286e-07
1.460000000000000142e+01	9.082661754390481606e-07
1.470000000000000107e+01	9.451506226451608515e-07
1.480000000000000071e+01	9.820350698512735424e-07
1.490000000000000036e+01	1.018919517057386339e-06
1.500000000000000000e+01	1.055803964263499136e-06
1.510000000000000142e+01	1.092650199612500338e-06
1.520000000000000107e+01	1.129496434961500904e-06
1.530000000000000071e+01	1.166342670310501259e-06
1.540000000000000036e+01	1.203188905659501826e-06
1.550000000000000000e+01	1.240035141008502392e-06
1.560000000000000142e+01	1.276641391138833033e-06
1.570000000000000107e+01	1.313247641269163039e-06
1.580000000000000071e+01	1.349853891399493256e-06
1.590000000000000036e+01	1.386460141529823262e-06
