# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.516867580900291995e-08
7.000000000000000666e-01	-1.303373516180057870e-07
8.000000000000000444e-01	-1.955060274270086275e-07
9.000000000000000222e-01	-2.606747032360114680e-07
1.000000000000000000e+00	-3.258433790450143350e-07
1.100000000000000089e+00	-3.289484184576158722e-07
1.200000000000000178e+00	-3.320534578702174093e-07
1.300000000000000044e+00	-3.351584972828189464e-07
1.400000000000000133e+00	-3.382635366954204835e-07
1.500000000000000000e+00	-3.413685761080220207e-07
1.600000000000000089e+00	-3.433508830096595514e-07
1.700000000000000178e+00	-3.453331899112970822e-07
1.800000000000000044e+00	-3.473154968129346130e-07
1.900000000000000133e+00	-3.492978037145721438e-07
2.000000000000000000e+00	-3.512801106162096746e-07
2.100000000000000089e+00	-3.520074737824171765e-07
2.200000000000000178e+00	-3.527348369486246255e-07
2.300000000000000266e+00	-3.534622001148321274e-07
2.400000000000000355e+00	-3.541895632810395764e-07
2.500000000000000000e+00	-3.549169264472470783e-07
2.600000000000000089e+00	-3.542633213188046463e-07
2.700000000000000178e+00	-3.536097161903622674e-07
2.800000000000000266e+00	-3.529561110619198354e-07
2.900000000000000355e+00	-3.523025059334774564e-07
3.000000000000000000e+00	-3.516489008050350245e-07
3.100000000000000089e+00	-3.494960656930803871e-07
3.200000000000000178e+00	-3.473432305811257497e-07
3.300000000000000266e+00	-3.451903954691710593e-07
3.400000000000000355e+00	-3.430375603572164219e-07
3.500000000000000000e+00	-3.408847252452617845e-07
3.600000000000000089e+00	-3.371236849638492333e-07
3.700000000000000178e+00	-3.333626446824367350e-07
3.800000000000000266e+00	-3.296016044010241839e-07
3.900000000000000355e+00	-3.258405641196116327e-07
4.000000000000000000e+00	-3.220795238381991344e-07
4.100000000000000533e+00	-3.166120412616596142e-07
4.200000000000000178e+00	-3.111445586851201469e-07
4.299999999999999822e+00	-3.056770761085806266e-07
4.400000000000000355e+00	-3.002095935320411064e-07
4.500000000000000000e+00	-2.947421109555016391e-07
4.600000000000000533e+00	-2.874820475870477164e-07
4.700000000000000178e+00	-2.802219842185938467e-07
4.800000000000000711e+00	-2.729619208501398710e-07
4.900000000000000355e+00	-2.657018574816860013e-07
5.000000000000000000e+00	-2.584417941132321316e-07
5.100000000000000533e+00	-2.493163615951574763e-07
5.200000000000000178e+00	-2.401909290770828739e-07
5.300000000000000711e+00	-2.310654965590081657e-07
5.400000000000000355e+00	-2.219400640409335898e-07
5.500000000000000000e+00	-2.128146315228589875e-07
5.600000000000000533e+00	-2.017655171102821047e-07
5.700000000000000178e+00	-1.907164026977053013e-07
5.800000000000000711e+00	-1.796672882851284185e-07
5.900000000000000355e+00	-1.686181738725516416e-07
6.000000000000000000e+00	-1.575690594599748382e-07
6.100000000000000533e+00	-1.445534098083491499e-07
6.200000000000000178e+00	-1.315377601567235938e-07
6.300000000000000711e+00	-1.185221105050979187e-07
6.400000000000000355e+00	-1.055064608534723494e-07
6.500000000000000000e+00	-9.249081120184679342e-08
6.600000000000000533e+00	-7.748206036617005132e-08
6.700000000000000178e+00	-6.247330953049342833e-08
6.800000000000000711e+00	-4.746455869481667962e-08
6.900000000000000355e+00	-3.245580785914006325e-08
7.000000000000000000e+00	-1.744705702346345681e-08
7.100000000000000533e+00	-4.355863189340188459e-10
7.200000000000000178e+00	1.657588438559526692e-08
7.300000000000000711e+00	3.358735509012470157e-08
7.400000000000000355e+00	5.059882579465399395e-08
7.500000000000000000e+00	6.761029649918328633e-08
7.600000000000000533e+00	8.661667719376954028e-08
7.700000000000000178e+00	1.056230578883556354e-07
7.800000000000000711e+00	1.246294385829418894e-07
7.900000000000000355e+00	1.436358192775279713e-07
8.000000000000000000e+00	1.626421999721140796e-07
8.099999999999999645e+00	1.836179577985361285e-07
8.200000000000001066e+00	2.045937156249585215e-07
8.300000000000000711e+00	2.255694734513805704e-07
8.400000000000000355e+00	2.465452312778026192e-07
8.500000000000000000e+00	2.675209891042246416e-07
8.599999999999999645e+00	2.904227668082372013e-07
8.700000000000001066e+00	3.133245445122501845e-07
8.800000000000000711e+00	3.362263222162627441e-07
8.900000000000000355e+00	3.591280999202753038e-07
9.000000000000000000e+00	3.820298776242878634e-07
9.099999999999999645e+00	4.067965889317619978e-07
9.200000000000001066e+00	4.315633002392365556e-07
9.300000000000000711e+00	4.563300115467106370e-07
9.400000000000000355e+00	4.810967228541847713e-07
9.500000000000000000e+00	5.058634341616589057e-07
9.600000000000001421e+00	5.324165573518596072e-07
9.700000000000001066e+00	5.589696805420597792e-07
9.800000000000000711e+00	5.855228037322599513e-07
9.900000000000000355e+00	6.120759269224601234e-07
1.000000000000000000e+01	6.386290501126602955e-07
1.010000000000000142e+01	6.668731187657149486e-07
1.020000000000000107e+01	6.951171874187691782e-07
1.030000000000000071e+01	7.233612560718234079e-07
1.040000000000000036e+01	7.516053247248775316e-07
1.050000000000000000e+01	7.798493933779317612e-07
1.060000000000000142e+01	8.096726808409337318e-07
1.070000000000000107e+01	8.394959683039351729e-07
1.080000000000000071e+01	8.693192557669366141e-07
1.090000000000000036e+01	8.991425432299380552e-07
1.100000000000000000e+01	9.289658306929394964e-07
1.110000000000000142e+01	9.602412224027243163e-07
1.120000000000000107e+01	9.915166141125087128e-07
1.130000000000000071e+01	1.022792005822292897e-06
1.140000000000000036e+01	1.054067397532077294e-06
1.150000000000000000e+01	1.085342789241861479e-06
1.160000000000000142e+01	1.117928834694702447e-06
1.170000000000000107e+01	1.150514880147542569e-06
1.180000000000000071e+01	1.183100925600382902e-06
1.190000000000000036e+01	1.215686971053223235e-06
1.200000000000000000e+01	1.248273016506063569e-06
1.210000000000000142e+01	1.282015150408309344e-06
1.220000000000000107e+01	1.315757284310554484e-06
1.230000000000000071e+01	1.349499418212799624e-06
1.240000000000000036e+01	1.383241552115044765e-06
1.250000000000000000e+01	1.416983686017289905e-06
1.260000000000000142e+01	1.451715606014475662e-06
1.270000000000000107e+01	1.486447526011660783e-06
1.280000000000000071e+01	1.521179446008845905e-06
1.290000000000000036e+01	1.555911366006031026e-06
1.300000000000000000e+01	1.590643286003216148e-06
1.310000000000000142e+01	1.626188472397096981e-06
1.320000000000000107e+01	1.661733658790977180e-06
1.330000000000000071e+01	1.697278845184857166e-06
1.340000000000000036e+01	1.732824031578737365e-06
1.350000000000000000e+01	1.768369217972617563e-06
1.360000000000000142e+01	1.804542579023993501e-06
1.370000000000000107e+01	1.840715940075368804e-06
1.380000000000000071e+01	1.876889301126744318e-06
1.390000000000000036e+01	1.913062662178119409e-06
1.400000000000000000e+01	1.949236023229494924e-06
1.410000000000000142e+01	1.985845648030847775e-06
1.420000000000000107e+01	2.022455272832200204e-06
1.430000000000000071e+01	2.059064897633552208e-06
1.440000000000000036e+01	2.095674522434904636e-06
1.450000000000000000e+01	2.132284147236256641e-06
1.460000000000000142e+01	2.169133146743931540e-06
1.470000000000000107e+01	2.205982146251606015e-06
1.480000000000000071e+01	2.242831145759280491e-06
1.490000000000000036e+01	2.279680145266954966e-06
1.500000000000000000e+01	2.316529144774629441e-06
1.510000000000000142e+01	2.353417560434171251e-06
1.520000000000000107e+01	2.390305976093712637e-06
1.530000000000000071e+01	2.427194391753254023e-06
1.540000000000000036e+01	2.464082807412794986e-06
1.550000000000000000e+01	2.500971223072336372e-06
1.560000000000000142e+01	2.537697981565704984e-06
1.570000000000000107e+01	2.574424740059073172e-06
1.580000000000000071e+01	2.611151498552440936e-06
1.590000000000000036e+01	2.647878257045809124e-06
1.600000000000000000e+01	2.684605015539176889e-06
1.610000000000000142e+01	2.720969907540780640e-06
