# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.522978156128205017e-08
7.000000000000000666e-01	-1.304595631225640209e-07
8.000000000000000444e-01	-1.956893446838459917e-07
9.000000000000000222e-01	-2.609191262451279360e-07
1.000000000000000000e+00	-3.261489078064099332e-07
1.100000000000000089e+00	-3.292550714507029345e-07
1.200000000000000178e+00	-3.323612350949959357e-07
1.300000000000000044e+00	-3.354673987392889369e-07
1.400000000000000133e+00	-3.385735623835819382e-07
1.500000000000000000e+00	-3.416797260278749394e-07
1.600000000000000089e+00	-3.436631591299198914e-07
1.700000000000000178e+00	-3.456465922319648434e-07
1.800000000000000044e+00	-3.476300253340097954e-07
1.900000000000000133e+00	-3.496134584360547474e-07
2.000000000000000000e+00	-3.515968915380996993e-07
2.100000000000000089e+00	-3.523253813330527253e-07
2.200000000000000178e+00	-3.530538711280056982e-07
2.300000000000000266e+00	-3.537823609229587241e-07
2.400000000000000355e+00	-3.545108507179116971e-07
2.500000000000000000e+00	-3.552393405128647230e-07
2.600000000000000089e+00	-3.545868607491107959e-07
2.700000000000000178e+00	-3.539343809853568158e-07
2.800000000000000266e+00	-3.532819012216028886e-07
2.900000000000000355e+00	-3.526294214578489085e-07
3.000000000000000000e+00	-3.519769416940949814e-07
3.100000000000000089e+00	-3.498252288488010796e-07
3.200000000000000178e+00	-3.476735160035071778e-07
3.300000000000000266e+00	-3.455218031582132760e-07
3.400000000000000355e+00	-3.433700903129193742e-07
3.500000000000000000e+00	-3.412183774676254724e-07
3.600000000000000089e+00	-3.374584543917112425e-07
3.700000000000000178e+00	-3.336985313157970655e-07
3.800000000000000266e+00	-3.299386082398828356e-07
3.900000000000000355e+00	-3.261786851639686057e-07
4.000000000000000000e+00	-3.224187620880544287e-07
4.100000000000000533e+00	-3.169523895777277947e-07
4.200000000000000178e+00	-3.114860170674012666e-07
4.299999999999999822e+00	-3.060196445570746855e-07
4.400000000000000355e+00	-3.005532720467481044e-07
4.500000000000000000e+00	-2.950868995364215234e-07
4.600000000000000533e+00	-2.878279369175527094e-07
4.700000000000000178e+00	-2.805689742986839483e-07
4.800000000000000711e+00	-2.733100116798151344e-07
4.900000000000000355e+00	-2.660510490609464263e-07
5.000000000000000000e+00	-2.587920864420776652e-07
5.100000000000000533e+00	-2.496677430977201299e-07
5.200000000000000178e+00	-2.405433997533627005e-07
5.300000000000000711e+00	-2.314190564090051917e-07
5.400000000000000355e+00	-2.222947130646477623e-07
5.500000000000000000e+00	-2.131703697202903329e-07
5.600000000000000533e+00	-2.021223305832051013e-07
5.700000000000000178e+00	-1.910742914461199757e-07
5.800000000000000711e+00	-1.800262523090347441e-07
5.900000000000000355e+00	-1.689782131719495920e-07
6.000000000000000000e+00	-1.579301740348644663e-07
6.100000000000000533e+00	-1.449155833947162101e-07
6.200000000000000178e+00	-1.319009927545680863e-07
6.300000000000000711e+00	-1.188864021144198301e-07
6.400000000000000355e+00	-1.058718114742717062e-07
6.500000000000000000e+00	-9.285722083412356916e-08
6.600000000000000533e+00	-7.784951035753213878e-08
6.700000000000000178e+00	-6.284179988094084076e-08
6.800000000000000711e+00	-4.783408940434941038e-08
6.900000000000000355e+00	-3.282637892775811235e-08
7.000000000000000000e+00	-1.781866845116681433e-08
7.100000000000000533e+00	-8.082170636947594327e-10
7.200000000000000178e+00	1.620223432377714326e-08
7.300000000000000711e+00	3.321268571124919485e-08
7.400000000000000355e+00	5.022313709872110085e-08
7.500000000000000000e+00	6.723358848619300023e-08
7.600000000000000533e+00	8.623897327483170167e-08
7.700000000000000178e+00	1.052443580634702443e-07
7.800000000000000711e+00	1.242497428521089325e-07
7.900000000000000355e+00	1.432551276407474751e-07
8.000000000000000000e+00	1.622605124293860177e-07
8.099999999999999645e+00	1.832353000872476384e-07
8.200000000000001066e+00	2.042100877451096297e-07
8.300000000000000711e+00	2.251848754029712239e-07
8.400000000000000355e+00	2.461596630608328181e-07
8.500000000000000000e+00	2.671344507186944653e-07
8.599999999999999645e+00	2.900352862531281941e-07
8.700000000000001066e+00	3.129361217875623994e-07
8.800000000000000711e+00	3.358369573219961283e-07
8.900000000000000355e+00	3.587377928564298571e-07
9.000000000000000000e+00	3.816386283908636389e-07
9.099999999999999645e+00	4.064044277029360244e-07
9.200000000000001066e+00	4.311702270150088863e-07
9.300000000000000711e+00	4.559360263270812718e-07
9.400000000000000355e+00	4.807018256391536573e-07
9.500000000000000000e+00	5.054676249512260957e-07
9.600000000000001421e+00	5.320198683877684205e-07
9.700000000000001066e+00	5.585721118243103218e-07
9.800000000000000711e+00	5.851243552608522231e-07
9.900000000000000355e+00	6.116765986973940185e-07
1.000000000000000000e+01	6.382288421339359198e-07
1.010000000000000142e+01	6.664720652147380836e-07
1.020000000000000107e+01	6.947152882955398239e-07
1.030000000000000071e+01	7.229585113763415643e-07
1.040000000000000036e+01	7.512017344571431987e-07
1.050000000000000000e+01	7.794449575379449391e-07
1.060000000000000142e+01	8.092674354025509849e-07
1.070000000000000107e+01	8.390899132671566072e-07
1.080000000000000071e+01	8.689123911317621236e-07
1.090000000000000036e+01	8.987348689963676400e-07
1.100000000000000000e+01	9.285573468609732623e-07
1.110000000000000142e+01	9.598319665733820369e-07
1.120000000000000107e+01	9.911065862857902821e-07
1.130000000000000071e+01	1.022381205998198739e-06
1.140000000000000036e+01	1.053655825710606984e-06
1.150000000000000000e+01	1.084930445423015229e-06
1.160000000000000142e+01	1.117515757924892617e-06
1.170000000000000107e+01	1.150101070426769370e-06
1.180000000000000071e+01	1.182686382928646123e-06
1.190000000000000036e+01	1.215271695430522875e-06
1.200000000000000000e+01	1.247857007932399628e-06
1.210000000000000142e+01	1.281598449178893279e-06
1.220000000000000107e+01	1.315339890425386506e-06
1.230000000000000071e+01	1.349081331671879522e-06
1.240000000000000036e+01	1.382822772918372749e-06
1.250000000000000000e+01	1.416564214164865765e-06
1.260000000000000142e+01	1.451295482840662943e-06
1.270000000000000107e+01	1.486026751516459486e-06
1.280000000000000071e+01	1.520758020192256241e-06
1.290000000000000036e+01	1.555489288868052783e-06
1.300000000000000000e+01	1.590220557543849326e-06
1.310000000000000142e+01	1.625765134769259768e-06
1.320000000000000107e+01	1.661309711994669786e-06
1.330000000000000071e+01	1.696854289220079593e-06
1.340000000000000036e+01	1.732398866445489611e-06
1.350000000000000000e+01	1.767943443670899417e-06
1.360000000000000142e+01	1.804116238295931762e-06
1.370000000000000107e+01	1.840289032920963471e-06
1.380000000000000071e+01	1.876461827545995180e-06
1.390000000000000036e+01	1.912634622171026678e-06
1.400000000000000000e+01	1.948807416796058599e-06
1.410000000000000142e+01	1.985416518266370761e-06
1.420000000000000107e+01	2.022025619736682499e-06
1.430000000000000071e+01	2.058634721206994237e-06
1.440000000000000036e+01	2.095243822677305975e-06
1.450000000000000000e+01	2.131852924147617713e-06
1.460000000000000142e+01	2.168701443532485916e-06
1.470000000000000107e+01	2.205549962917353696e-06
1.480000000000000071e+01	2.242398482302221053e-06
1.490000000000000036e+01	2.279247001687088409e-06
1.500000000000000000e+01	2.316095521071956189e-06
1.510000000000000142e+01	2.352983499687820959e-06
1.520000000000000107e+01	2.389871478303685306e-06
1.530000000000000071e+01	2.426759456919549230e-06
1.540000000000000036e+01	2.463647435535413577e-06
1.550000000000000000e+01	2.500535414151277500e-06
1.560000000000000142e+01	2.537261778309452358e-06
1.570000000000000107e+01	2.573988142467626792e-06
1.580000000000000071e+01	2.610714506625801226e-06
1.590000000000000036e+01	2.647440870783975236e-06
1.600000000000000000e+01	2.684167234942149670e-06
1.610000000000000142e+01	2.720531774707695074e-06
