# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.854372668191550616e-07
7.000000000000000666e-01	3.708745336383099114e-07
8.000000000000000444e-01	5.563118004574648142e-07
9.000000000000000222e-01	7.417490672766196111e-07
1.000000000000000000e+00	9.271863340957745139e-07
1.100000000000000089e+00	9.584644012221927805e-07
1.200000000000000178e+00	9.897424683486111529e-07
1.300000000000000044e+00	1.021020535475029314e-06
1.400000000000000133e+00	1.052298602601447686e-06
1.500000000000000000e+00	1.083576669727865847e-06
1.600000000000000089e+00	1.116166805277478013e-06
1.700000000000000178e+00	1.148756940827090392e-06
1.800000000000000044e+00	1.181347076376702559e-06
1.900000000000000133e+00	1.213937211926314726e-06
2.000000000000000000e+00	1.246527347475926892e-06
2.100000000000000089e+00	1.280274952805004899e-06
2.200000000000000178e+00	1.314022558134083117e-06
2.300000000000000266e+00	1.347770163463161123e-06
2.400000000000000355e+00	1.381517768792239129e-06
2.500000000000000000e+00	1.415265374121317135e-06
2.600000000000000089e+00	1.450004100632332684e-06
2.700000000000000178e+00	1.484742827143348233e-06
2.800000000000000266e+00	1.519481553654363783e-06
2.900000000000000355e+00	1.554220280165379332e-06
3.000000000000000000e+00	1.588959006676394669e-06
3.100000000000000089e+00	1.624512275942459706e-06
3.200000000000000178e+00	1.660065545208524531e-06
3.300000000000000266e+00	1.695618814474589567e-06
3.400000000000000355e+00	1.731172083740654392e-06
3.500000000000000000e+00	1.766725353006719217e-06
3.600000000000000089e+00	1.802908002623311158e-06
3.700000000000000178e+00	1.839090652239903311e-06
3.800000000000000266e+00	1.875273301856495251e-06
3.900000000000000355e+00	1.911455951473087192e-06
4.000000000000000000e+00	1.947638601089679133e-06
4.100000000000000533e+00	1.984258638231932753e-06
4.200000000000000178e+00	2.020878675374185949e-06
4.299999999999999822e+00	2.057498712516438722e-06
4.400000000000000355e+00	2.094118749658692341e-06
4.500000000000000000e+00	2.130738786800945538e-06
4.600000000000000533e+00	2.167599230069237075e-06
4.700000000000000178e+00	2.204459673337528190e-06
4.800000000000000711e+00	2.241320116605819304e-06
4.900000000000000355e+00	2.278180559874110419e-06
5.000000000000000000e+00	2.315041003142401533e-06
5.100000000000000533e+00	2.351941792120715606e-06
5.200000000000000178e+00	2.388842581099029256e-06
5.300000000000000711e+00	2.425743370077343330e-06
5.400000000000000355e+00	2.462644159055656980e-06
5.500000000000000000e+00	2.499544948033970630e-06
5.600000000000000533e+00	2.536284899079404820e-06
5.700000000000000178e+00	2.573024850124838586e-06
5.800000000000000711e+00	2.609764801170272352e-06
5.900000000000000355e+00	2.646504752215706119e-06
6.000000000000000000e+00	2.683244703261139885e-06
6.100000000000000533e+00	2.719623489399622680e-06
6.200000000000000178e+00	2.756002275538105052e-06
6.300000000000000711e+00	2.792381061676587424e-06
6.400000000000000355e+00	2.828759847815069796e-06
6.500000000000000000e+00	2.865138633953552167e-06
6.600000000000000533e+00	2.900958766384317881e-06
6.700000000000000178e+00	2.936778898815083172e-06
6.800000000000000711e+00	2.972599031245848886e-06
6.900000000000000355e+00	3.008419163676614176e-06
7.000000000000000000e+00	3.044239296107379467e-06
7.100000000000000533e+00	3.079308084720414645e-06
7.200000000000000178e+00	3.114376873333449401e-06
7.300000000000000711e+00	3.149445661946484579e-06
7.400000000000000355e+00	3.184514450559519334e-06
7.500000000000000000e+00	3.219583239172554089e-06
7.600000000000000533e+00	3.253714709660003168e-06
7.700000000000000178e+00	3.287846180147452246e-06
7.800000000000000711e+00	3.321977650634901748e-06
7.900000000000000355e+00	3.356109121122350403e-06
8.000000000000000000e+00	3.390240591609799482e-06
8.099999999999999645e+00	3.423257337201228814e-06
8.200000000000001066e+00	3.456274082792658570e-06
8.300000000000000711e+00	3.489290828384087902e-06
8.400000000000000355e+00	3.522307573975517235e-06
8.500000000000000000e+00	3.555324319566946567e-06
8.599999999999999645e+00	3.587059266132607426e-06
8.700000000000001066e+00	3.618794212698268286e-06
8.800000000000000711e+00	3.650529159263929146e-06
8.900000000000000355e+00	3.682264105829589582e-06
9.000000000000000000e+00	3.713999052395250441e-06
9.099999999999999645e+00	3.744297116631860749e-06
9.200000000000001066e+00	3.774595180868471903e-06
9.300000000000000711e+00	3.804893245105082211e-06
9.400000000000000355e+00	3.835191309341692942e-06
9.500000000000000000e+00	3.865489373578303249e-06
9.600000000000001421e+00	3.894208995206079346e-06
9.700000000000001066e+00	3.922928616833855443e-06
9.800000000000000711e+00	3.951648238461631539e-06
9.900000000000000355e+00	3.980367860089407636e-06
1.000000000000000000e+01	4.009087481717183732e-06
1.010000000000000142e+01	4.036102012059280748e-06
1.020000000000000107e+01	4.063116542401376918e-06
1.030000000000000071e+01	4.090131072743473087e-06
1.040000000000000036e+01	4.117145603085570103e-06
1.050000000000000000e+01	4.144160133427666272e-06
1.060000000000000142e+01	4.169359064395571162e-06
1.070000000000000107e+01	4.194557995363476052e-06
1.080000000000000071e+01	4.219756926331380942e-06
1.090000000000000036e+01	4.244955857299284985e-06
1.100000000000000000e+01	4.270154788267189875e-06
1.110000000000000142e+01	4.293444807619269027e-06
1.120000000000000107e+01	4.316734826971347333e-06
1.130000000000000071e+01	4.340024846323425638e-06
1.140000000000000036e+01	4.363314865675504791e-06
1.150000000000000000e+01	4.386604885027583096e-06
1.160000000000000142e+01	4.407910745778945989e-06
1.170000000000000107e+01	4.429216606530308034e-06
1.180000000000000071e+01	4.450522467281670080e-06
1.190000000000000036e+01	4.471828328033032125e-06
1.200000000000000000e+01	4.493134188784394171e-06
1.210000000000000142e+01	4.512399382801366723e-06
1.220000000000000107e+01	4.531664576818338427e-06
1.230000000000000071e+01	4.550929770835310131e-06
1.240000000000000036e+01	4.570194964852281836e-06
1.250000000000000000e+01	4.589460158869253540e-06
1.260000000000000142e+01	4.606647386956388945e-06
1.270000000000000107e+01	4.623834615043524349e-06
1.280000000000000071e+01	4.641021843130659754e-06
1.290000000000000036e+01	4.658209071217795158e-06
1.300000000000000000e+01	4.675396299304930563e-06
1.310000000000000142e+01	4.690487732458009555e-06
1.320000000000000107e+01	4.705579165611089394e-06
1.330000000000000071e+01	4.720670598764168386e-06
1.340000000000000036e+01	4.735762031917247378e-06
1.350000000000000000e+01	4.750853465070326370e-06
1.360000000000000142e+01	4.763850793999493739e-06
1.370000000000000107e+01	4.776848122928661955e-06
1.380000000000000071e+01	4.789845451857829324e-06
1.390000000000000036e+01	4.802842780786996693e-06
1.400000000000000000e+01	4.815840109716164062e-06
1.410000000000000142e+01	4.826764382209942904e-06
1.420000000000000107e+01	4.837688654703720899e-06
1.430000000000000071e+01	4.848612927197499742e-06
1.440000000000000036e+01	4.859537199691277737e-06
1.450000000000000000e+01	4.870461472185056579e-06
1.460000000000000142e+01	4.879352720359501794e-06
1.470000000000000107e+01	4.888243968533947855e-06
1.480000000000000071e+01	4.897135216708393069e-06
1.490000000000000036e+01	4.906026464882838283e-06
1.500000000000000000e+01	4.914917713057283498e-06
1.510000000000000142e+01	4.921834374987246128e-06
1.520000000000000107e+01	4.928751036917207912e-06
1.530000000000000071e+01	4.935667698847170542e-06
1.540000000000000036e+01	4.942584360777132326e-06
1.550000000000000000e+01	4.949501022707094956e-06
1.560000000000000142e+01	4.954519165338709543e-06
1.570000000000000107e+01	4.959537307970324976e-06
1.580000000000000071e+01	4.964555450601939563e-06
1.590000000000000036e+01	4.969573593233554996e-06
1.600000000000000000e+01	4.974591735865169582e-06
1.610000000000000142e+01	4.977804088432702140e-06
1.619999999999999929e+01	4.981016441000235545e-06
1.630000000000000071e+01	4.984228793567768103e-06
1.640000000000000213e+01	4.987441146135301508e-06
