# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.778632134430220420e-07
7.000000000000000666e-01	3.557264268860439251e-07
8.000000000000000444e-01	5.335896403290658082e-07
9.000000000000000222e-01	7.114528537720876384e-07
1.000000000000000000e+00	8.893160672151094686e-07
1.100000000000000089e+00	9.204669118462370019e-07
1.200000000000000178e+00	9.516177564773646411e-07
1.300000000000000044e+00	9.827686011084920685e-07
1.400000000000000133e+00	1.013919445739619708e-06
1.500000000000000000e+00	1.045070290370747135e-06
1.600000000000000089e+00	1.077477410076419589e-06
1.700000000000000178e+00	1.109884529782091832e-06
1.800000000000000044e+00	1.142291649487764074e-06
1.900000000000000133e+00	1.174698769193436529e-06
2.000000000000000000e+00	1.207105888899108771e-06
2.100000000000000089e+00	1.240612523186294980e-06
2.200000000000000178e+00	1.274119157473480978e-06
2.300000000000000266e+00	1.307625791760667187e-06
2.400000000000000355e+00	1.341132426047853184e-06
2.500000000000000000e+00	1.374639060335039181e-06
2.600000000000000089e+00	1.409076977752194276e-06
2.700000000000000178e+00	1.443514895169349582e-06
2.800000000000000266e+00	1.477952812586504677e-06
2.900000000000000355e+00	1.512390730003659771e-06
3.000000000000000000e+00	1.546828647420814866e-06
3.100000000000000089e+00	1.582019684497479913e-06
3.200000000000000178e+00	1.617210721574144960e-06
3.300000000000000266e+00	1.652401758650810007e-06
3.400000000000000355e+00	1.687592795727475266e-06
3.500000000000000000e+00	1.722783832804140101e-06
3.600000000000000089e+00	1.758541555934539973e-06
3.700000000000000178e+00	1.794299279064939632e-06
3.800000000000000266e+00	1.830057002195339503e-06
3.900000000000000355e+00	1.865814725325739163e-06
4.000000000000000000e+00	1.901572448456138822e-06
4.100000000000000533e+00	1.937703920513000342e-06
4.200000000000000178e+00	1.973835392569861862e-06
4.299999999999999822e+00	2.009966864626723381e-06
4.400000000000000355e+00	2.046098336683584901e-06
4.500000000000000000e+00	2.082229808740446420e-06
4.600000000000000533e+00	2.118537440844324978e-06
4.700000000000000178e+00	2.154845072948203112e-06
4.800000000000000711e+00	2.191152705052081669e-06
4.900000000000000355e+00	2.227460337155959803e-06
5.000000000000000000e+00	2.263767969259837937e-06
5.100000000000000533e+00	2.300051437006115714e-06
5.200000000000000178e+00	2.336334904752393491e-06
5.300000000000000711e+00	2.372618372498671692e-06
5.400000000000000355e+00	2.408901840244949046e-06
5.500000000000000000e+00	2.445185307991226823e-06
5.600000000000000533e+00	2.481243510567502469e-06
5.700000000000000178e+00	2.517301713143777691e-06
5.800000000000000711e+00	2.553359915720053336e-06
5.900000000000000355e+00	2.589418118296328558e-06
6.000000000000000000e+00	2.625476320872603780e-06
6.100000000000000533e+00	2.661109360894281602e-06
6.200000000000000178e+00	2.696742400915959423e-06
6.300000000000000711e+00	2.732375440937637668e-06
6.400000000000000355e+00	2.768008480959315066e-06
6.500000000000000000e+00	2.803641520980992887e-06
6.600000000000000533e+00	2.838652682538029093e-06
6.700000000000000178e+00	2.873663844095064876e-06
6.800000000000000711e+00	2.908675005652100659e-06
6.900000000000000355e+00	2.943686167209136441e-06
7.000000000000000000e+00	2.978697328766172224e-06
7.100000000000000533e+00	3.012895031113828378e-06
7.200000000000000178e+00	3.047092733461484531e-06
7.300000000000000711e+00	3.081290435809140685e-06
7.400000000000000355e+00	3.115488138156796839e-06
7.500000000000000000e+00	3.149685840504452569e-06
7.600000000000000533e+00	3.182885545045157472e-06
7.700000000000000178e+00	3.216085249585861950e-06
7.800000000000000711e+00	3.249284954126566429e-06
7.900000000000000355e+00	3.282484658667270908e-06
8.000000000000000000e+00	3.315684363207975387e-06
8.099999999999999645e+00	3.347710411896759194e-06
8.200000000000001066e+00	3.379736460585543001e-06
8.300000000000000711e+00	3.411762509274326808e-06
8.400000000000000355e+00	3.443788557963110192e-06
8.500000000000000000e+00	3.475814606651893999e-06
8.599999999999999645e+00	3.506501970707202166e-06
8.700000000000001066e+00	3.537189334762511180e-06
8.800000000000000711e+00	3.567876698817819346e-06
8.900000000000000355e+00	3.598564062873127513e-06
9.000000000000000000e+00	3.629251426928435680e-06
9.099999999999999645e+00	3.658447345733789828e-06
9.200000000000001066e+00	3.687643264539144399e-06
9.300000000000000711e+00	3.716839183344498546e-06
9.400000000000000355e+00	3.746035102149852270e-06
9.500000000000000000e+00	3.775231020955206418e-06
9.600000000000001421e+00	3.802796512283035939e-06
9.700000000000001066e+00	3.830362003610865036e-06
9.800000000000000711e+00	3.857927494938693710e-06
9.900000000000000355e+00	3.885492986266523230e-06
1.000000000000000000e+01	3.913058477594351904e-06
1.010000000000000142e+01	3.938869701753785406e-06
1.020000000000000107e+01	3.964680925913218907e-06
1.030000000000000071e+01	3.990492150072651562e-06
1.040000000000000036e+01	4.016303374232085064e-06
1.050000000000000000e+01	4.042114598391517718e-06
1.060000000000000142e+01	4.066064060581357237e-06
1.070000000000000107e+01	4.090013522771195909e-06
1.080000000000000071e+01	4.113962984961034581e-06
1.090000000000000036e+01	4.137912447150874100e-06
1.100000000000000000e+01	4.161861909340712772e-06
1.110000000000000142e+01	4.183859486354903919e-06
1.120000000000000107e+01	4.205857063369095066e-06
1.130000000000000071e+01	4.227854640383286214e-06
1.140000000000000036e+01	4.249852217397476514e-06
1.150000000000000000e+01	4.271849794411667661e-06
1.160000000000000142e+01	4.291823573875936249e-06
1.170000000000000107e+01	4.311797353340203991e-06
1.180000000000000071e+01	4.331771132804472579e-06
1.190000000000000036e+01	4.351744912268740320e-06
1.200000000000000000e+01	4.371718691733008909e-06
1.210000000000000142e+01	4.389615614223522221e-06
1.220000000000000107e+01	4.407512536714034686e-06
1.230000000000000071e+01	4.425409459204547997e-06
1.240000000000000036e+01	4.443306381695060462e-06
1.250000000000000000e+01	4.461203304185573774e-06
1.260000000000000142e+01	4.476989600867606578e-06
1.270000000000000107e+01	4.492775897549640228e-06
1.280000000000000071e+01	4.508562194231673032e-06
1.290000000000000036e+01	4.524348490913705835e-06
1.300000000000000000e+01	4.540134787595738638e-06
1.310000000000000142e+01	4.553796208396563180e-06
1.320000000000000107e+01	4.567457629197386874e-06
1.330000000000000071e+01	4.581119049998211415e-06
1.340000000000000036e+01	4.594780470799035109e-06
1.350000000000000000e+01	4.608441891599859650e-06
1.360000000000000142e+01	4.619983721366371766e-06
1.370000000000000107e+01	4.631525551132883035e-06
1.380000000000000071e+01	4.643067380899395151e-06
1.390000000000000036e+01	4.654609210665906420e-06
1.400000000000000000e+01	4.666151040432418536e-06
1.410000000000000142e+01	4.675597902993085123e-06
1.420000000000000107e+01	4.685044765553752557e-06
1.430000000000000071e+01	4.694491628114419144e-06
1.440000000000000036e+01	4.703938490675085730e-06
1.450000000000000000e+01	4.713385353235752317e-06
1.460000000000000142e+01	4.720780805759046036e-06
1.470000000000000107e+01	4.728176258282339754e-06
1.480000000000000071e+01	4.735571710805633473e-06
1.490000000000000036e+01	4.742967163328927191e-06
1.500000000000000000e+01	4.750362615852220909e-06
1.510000000000000142e+01	4.755768538341473146e-06
1.520000000000000107e+01	4.761174460830725382e-06
1.530000000000000071e+01	4.766580383319977618e-06
1.540000000000000036e+01	4.771986305809229854e-06
1.550000000000000000e+01	4.777392228298482090e-06
1.560000000000000142e+01	4.780888015456741000e-06
1.570000000000000107e+01	4.784383802614999910e-06
1.580000000000000071e+01	4.787879589773259667e-06
1.590000000000000036e+01	4.791375376931518577e-06
1.600000000000000000e+01	4.794871164089777487e-06
1.610000000000000142e+01	4.796552729100214056e-06
1.619999999999999929e+01	4.798234294110650625e-06
1.630000000000000071e+01	4.799915859121088042e-06
1.640000000000000213e+01	4.801597424131524611e-06
