# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.521031272828278582e-08
7.000000000000000666e-01	-1.304206254565654922e-07
8.000000000000000444e-01	-1.956309381848482119e-07
9.000000000000000222e-01	-2.608412509131309315e-07
1.000000000000000000e+00	-3.260515636414136247e-07
1.100000000000000089e+00	-3.291576711058168477e-07
1.200000000000000178e+00	-3.322637785702200707e-07
1.300000000000000044e+00	-3.353698860346232408e-07
1.400000000000000133e+00	-3.384759934990264638e-07
1.500000000000000000e+00	-3.415821009634296868e-07
1.600000000000000089e+00	-3.435654776092623315e-07
1.700000000000000178e+00	-3.455488542550950290e-07
1.800000000000000044e+00	-3.475322309009276737e-07
1.900000000000000133e+00	-3.495156075467603712e-07
2.000000000000000000e+00	-3.514989841925930159e-07
2.100000000000000089e+00	-3.522274174890706020e-07
2.200000000000000178e+00	-3.529558507855482411e-07
2.300000000000000266e+00	-3.536842840820258272e-07
2.400000000000000355e+00	-3.544127173785034663e-07
2.500000000000000000e+00	-3.551411506749810525e-07
2.600000000000000089e+00	-3.544886146264029880e-07
2.700000000000000178e+00	-3.538360785778248707e-07
2.800000000000000266e+00	-3.531835425292468063e-07
2.900000000000000355e+00	-3.525310064806686889e-07
3.000000000000000000e+00	-3.518784704320906245e-07
3.100000000000000089e+00	-3.497267017916940542e-07
3.200000000000000178e+00	-3.475749331512974839e-07
3.300000000000000266e+00	-3.454231645109008607e-07
3.400000000000000355e+00	-3.432713958705042904e-07
3.500000000000000000e+00	-3.411196272301077201e-07
3.600000000000000089e+00	-3.373596491428896360e-07
3.700000000000000178e+00	-3.335996710556715519e-07
3.800000000000000266e+00	-3.298396929684534678e-07
3.900000000000000355e+00	-3.260797148812354366e-07
4.000000000000000000e+00	-3.223197367940173525e-07
4.100000000000000533e+00	-3.168533103660511889e-07
4.200000000000000178e+00	-3.113868839380850253e-07
4.299999999999999822e+00	-3.059204575101189146e-07
4.400000000000000355e+00	-3.004540310821526981e-07
4.500000000000000000e+00	-2.949876046541865874e-07
4.600000000000000533e+00	-2.877285895345615532e-07
4.700000000000000178e+00	-2.804695744149365718e-07
4.800000000000000711e+00	-2.732105592953114846e-07
4.900000000000000355e+00	-2.659515441756865033e-07
5.000000000000000000e+00	-2.586925290560615220e-07
5.100000000000000533e+00	-2.495681349615959912e-07
5.200000000000000178e+00	-2.404437408671305663e-07
5.300000000000000711e+00	-2.313193467726650355e-07
5.400000000000000355e+00	-2.221949526781996105e-07
5.500000000000000000e+00	-2.130705585837341591e-07
5.600000000000000533e+00	-2.020224707886249880e-07
5.700000000000000178e+00	-1.909743829935158963e-07
5.800000000000000711e+00	-1.799262951984067251e-07
5.900000000000000355e+00	-1.688782074032976334e-07
6.000000000000000000e+00	-1.578301196081885417e-07
6.100000000000000533e+00	-1.448154827481736589e-07
6.200000000000000178e+00	-1.318008458881588820e-07
6.300000000000000711e+00	-1.187862090281439993e-07
6.400000000000000355e+00	-1.057715721681292224e-07
6.500000000000000000e+00	-9.275693530811445876e-08
6.600000000000000533e+00	-7.774918139735846671e-08
6.700000000000000178e+00	-6.274142748660262024e-08
6.800000000000000711e+00	-4.773367357584662819e-08
6.900000000000000355e+00	-3.272591966509078172e-08
7.000000000000000000e+00	-1.771816575433492202e-08
7.100000000000000533e+00	-7.076740642335697141e-10
7.200000000000000178e+00	1.630281762586763039e-08
7.300000000000000711e+00	3.331330931596898270e-08
7.400000000000000355e+00	5.032380100607018281e-08
7.500000000000000000e+00	6.733429269617138953e-08
7.600000000000000533e+00	8.633971431502843984e-08
7.700000000000000178e+00	1.053451359338853313e-07
7.800000000000000711e+00	1.243505575527423949e-07
7.900000000000000355e+00	1.433559791715992731e-07
8.000000000000000000e+00	1.623614007904561514e-07
8.099999999999999645e+00	1.833362214736005812e-07
8.200000000000001066e+00	2.043110421567454080e-07
8.300000000000000711e+00	2.252858628398898378e-07
8.400000000000000355e+00	2.462606835230342941e-07
8.500000000000000000e+00	2.672355042061787239e-07
8.599999999999999645e+00	2.901363686398577241e-07
8.700000000000001066e+00	3.130372330735371479e-07
8.800000000000000711e+00	3.359380975072161482e-07
8.900000000000000355e+00	3.588389619408951485e-07
9.000000000000000000e+00	3.817398263745741488e-07
9.099999999999999645e+00	4.065056501534060327e-07
9.200000000000001066e+00	4.312714739322382872e-07
9.300000000000000711e+00	4.560372977110701712e-07
9.400000000000000355e+00	4.808031214899020551e-07
9.500000000000000000e+00	5.055689452687338862e-07
9.600000000000001421e+00	5.321212084508522560e-07
9.700000000000001066e+00	5.586734716329700964e-07
9.800000000000000711e+00	5.852257348150879368e-07
9.900000000000000355e+00	6.117779979972057773e-07
1.000000000000000000e+01	6.383302611793236177e-07
1.010000000000000142e+01	6.665734990163581182e-07
1.020000000000000107e+01	6.948167368533920893e-07
1.030000000000000071e+01	7.230599746904260604e-07
1.040000000000000036e+01	7.513032125274601373e-07
1.050000000000000000e+01	7.795464503644941084e-07
1.060000000000000142e+01	8.093689377511671440e-07
1.070000000000000107e+01	8.391914251378396501e-07
1.080000000000000071e+01	8.690139125245120504e-07
1.090000000000000036e+01	8.988363999111845566e-07
1.100000000000000000e+01	9.286588872978570627e-07
1.110000000000000142e+01	9.599335110791503828e-07
1.120000000000000107e+01	9.912081348604431734e-07
1.130000000000000071e+01	1.022482758641735964e-06
1.140000000000000036e+01	1.053757382423028755e-06
1.150000000000000000e+01	1.085032006204321545e-06
1.160000000000000142e+01	1.117617317131061335e-06
1.170000000000000107e+01	1.150202628057800701e-06
1.180000000000000071e+01	1.182787938984540067e-06
1.190000000000000036e+01	1.215373249911279222e-06
1.200000000000000000e+01	1.247958560838018588e-06
1.210000000000000142e+01	1.281699994704539692e-06
1.220000000000000107e+01	1.315441428571060161e-06
1.230000000000000071e+01	1.349182862437580629e-06
1.240000000000000036e+01	1.382924296304101098e-06
1.250000000000000000e+01	1.416665730170621567e-06
1.260000000000000142e+01	1.451396985532638625e-06
1.270000000000000107e+01	1.486128240894655259e-06
1.280000000000000071e+01	1.520859496256671682e-06
1.290000000000000036e+01	1.555590751618688316e-06
1.300000000000000000e+01	1.590322006980704739e-06
1.310000000000000142e+01	1.625866564862788200e-06
1.320000000000000107e+01	1.661411122744871026e-06
1.330000000000000071e+01	1.696955680626953852e-06
1.340000000000000036e+01	1.732500238509036677e-06
1.350000000000000000e+01	1.768044796391119503e-06
1.360000000000000142e+01	1.804217565581765627e-06
1.370000000000000107e+01	1.840390334772410905e-06
1.380000000000000071e+01	1.876563103963056393e-06
1.390000000000000036e+01	1.912735873153701670e-06
1.400000000000000000e+01	1.948908642344347159e-06
1.410000000000000142e+01	1.985517712262823067e-06
1.420000000000000107e+01	2.022126782181298551e-06
1.430000000000000071e+01	2.058735852099774034e-06
1.440000000000000036e+01	2.095344922018249095e-06
1.450000000000000000e+01	2.131953991936724579e-06
1.460000000000000142e+01	2.168802473661307701e-06
1.470000000000000107e+01	2.205650955385890401e-06
1.480000000000000071e+01	2.242499437110473100e-06
1.490000000000000036e+01	2.279347918835055376e-06
1.500000000000000000e+01	2.316196400559638075e-06
1.510000000000000142e+01	2.353084335451178876e-06
1.520000000000000107e+01	2.389972270342719253e-06
1.530000000000000071e+01	2.426860205234259207e-06
1.540000000000000036e+01	2.463748140125799161e-06
1.550000000000000000e+01	2.500636075017339539e-06
1.560000000000000142e+01	2.537362389466731554e-06
1.570000000000000107e+01	2.574088703916122721e-06
1.580000000000000071e+01	2.610815018365513889e-06
1.590000000000000036e+01	2.647541332814905057e-06
1.600000000000000000e+01	2.684267647264296225e-06
1.610000000000000142e+01	2.720632131450761320e-06
