# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	1.853846888796048798e-07
7.000000000000000666e-01	3.707693777592095478e-07
8.000000000000000444e-01	5.561540666388142423e-07
9.000000000000000222e-01	7.415387555184188838e-07
1.000000000000000000e+00	9.269234443980235253e-07
1.100000000000000089e+00	9.582014336642654727e-07
1.200000000000000178e+00	9.894794229305073142e-07
1.300000000000000044e+00	1.020757412196748944e-06
1.400000000000000133e+00	1.052035401462990785e-06
1.500000000000000000e+00	1.083313390729232627e-06
1.600000000000000089e+00	1.115903437081970826e-06
1.700000000000000178e+00	1.148493483434709238e-06
1.800000000000000044e+00	1.181083529787447437e-06
1.900000000000000133e+00	1.213673576140185637e-06
2.000000000000000000e+00	1.246263622492923836e-06
2.100000000000000089e+00	1.280011126702633675e-06
2.200000000000000178e+00	1.313758630912343515e-06
2.300000000000000266e+00	1.347506135122053354e-06
2.400000000000000355e+00	1.381253639331763194e-06
2.500000000000000000e+00	1.415001143541472821e-06
2.600000000000000089e+00	1.449739756471572966e-06
2.700000000000000178e+00	1.484478369401673110e-06
2.800000000000000266e+00	1.519216982331773255e-06
2.900000000000000355e+00	1.553955595261873399e-06
3.000000000000000000e+00	1.588694208191973332e-06
3.100000000000000089e+00	1.624247350928339929e-06
3.200000000000000178e+00	1.659800493664706314e-06
3.300000000000000266e+00	1.695353636401072911e-06
3.400000000000000355e+00	1.730906779137439296e-06
3.500000000000000000e+00	1.766459921873805681e-06
3.600000000000000089e+00	1.802642431581186764e-06
3.700000000000000178e+00	1.838824941288567847e-06
3.800000000000000266e+00	1.875007450995948718e-06
3.900000000000000355e+00	1.911189960703330013e-06
4.000000000000000000e+00	1.947372470410710672e-06
4.100000000000000533e+00	1.983992353893997621e-06
4.200000000000000178e+00	2.020612237377284146e-06
4.299999999999999822e+00	2.057232120860570248e-06
4.400000000000000355e+00	2.093852004343857196e-06
4.500000000000000000e+00	2.130471887827143721e-06
4.600000000000000533e+00	2.167332163380492153e-06
4.700000000000000178e+00	2.204192438933840162e-06
4.800000000000000711e+00	2.241052714487188170e-06
4.900000000000000355e+00	2.277912990040536179e-06
5.000000000000000000e+00	2.314773265593884187e-06
5.100000000000000533e+00	2.351673872562044005e-06
5.200000000000000178e+00	2.388574479530203399e-06
5.300000000000000711e+00	2.425475086498362793e-06
5.400000000000000355e+00	2.462375693466522187e-06
5.500000000000000000e+00	2.499276300434681581e-06
5.600000000000000533e+00	2.536016055004783887e-06
5.700000000000000178e+00	2.572755809574886192e-06
5.800000000000000711e+00	2.609495564144988498e-06
5.900000000000000355e+00	2.646235318715090381e-06
6.000000000000000000e+00	2.682975073285192686e-06
6.100000000000000533e+00	2.719353648384128760e-06
6.200000000000000178e+00	2.755732223483064409e-06
6.300000000000000711e+00	2.792110798582000483e-06
6.400000000000000355e+00	2.828489373680936132e-06
6.500000000000000000e+00	2.864867948779871782e-06
6.600000000000000533e+00	2.900687855579640015e-06
6.700000000000000178e+00	2.936507762379408248e-06
6.800000000000000711e+00	2.972327669179176482e-06
6.900000000000000355e+00	3.008147575978944291e-06
7.000000000000000000e+00	3.043967482778712524e-06
7.100000000000000533e+00	3.079036031214102847e-06
7.200000000000000178e+00	3.114104579649493171e-06
7.300000000000000711e+00	3.149173128084883917e-06
7.400000000000000355e+00	3.184241676520273817e-06
7.500000000000000000e+00	3.219310224955664140e-06
7.600000000000000533e+00	3.253441440835197386e-06
7.700000000000000178e+00	3.287572656714730209e-06
7.800000000000000711e+00	3.321703872594263455e-06
7.900000000000000355e+00	3.355835088473796701e-06
8.000000000000000000e+00	3.389966304353329524e-06
8.099999999999999645e+00	3.422982781093257685e-06
8.200000000000001066e+00	3.455999257833186270e-06
8.300000000000000711e+00	3.489015734573114431e-06
8.400000000000000355e+00	3.522032211313042592e-06
8.500000000000000000e+00	3.555048688052970753e-06
8.599999999999999645e+00	3.586783351778678626e-06
8.700000000000001066e+00	3.618518015504386923e-06
8.800000000000000711e+00	3.650252679230094796e-06
8.900000000000000355e+00	3.681987342955802669e-06
9.000000000000000000e+00	3.713722006681510542e-06
9.099999999999999645e+00	3.744019774410583986e-06
9.200000000000001066e+00	3.774317542139657854e-06
9.300000000000000711e+00	3.804615309868730875e-06
9.400000000000000355e+00	3.834913077597804743e-06
9.500000000000000000e+00	3.865210845326877764e-06
9.600000000000001421e+00	3.893930157162888799e-06
9.700000000000001066e+00	3.922649468998898986e-06
9.800000000000000711e+00	3.951368780834909173e-06
9.900000000000000355e+00	3.980088092670919360e-06
1.000000000000000000e+01	4.008807404506929547e-06
1.010000000000000142e+01	4.035821612214927425e-06
1.020000000000000107e+01	4.062835819922924456e-06
1.030000000000000071e+01	4.089850027630921487e-06
1.040000000000000036e+01	4.116864235338918519e-06
1.050000000000000000e+01	4.143878443046915550e-06
1.060000000000000142e+01	4.169077039034275889e-06
1.070000000000000107e+01	4.194275635021636228e-06
1.080000000000000071e+01	4.219474231008996567e-06
1.090000000000000036e+01	4.244672826996356907e-06
1.100000000000000000e+01	4.269871422983717246e-06
1.110000000000000142e+01	4.293161095553559581e-06
1.120000000000000107e+01	4.316450768123401916e-06
1.130000000000000071e+01	4.339740440693244251e-06
1.140000000000000036e+01	4.363030113263085740e-06
1.150000000000000000e+01	4.386319785832928075e-06
1.160000000000000142e+01	4.407625288588352674e-06
1.170000000000000107e+01	4.428930791343776426e-06
1.180000000000000071e+01	4.450236294099200179e-06
1.190000000000000036e+01	4.471541796854623931e-06
1.200000000000000000e+01	4.492847299610047683e-06
1.210000000000000142e+01	4.512112125042650023e-06
1.220000000000000107e+01	4.531376950475252362e-06
1.230000000000000071e+01	4.550641775907854701e-06
1.240000000000000036e+01	4.569906601340457040e-06
1.250000000000000000e+01	4.589171426773059379e-06
1.260000000000000142e+01	4.606358276343275675e-06
1.270000000000000107e+01	4.623545125913491123e-06
1.280000000000000071e+01	4.640731975483706571e-06
1.290000000000000036e+01	4.657918825053922867e-06
1.300000000000000000e+01	4.675105674624138315e-06
1.310000000000000142e+01	4.690196720007644860e-06
1.320000000000000107e+01	4.705287765391150558e-06
1.330000000000000071e+01	4.720378810774657103e-06
1.340000000000000036e+01	4.735469856158162802e-06
1.350000000000000000e+01	4.750560901541669347e-06
1.360000000000000142e+01	4.763557834145441220e-06
1.370000000000000107e+01	4.776554766749212246e-06
1.380000000000000071e+01	4.789551699352984119e-06
1.390000000000000036e+01	4.802548631956755145e-06
1.400000000000000000e+01	4.815545564560527018e-06
1.410000000000000142e+01	4.826469432879560227e-06
1.420000000000000107e+01	4.837393301198594283e-06
1.430000000000000071e+01	4.848317169517627493e-06
1.440000000000000036e+01	4.859241037836660702e-06
1.450000000000000000e+01	4.870164906155693911e-06
1.460000000000000142e+01	4.879055743015015014e-06
1.470000000000000107e+01	4.887946579874336964e-06
1.480000000000000071e+01	4.896837416733658067e-06
1.490000000000000036e+01	4.905728253592979170e-06
1.500000000000000000e+01	4.914619090452300273e-06
1.510000000000000142e+01	4.921535334630739562e-06
1.520000000000000107e+01	4.928451578809178003e-06
1.530000000000000071e+01	4.935367822987617291e-06
1.540000000000000036e+01	4.942284067166055732e-06
1.550000000000000000e+01	4.949200311344495020e-06
1.560000000000000142e+01	4.954218030479957994e-06
1.570000000000000107e+01	4.959235749615421814e-06
1.580000000000000071e+01	4.964253468750884788e-06
1.590000000000000036e+01	4.969271187886348609e-06
1.600000000000000000e+01	4.974288907021811583e-06
1.610000000000000142e+01	4.977500831020991527e-06
1.619999999999999929e+01	4.980712755020171472e-06
1.630000000000000071e+01	4.983924679019352263e-06
1.640000000000000213e+01	4.987136603018532208e-06
