# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.530120964533104360e-08
7.000000000000000666e-01	-1.306024192906620078e-07
8.000000000000000444e-01	-1.959036289359929852e-07
9.000000000000000222e-01	-2.612048385813239626e-07
1.000000000000000000e+00	-3.265060482266549401e-07
1.100000000000000089e+00	-3.296077170173235459e-07
1.200000000000000178e+00	-3.327093858079921517e-07
1.300000000000000044e+00	-3.358110545986607576e-07
1.400000000000000133e+00	-3.389127233893293634e-07
1.500000000000000000e+00	-3.420143921799979693e-07
1.600000000000000089e+00	-3.439933106522641679e-07
1.700000000000000178e+00	-3.459722291245303665e-07
1.800000000000000044e+00	-3.479511475967966181e-07
1.900000000000000133e+00	-3.499300660690628167e-07
2.000000000000000000e+00	-3.519089845413290154e-07
2.100000000000000089e+00	-3.526329430772931165e-07
2.200000000000000178e+00	-3.533569016132572177e-07
2.300000000000000266e+00	-3.540808601492213718e-07
2.400000000000000355e+00	-3.548048186851854730e-07
2.500000000000000000e+00	-3.555287772211495742e-07
2.600000000000000089e+00	-3.548717530370576454e-07
2.700000000000000178e+00	-3.542147288529657166e-07
2.800000000000000266e+00	-3.535577046688737349e-07
2.900000000000000355e+00	-3.529006804847818061e-07
3.000000000000000000e+00	-3.522436563006898773e-07
3.100000000000000089e+00	-3.500873896451904868e-07
3.200000000000000178e+00	-3.479311229896910433e-07
3.300000000000000266e+00	-3.457748563341916527e-07
3.400000000000000355e+00	-3.436185896786922092e-07
3.500000000000000000e+00	-3.414623230231928186e-07
3.600000000000000089e+00	-3.376978408008111661e-07
3.700000000000000178e+00	-3.339333585784294606e-07
3.800000000000000266e+00	-3.301688763560478081e-07
3.900000000000000355e+00	-3.264043941336661556e-07
4.000000000000000000e+00	-3.226399119112845031e-07
4.100000000000000533e+00	-3.171689792285822990e-07
4.200000000000000178e+00	-3.116980465458800950e-07
4.299999999999999822e+00	-3.062271138631779439e-07
4.400000000000000355e+00	-3.007561811804756869e-07
4.500000000000000000e+00	-2.952852484977735358e-07
4.600000000000000533e+00	-2.880217292187667259e-07
4.700000000000000178e+00	-2.807582099397599690e-07
4.800000000000000711e+00	-2.734946906607531591e-07
4.900000000000000355e+00	-2.662311713817464021e-07
5.000000000000000000e+00	-2.589676521027396452e-07
5.100000000000000533e+00	-2.498387603439059323e-07
5.200000000000000178e+00	-2.407098685850722724e-07
5.300000000000000711e+00	-2.315809768262385331e-07
5.400000000000000355e+00	-2.224520850674048997e-07
5.500000000000000000e+00	-2.133231933085712398e-07
5.600000000000000533e+00	-2.022706188957872794e-07
5.700000000000000178e+00	-1.912180444830033985e-07
5.800000000000000711e+00	-1.801654700702194382e-07
5.900000000000000355e+00	-1.691128956574355573e-07
6.000000000000000000e+00	-1.580603212446517028e-07
6.100000000000000533e+00	-1.450412134821138026e-07
6.200000000000000178e+00	-1.320221057195760347e-07
6.300000000000000711e+00	-1.190029979570381213e-07
6.400000000000000355e+00	-1.059838901945003402e-07
6.500000000000000000e+00	-9.296478243196255907e-08
6.600000000000000533e+00	-7.795257808152757077e-08
6.700000000000000178e+00	-6.294037373109272806e-08
6.800000000000000711e+00	-4.792816938065773977e-08
6.900000000000000355e+00	-3.291596503022289706e-08
7.000000000000000000e+00	-1.790376067978803780e-08
7.100000000000000533e+00	-8.888438004068458633e-10
7.200000000000000178e+00	1.612607307897419388e-08
7.300000000000000711e+00	3.314098995835538251e-08
7.400000000000000355e+00	5.015590683773642225e-08
7.500000000000000000e+00	6.717082371711746199e-08
7.600000000000000533e+00	8.618064048815550366e-08
7.700000000000000178e+00	1.051904572591933865e-07
7.800000000000000711e+00	1.242002740302314282e-07
7.900000000000000355e+00	1.432100908012693243e-07
8.000000000000000000e+00	1.622199075723071939e-07
8.099999999999999645e+00	1.831990886263533092e-07
8.200000000000001066e+00	2.041782696803998216e-07
8.300000000000000711e+00	2.251574507344459370e-07
8.400000000000000355e+00	2.461366317884920788e-07
8.500000000000000000e+00	2.671158128425381942e-07
8.599999999999999645e+00	2.900209982064242779e-07
8.700000000000001066e+00	3.129261835703107852e-07
8.800000000000000711e+00	3.358313689341968689e-07
8.900000000000000355e+00	3.587365542980829527e-07
9.000000000000000000e+00	3.816417396619690364e-07
9.099999999999999645e+00	4.064118403976522715e-07
9.200000000000001066e+00	4.311819411333359300e-07
9.300000000000000711e+00	4.559520418690191121e-07
9.400000000000000355e+00	4.807221426047024000e-07
9.500000000000000000e+00	5.054922433403855821e-07
9.600000000000001421e+00	5.320487351416869268e-07
9.700000000000001066e+00	5.586052269429877421e-07
9.800000000000000711e+00	5.851617187442885573e-07
9.900000000000000355e+00	6.117182105455894785e-07
1.000000000000000000e+01	6.382747023468902937e-07
1.010000000000000142e+01	6.665221163102384843e-07
1.020000000000000107e+01	6.947695302735861455e-07
1.030000000000000071e+01	7.230169442369338067e-07
1.040000000000000036e+01	7.512643582002814678e-07
1.050000000000000000e+01	7.795117721636291290e-07
1.060000000000000142e+01	8.093383792765557436e-07
1.070000000000000107e+01	8.391649863894818289e-07
1.080000000000000071e+01	8.689915935024080200e-07
1.090000000000000036e+01	8.988182006153341052e-07
1.100000000000000000e+01	9.286448077282601905e-07
1.110000000000000142e+01	9.599234912137050295e-07
1.120000000000000107e+01	9.912021746991492332e-07
1.130000000000000071e+01	1.022480858184593437e-06
1.140000000000000036e+01	1.053759541670037852e-06
1.150000000000000000e+01	1.085038225155482056e-06
1.160000000000000142e+01	1.117627532462094196e-06
1.170000000000000107e+01	1.150216839768705700e-06
1.180000000000000071e+01	1.182806147075317204e-06
1.190000000000000036e+01	1.215395454381928920e-06
1.200000000000000000e+01	1.247984761688540425e-06
1.210000000000000142e+01	1.281730125660227090e-06
1.220000000000000107e+01	1.315475489631913332e-06
1.230000000000000071e+01	1.349220853603599362e-06
1.240000000000000036e+01	1.382966217575285604e-06
1.250000000000000000e+01	1.416711581546971634e-06
1.260000000000000142e+01	1.451446698169242877e-06
1.270000000000000107e+01	1.486181814791513485e-06
1.280000000000000071e+01	1.520916931413783881e-06
1.290000000000000036e+01	1.555652048036054488e-06
1.300000000000000000e+01	1.590387164658325096e-06
1.310000000000000142e+01	1.625935512790947334e-06
1.320000000000000107e+01	1.661483860923568937e-06
1.330000000000000071e+01	1.697032209056190540e-06
1.340000000000000036e+01	1.732580557188812143e-06
1.350000000000000000e+01	1.768128905321433746e-06
1.360000000000000142e+01	1.804305392014644884e-06
1.370000000000000107e+01	1.840481878707855386e-06
1.380000000000000071e+01	1.876658365401065676e-06
1.390000000000000036e+01	1.912834852094276390e-06
1.400000000000000000e+01	1.949011338787486680e-06
1.410000000000000142e+01	1.985624052165539986e-06
1.420000000000000107e+01	2.022236765543592869e-06
1.430000000000000071e+01	2.058849478921645329e-06
1.440000000000000036e+01	2.095462192299697788e-06
1.450000000000000000e+01	2.132074905677750671e-06
1.460000000000000142e+01	2.168926955980056241e-06
1.470000000000000107e+01	2.205779006282360964e-06
1.480000000000000071e+01	2.242631056584665687e-06
1.490000000000000036e+01	2.279483106886970833e-06
1.500000000000000000e+01	2.316335157189275556e-06
1.510000000000000142e+01	2.353226585401903961e-06
1.520000000000000107e+01	2.390118013614531518e-06
1.530000000000000071e+01	2.427009441827159075e-06
1.540000000000000036e+01	2.463900870039787056e-06
1.550000000000000000e+01	2.500792298252414614e-06
1.560000000000000142e+01	2.537522030858927334e-06
1.570000000000000107e+01	2.574251763465439207e-06
1.580000000000000071e+01	2.610981496071951080e-06
1.590000000000000036e+01	2.647711228678463376e-06
1.600000000000000000e+01	2.684440961284975249e-06
1.610000000000000142e+01	2.720808789023484277e-06
