# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.254912400988729042e-07
7.000000000000000666e-01	-2.509824801977456495e-07
8.000000000000000444e-01	-3.764737202966184214e-07
9.000000000000000222e-01	-5.019649603954911932e-07
1.000000000000000000e+00	-6.274562004943639650e-07
1.100000000000000089e+00	-6.306472904333989812e-07
1.200000000000000178e+00	-6.338383803724339974e-07
1.300000000000000044e+00	-6.370294703114689078e-07
1.400000000000000133e+00	-6.402205602505039239e-07
1.500000000000000000e+00	-6.434116501895389401e-07
1.600000000000000089e+00	-6.454758005106561443e-07
1.700000000000000178e+00	-6.475399508317732425e-07
1.800000000000000044e+00	-6.496041011528904466e-07
1.900000000000000133e+00	-6.516682514740075449e-07
2.000000000000000000e+00	-6.537324017951247490e-07
2.100000000000000089e+00	-6.545375426780559762e-07
2.200000000000000178e+00	-6.553426835609870975e-07
2.300000000000000266e+00	-6.561478244439183246e-07
2.400000000000000355e+00	-6.569529653268494459e-07
2.500000000000000000e+00	-6.577581062097806731e-07
2.600000000000000089e+00	-6.571783827315842288e-07
2.700000000000000178e+00	-6.565986592533876787e-07
2.800000000000000266e+00	-6.560189357751912344e-07
2.900000000000000355e+00	-6.554392122969946842e-07
3.000000000000000000e+00	-6.548594888187982400e-07
3.100000000000000089e+00	-6.527768373829468383e-07
3.200000000000000178e+00	-6.506941859470954367e-07
3.300000000000000266e+00	-6.486115345112439292e-07
3.400000000000000355e+00	-6.465288830753925276e-07
3.500000000000000000e+00	-6.444462316395411260e-07
3.600000000000000089e+00	-6.407519035203540296e-07
3.700000000000000178e+00	-6.370575754011670390e-07
3.800000000000000266e+00	-6.333632472819799426e-07
3.900000000000000355e+00	-6.296689191627928462e-07
4.000000000000000000e+00	-6.259745910436058556e-07
4.100000000000000533e+00	-6.205706035315427357e-07
4.200000000000000178e+00	-6.151666160194797217e-07
4.299999999999999822e+00	-6.097626285074167077e-07
4.400000000000000355e+00	-6.043586409953535877e-07
4.500000000000000000e+00	-5.989546534832905737e-07
4.600000000000000533e+00	-5.917551497096885981e-07
4.700000000000000178e+00	-5.845556459360867284e-07
4.800000000000000711e+00	-5.773561421624847528e-07
4.900000000000000355e+00	-5.701566383888828831e-07
5.000000000000000000e+00	-5.629571346152810133e-07
5.100000000000000533e+00	-5.538896339832538289e-07
5.200000000000000178e+00	-5.448221333512267503e-07
5.300000000000000711e+00	-5.357546327191995659e-07
5.400000000000000355e+00	-5.266871320871723815e-07
5.500000000000000000e+00	-5.176196314551453029e-07
5.600000000000000533e+00	-5.066261536995121528e-07
5.700000000000000178e+00	-4.956326759438792145e-07
5.800000000000000711e+00	-4.846391981882460644e-07
5.900000000000000355e+00	-4.736457204326130731e-07
6.000000000000000000e+00	-4.626522426769800819e-07
6.100000000000000533e+00	-4.496902899082918935e-07
6.200000000000000178e+00	-4.367283371396038640e-07
6.300000000000000711e+00	-4.237663843709157285e-07
6.400000000000000355e+00	-4.108044316022276461e-07
6.500000000000000000e+00	-3.978424788335396165e-07
6.600000000000000533e+00	-3.828858614743714089e-07
6.700000000000000178e+00	-3.679292441152033071e-07
6.800000000000000711e+00	-3.529726267560350994e-07
6.900000000000000355e+00	-3.380160093968669976e-07
7.000000000000000000e+00	-3.230593920376988958e-07
7.100000000000000533e+00	-3.060988863149213476e-07
7.200000000000000178e+00	-2.891383805921440112e-07
7.300000000000000711e+00	-2.721778748693664631e-07
7.400000000000000355e+00	-2.552173691465891267e-07
7.500000000000000000e+00	-2.382568634238117373e-07
7.600000000000000533e+00	-2.193006900171854249e-07
7.700000000000000178e+00	-2.003445166105592713e-07
7.800000000000000711e+00	-1.813883432039329589e-07
7.900000000000000355e+00	-1.624321697973068053e-07
8.000000000000000000e+00	-1.434759963906806781e-07
8.099999999999999645e+00	-1.225501119306407913e-07
8.200000000000001066e+00	-1.016242274706005340e-07
8.300000000000000711e+00	-8.069834301056066041e-08
8.400000000000000355e+00	-5.977245855052077362e-08
8.500000000000000000e+00	-3.884657409048088684e-08
8.599999999999999645e+00	-1.599476942019385564e-08
8.700000000000001066e+00	6.857035250093585836e-09
8.800000000000000711e+00	2.970883992038061703e-08
8.900000000000000355e+00	5.256064459066764823e-08
9.000000000000000000e+00	7.541244926095467943e-08
9.099999999999999645e+00	1.001286478213613501e-07
9.200000000000001066e+00	1.248448463817684707e-07
9.300000000000000711e+00	1.495610449421751281e-07
9.400000000000000355e+00	1.742772435025818120e-07
9.500000000000000000e+00	1.989934420629884958e-07
9.600000000000001421e+00	2.254950698200937334e-07
9.700000000000001066e+00	2.519966975771984945e-07
9.800000000000000711e+00	2.784983253343032821e-07
9.900000000000000355e+00	3.049999530914080697e-07
1.000000000000000000e+01	3.315015808485128044e-07
1.010000000000000142e+01	3.596927291470865432e-07
1.020000000000000107e+01	3.878838774456598056e-07
1.030000000000000071e+01	4.160750257442330680e-07
1.040000000000000036e+01	4.442661740428063305e-07
1.050000000000000000e+01	4.724573223413795929e-07
1.060000000000000142e+01	5.022258267877689281e-07
1.070000000000000107e+01	5.319943312341577339e-07
1.080000000000000071e+01	5.617628356805466456e-07
1.090000000000000036e+01	5.915313401269354515e-07
1.100000000000000000e+01	6.212998445733242573e-07
1.110000000000000142e+01	6.525181611666092848e-07
1.120000000000000107e+01	6.837364777598937830e-07
1.130000000000000071e+01	7.149547943531783870e-07
1.140000000000000036e+01	7.461731109464628852e-07
1.150000000000000000e+01	7.773914275397473833e-07
1.160000000000000142e+01	8.099176884577312775e-07
1.170000000000000107e+01	8.424439493757146423e-07
1.180000000000000071e+01	8.749702102936980071e-07
1.190000000000000036e+01	9.074964712116812660e-07
1.200000000000000000e+01	9.400227321296646308e-07
1.210000000000000142e+01	9.737019706585641359e-07
1.220000000000000107e+01	1.007381209187463218e-06
1.230000000000000071e+01	1.041060447716362087e-06
1.240000000000000036e+01	1.074739686245261169e-06
1.250000000000000000e+01	1.108418924774160039e-06
1.260000000000000142e+01	1.143084456734590230e-06
1.270000000000000107e+01	1.177749988695019786e-06
1.280000000000000071e+01	1.212415520655449342e-06
1.290000000000000036e+01	1.247081052615878899e-06
1.300000000000000000e+01	1.281746584576308455e-06
1.310000000000000142e+01	1.317221531610390716e-06
1.320000000000000107e+01	1.352696478644472342e-06
1.330000000000000071e+01	1.388171425678553968e-06
1.340000000000000036e+01	1.423646372712635594e-06
1.350000000000000000e+01	1.459121319746717220e-06
1.360000000000000142e+01	1.495220258019779173e-06
1.370000000000000107e+01	1.531319196292840279e-06
1.380000000000000071e+01	1.567418134565901597e-06
1.390000000000000036e+01	1.603517072838962703e-06
1.400000000000000000e+01	1.639616011112024021e-06
1.410000000000000142e+01	1.676146727370098469e-06
1.420000000000000107e+01	1.712677443628172071e-06
1.430000000000000071e+01	1.749208159886245884e-06
1.440000000000000036e+01	1.785738876144319486e-06
1.450000000000000000e+01	1.822269592402393299e-06
1.460000000000000142e+01	1.859034927934711733e-06
1.470000000000000107e+01	1.895800263467029532e-06
1.480000000000000071e+01	1.932565598999347119e-06
1.490000000000000036e+01	1.969330934531664918e-06
1.500000000000000000e+01	2.006096270063982717e-06
1.510000000000000142e+01	2.042896031965544356e-06
1.520000000000000107e+01	2.079695793867105570e-06
1.530000000000000071e+01	2.116495555768666361e-06
1.540000000000000036e+01	2.153295317670227576e-06
1.550000000000000000e+01	2.190095079571788367e-06
1.560000000000000142e+01	2.226727997799231935e-06
1.570000000000000107e+01	2.263360916026675079e-06
1.580000000000000071e+01	2.299993834254117800e-06
1.590000000000000036e+01	2.336626752481560521e-06
1.600000000000000000e+01	2.373259670709003666e-06
1.610000000000000142e+01	2.409525378784910617e-06
