# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.538654486468849078e-08
7.000000000000000666e-01	-1.307730897293769021e-07
8.000000000000000444e-01	-1.961596345940653135e-07
9.000000000000000222e-01	-2.615461794587536984e-07
1.000000000000000000e+00	-3.269327243234421362e-07
1.100000000000000089e+00	-3.300344678939251171e-07
1.200000000000000178e+00	-3.331362114644081510e-07
1.300000000000000044e+00	-3.362379550348911319e-07
1.400000000000000133e+00	-3.393396986053741128e-07
1.500000000000000000e+00	-3.424414421758570937e-07
1.600000000000000089e+00	-3.444204293347661919e-07
1.700000000000000178e+00	-3.463994164936752373e-07
1.800000000000000044e+00	-3.483784036525843355e-07
1.900000000000000133e+00	-3.503573908114933808e-07
2.000000000000000000e+00	-3.523363779704024791e-07
2.100000000000000089e+00	-3.530603993221549834e-07
2.200000000000000178e+00	-3.537844206739074877e-07
2.300000000000000266e+00	-3.545084420256599920e-07
2.400000000000000355e+00	-3.552324633774124963e-07
2.500000000000000000e+00	-3.559564847291650006e-07
2.600000000000000089e+00	-3.552995177542549471e-07
2.700000000000000178e+00	-3.546425507793448935e-07
2.800000000000000266e+00	-3.539855838044348929e-07
2.900000000000000355e+00	-3.533286168295248394e-07
3.000000000000000000e+00	-3.526716498546147858e-07
3.100000000000000089e+00	-3.505154351080406956e-07
3.200000000000000178e+00	-3.483592203614666053e-07
3.300000000000000266e+00	-3.462030056148924621e-07
3.400000000000000355e+00	-3.440467908683183719e-07
3.500000000000000000e+00	-3.418905761217442816e-07
3.600000000000000089e+00	-3.381261408562609987e-07
3.700000000000000178e+00	-3.343617055907777157e-07
3.800000000000000266e+00	-3.305972703252944328e-07
3.900000000000000355e+00	-3.268328350598111499e-07
4.000000000000000000e+00	-3.230683997943278669e-07
4.100000000000000533e+00	-3.175975095058255786e-07
4.200000000000000178e+00	-3.121266192173233432e-07
4.299999999999999822e+00	-3.066557289288211607e-07
4.400000000000000355e+00	-3.011848386403188724e-07
4.500000000000000000e+00	-2.957139483518166370e-07
4.600000000000000533e+00	-2.884504673334378735e-07
4.700000000000000178e+00	-2.811869863150591630e-07
4.800000000000000711e+00	-2.739235052966803995e-07
4.900000000000000355e+00	-2.666600242783016890e-07
5.000000000000000000e+00	-2.593965432599229785e-07
5.100000000000000533e+00	-2.502676860953762281e-07
5.200000000000000178e+00	-2.411388289308295306e-07
5.300000000000000711e+00	-2.320099717662827536e-07
5.400000000000000355e+00	-2.228811146017360826e-07
5.500000000000000000e+00	-2.137522574371893851e-07
5.600000000000000533e+00	-2.026997144554107350e-07
5.700000000000000178e+00	-1.916471714736321643e-07
5.800000000000000711e+00	-1.805946284918535142e-07
5.900000000000000355e+00	-1.695420855100749436e-07
6.000000000000000000e+00	-1.584895425282963994e-07
6.100000000000000533e+00	-1.454704635696601274e-07
6.200000000000000178e+00	-1.324513846110239613e-07
6.300000000000000711e+00	-1.194323056523876893e-07
6.400000000000000355e+00	-1.064132266937515231e-07
6.500000000000000000e+00	-9.339414773511535703e-08
6.600000000000000533e+00	-7.838197012760915679e-08
6.700000000000000178e+00	-6.336979252010308891e-08
6.800000000000000711e+00	-4.835761491259689529e-08
6.900000000000000355e+00	-3.334543730509083402e-08
7.000000000000000000e+00	-1.833325969758476614e-08
7.100000000000000533e+00	-1.318368092532116321e-09
7.200000000000000178e+00	1.569652351252038791e-08
7.300000000000000711e+00	3.271141511757303442e-08
7.400000000000000355e+00	4.972630672262554195e-08
7.500000000000000000e+00	6.674119832767803626e-08
7.600000000000000533e+00	8.575099067834537114e-08
7.700000000000000178e+00	1.047607830290125340e-07
7.800000000000000711e+00	1.237705753796798688e-07
7.900000000000000355e+00	1.427803677303470317e-07
8.000000000000000000e+00	1.617901600810141945e-07
8.099999999999999645e+00	1.827693169361808308e-07
8.200000000000001066e+00	2.037484737913478376e-07
8.300000000000000711e+00	2.247276306465144739e-07
8.400000000000000355e+00	2.457067875016810837e-07
8.500000000000000000e+00	2.666859443568477464e-07
8.599999999999999645e+00	2.895911050978342370e-07
8.700000000000001066e+00	3.124962658388211511e-07
8.800000000000000711e+00	3.354014265798076945e-07
8.900000000000000355e+00	3.583065873207941851e-07
9.000000000000000000e+00	3.812117480617806756e-07
9.099999999999999645e+00	4.059818230970201416e-07
9.200000000000001066e+00	4.307518981322600840e-07
9.300000000000000711e+00	4.555219731674995499e-07
9.400000000000000355e+00	4.802920482027390688e-07
9.500000000000000000e+00	5.050621232379785347e-07
9.600000000000001421e+00	5.316185876049986837e-07
9.700000000000001066e+00	5.581750519720183034e-07
9.800000000000000711e+00	5.847315163390379230e-07
9.900000000000000355e+00	6.112879807060576484e-07
1.000000000000000000e+01	6.378444450730772681e-07
1.010000000000000142e+01	6.660918292147417729e-07
1.020000000000000107e+01	6.943392133564057484e-07
1.030000000000000071e+01	7.225865974980697239e-07
1.040000000000000036e+01	7.508339816397336994e-07
1.050000000000000000e+01	7.790813657813976749e-07
1.060000000000000142e+01	8.089079400399790025e-07
1.070000000000000107e+01	8.387345142985599067e-07
1.080000000000000071e+01	8.685610885571407049e-07
1.090000000000000036e+01	8.983876628157216090e-07
1.100000000000000000e+01	9.282142370743024072e-07
1.110000000000000142e+01	9.594928840414113387e-07
1.120000000000000107e+01	9.907715310085195290e-07
1.130000000000000071e+01	1.022050177975627931e-06
1.140000000000000036e+01	1.053328824942736121e-06
1.150000000000000000e+01	1.084607471909844523e-06
1.160000000000000142e+01	1.117196738422354660e-06
1.170000000000000107e+01	1.149786004934864160e-06
1.180000000000000071e+01	1.182375271447373661e-06
1.190000000000000036e+01	1.214964537959883162e-06
1.200000000000000000e+01	1.247553804472392663e-06
1.210000000000000142e+01	1.281299122787487706e-06
1.220000000000000107e+01	1.315044441102582325e-06
1.230000000000000071e+01	1.348789759417676733e-06
1.240000000000000036e+01	1.382535077732771352e-06
1.250000000000000000e+01	1.416280396047865760e-06
1.260000000000000142e+01	1.451015461594919974e-06
1.270000000000000107e+01	1.485750527141973554e-06
1.280000000000000071e+01	1.520485592689027345e-06
1.290000000000000036e+01	1.555220658236080924e-06
1.300000000000000000e+01	1.589955723783134503e-06
1.310000000000000142e+01	1.625504014901446654e-06
1.320000000000000107e+01	1.661052306019757958e-06
1.330000000000000071e+01	1.696600597138069474e-06
1.340000000000000036e+01	1.732148888256380778e-06
1.350000000000000000e+01	1.767697179374692294e-06
1.360000000000000142e+01	1.803873602634612287e-06
1.370000000000000107e+01	1.840050025894531856e-06
1.380000000000000071e+01	1.876226449154451213e-06
1.390000000000000036e+01	1.912402872414370570e-06
1.400000000000000000e+01	1.948579295674290139e-06
1.410000000000000142e+01	1.985191938765498237e-06
1.420000000000000107e+01	2.021804581856705911e-06
1.430000000000000071e+01	2.058417224947913586e-06
1.440000000000000036e+01	2.095029868039121260e-06
1.450000000000000000e+01	2.131642511130328934e-06
1.460000000000000142e+01	2.168494483907052505e-06
1.470000000000000107e+01	2.205346456683775228e-06
1.480000000000000071e+01	2.242198429460497951e-06
1.490000000000000036e+01	2.279050402237221098e-06
1.500000000000000000e+01	2.315902375013943821e-06
1.510000000000000142e+01	2.352793718130236849e-06
1.520000000000000107e+01	2.389685061246529452e-06
1.530000000000000071e+01	2.426576404362822056e-06
1.540000000000000036e+01	2.463467747479114660e-06
1.550000000000000000e+01	2.500359090595407264e-06
1.560000000000000142e+01	2.537088730259321057e-06
1.570000000000000107e+01	2.573818369923234428e-06
1.580000000000000071e+01	2.610548009587147798e-06
1.590000000000000036e+01	2.647277649251060745e-06
1.600000000000000000e+01	2.684007288914974115e-06
1.610000000000000142e+01	2.720375015648238477e-06
