# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.779799131424098119e-08
7.000000000000000666e-01	-1.355959826284818830e-07
8.000000000000000444e-01	-2.033939739427227980e-07
9.000000000000000222e-01	-2.711919652569637130e-07
1.000000000000000000e+00	-3.389899565712046016e-07
1.100000000000000089e+00	-3.420938747637314776e-07
1.200000000000000178e+00	-3.451977929562583537e-07
1.300000000000000044e+00	-3.483017111487852297e-07
1.400000000000000133e+00	-3.514056293413121058e-07
1.500000000000000000e+00	-3.545095475338389819e-07
1.600000000000000089e+00	-3.564905372989747581e-07
1.700000000000000178e+00	-3.584715270641105872e-07
1.800000000000000044e+00	-3.604525168292463634e-07
1.900000000000000133e+00	-3.624335065943821926e-07
2.000000000000000000e+00	-3.644144963595179688e-07
2.100000000000000089e+00	-3.651403545541935532e-07
2.200000000000000178e+00	-3.658662127488691377e-07
2.300000000000000266e+00	-3.665920709435447751e-07
2.400000000000000355e+00	-3.673179291382203595e-07
2.500000000000000000e+00	-3.680437873328959440e-07
2.600000000000000089e+00	-3.673884988726171148e-07
2.700000000000000178e+00	-3.667332104123382855e-07
2.800000000000000266e+00	-3.660779219520594034e-07
2.900000000000000355e+00	-3.654226334917805741e-07
3.000000000000000000e+00	-3.647673450315017449e-07
3.100000000000000089e+00	-3.626126590942615848e-07
3.200000000000000178e+00	-3.604579731570214247e-07
3.300000000000000266e+00	-3.583032872197812646e-07
3.400000000000000355e+00	-3.561486012825411045e-07
3.500000000000000000e+00	-3.539939153453009444e-07
3.600000000000000089e+00	-3.502308689871420490e-07
3.700000000000000178e+00	-3.464678226289831536e-07
3.800000000000000266e+00	-3.427047762708242582e-07
3.900000000000000355e+00	-3.389417299126654158e-07
4.000000000000000000e+00	-3.351786835545065204e-07
4.100000000000000533e+00	-3.297090532336286919e-07
4.200000000000000178e+00	-3.242394229127509163e-07
4.299999999999999822e+00	-3.187697925918731408e-07
4.400000000000000355e+00	-3.133001622709953123e-07
4.500000000000000000e+00	-3.078305319501175367e-07
4.600000000000000533e+00	-3.005681940458461455e-07
4.700000000000000178e+00	-2.933058561415748072e-07
4.800000000000000711e+00	-2.860435182373034159e-07
4.900000000000000355e+00	-2.787811803330321306e-07
5.000000000000000000e+00	-2.715188424287607923e-07
5.100000000000000533e+00	-2.623910246856430660e-07
5.200000000000000178e+00	-2.532632069425253926e-07
5.300000000000000711e+00	-2.441353891994076662e-07
5.400000000000000355e+00	-2.350075714562899928e-07
5.500000000000000000e+00	-2.258797537131723459e-07
5.600000000000000533e+00	-2.148281606326205536e-07
5.700000000000000178e+00	-2.037765675520688937e-07
5.800000000000000711e+00	-1.927249744715171014e-07
5.900000000000000355e+00	-1.816733813909654150e-07
6.000000000000000000e+00	-1.706217883104137286e-07
6.100000000000000533e+00	-1.576035848402284266e-07
6.200000000000000178e+00	-1.445853813700432569e-07
6.300000000000000711e+00	-1.315671778998579548e-07
6.400000000000000355e+00	-1.185489744296727719e-07
6.500000000000000000e+00	-1.055307709594875890e-07
6.600000000000000533e+00	-9.051941038019928459e-08
6.700000000000000178e+00	-7.550804980091111253e-08
6.800000000000000711e+00	-6.049668922162280813e-08
6.900000000000000355e+00	-4.548532864233462285e-08
7.000000000000000000e+00	-3.047396806304645079e-08
7.100000000000000533e+00	-1.345985172135081552e-08
7.200000000000000178e+00	3.554264620344674159e-09
7.300000000000000711e+00	2.056838096204030612e-08
7.400000000000000355e+00	3.758249730373579911e-08
7.500000000000000000e+00	5.459661364543127225e-08
7.600000000000000533e+00	7.360565517340296701e-08
7.700000000000000178e+00	9.261469670137448309e-08
7.800000000000000711e+00	1.116237382293461845e-07
7.900000000000000355e+00	1.306327797573177006e-07
8.000000000000000000e+00	1.496418212852892166e-07
8.099999999999999645e+00	1.706202339298971217e-07
8.200000000000001066e+00	1.915986465745053973e-07
8.300000000000000711e+00	2.125770592191132759e-07
8.400000000000000355e+00	2.335554718637211810e-07
8.500000000000000000e+00	2.545338845083290860e-07
8.599999999999999645e+00	2.774382894521390027e-07
8.700000000000001066e+00	3.003426943959493429e-07
8.800000000000000711e+00	3.232470993397592595e-07
8.900000000000000355e+00	3.461515042835691762e-07
9.000000000000000000e+00	3.690559092273790929e-07
9.099999999999999645e+00	3.938251984520159275e-07
9.200000000000001066e+00	4.185944876766531855e-07
9.300000000000000711e+00	4.433637769012900201e-07
9.400000000000000355e+00	4.681330661259268547e-07
9.500000000000000000e+00	4.929023553505636892e-07
9.600000000000001421e+00	5.194579853875373896e-07
9.700000000000001066e+00	5.460136154245105606e-07
9.800000000000000711e+00	5.725692454614838375e-07
9.900000000000000355e+00	5.991248754984571144e-07
1.000000000000000000e+01	6.256805055354302854e-07
1.010000000000000142e+01	6.539269883961038000e-07
1.020000000000000107e+01	6.821734712567767852e-07
1.030000000000000071e+01	7.104199541174497704e-07
1.040000000000000036e+01	7.386664369781228615e-07
1.050000000000000000e+01	7.669129198387958468e-07
1.060000000000000142e+01	7.967385076658296869e-07
1.070000000000000107e+01	8.265640954928631036e-07
1.080000000000000071e+01	8.563896833198964144e-07
1.090000000000000036e+01	8.862152711469298310e-07
1.100000000000000000e+01	9.160408589739631418e-07
1.110000000000000142e+01	9.473184165500933846e-07
1.120000000000000107e+01	9.785959741262229921e-07
1.130000000000000071e+01	1.009873531702352600e-06
1.140000000000000036e+01	1.041151089278482419e-06
1.150000000000000000e+01	1.072428646854612026e-06
1.160000000000000142e+01	1.105016703757022285e-06
1.170000000000000107e+01	1.137604760659432121e-06
1.180000000000000071e+01	1.170192817561841745e-06
1.190000000000000036e+01	1.202780874464251580e-06
1.200000000000000000e+01	1.235368931366661204e-06
1.210000000000000142e+01	1.269112903298682831e-06
1.220000000000000107e+01	1.302856875230703612e-06
1.230000000000000071e+01	1.336600847162724604e-06
1.240000000000000036e+01	1.370344819094745596e-06
1.250000000000000000e+01	1.404088791026766589e-06
1.260000000000000142e+01	1.438822357722264560e-06
1.270000000000000107e+01	1.473555924417762108e-06
1.280000000000000071e+01	1.508289491113259444e-06
1.290000000000000036e+01	1.543023057808756992e-06
1.300000000000000000e+01	1.577756624504254328e-06
1.310000000000000142e+01	1.613303249612080520e-06
1.320000000000000107e+01	1.648849874719905866e-06
1.330000000000000071e+01	1.684396499827731423e-06
1.340000000000000036e+01	1.719943124935556768e-06
1.350000000000000000e+01	1.755489750043382326e-06
1.360000000000000142e+01	1.791664326587627532e-06
1.370000000000000107e+01	1.827838903131872315e-06
1.380000000000000071e+01	1.864013479676116886e-06
1.390000000000000036e+01	1.900188056220361669e-06
1.400000000000000000e+01	1.936362632764606240e-06
1.410000000000000142e+01	1.972973236162620906e-06
1.420000000000000107e+01	2.009583839560634725e-06
1.430000000000000071e+01	2.046194442958648544e-06
1.440000000000000036e+01	2.082805046356662363e-06
1.450000000000000000e+01	2.119415649754676182e-06
1.460000000000000142e+01	2.156265378980890398e-06
1.470000000000000107e+01	2.193115108207103767e-06
1.480000000000000071e+01	2.229964837433317136e-06
1.490000000000000036e+01	2.266814566659530505e-06
1.500000000000000000e+01	2.303664295885743874e-06
1.510000000000000142e+01	2.340553182213193831e-06
1.520000000000000107e+01	2.377442068540642942e-06
1.530000000000000071e+01	2.414330954868092053e-06
1.540000000000000036e+01	2.451219841195541587e-06
1.550000000000000000e+01	2.488108727522990697e-06
1.560000000000000142e+01	2.524835689369398825e-06
1.570000000000000107e+01	2.561562651215806105e-06
1.580000000000000071e+01	2.598289613062213386e-06
1.590000000000000036e+01	2.635016574908620666e-06
1.600000000000000000e+01	2.671743536755027947e-06
1.610000000000000142e+01	2.708108358519303612e-06
