# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.073346569001289926e-08
7.000000000000000666e-01	-1.414669313800257191e-07
8.000000000000000444e-01	-2.122003970700385522e-07
9.000000000000000222e-01	-2.829338627600513853e-07
1.000000000000000000e+00	-3.536673284500641919e-07
1.100000000000000089e+00	-3.568166113210632626e-07
1.200000000000000178e+00	-3.599658941920623862e-07
1.300000000000000044e+00	-3.631151770630614569e-07
1.400000000000000133e+00	-3.662644599340605805e-07
1.500000000000000000e+00	-3.694137428050596512e-07
1.600000000000000089e+00	-3.714398187783472815e-07
1.700000000000000178e+00	-3.734658947516349118e-07
1.800000000000000044e+00	-3.754919707249225950e-07
1.900000000000000133e+00	-3.775180466982102254e-07
2.000000000000000000e+00	-3.795441226714978557e-07
2.100000000000000089e+00	-3.803147764556835119e-07
2.200000000000000178e+00	-3.810854302398691681e-07
2.300000000000000266e+00	-3.818560840240547714e-07
2.400000000000000355e+00	-3.826267378082404276e-07
2.500000000000000000e+00	-3.833973915924260839e-07
2.600000000000000089e+00	-3.827865961716557683e-07
2.700000000000000178e+00	-3.821758007508854528e-07
2.800000000000000266e+00	-3.815650053301150843e-07
2.900000000000000355e+00	-3.809542099093447688e-07
3.000000000000000000e+00	-3.803434144885744533e-07
3.100000000000000089e+00	-3.782329074214793358e-07
3.200000000000000178e+00	-3.761224003543842184e-07
3.300000000000000266e+00	-3.740118932872891010e-07
3.400000000000000355e+00	-3.719013862201940365e-07
3.500000000000000000e+00	-3.697908791530989191e-07
3.600000000000000089e+00	-3.660716862843509421e-07
3.700000000000000178e+00	-3.623524934156029651e-07
3.800000000000000266e+00	-3.586333005468549882e-07
3.900000000000000355e+00	-3.549141076781070112e-07
4.000000000000000000e+00	-3.511949148093590343e-07
4.100000000000000533e+00	-3.457688018893800916e-07
4.200000000000000178e+00	-3.403426889694012549e-07
4.299999999999999822e+00	-3.349165760494223652e-07
4.400000000000000355e+00	-3.294904631294434755e-07
4.500000000000000000e+00	-3.240643502094645857e-07
4.600000000000000533e+00	-3.168451835069503089e-07
4.700000000000000178e+00	-3.096260168044360849e-07
4.800000000000000711e+00	-3.024068501019218081e-07
4.900000000000000355e+00	-2.951876833994075841e-07
5.000000000000000000e+00	-2.879685166968933602e-07
5.100000000000000533e+00	-2.788835145329410684e-07
5.200000000000000178e+00	-2.697985123689888296e-07
5.300000000000000711e+00	-2.607135102050365378e-07
5.400000000000000355e+00	-2.516285080410842990e-07
5.500000000000000000e+00	-2.425435058771320601e-07
5.600000000000000533e+00	-2.315343641019802629e-07
5.700000000000000178e+00	-2.205252223268285716e-07
5.800000000000000711e+00	-2.095160805516767744e-07
5.900000000000000355e+00	-1.985069387765250566e-07
6.000000000000000000e+00	-1.874977970013733653e-07
6.100000000000000533e+00	-1.745216727625102631e-07
6.200000000000000178e+00	-1.615455485236472668e-07
6.300000000000000711e+00	-1.485694242847841645e-07
6.400000000000000355e+00	-1.355933000459211947e-07
6.500000000000000000e+00	-1.226171758070581984e-07
6.600000000000000533e+00	-1.076475155063701525e-07
6.700000000000000178e+00	-9.267785520568223909e-08
6.800000000000000711e+00	-7.770819490499418004e-08
6.900000000000000355e+00	-6.273853460430626658e-08
7.000000000000000000e+00	-4.776887430361834650e-08
7.100000000000000533e+00	-3.079607339246753471e-08
7.200000000000000178e+00	-1.382327248131688173e-08
7.300000000000000711e+00	3.149528429833930067e-09
7.400000000000000355e+00	2.012232934098458304e-08
7.500000000000000000e+00	3.709513025213524926e-08
7.600000000000000533e+00	5.606324605844648715e-08
7.700000000000000178e+00	7.503136186475755299e-08
7.800000000000000711e+00	9.399947767106880411e-08
7.900000000000000355e+00	1.129675934773798699e-07
8.000000000000000000e+00	1.319357092836909490e-07
8.099999999999999645e+00	1.528735897019728518e-07
8.200000000000001066e+00	1.738114701202551251e-07
8.300000000000000711e+00	1.947493505385370278e-07
8.400000000000000355e+00	2.156872309568189041e-07
8.500000000000000000e+00	2.366251113751008068e-07
8.599999999999999645e+00	2.594893802724200668e-07
8.700000000000001066e+00	2.823536491697397768e-07
8.800000000000000711e+00	3.052179180670590632e-07
8.900000000000000355e+00	3.280821869643783497e-07
9.000000000000000000e+00	3.509464558616976361e-07
9.099999999999999645e+00	3.756760067878020016e-07
9.200000000000001066e+00	4.004055577139067906e-07
9.300000000000000711e+00	4.251351086400111561e-07
9.400000000000000355e+00	4.498646595661155216e-07
9.500000000000000000e+00	4.745942104922198871e-07
9.600000000000001421e+00	5.011105004294841706e-07
9.700000000000001066e+00	5.276267903667479247e-07
9.800000000000000711e+00	5.541430803040116789e-07
9.900000000000000355e+00	5.806593702412754330e-07
1.000000000000000000e+01	6.071756601785391872e-07
1.010000000000000142e+01	6.353832004849946842e-07
1.020000000000000107e+01	6.635907407914496519e-07
1.030000000000000071e+01	6.917982810979046196e-07
1.040000000000000036e+01	7.200058214043596931e-07
1.050000000000000000e+01	7.482133617108146608e-07
1.060000000000000142e+01	7.780004027988244716e-07
1.070000000000000107e+01	8.077874438868337529e-07
1.080000000000000071e+01	8.375744849748430342e-07
1.090000000000000036e+01	8.673615260628523156e-07
1.100000000000000000e+01	8.971485671508615969e-07
1.110000000000000142e+01	9.283879710369856561e-07
1.120000000000000107e+01	9.596273749231090800e-07
1.130000000000000071e+01	9.908667788092325039e-07
1.140000000000000036e+01	1.022106182695356140e-06
1.150000000000000000e+01	1.053345586581479563e-06
1.160000000000000142e+01	1.085895879095803697e-06
1.170000000000000107e+01	1.118446171610127407e-06
1.180000000000000071e+01	1.150996464124451118e-06
1.190000000000000036e+01	1.183546756638774616e-06
1.200000000000000000e+01	1.216097049153098326e-06
1.210000000000000142e+01	1.249803641339178734e-06
1.220000000000000107e+01	1.283510233525258718e-06
1.230000000000000071e+01	1.317216825711338490e-06
1.240000000000000036e+01	1.350923417897418474e-06
1.250000000000000000e+01	1.384630010083498246e-06
1.260000000000000142e+01	1.419326576183160034e-06
1.270000000000000107e+01	1.454023142282821398e-06
1.280000000000000071e+01	1.488719708382482550e-06
1.290000000000000036e+01	1.523416274482143914e-06
1.300000000000000000e+01	1.558112840581805067e-06
1.310000000000000142e+01	1.593622838011873414e-06
1.320000000000000107e+01	1.629132835441941125e-06
1.330000000000000071e+01	1.664642832872009049e-06
1.340000000000000036e+01	1.700152830302076760e-06
1.350000000000000000e+01	1.735662827732144472e-06
1.360000000000000142e+01	1.771801142647380330e-06
1.370000000000000107e+01	1.807939457562615553e-06
1.380000000000000071e+01	1.844077772477850776e-06
1.390000000000000036e+01	1.880216087393085999e-06
1.400000000000000000e+01	1.916354402308321222e-06
1.410000000000000142e+01	1.952929102731198945e-06
1.420000000000000107e+01	1.989503803154075821e-06
1.430000000000000071e+01	2.026078503576952698e-06
1.440000000000000036e+01	2.062653203999829997e-06
1.450000000000000000e+01	2.099227904422706874e-06
1.460000000000000142e+01	2.136042081526760512e-06
1.470000000000000107e+01	2.172856258630813727e-06
1.480000000000000071e+01	2.209670435734866941e-06
1.490000000000000036e+01	2.246484612838920156e-06
1.500000000000000000e+01	2.283298789942973370e-06
1.510000000000000142e+01	2.320152466919918841e-06
1.520000000000000107e+01	2.357006143896863888e-06
1.530000000000000071e+01	2.393859820873808935e-06
1.540000000000000036e+01	2.430713497850753558e-06
1.550000000000000000e+01	2.467567174827698605e-06
1.560000000000000142e+01	2.504259261863685428e-06
1.570000000000000107e+01	2.540951348899671828e-06
1.580000000000000071e+01	2.577643435935657804e-06
1.590000000000000036e+01	2.614335522971643780e-06
1.600000000000000000e+01	2.651027610007630180e-06
1.610000000000000142e+01	2.687357883252354085e-06
