# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.384452308975047889e-07
7.000000000000000666e-01	-2.768904617950094719e-07
8.000000000000000444e-01	-4.153356926925140756e-07
9.000000000000000222e-01	-5.537809235900187321e-07
1.000000000000000000e+00	-6.922261544875233887e-07
1.100000000000000089e+00	-6.962666826268982510e-07
1.200000000000000178e+00	-7.003072107662731132e-07
1.300000000000000044e+00	-7.043477389056480814e-07
1.400000000000000133e+00	-7.083882670450229437e-07
1.500000000000000000e+00	-7.124287951843978059e-07
1.600000000000000089e+00	-7.153437386029448448e-07
1.700000000000000178e+00	-7.182586820214918837e-07
1.800000000000000044e+00	-7.211736254400388166e-07
1.900000000000000133e+00	-7.240885688585858555e-07
2.000000000000000000e+00	-7.270035122771328943e-07
2.100000000000000089e+00	-7.286605274495342227e-07
2.200000000000000178e+00	-7.303175426219354452e-07
2.300000000000000266e+00	-7.319745577943367736e-07
2.400000000000000355e+00	-7.336315729667379962e-07
2.500000000000000000e+00	-7.352885881391393246e-07
2.600000000000000089e+00	-7.355615354337754321e-07
2.700000000000000178e+00	-7.358344827284115397e-07
2.800000000000000266e+00	-7.361074300230476472e-07
2.900000000000000355e+00	-7.363803773176837548e-07
3.000000000000000000e+00	-7.366533246123198623e-07
3.100000000000000089e+00	-7.354238460724150490e-07
3.200000000000000178e+00	-7.341943675325102357e-07
3.300000000000000266e+00	-7.329648889926055283e-07
3.400000000000000355e+00	-7.317354104527007149e-07
3.500000000000000000e+00	-7.305059319127959016e-07
3.600000000000000089e+00	-7.276649763289627584e-07
3.700000000000000178e+00	-7.248240207451295093e-07
3.800000000000000266e+00	-7.219830651612963661e-07
3.900000000000000355e+00	-7.191421095774631170e-07
4.000000000000000000e+00	-7.163011539936299738e-07
4.100000000000000533e+00	-7.117504297369505058e-07
4.200000000000000178e+00	-7.071997054802710378e-07
4.299999999999999822e+00	-7.026489812235915697e-07
4.400000000000000355e+00	-6.980982569669121017e-07
4.500000000000000000e+00	-6.935475327102326337e-07
4.600000000000000533e+00	-6.872008693851577810e-07
4.700000000000000178e+00	-6.808542060600830341e-07
4.800000000000000711e+00	-6.745075427350081814e-07
4.900000000000000355e+00	-6.681608794099334346e-07
5.000000000000000000e+00	-6.618142160848586877e-07
5.100000000000000533e+00	-6.535988169070122197e-07
5.200000000000000178e+00	-6.453834177291657517e-07
5.300000000000000711e+00	-6.371680185513191778e-07
5.400000000000000355e+00	-6.289526193734728157e-07
5.500000000000000000e+00	-6.207372201956263477e-07
5.600000000000000533e+00	-6.105947880935121937e-07
5.700000000000000178e+00	-6.004523559913981455e-07
5.800000000000000711e+00	-5.903099238892839914e-07
5.900000000000000355e+00	-5.801674917871698374e-07
6.000000000000000000e+00	-5.700250596850557892e-07
6.100000000000000533e+00	-5.579127814550977537e-07
6.200000000000000178e+00	-5.458005032251398240e-07
6.300000000000000711e+00	-5.336882249951818944e-07
6.400000000000000355e+00	-5.215759467652239647e-07
6.500000000000000000e+00	-5.094636685352660351e-07
6.600000000000000533e+00	-4.953550429309567842e-07
6.700000000000000178e+00	-4.812464173266476392e-07
6.800000000000000711e+00	-4.671377917223384412e-07
6.900000000000000355e+00	-4.530291661180293491e-07
7.000000000000000000e+00	-4.389205405137202041e-07
7.100000000000000533e+00	-4.228060379044601229e-07
7.200000000000000178e+00	-4.066915352952001477e-07
7.300000000000000711e+00	-3.905770326859400666e-07
7.400000000000000355e+00	-3.744625300766800913e-07
7.500000000000000000e+00	-3.583480274674201690e-07
7.600000000000000533e+00	-3.402355706383074643e-07
7.700000000000000178e+00	-3.221231138091949713e-07
7.800000000000000711e+00	-3.040106569800822666e-07
7.900000000000000355e+00	-2.858982001509697736e-07
8.000000000000000000e+00	-2.677857433218572277e-07
8.099999999999999645e+00	-2.477010010780739973e-07
8.200000000000001066e+00	-2.276162588342904493e-07
8.300000000000000711e+00	-2.075315165905072189e-07
8.400000000000000355e+00	-1.874467743467240415e-07
8.500000000000000000e+00	-1.673620321029408111e-07
8.599999999999999645e+00	-1.453485195650890465e-07
8.700000000000001066e+00	-1.233350070272368849e-07
8.800000000000000711e+00	-1.013214944893851336e-07
8.900000000000000355e+00	-7.930798195153336907e-08
9.000000000000000000e+00	-5.729446941368160452e-08
9.099999999999999645e+00	-3.341345121348046423e-08
9.200000000000001066e+00	-9.532433013278900419e-09
9.300000000000000711e+00	1.434858518692224649e-08
9.400000000000000355e+00	3.822960338712338017e-08
9.500000000000000000e+00	6.211062158732451384e-08
9.600000000000001421e+00	8.778042660822507658e-08
9.700000000000001066e+00	1.134502316291251893e-07
9.800000000000000711e+00	1.391200366500253021e-07
9.900000000000000355e+00	1.647898416709254148e-07
1.000000000000000000e+01	1.904596466918255276e-07
1.010000000000000142e+01	2.178225582450834138e-07
1.020000000000000107e+01	2.451854697983407972e-07
1.030000000000000071e+01	2.725483813515981805e-07
1.040000000000000036e+01	2.999112929048556168e-07
1.050000000000000000e+01	3.272742044581130001e-07
1.060000000000000142e+01	3.562182675619757180e-07
1.070000000000000107e+01	3.851623306658379066e-07
1.080000000000000071e+01	4.141063937697000952e-07
1.090000000000000036e+01	4.430504568735623367e-07
1.100000000000000000e+01	4.719945199774245253e-07
1.110000000000000142e+01	5.023923798170955618e-07
1.120000000000000107e+01	5.327902396567661218e-07
1.130000000000000071e+01	5.631880994964365760e-07
1.140000000000000036e+01	5.935859593361070302e-07
1.150000000000000000e+01	6.239838191757775902e-07
1.160000000000000142e+01	6.556937758362341236e-07
1.170000000000000107e+01	6.874037324966902334e-07
1.180000000000000071e+01	7.191136891571462374e-07
1.190000000000000036e+01	7.508236458176022413e-07
1.200000000000000000e+01	7.825336024780582453e-07
1.210000000000000142e+01	8.154008350541869416e-07
1.220000000000000107e+01	8.482680676303150025e-07
1.230000000000000071e+01	8.811353002064430635e-07
1.240000000000000036e+01	9.140025327825711245e-07
1.250000000000000000e+01	9.468697653586991855e-07
1.260000000000000142e+01	9.807277128072363018e-07
1.270000000000000107e+01	1.014585660255772677e-06
1.280000000000000071e+01	1.048443607704309052e-06
1.290000000000000036e+01	1.082301555152845639e-06
1.300000000000000000e+01	1.116159502601382014e-06
1.310000000000000142e+01	1.150831386708466180e-06
1.320000000000000107e+01	1.185503270815549710e-06
1.330000000000000071e+01	1.220175154922633452e-06
1.340000000000000036e+01	1.254847039029716982e-06
1.350000000000000000e+01	1.289518923136800512e-06
1.360000000000000142e+01	1.324819397159990505e-06
1.370000000000000107e+01	1.360119871183180074e-06
1.380000000000000071e+01	1.395420345206369431e-06
1.390000000000000036e+01	1.430720819229559000e-06
1.400000000000000000e+01	1.466021293252748358e-06
1.410000000000000142e+01	1.501758198180136111e-06
1.420000000000000107e+01	1.537495103107523230e-06
1.430000000000000071e+01	1.573232008034910348e-06
1.440000000000000036e+01	1.608968912962297467e-06
1.450000000000000000e+01	1.644705817889684585e-06
1.460000000000000142e+01	1.680682026863237405e-06
1.470000000000000107e+01	1.716658235836789590e-06
1.480000000000000071e+01	1.752634444810341563e-06
1.490000000000000036e+01	1.788610653783893748e-06
1.500000000000000000e+01	1.824586862757445933e-06
1.510000000000000142e+01	1.860602193049776565e-06
1.520000000000000107e+01	1.896617523342106562e-06
1.530000000000000071e+01	1.932632853634436559e-06
1.540000000000000036e+01	1.968648183926766768e-06
1.550000000000000000e+01	2.004663514219096554e-06
1.560000000000000142e+01	2.040516685247521717e-06
1.570000000000000107e+01	2.076369856275946457e-06
1.580000000000000071e+01	2.112223027304371197e-06
1.590000000000000036e+01	2.148076198332795937e-06
1.600000000000000000e+01	2.183929369361220677e-06
