# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.600842014466009118e-08
7.000000000000000666e-01	-1.320168402893201029e-07
8.000000000000000444e-01	-1.980252604339801279e-07
9.000000000000000222e-01	-2.640336805786401529e-07
1.000000000000000000e+00	-3.300421007233001780e-07
1.100000000000000089e+00	-3.331328422557502216e-07
1.200000000000000178e+00	-3.362235837882002652e-07
1.300000000000000044e+00	-3.393143253206503089e-07
1.400000000000000133e+00	-3.424050668531003525e-07
1.500000000000000000e+00	-3.454958083855503961e-07
1.600000000000000089e+00	-3.474635597888172285e-07
1.700000000000000178e+00	-3.494313111920840079e-07
1.800000000000000044e+00	-3.513990625953508403e-07
1.900000000000000133e+00	-3.533668139986176197e-07
2.000000000000000000e+00	-3.553345654018844520e-07
2.100000000000000089e+00	-3.560471195872975402e-07
2.200000000000000178e+00	-3.567596737727106283e-07
2.300000000000000266e+00	-3.574722279581236635e-07
2.400000000000000355e+00	-3.581847821435367516e-07
2.500000000000000000e+00	-3.588973363289498397e-07
2.600000000000000089e+00	-3.582286733527126747e-07
2.700000000000000178e+00	-3.575600103764755627e-07
2.800000000000000266e+00	-3.568913474002383977e-07
2.900000000000000355e+00	-3.562226844240012856e-07
3.000000000000000000e+00	-3.555540214477641206e-07
3.100000000000000089e+00	-3.533858847095851374e-07
3.200000000000000178e+00	-3.512177479714061541e-07
3.300000000000000266e+00	-3.490496112332271708e-07
3.400000000000000355e+00	-3.468814744950481876e-07
3.500000000000000000e+00	-3.447133377568692043e-07
3.600000000000000089e+00	-3.409367576203129020e-07
3.700000000000000178e+00	-3.371601774837565996e-07
3.800000000000000266e+00	-3.333835973472002972e-07
3.900000000000000355e+00	-3.296070172106439949e-07
4.000000000000000000e+00	-3.258304370740876925e-07
4.100000000000000533e+00	-3.203471824058949871e-07
4.200000000000000178e+00	-3.148639277377023345e-07
4.299999999999999822e+00	-3.093806730695096291e-07
4.400000000000000355e+00	-3.038974184013169236e-07
4.500000000000000000e+00	-2.984141637331242711e-07
4.600000000000000533e+00	-2.911381024476793016e-07
4.700000000000000178e+00	-2.838620411622344381e-07
4.800000000000000711e+00	-2.765859798767894686e-07
4.900000000000000355e+00	-2.693099185913446051e-07
5.000000000000000000e+00	-2.620338573058996886e-07
5.100000000000000533e+00	-2.528922078457052186e-07
5.200000000000000178e+00	-2.437505583855108015e-07
5.300000000000000711e+00	-2.346089089253162786e-07
5.400000000000000355e+00	-2.254672594651218880e-07
5.500000000000000000e+00	-2.163256100049274710e-07
5.600000000000000533e+00	-2.052600667791566511e-07
5.700000000000000178e+00	-1.941945235533859107e-07
5.800000000000000711e+00	-1.831289803276150643e-07
5.900000000000000355e+00	-1.720634371018443503e-07
6.000000000000000000e+00	-1.609978938760736099e-07
6.100000000000000533e+00	-1.479656110073993966e-07
6.200000000000000178e+00	-1.349333281387253157e-07
6.300000000000000711e+00	-1.219010452700511024e-07
6.400000000000000355e+00	-1.088687624013770082e-07
6.500000000000000000e+00	-9.583647953270291407e-08
6.600000000000000533e+00	-8.081089881116926328e-08
6.700000000000000178e+00	-6.578531808963574483e-08
6.800000000000000711e+00	-5.075973736810210066e-08
6.900000000000000355e+00	-3.573415664656858883e-08
7.000000000000000000e+00	-2.070857592503507039e-08
7.100000000000000533e+00	-3.680086618710889984e-09
7.200000000000000178e+00	1.334840268761314483e-08
7.300000000000000711e+00	3.037689199393732193e-08
7.400000000000000355e+00	4.740538130026136005e-08
7.500000000000000000e+00	6.443387060658538494e-08
7.600000000000000533e+00	8.345745050204337151e-08
7.700000000000000178e+00	1.024810303975011860e-07
7.800000000000000711e+00	1.215046102929591726e-07
7.900000000000000355e+00	1.405281901884169739e-07
8.000000000000000000e+00	1.595517700838748016e-07
8.099999999999999645e+00	1.805448994864646641e-07
8.200000000000001066e+00	2.015380288890549236e-07
8.300000000000000711e+00	2.225311582916447861e-07
8.400000000000000355e+00	2.435242876942346485e-07
8.500000000000000000e+00	2.645174170968245374e-07
8.599999999999999645e+00	2.874367304815281007e-07
8.700000000000001066e+00	3.103560438662320346e-07
8.800000000000000711e+00	3.332753572509355979e-07
8.900000000000000355e+00	3.561946706356391612e-07
9.000000000000000000e+00	3.791139840203427245e-07
9.099999999999999645e+00	4.038983868570739193e-07
9.200000000000001066e+00	4.286827896938054847e-07
9.300000000000000711e+00	4.534671925305366794e-07
9.400000000000000355e+00	4.782515953672678742e-07
9.500000000000000000e+00	5.030359982039990161e-07
9.600000000000001421e+00	5.296069605938787539e-07
9.700000000000001066e+00	5.561779229837579622e-07
9.800000000000000711e+00	5.827488853736371706e-07
9.900000000000000355e+00	6.093198477635164849e-07
1.000000000000000000e+01	6.358908101533956933e-07
1.010000000000000142e+01	6.641528576398145048e-07
1.020000000000000107e+01	6.924149051262327869e-07
1.030000000000000071e+01	7.206769526126510690e-07
1.040000000000000036e+01	7.489390000990693511e-07
1.050000000000000000e+01	7.772010475854876333e-07
1.060000000000000142e+01	8.070424456833746221e-07
1.070000000000000107e+01	8.368838437812610815e-07
1.080000000000000071e+01	8.667252418791475409e-07
1.090000000000000036e+01	8.965666399770340003e-07
1.100000000000000000e+01	9.264080380749204597e-07
1.110000000000000142e+01	9.577016646554792592e-07
1.120000000000000107e+01	9.889952912360375292e-07
1.130000000000000071e+01	1.020288917816595799e-06
1.140000000000000036e+01	1.051582544397154069e-06
1.150000000000000000e+01	1.082876170977712339e-06
1.160000000000000142e+01	1.115480568298238583e-06
1.170000000000000107e+01	1.148084965618764403e-06
1.180000000000000071e+01	1.180689362939290222e-06
1.190000000000000036e+01	1.213293760259815830e-06
1.200000000000000000e+01	1.245898157580341650e-06
1.210000000000000142e+01	1.279658753492254244e-06
1.220000000000000107e+01	1.313419349404166203e-06
1.230000000000000071e+01	1.347179945316077950e-06
1.240000000000000036e+01	1.380940541227989909e-06
1.250000000000000000e+01	1.414701137139901868e-06
1.260000000000000142e+01	1.449451622871641061e-06
1.270000000000000107e+01	1.484202108603379830e-06
1.280000000000000071e+01	1.518952594335118387e-06
1.290000000000000036e+01	1.553703080066857156e-06
1.300000000000000000e+01	1.588453565798595713e-06
1.310000000000000142e+01	1.624017415722316239e-06
1.320000000000000107e+01	1.659581265646036130e-06
1.330000000000000071e+01	1.695145115569756020e-06
1.340000000000000036e+01	1.730708965493475911e-06
1.350000000000000000e+01	1.766272815417195802e-06
1.360000000000000142e+01	1.802464932396427677e-06
1.370000000000000107e+01	1.838657049375658917e-06
1.380000000000000071e+01	1.874849166354890369e-06
1.390000000000000036e+01	1.911041283334121398e-06
1.400000000000000000e+01	1.947233400313352849e-06
1.410000000000000142e+01	1.983861868614771356e-06
1.420000000000000107e+01	2.020490336916189439e-06
1.430000000000000071e+01	2.057118805217607522e-06
1.440000000000000036e+01	2.093747273519025605e-06
1.450000000000000000e+01	2.130375741820443688e-06
1.460000000000000142e+01	2.167243668179312416e-06
1.470000000000000107e+01	2.204111594538180720e-06
1.480000000000000071e+01	2.240979520897048601e-06
1.490000000000000036e+01	2.277847447255916905e-06
1.500000000000000000e+01	2.314715373614784786e-06
1.510000000000000142e+01	2.351622795887023766e-06
1.520000000000000107e+01	2.388530218159262322e-06
1.530000000000000071e+01	2.425437640431500455e-06
1.540000000000000036e+01	2.462345062703739011e-06
1.550000000000000000e+01	2.499252484975977144e-06
1.560000000000000142e+01	2.535998326905183890e-06
1.570000000000000107e+01	2.572744168834390212e-06
1.580000000000000071e+01	2.609490010763596535e-06
1.590000000000000036e+01	2.646235852692802434e-06
1.600000000000000000e+01	2.682981694622008756e-06
1.610000000000000142e+01	2.719365744608004906e-06
