# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.604350564002991042e-08
7.000000000000000666e-01	-1.320870112800597414e-07
8.000000000000000444e-01	-1.981305169200895989e-07
9.000000000000000222e-01	-2.641740225601194299e-07
1.000000000000000000e+00	-3.302175282001492609e-07
1.100000000000000089e+00	-3.333087027745915807e-07
1.200000000000000178e+00	-3.363998773490339005e-07
1.300000000000000044e+00	-3.394910519234761673e-07
1.400000000000000133e+00	-3.425822264979184871e-07
1.500000000000000000e+00	-3.456734010723608069e-07
1.600000000000000089e+00	-3.476415838860374709e-07
1.700000000000000178e+00	-3.496097666997141879e-07
1.800000000000000044e+00	-3.515779495133908519e-07
1.900000000000000133e+00	-3.535461323270675688e-07
2.000000000000000000e+00	-3.555143151407442328e-07
2.100000000000000089e+00	-3.562272990444393224e-07
2.200000000000000178e+00	-3.569402829481344649e-07
2.300000000000000266e+00	-3.576532668518295545e-07
2.400000000000000355e+00	-3.583662507555246970e-07
2.500000000000000000e+00	-3.590792346592197865e-07
2.600000000000000089e+00	-3.584109996569771921e-07
2.700000000000000178e+00	-3.577427646547345448e-07
2.800000000000000266e+00	-3.570745296524919504e-07
2.900000000000000355e+00	-3.564062946502493031e-07
3.000000000000000000e+00	-3.557380596480067087e-07
3.100000000000000089e+00	-3.535703490965784892e-07
3.200000000000000178e+00	-3.514026385451502697e-07
3.300000000000000266e+00	-3.492349279937219973e-07
3.400000000000000355e+00	-3.470672174422937778e-07
3.500000000000000000e+00	-3.448995068908655583e-07
3.600000000000000089e+00	-3.411233511206844133e-07
3.700000000000000178e+00	-3.373471953505033213e-07
3.800000000000000266e+00	-3.335710395803221763e-07
3.900000000000000355e+00	-3.297948838101410313e-07
4.000000000000000000e+00	-3.260187280399599392e-07
4.100000000000000533e+00	-3.205358958950044154e-07
4.200000000000000178e+00	-3.150530637500488915e-07
4.299999999999999822e+00	-3.095702316050934206e-07
4.400000000000000355e+00	-3.040873994601378438e-07
4.500000000000000000e+00	-2.986045673151823728e-07
4.600000000000000533e+00	-2.913289266980798978e-07
4.700000000000000178e+00	-2.840532860809774758e-07
4.800000000000000711e+00	-2.767776454638749478e-07
4.900000000000000355e+00	-2.695020048467725257e-07
5.000000000000000000e+00	-2.622263642296701037e-07
5.100000000000000533e+00	-2.530851335824681607e-07
5.200000000000000178e+00	-2.439439029352662707e-07
5.300000000000000711e+00	-2.348026722880643012e-07
5.400000000000000355e+00	-2.256614416408624377e-07
5.500000000000000000e+00	-2.165202109936605477e-07
5.600000000000000533e+00	-2.054550847366758794e-07
5.700000000000000178e+00	-1.943899584796913170e-07
5.800000000000000711e+00	-1.833248322227066487e-07
5.900000000000000355e+00	-1.722597059657220598e-07
6.000000000000000000e+00	-1.611945797087374974e-07
6.100000000000000533e+00	-1.481627119875559103e-07
6.200000000000000178e+00	-1.351308442663744025e-07
6.300000000000000711e+00	-1.220989765451928154e-07
6.400000000000000355e+00	-1.090671088240113341e-07
6.500000000000000000e+00	-9.603524110282985280e-08
6.600000000000000533e+00	-8.101007374219182363e-08
6.700000000000000178e+00	-6.598490638155394003e-08
6.800000000000000711e+00	-5.095973902091591086e-08
6.900000000000000355e+00	-3.593457166027802726e-08
7.000000000000000000e+00	-2.090940429964012713e-08
7.100000000000000533e+00	-3.881326613983264945e-09
7.200000000000000178e+00	1.314675107167344503e-08
7.300000000000000711e+00	3.017482875733030722e-08
7.400000000000000355e+00	4.720290644298701389e-08
7.500000000000000000e+00	6.423098412864372056e-08
7.600000000000000533e+00	8.325415408589309977e-08
7.700000000000000178e+00	1.022773240431422937e-07
7.800000000000000711e+00	1.213004940003916729e-07
7.900000000000000355e+00	1.403236639576408668e-07
8.000000000000000000e+00	1.593468339148900872e-07
8.099999999999999645e+00	1.803395549929668862e-07
8.200000000000001066e+00	2.013322760710440558e-07
8.300000000000000711e+00	2.223249971491208548e-07
8.400000000000000355e+00	2.433177182271976538e-07
8.500000000000000000e+00	2.643104393052744528e-07
8.599999999999999645e+00	2.872293458999702480e-07
8.700000000000001066e+00	3.101482524946664139e-07
8.800000000000000711e+00	3.330671590893622092e-07
8.900000000000000355e+00	3.559860656840579515e-07
9.000000000000000000e+00	3.789049722787537468e-07
9.099999999999999645e+00	4.036889697710275718e-07
9.200000000000001066e+00	4.284729672633018732e-07
9.300000000000000711e+00	4.532569647555756982e-07
9.400000000000000355e+00	4.780409622478495233e-07
9.500000000000000000e+00	5.028249597401234012e-07
9.600000000000001421e+00	5.293955181333120900e-07
9.700000000000001066e+00	5.559660765265002494e-07
9.800000000000000711e+00	5.825366349196884088e-07
9.900000000000000355e+00	6.091071933128765682e-07
1.000000000000000000e+01	6.356777517060647276e-07
1.010000000000000142e+01	6.639393964378248528e-07
1.020000000000000107e+01	6.922010411695845544e-07
1.030000000000000071e+01	7.204626859013441502e-07
1.040000000000000036e+01	7.487243306331038518e-07
1.050000000000000000e+01	7.769859753648634476e-07
1.060000000000000142e+01	8.068269718376243730e-07
1.070000000000000107e+01	8.366679683103846632e-07
1.080000000000000071e+01	8.665089647831450592e-07
1.090000000000000036e+01	8.963499612559054552e-07
1.100000000000000000e+01	9.261909577286657454e-07
1.110000000000000142e+01	9.574841836955551351e-07
1.120000000000000107e+01	9.887774096624442072e-07
1.130000000000000071e+01	1.020070635629333068e-06
1.140000000000000036e+01	1.051363861596222140e-06
1.150000000000000000e+01	1.082657087563111000e-06
1.160000000000000142e+01	1.115261085159117588e-06
1.170000000000000107e+01	1.147865082755123753e-06
1.180000000000000071e+01	1.180469080351129706e-06
1.190000000000000036e+01	1.213073077947135659e-06
1.200000000000000000e+01	1.245677075543141824e-06
1.210000000000000142e+01	1.279437272494610574e-06
1.220000000000000107e+01	1.313197469446078477e-06
1.230000000000000071e+01	1.346957666397546592e-06
1.240000000000000036e+01	1.380717863349014707e-06
1.250000000000000000e+01	1.414478060300482822e-06
1.260000000000000142e+01	1.449228147709418644e-06
1.270000000000000107e+01	1.483978235118353830e-06
1.280000000000000071e+01	1.518728322527289017e-06
1.290000000000000036e+01	1.553478409936224203e-06
1.300000000000000000e+01	1.588228497345159390e-06
1.310000000000000142e+01	1.623791949457596566e-06
1.320000000000000107e+01	1.659355401570033106e-06
1.330000000000000071e+01	1.694918853682469647e-06
1.340000000000000036e+01	1.730482305794906187e-06
1.350000000000000000e+01	1.766045757907342728e-06
1.360000000000000142e+01	1.802237477462512153e-06
1.370000000000000107e+01	1.838429197017680943e-06
1.380000000000000071e+01	1.874620916572849945e-06
1.390000000000000036e+01	1.910812636128018524e-06
1.400000000000000000e+01	1.947004355683187525e-06
1.410000000000000142e+01	1.983632426826938408e-06
1.420000000000000107e+01	2.020260497970688444e-06
1.430000000000000071e+01	2.056888569114438480e-06
1.440000000000000036e+01	2.093516640258188940e-06
1.450000000000000000e+01	2.130144711401938975e-06
1.460000000000000142e+01	2.167012240753831476e-06
1.470000000000000107e+01	2.203879770105723130e-06
1.480000000000000071e+01	2.240747299457614784e-06
1.490000000000000036e+01	2.277614828809506438e-06
1.500000000000000000e+01	2.314482358161398092e-06
1.510000000000000142e+01	2.351389383468329783e-06
1.520000000000000107e+01	2.388296408775261051e-06
1.530000000000000071e+01	2.425203434082191896e-06
1.540000000000000036e+01	2.462110459389123164e-06
1.550000000000000000e+01	2.499017484696054008e-06
1.560000000000000142e+01	2.535762929600814473e-06
1.570000000000000107e+01	2.572508374505574090e-06
1.580000000000000071e+01	2.609253819410333707e-06
1.590000000000000036e+01	2.645999264315093748e-06
1.600000000000000000e+01	2.682744709219853366e-06
1.610000000000000142e+01	2.719128362031218786e-06
