# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.669008642780155167e-08
7.000000000000000666e-01	-1.333801728556030239e-07
8.000000000000000444e-01	-2.000702592834045227e-07
9.000000000000000222e-01	-2.667603457112059949e-07
1.000000000000000000e+00	-3.334504321390074672e-07
1.100000000000000089e+00	-3.365495915360882422e-07
1.200000000000000178e+00	-3.396487509331689644e-07
1.300000000000000044e+00	-3.427479103302497395e-07
1.400000000000000133e+00	-3.458470697273304616e-07
1.500000000000000000e+00	-3.489462291244112367e-07
1.600000000000000089e+00	-3.509223667512526071e-07
1.700000000000000178e+00	-3.528985043780939776e-07
1.800000000000000044e+00	-3.548746420049354010e-07
1.900000000000000133e+00	-3.568507796317767714e-07
2.000000000000000000e+00	-3.588269172586181419e-07
2.100000000000000089e+00	-3.595478248491696488e-07
2.200000000000000178e+00	-3.602687324397212087e-07
2.300000000000000266e+00	-3.609896400302727156e-07
2.400000000000000355e+00	-3.617105476208242754e-07
2.500000000000000000e+00	-3.624314552113757824e-07
2.600000000000000089e+00	-3.617711118078883748e-07
2.700000000000000178e+00	-3.611107684044009142e-07
2.800000000000000266e+00	-3.604504250009135066e-07
2.900000000000000355e+00	-3.597900815974260461e-07
3.000000000000000000e+00	-3.591297381939386385e-07
3.100000000000000089e+00	-3.569698863600697450e-07
3.200000000000000178e+00	-3.548100345262008515e-07
3.300000000000000266e+00	-3.526501826923319579e-07
3.400000000000000355e+00	-3.504903308584631173e-07
3.500000000000000000e+00	-3.483304790245942238e-07
3.600000000000000089e+00	-3.445621484788447380e-07
3.700000000000000178e+00	-3.407938179330952522e-07
3.800000000000000266e+00	-3.370254873873457664e-07
3.900000000000000355e+00	-3.332571568415963335e-07
4.000000000000000000e+00	-3.294888262958468477e-07
4.100000000000000533e+00	-3.240137854624304045e-07
4.200000000000000178e+00	-3.185387446290140142e-07
4.299999999999999822e+00	-3.130637037955976769e-07
4.400000000000000355e+00	-3.075886629621812337e-07
4.500000000000000000e+00	-3.021136221287648434e-07
4.600000000000000533e+00	-2.948457386919473766e-07
4.700000000000000178e+00	-2.875778552551300157e-07
4.800000000000000711e+00	-2.803099718183125489e-07
4.900000000000000355e+00	-2.730420883814951350e-07
5.000000000000000000e+00	-2.657742049446777741e-07
5.100000000000000533e+00	-2.566406973368628733e-07
5.200000000000000178e+00	-2.475071897290480254e-07
5.300000000000000711e+00	-2.383736821212331246e-07
5.400000000000000355e+00	-2.292401745134183032e-07
5.500000000000000000e+00	-2.201066669056034818e-07
5.600000000000000533e+00	-2.090492297513815051e-07
5.700000000000000178e+00	-1.979917925971596343e-07
5.800000000000000711e+00	-1.869343554429376840e-07
5.900000000000000355e+00	-1.758769182887158131e-07
6.000000000000000000e+00	-1.648194811344939423e-07
6.100000000000000533e+00	-1.517952690005300971e-07
6.200000000000000178e+00	-1.387710568665663578e-07
6.300000000000000711e+00	-1.257468447326024862e-07
6.400000000000000355e+00	-1.127226325986387469e-07
6.500000000000000000e+00	-9.969842046467500758e-08
6.600000000000000533e+00	-8.468087581392950892e-08
6.700000000000000178e+00	-6.966333116318415585e-08
6.800000000000000711e+00	-5.464578651243865719e-08
6.900000000000000355e+00	-3.962824186169330412e-08
7.000000000000000000e+00	-2.461069721094793119e-08
7.100000000000000533e+00	-7.590210211117738864e-09
7.200000000000000178e+00	9.430276788712301263e-09
7.300000000000000711e+00	2.645076378854249359e-08
7.400000000000000355e+00	4.347125078837253372e-08
7.500000000000000000e+00	6.049173778820258708e-08
7.600000000000000533e+00	7.950734802026119049e-08
7.700000000000000178e+00	9.852295825231962184e-08
7.800000000000000711e+00	1.175385684843782252e-07
7.900000000000000355e+00	1.365541787164366698e-07
8.000000000000000000e+00	1.555697889484950879e-07
8.099999999999999645e+00	1.765549799959984198e-07
8.200000000000001066e+00	1.975401710435021222e-07
8.300000000000000711e+00	2.185253620910054276e-07
8.400000000000000355e+00	2.395105531385087859e-07
8.500000000000000000e+00	2.604957441860120912e-07
8.599999999999999645e+00	2.834071489863644131e-07
8.700000000000001066e+00	3.063185537867171055e-07
8.800000000000000711e+00	3.292299585870694273e-07
8.900000000000000355e+00	3.521413633874217492e-07
9.000000000000000000e+00	3.750527681877740710e-07
9.099999999999999645e+00	3.998292904842035450e-07
9.200000000000001066e+00	4.246058127806333895e-07
9.300000000000000711e+00	4.493823350770628634e-07
9.400000000000000355e+00	4.741588573734922844e-07
9.500000000000000000e+00	4.989353796699217583e-07
9.600000000000001421e+00	5.254984876642419713e-07
9.700000000000001066e+00	5.520615956585617608e-07
9.800000000000000711e+00	5.786247036528815503e-07
9.900000000000000355e+00	6.051878116472013398e-07
1.000000000000000000e+01	6.317509196415211293e-07
1.010000000000000142e+01	6.600051368241891337e-07
1.020000000000000107e+01	6.882593540068566087e-07
1.030000000000000071e+01	7.165135711895240837e-07
1.040000000000000036e+01	7.447677883721916645e-07
1.050000000000000000e+01	7.730220055548591395e-07
1.060000000000000142e+01	8.028555952559103977e-07
1.070000000000000107e+01	8.326891849569610205e-07
1.080000000000000071e+01	8.625227746580117492e-07
1.090000000000000036e+01	8.923563643590623721e-07
1.100000000000000000e+01	9.221899540601131008e-07
1.110000000000000142e+01	9.534757918576988031e-07
1.120000000000000107e+01	9.847616296552840818e-07
1.130000000000000071e+01	1.016047467452869149e-06
1.140000000000000036e+01	1.047333305250454216e-06
1.150000000000000000e+01	1.078619143048039495e-06
1.160000000000000142e+01	1.111215768824183884e-06
1.170000000000000107e+01	1.143812394600327850e-06
1.180000000000000071e+01	1.176409020376471816e-06
1.190000000000000036e+01	1.209005646152615570e-06
1.200000000000000000e+01	1.241602271928759536e-06
1.210000000000000142e+01	1.275355111105135642e-06
1.220000000000000107e+01	1.309107950281511111e-06
1.230000000000000071e+01	1.342860789457886793e-06
1.240000000000000036e+01	1.376613628634262263e-06
1.250000000000000000e+01	1.410366467810637733e-06
1.260000000000000142e+01	1.445109209160549580e-06
1.270000000000000107e+01	1.479851950510460792e-06
1.280000000000000071e+01	1.514594691860372216e-06
1.290000000000000036e+01	1.549337433210283428e-06
1.300000000000000000e+01	1.584080174560194640e-06
1.310000000000000142e+01	1.619636290005617157e-06
1.320000000000000107e+01	1.655192405451039038e-06
1.330000000000000071e+01	1.690748520896460920e-06
1.340000000000000036e+01	1.726304636341882802e-06
1.350000000000000000e+01	1.761860751787304683e-06
1.360000000000000142e+01	1.798045141777574062e-06
1.370000000000000107e+01	1.834229531767842805e-06
1.380000000000000071e+01	1.870413921758111336e-06
1.390000000000000036e+01	1.906598311748380079e-06
1.400000000000000000e+01	1.942782701738648822e-06
1.410000000000000142e+01	1.979403448193734928e-06
1.420000000000000107e+01	2.016024194648820610e-06
1.430000000000000071e+01	2.052644941103906292e-06
1.440000000000000036e+01	2.089265687558991974e-06
1.450000000000000000e+01	2.125886434014077656e-06
1.460000000000000142e+01	2.162746641421390585e-06
1.470000000000000107e+01	2.199606848828702667e-06
1.480000000000000071e+01	2.236467056236014748e-06
1.490000000000000036e+01	2.273327263643326830e-06
1.500000000000000000e+01	2.310187471050638912e-06
1.510000000000000142e+01	2.347087175148164384e-06
1.520000000000000107e+01	2.383986879245689433e-06
1.530000000000000071e+01	2.420886583343214058e-06
1.540000000000000036e+01	2.457786287440738683e-06
1.550000000000000000e+01	2.494685991538263732e-06
1.560000000000000142e+01	2.531424114111723262e-06
1.570000000000000107e+01	2.568162236685182368e-06
1.580000000000000071e+01	2.604900359258641051e-06
1.590000000000000036e+01	2.641638481832100158e-06
1.600000000000000000e+01	2.678376604405558841e-06
1.610000000000000142e+01	2.714752932085850788e-06
