# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.892739565404078751e-08
7.000000000000000666e-01	-1.378547913080815221e-07
8.000000000000000444e-01	-2.067821869621222169e-07
9.000000000000000222e-01	-2.757095826161629383e-07
1.000000000000000000e+00	-3.446369782702036596e-07
1.100000000000000089e+00	-3.477638316227114239e-07
1.200000000000000178e+00	-3.508906849752191353e-07
1.300000000000000044e+00	-3.540175383277268997e-07
1.400000000000000133e+00	-3.571443916802346111e-07
1.500000000000000000e+00	-3.602712450327423754e-07
1.600000000000000089e+00	-3.622749736364906935e-07
1.700000000000000178e+00	-3.642787022402389587e-07
1.800000000000000044e+00	-3.662824308439872768e-07
1.900000000000000133e+00	-3.682861594477355420e-07
2.000000000000000000e+00	-3.702898880514838601e-07
2.100000000000000089e+00	-3.710382797619157411e-07
2.200000000000000178e+00	-3.717866714723475692e-07
2.300000000000000266e+00	-3.725350631827794502e-07
2.400000000000000355e+00	-3.732834548932112783e-07
2.500000000000000000e+00	-3.740318466036431594e-07
2.600000000000000089e+00	-3.733988771201553272e-07
2.700000000000000178e+00	-3.727659076366674950e-07
2.800000000000000266e+00	-3.721329381531796628e-07
2.900000000000000355e+00	-3.714999686696918307e-07
3.000000000000000000e+00	-3.708669991862039985e-07
3.100000000000000089e+00	-3.687344083127313893e-07
3.200000000000000178e+00	-3.666018174392588331e-07
3.300000000000000266e+00	-3.644692265657862239e-07
3.400000000000000355e+00	-3.623366356923136147e-07
3.500000000000000000e+00	-3.602040448188410584e-07
3.600000000000000089e+00	-3.564628601404412941e-07
3.700000000000000178e+00	-3.527216754620414768e-07
3.800000000000000266e+00	-3.489804907836417124e-07
3.900000000000000355e+00	-3.452393061052418951e-07
4.000000000000000000e+00	-3.414981214268421307e-07
4.100000000000000533e+00	-3.360501098986516312e-07
4.200000000000000178e+00	-3.306020983704611847e-07
4.299999999999999822e+00	-3.251540868422707382e-07
4.400000000000000355e+00	-3.197060753140802387e-07
4.500000000000000000e+00	-3.142580637858897921e-07
4.600000000000000533e+00	-3.070170923195690586e-07
4.700000000000000178e+00	-2.997761208532484310e-07
4.800000000000000711e+00	-2.925351493869276975e-07
4.900000000000000355e+00	-2.852941779206070698e-07
5.000000000000000000e+00	-2.780532064542863893e-07
5.100000000000000533e+00	-2.689464934315250841e-07
5.200000000000000178e+00	-2.598397804087638319e-07
5.300000000000000711e+00	-2.507330673860024738e-07
5.400000000000000355e+00	-2.416263543632412215e-07
5.500000000000000000e+00	-2.325196413404799958e-07
5.600000000000000533e+00	-2.214888820751043478e-07
5.700000000000000178e+00	-2.104581228097287793e-07
5.800000000000000711e+00	-1.994273635443531313e-07
5.900000000000000355e+00	-1.883966042789775893e-07
6.000000000000000000e+00	-1.773658450136020207e-07
6.100000000000000533e+00	-1.643681955114407426e-07
6.200000000000000178e+00	-1.513705460092795704e-07
6.300000000000000711e+00	-1.383728965071182923e-07
6.400000000000000355e+00	-1.253752470049571200e-07
6.500000000000000000e+00	-1.123775975027959478e-07
6.600000000000000533e+00	-9.738650241748295591e-08
6.700000000000000178e+00	-8.239540733217010960e-08
6.800000000000000711e+00	-6.740431224685711770e-08
6.900000000000000355e+00	-5.241321716154427139e-08
7.000000000000000000e+00	-3.742212207623141184e-08
7.100000000000000533e+00	-2.042797451018733093e-08
7.200000000000000178e+00	-3.433826944143402217e-09
7.300000000000000711e+00	1.356032062190068200e-08
7.400000000000000355e+00	3.055446818794460741e-08
7.500000000000000000e+00	4.754861575398853942e-08
7.600000000000000533e+00	6.653799302182885736e-08
7.700000000000000178e+00	8.552737028966900324e-08
7.800000000000000711e+00	1.045167475575093344e-07
7.900000000000000355e+00	1.235061248253494803e-07
8.000000000000000000e+00	1.424955020931896394e-07
8.099999999999999645e+00	1.634545622825256454e-07
8.200000000000001066e+00	1.844136224718620220e-07
8.300000000000000711e+00	2.053726826611980280e-07
8.400000000000000355e+00	2.263317428505340340e-07
8.500000000000000000e+00	2.472908030398700400e-07
8.599999999999999645e+00	2.701761740586726414e-07
8.700000000000001066e+00	2.930615450774756134e-07
8.800000000000000711e+00	3.159469160962782148e-07
8.900000000000000355e+00	3.388322871150807633e-07
9.000000000000000000e+00	3.617176581338833647e-07
9.099999999999999645e+00	3.864682380748121269e-07
9.200000000000001066e+00	4.112188180157413656e-07
9.300000000000000711e+00	4.359693979566701278e-07
9.400000000000000355e+00	4.607199778975988900e-07
9.500000000000000000e+00	4.854705578385276522e-07
9.600000000000001421e+00	5.120078086854807682e-07
9.700000000000001066e+00	5.385450595324333548e-07
9.800000000000000711e+00	5.650823103793859414e-07
9.900000000000000355e+00	5.916195612263386339e-07
1.000000000000000000e+01	6.181568120732912205e-07
1.010000000000000142e+01	6.463852505941087316e-07
1.020000000000000107e+01	6.746136891149258191e-07
1.030000000000000071e+01	7.028421276357428008e-07
1.040000000000000036e+01	7.310705661565598884e-07
1.050000000000000000e+01	7.592990046773768701e-07
1.060000000000000142e+01	7.891068870454357872e-07
1.070000000000000107e+01	8.189147694134941750e-07
1.080000000000000071e+01	8.487226517815526686e-07
1.090000000000000036e+01	8.785305341496110564e-07
1.100000000000000000e+01	9.083384165176694441e-07
1.110000000000000142e+01	9.395986107986847399e-07
1.120000000000000107e+01	9.708588050796995063e-07
1.130000000000000071e+01	1.002118999360714379e-06
1.140000000000000036e+01	1.033379193641729039e-06
1.150000000000000000e+01	1.064639387922743911e-06
1.160000000000000142e+01	1.097210426215569858e-06
1.170000000000000107e+01	1.129781464508395170e-06
1.180000000000000071e+01	1.162352502801220693e-06
1.190000000000000036e+01	1.194923541094046005e-06
1.200000000000000000e+01	1.227494579386871316e-06
1.210000000000000142e+01	1.261221879150120655e-06
1.220000000000000107e+01	1.294949178913369571e-06
1.230000000000000071e+01	1.328676478676618487e-06
1.240000000000000036e+01	1.362403778439867191e-06
1.250000000000000000e+01	1.396131078203116107e-06
1.260000000000000142e+01	1.430848320162792822e-06
1.270000000000000107e+01	1.465565562122469114e-06
1.280000000000000071e+01	1.500282804082145194e-06
1.290000000000000036e+01	1.535000046041821486e-06
1.300000000000000000e+01	1.569717288001497566e-06
1.310000000000000142e+01	1.605247936047487560e-06
1.320000000000000107e+01	1.640778584093477131e-06
1.330000000000000071e+01	1.676309232139466490e-06
1.340000000000000036e+01	1.711839880185456060e-06
1.350000000000000000e+01	1.747370528231445419e-06
1.360000000000000142e+01	1.783529474898151314e-06
1.370000000000000107e+01	1.819688421564856574e-06
1.380000000000000071e+01	1.855847368231561834e-06
1.390000000000000036e+01	1.892006314898267094e-06
1.400000000000000000e+01	1.928165261564972354e-06
1.410000000000000142e+01	1.964760581077770187e-06
1.420000000000000107e+01	2.001355900590567596e-06
1.430000000000000071e+01	2.037951220103364582e-06
1.440000000000000036e+01	2.074546539616161991e-06
1.450000000000000000e+01	2.111141859128958977e-06
1.460000000000000142e+01	2.147976648604238587e-06
1.470000000000000107e+01	2.184811438079517351e-06
1.480000000000000071e+01	2.221646227554796115e-06
1.490000000000000036e+01	2.258481017030074879e-06
1.500000000000000000e+01	2.295315806505353643e-06
1.510000000000000142e+01	2.332190094735415761e-06
1.520000000000000107e+01	2.369064382965477455e-06
1.530000000000000071e+01	2.405938671195539150e-06
1.540000000000000036e+01	2.442812959425600421e-06
1.550000000000000000e+01	2.479687247655662116e-06
1.560000000000000142e+01	2.516399950004947292e-06
1.570000000000000107e+01	2.553112652354231622e-06
1.580000000000000071e+01	2.589825354703515951e-06
1.590000000000000036e+01	2.626538057052800281e-06
1.600000000000000000e+01	2.663250759402084610e-06
1.610000000000000142e+01	2.699601656699565813e-06
