# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.600764667729548971e-08
7.000000000000000666e-01	-1.320152933545909000e-07
8.000000000000000444e-01	-1.980229400318863368e-07
9.000000000000000222e-01	-2.640305867091817471e-07
1.000000000000000000e+00	-3.300382333864771574e-07
1.100000000000000089e+00	-3.331289653726989670e-07
1.200000000000000178e+00	-3.362196973589207237e-07
1.300000000000000044e+00	-3.393104293451425334e-07
1.400000000000000133e+00	-3.424011613313642901e-07
1.500000000000000000e+00	-3.454918933175860997e-07
1.600000000000000089e+00	-3.474596352105967580e-07
1.700000000000000178e+00	-3.494273771036074692e-07
1.800000000000000044e+00	-3.513951189966181275e-07
1.900000000000000133e+00	-3.533628608896288387e-07
2.000000000000000000e+00	-3.553306027826394970e-07
2.100000000000000089e+00	-3.560431474951122357e-07
2.200000000000000178e+00	-3.567556922075849745e-07
2.300000000000000266e+00	-3.574682369200576603e-07
2.400000000000000355e+00	-3.581807816325303991e-07
2.500000000000000000e+00	-3.588933263450031379e-07
2.600000000000000089e+00	-3.582246539342722373e-07
2.700000000000000178e+00	-3.575559815235413366e-07
2.800000000000000266e+00	-3.568873091128103831e-07
2.900000000000000355e+00	-3.562186367020794824e-07
3.000000000000000000e+00	-3.555499642913485818e-07
3.100000000000000089e+00	-3.533818181580756005e-07
3.200000000000000178e+00	-3.512136720248026191e-07
3.300000000000000266e+00	-3.490455258915296378e-07
3.400000000000000355e+00	-3.468773797582566564e-07
3.500000000000000000e+00	-3.447092336249836751e-07
3.600000000000000089e+00	-3.409326441334805658e-07
3.700000000000000178e+00	-3.371560546419774036e-07
3.800000000000000266e+00	-3.333794651504742943e-07
3.900000000000000355e+00	-3.296028756589711850e-07
4.000000000000000000e+00	-3.258262861674680758e-07
4.100000000000000533e+00	-3.203430221849537458e-07
4.200000000000000178e+00	-3.148597582024394159e-07
4.299999999999999822e+00	-3.093764942199251389e-07
4.400000000000000355e+00	-3.038932302374107561e-07
4.500000000000000000e+00	-2.984099662548964791e-07
4.600000000000000533e+00	-2.911338956960289240e-07
4.700000000000000178e+00	-2.838578251371614748e-07
4.800000000000000711e+00	-2.765817545782939726e-07
4.900000000000000355e+00	-2.693056840194264704e-07
5.000000000000000000e+00	-2.620296134605590212e-07
5.100000000000000533e+00	-2.528879547678455042e-07
5.200000000000000178e+00	-2.437462960751320402e-07
5.300000000000000711e+00	-2.346046373824184967e-07
5.400000000000000355e+00	-2.254629786897050591e-07
5.500000000000000000e+00	-2.163213199969915951e-07
5.600000000000000533e+00	-2.052557675793624067e-07
5.700000000000000178e+00	-1.941902151617333241e-07
5.800000000000000711e+00	-1.831246627441041357e-07
5.900000000000000355e+00	-1.720591103264750267e-07
6.000000000000000000e+00	-1.609935579088459441e-07
6.100000000000000533e+00	-1.479612658884701620e-07
6.200000000000000178e+00	-1.349289738680944857e-07
6.300000000000000711e+00	-1.218966818477187036e-07
6.400000000000000355e+00	-1.088643898273430273e-07
6.500000000000000000e+00	-9.583209780696736432e-08
6.600000000000000533e+00	-8.080650797311365776e-08
6.700000000000000178e+00	-6.578091813926007033e-08
6.800000000000000711e+00	-5.075532830540637039e-08
6.900000000000000355e+00	-3.572973847155278957e-08
7.000000000000000000e+00	-2.070414863769921536e-08
7.100000000000000533e+00	-3.675650257427411364e-09
7.200000000000000178e+00	1.335284812284424044e-08
7.300000000000000711e+00	3.038134650311604113e-08
7.400000000000000355e+00	4.740984488338769624e-08
7.500000000000000000e+00	6.443834326365934473e-08
7.600000000000000533e+00	8.346193219597340860e-08
7.700000000000000178e+00	1.024855211282873137e-07
7.800000000000000711e+00	1.215091100606013775e-07
7.900000000000000355e+00	1.405326989929152826e-07
8.000000000000000000e+00	1.595562879252291876e-07
8.099999999999999645e+00	1.805494263291030788e-07
8.200000000000001066e+00	2.015425647329773406e-07
8.300000000000000711e+00	2.225357031368512582e-07
8.400000000000000355e+00	2.435288415407251759e-07
8.500000000000000000e+00	2.645219799445990406e-07
8.599999999999999645e+00	2.874413022967553955e-07
8.700000000000001066e+00	3.103606246489121740e-07
8.800000000000000711e+00	3.332799470010685819e-07
8.900000000000000355e+00	3.561992693532249368e-07
9.000000000000000000e+00	3.791185917053812918e-07
9.099999999999999645e+00	4.039030034776899990e-07
9.200000000000001066e+00	4.286874152499991828e-07
9.300000000000000711e+00	4.534718270223078900e-07
9.400000000000000355e+00	4.782562387946166502e-07
9.500000000000000000e+00	5.030406505669253575e-07
9.600000000000001421e+00	5.296116218626642980e-07
9.700000000000001066e+00	5.561825931584027091e-07
9.800000000000000711e+00	5.827535644541411202e-07
9.900000000000000355e+00	6.093245357498796371e-07
1.000000000000000000e+01	6.358955070456180482e-07
1.010000000000000142e+01	6.641575634105112755e-07
1.020000000000000107e+01	6.924196197754039734e-07
1.030000000000000071e+01	7.206816761402967771e-07
1.040000000000000036e+01	7.489437325051894750e-07
1.050000000000000000e+01	7.772057888700821728e-07
1.060000000000000142e+01	8.070471958215570083e-07
1.070000000000000107e+01	8.368886027730313143e-07
1.080000000000000071e+01	8.667300097245057262e-07
1.090000000000000036e+01	8.965714166759800322e-07
1.100000000000000000e+01	9.264128236274543383e-07
1.110000000000000142e+01	9.577064590392917247e-07
1.120000000000000107e+01	9.890000944511285817e-07
1.130000000000000071e+01	1.020293729862965439e-06
1.140000000000000036e+01	1.051587365274802296e-06
1.150000000000000000e+01	1.082881000686639153e-06
1.160000000000000142e+01	1.115485406818826700e-06
1.170000000000000107e+01	1.148089812951013612e-06
1.180000000000000071e+01	1.180694219083200524e-06
1.190000000000000036e+01	1.213298625215387648e-06
1.200000000000000000e+01	1.245903031347574560e-06
1.210000000000000142e+01	1.279663636054322995e-06
1.220000000000000107e+01	1.313424240761070796e-06
1.230000000000000071e+01	1.347184845467818808e-06
1.240000000000000036e+01	1.380945450174566608e-06
1.250000000000000000e+01	1.414706054881314408e-06
1.260000000000000142e+01	1.449456549393819590e-06
1.270000000000000107e+01	1.484207043906324136e-06
1.280000000000000071e+01	1.518957538418828894e-06
1.290000000000000036e+01	1.553708032931333440e-06
1.300000000000000000e+01	1.588458527443837986e-06
1.310000000000000142e+01	1.624022386137047740e-06
1.320000000000000107e+01	1.659586244830256858e-06
1.330000000000000071e+01	1.695150103523466188e-06
1.340000000000000036e+01	1.730713962216675306e-06
1.350000000000000000e+01	1.766277820909884424e-06
1.360000000000000142e+01	1.802469946650070823e-06
1.370000000000000107e+01	1.838662072390256587e-06
1.380000000000000071e+01	1.874854198130442351e-06
1.390000000000000036e+01	1.911046323870628326e-06
1.400000000000000000e+01	1.947238449610813878e-06
1.410000000000000142e+01	1.983866926667305111e-06
1.420000000000000107e+01	2.020495403723795497e-06
1.430000000000000071e+01	2.057123880780285884e-06
1.440000000000000036e+01	2.093752357836776270e-06
1.450000000000000000e+01	2.130380834893266656e-06
1.460000000000000142e+01	2.167248770003884777e-06
1.470000000000000107e+01	2.204116705114502474e-06
1.480000000000000071e+01	2.240984640225120172e-06
1.490000000000000036e+01	2.277852575335737869e-06
1.500000000000000000e+01	2.314720510446355567e-06
1.510000000000000142e+01	2.351627941469426603e-06
1.520000000000000107e+01	2.388535372492497215e-06
1.530000000000000071e+01	2.425442803515567828e-06
1.540000000000000036e+01	2.462350234538638017e-06
1.550000000000000000e+01	2.499257665561708629e-06
1.560000000000000142e+01	2.536003516243048898e-06
1.570000000000000107e+01	2.572749366924388743e-06
1.580000000000000071e+01	2.609495217605728164e-06
1.590000000000000036e+01	2.646241068287067586e-06
1.600000000000000000e+01	2.682986918968407431e-06
1.610000000000000142e+01	2.719370977709850695e-06
