# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.642723081968777602e-08
7.000000000000000666e-01	-1.328544616393754726e-07
8.000000000000000444e-01	-1.992816924590631825e-07
9.000000000000000222e-01	-2.657089232787508923e-07
1.000000000000000000e+00	-3.321361540984386021e-07
1.100000000000000089e+00	-3.352320664015766212e-07
1.200000000000000178e+00	-3.383279787047146403e-07
1.300000000000000044e+00	-3.414238910078526064e-07
1.400000000000000133e+00	-3.445198033109906255e-07
1.500000000000000000e+00	-3.476157156141286446e-07
1.600000000000000089e+00	-3.495886183334183320e-07
1.700000000000000178e+00	-3.515615210527080723e-07
1.800000000000000044e+00	-3.535344237719977597e-07
1.900000000000000133e+00	-3.555073264912875000e-07
2.000000000000000000e+00	-3.574802292105771874e-07
2.100000000000000089e+00	-3.581979145342306891e-07
2.200000000000000178e+00	-3.589155998578841909e-07
2.300000000000000266e+00	-3.596332851815376397e-07
2.400000000000000355e+00	-3.603509705051911414e-07
2.500000000000000000e+00	-3.610686558288446432e-07
2.600000000000000089e+00	-3.604051031903342920e-07
2.700000000000000178e+00	-3.597415505518239409e-07
2.800000000000000266e+00	-3.590779979133135368e-07
2.900000000000000355e+00	-3.584144452748031857e-07
3.000000000000000000e+00	-3.577508926362928345e-07
3.100000000000000089e+00	-3.555878449219239318e-07
3.200000000000000178e+00	-3.534247972075549762e-07
3.300000000000000266e+00	-3.512617494931860735e-07
3.400000000000000355e+00	-3.490987017788171178e-07
3.500000000000000000e+00	-3.469356540644482151e-07
3.600000000000000089e+00	-3.431641412417503998e-07
3.700000000000000178e+00	-3.393926284190526374e-07
3.800000000000000266e+00	-3.356211155963548221e-07
3.900000000000000355e+00	-3.318496027736570068e-07
4.000000000000000000e+00	-3.280780899509592444e-07
4.100000000000000533e+00	-3.225998806150654887e-07
4.200000000000000178e+00	-3.171216712791717859e-07
4.299999999999999822e+00	-3.116434619432780302e-07
4.400000000000000355e+00	-3.061652526073842745e-07
4.500000000000000000e+00	-3.006870432714905717e-07
4.600000000000000533e+00	-2.934160051956827724e-07
4.700000000000000178e+00	-2.861449671198750260e-07
4.800000000000000711e+00	-2.788739290440672267e-07
4.900000000000000355e+00	-2.716028909682594803e-07
5.000000000000000000e+00	-2.643318528924517340e-07
5.100000000000000533e+00	-2.551952045133364581e-07
5.200000000000000178e+00	-2.460585561342212352e-07
5.300000000000000711e+00	-2.369219077551059858e-07
5.400000000000000355e+00	-2.277852593759907894e-07
5.500000000000000000e+00	-2.186486109968755930e-07
5.600000000000000533e+00	-2.075880468562786830e-07
5.700000000000000178e+00	-1.965274827156818523e-07
5.800000000000000711e+00	-1.854669185750849423e-07
5.900000000000000355e+00	-1.744063544344881117e-07
6.000000000000000000e+00	-1.633457902938912811e-07
6.100000000000000533e+00	-1.503184647875668127e-07
6.200000000000000178e+00	-1.372911392812424501e-07
6.300000000000000711e+00	-1.242638137749179817e-07
6.400000000000000355e+00	-1.112364882685936456e-07
6.500000000000000000e+00	-9.820916276226928308e-08
6.600000000000000533e+00	-8.318851809399759191e-08
6.700000000000000178e+00	-6.816787342572604632e-08
6.800000000000000711e+00	-5.314722875745436176e-08
6.900000000000000355e+00	-3.812658408918280956e-08
7.000000000000000000e+00	-2.310593942091126397e-08
7.100000000000000533e+00	-6.082365411795378958e-09
7.200000000000000178e+00	1.094120859732035386e-08
7.300000000000000711e+00	2.796478260643623887e-08
7.400000000000000355e+00	4.498835661555197168e-08
7.500000000000000000e+00	6.201193062466771111e-08
7.600000000000000533e+00	8.103061528981389701e-08
7.700000000000000178e+00	1.000492999549598976e-07
7.800000000000000711e+00	1.190679846201060835e-07
7.900000000000000355e+00	1.380866692852520841e-07
8.000000000000000000e+00	1.571053539503981112e-07
8.099999999999999645e+00	1.780936073692135192e-07
8.200000000000001066e+00	1.990818607880292978e-07
8.300000000000000711e+00	2.200701142068447322e-07
8.400000000000000355e+00	2.410583676256601138e-07
8.500000000000000000e+00	2.620466210444755482e-07
8.599999999999999645e+00	2.849610767469662393e-07
8.700000000000001066e+00	3.078755324494573538e-07
8.800000000000000711e+00	3.307899881519480449e-07
8.900000000000000355e+00	3.537044438544387359e-07
9.000000000000000000e+00	3.766188995569294269e-07
9.099999999999999645e+00	4.013984619518623902e-07
9.200000000000001066e+00	4.261780243467958298e-07
9.300000000000000711e+00	4.509575867417287931e-07
9.400000000000000355e+00	4.757371491366618092e-07
9.500000000000000000e+00	5.005167115315947725e-07
9.600000000000001421e+00	5.270828495529076819e-07
9.700000000000001066e+00	5.536489875742201678e-07
9.800000000000000711e+00	5.802151255955326538e-07
9.900000000000000355e+00	6.067812636168450338e-07
1.000000000000000000e+01	6.333474016381575198e-07
1.010000000000000142e+01	6.616046395676823694e-07
1.020000000000000107e+01	6.898618774972066897e-07
1.030000000000000071e+01	7.181191154267311159e-07
1.040000000000000036e+01	7.463763533562554361e-07
1.050000000000000000e+01	7.746335912857797564e-07
1.060000000000000142e+01	8.044701932958184898e-07
1.070000000000000107e+01	8.343067953058566937e-07
1.080000000000000071e+01	8.641433973158947918e-07
1.090000000000000036e+01	8.939799993259329957e-07
1.100000000000000000e+01	9.238166013359711997e-07
1.110000000000000142e+01	9.551054438886541551e-07
1.120000000000000107e+01	9.863942864413365811e-07
1.130000000000000071e+01	1.017683128994019219e-06
1.140000000000000036e+01	1.048971971546701645e-06
1.150000000000000000e+01	1.080260814099384071e-06
1.160000000000000142e+01	1.112860437992448517e-06
1.170000000000000107e+01	1.145460061885512540e-06
1.180000000000000071e+01	1.178059685778576351e-06
1.190000000000000036e+01	1.210659309671640162e-06
1.200000000000000000e+01	1.243258933564704184e-06
1.210000000000000142e+01	1.277014765156563980e-06
1.220000000000000107e+01	1.310770596748422929e-06
1.230000000000000071e+01	1.344526428340282089e-06
1.240000000000000036e+01	1.378282259932141249e-06
1.250000000000000000e+01	1.412038091524000409e-06
1.260000000000000142e+01	1.446783820534479089e-06
1.270000000000000107e+01	1.481529549544956922e-06
1.280000000000000071e+01	1.516275278555434966e-06
1.290000000000000036e+01	1.551021007565912798e-06
1.300000000000000000e+01	1.585766736576390843e-06
1.310000000000000142e+01	1.621325835872124451e-06
1.320000000000000107e+01	1.656884935167857425e-06
1.330000000000000071e+01	1.692444034463590186e-06
1.340000000000000036e+01	1.728003133759323160e-06
1.350000000000000000e+01	1.763562233055056133e-06
1.360000000000000142e+01	1.799749604016161228e-06
1.370000000000000107e+01	1.835936974977265900e-06
1.380000000000000071e+01	1.872124345938370359e-06
1.390000000000000036e+01	1.908311716899475031e-06
1.400000000000000000e+01	1.944499087860579491e-06
1.410000000000000142e+01	1.981122813311781851e-06
1.420000000000000107e+01	2.017746538762983787e-06
1.430000000000000071e+01	2.054370264214185301e-06
1.440000000000000036e+01	2.090993989665386814e-06
1.450000000000000000e+01	2.127617715116588750e-06
1.460000000000000142e+01	2.164480900412013289e-06
1.470000000000000107e+01	2.201344085707437403e-06
1.480000000000000071e+01	2.238207271002861518e-06
1.490000000000000036e+01	2.275070456298285209e-06
1.500000000000000000e+01	2.311933641593709324e-06
1.510000000000000142e+01	2.348836323287922179e-06
1.520000000000000107e+01	2.385739004982134187e-06
1.530000000000000071e+01	2.422641686676346195e-06
1.540000000000000036e+01	2.459544368370558626e-06
1.550000000000000000e+01	2.496447050064770634e-06
1.560000000000000142e+01	2.533188150698372048e-06
1.570000000000000107e+01	2.569929251331972614e-06
1.580000000000000071e+01	2.606670351965573180e-06
1.590000000000000036e+01	2.643411452599173747e-06
1.600000000000000000e+01	2.680152553232774313e-06
1.610000000000000142e+01	2.716531860118731266e-06
