# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.600687823814722821e-08
7.000000000000000666e-01	-1.320137564762943770e-07
8.000000000000000444e-01	-1.980206347144415258e-07
9.000000000000000222e-01	-2.640275129525886481e-07
1.000000000000000000e+00	-3.300343911907358234e-07
1.100000000000000089e+00	-3.331251136927953677e-07
1.200000000000000178e+00	-3.362158361948549649e-07
1.300000000000000044e+00	-3.393065586969145092e-07
1.400000000000000133e+00	-3.423972811989741065e-07
1.500000000000000000e+00	-3.454880037010336508e-07
1.600000000000000089e+00	-3.474557361456236048e-07
1.700000000000000178e+00	-3.494234685902135587e-07
1.800000000000000044e+00	-3.513912010348034598e-07
1.900000000000000133e+00	-3.533589334793934137e-07
2.000000000000000000e+00	-3.553266659239833677e-07
2.100000000000000089e+00	-3.560392012251047933e-07
2.200000000000000178e+00	-3.567517365262262189e-07
2.300000000000000266e+00	-3.574642718273476444e-07
2.400000000000000355e+00	-3.581768071284690700e-07
2.500000000000000000e+00	-3.588893424295904955e-07
2.600000000000000089e+00	-3.582206606457085147e-07
2.700000000000000178e+00	-3.575519788618265339e-07
2.800000000000000266e+00	-3.568832970779446060e-07
2.900000000000000355e+00	-3.562146152940626252e-07
3.000000000000000000e+00	-3.555459335101806444e-07
3.100000000000000089e+00	-3.533777780429097279e-07
3.200000000000000178e+00	-3.512096225756388114e-07
3.300000000000000266e+00	-3.490414671083678420e-07
3.400000000000000355e+00	-3.468733116410969255e-07
3.500000000000000000e+00	-3.447051561738260090e-07
3.600000000000000089e+00	-3.409285573882043875e-07
3.700000000000000178e+00	-3.371519586025827660e-07
3.800000000000000266e+00	-3.333753598169611445e-07
3.900000000000000355e+00	-3.295987610313395760e-07
4.000000000000000000e+00	-3.258221622457179544e-07
4.100000000000000533e+00	-3.203388890094467616e-07
4.200000000000000178e+00	-3.148556157731755688e-07
4.299999999999999822e+00	-3.093723425369044289e-07
4.400000000000000355e+00	-3.038890693006331831e-07
4.500000000000000000e+00	-2.984057960643620432e-07
4.600000000000000533e+00	-2.911297162923708545e-07
4.700000000000000178e+00	-2.838536365203797187e-07
4.800000000000000711e+00	-2.765775567483884771e-07
4.900000000000000355e+00	-2.693014769763973413e-07
5.000000000000000000e+00	-2.620253972044062055e-07
5.100000000000000533e+00	-2.528837293392069428e-07
5.200000000000000178e+00	-2.437420614740077331e-07
5.300000000000000711e+00	-2.346003936088084175e-07
5.400000000000000355e+00	-2.254587257436092342e-07
5.500000000000000000e+00	-2.163170578784100245e-07
5.600000000000000533e+00	-2.052514963286841624e-07
5.700000000000000178e+00	-1.941859347789584327e-07
5.800000000000000711e+00	-1.831203732292325706e-07
5.900000000000000355e+00	-1.720548116795068144e-07
6.000000000000000000e+00	-1.609892501297810582e-07
6.100000000000000533e+00	-1.479569490172061835e-07
6.200000000000000178e+00	-1.349246479046314148e-07
6.300000000000000711e+00	-1.218923467920565137e-07
6.400000000000000355e+00	-1.088600456794817449e-07
6.500000000000000000e+00	-9.582774456690697615e-08
6.600000000000000533e+00	-8.080214567998962713e-08
6.700000000000000178e+00	-6.577654679307241045e-08
6.800000000000000711e+00	-5.075094790615506804e-08
6.900000000000000355e+00	-3.572534901923785798e-08
7.000000000000000000e+00	-2.069975013232064461e-08
7.100000000000000533e+00	-3.671242737099619432e-09
7.200000000000000178e+00	1.335726465812125355e-08
7.300000000000000711e+00	3.038577205334228204e-08
7.400000000000000355e+00	4.741427944856315502e-08
7.500000000000000000e+00	6.444278684378402800e-08
7.600000000000000533e+00	8.346638475418992174e-08
7.700000000000000178e+00	1.024899826645956434e-07
7.800000000000000711e+00	1.215135805750015372e-07
7.900000000000000355e+00	1.405371784854072589e-07
8.000000000000000000e+00	1.595607763958129806e-07
8.099999999999999645e+00	1.805539237424310506e-07
8.200000000000001066e+00	2.015470710890495176e-07
8.300000000000000711e+00	2.225402184356675876e-07
8.400000000000000355e+00	2.435333657822856841e-07
8.500000000000000000e+00	2.645265131289037541e-07
8.599999999999999645e+00	2.874458443902015115e-07
8.700000000000001066e+00	3.103651756514996395e-07
8.800000000000000711e+00	3.332845069127973969e-07
8.900000000000000355e+00	3.562038381740951013e-07
9.000000000000000000e+00	3.791231694353928587e-07
9.099999999999999645e+00	4.039075900851832061e-07
9.200000000000001066e+00	4.286920107349739771e-07
9.300000000000000711e+00	4.534764313847643246e-07
9.400000000000000355e+00	4.782608520345547250e-07
9.500000000000000000e+00	5.030452726843450195e-07
9.600000000000001421e+00	5.296162528280431668e-07
9.700000000000001066e+00	5.561872329717407847e-07
9.800000000000000711e+00	5.827582131154384026e-07
9.900000000000000355e+00	6.093291932591361264e-07
1.000000000000000000e+01	6.359001734028337443e-07
1.010000000000000142e+01	6.641622385884675157e-07
1.020000000000000107e+01	6.924243037741007578e-07
1.030000000000000071e+01	7.206863689597339999e-07
1.040000000000000036e+01	7.489484341453672419e-07
1.050000000000000000e+01	7.772104993310004840e-07
1.060000000000000142e+01	8.070519150784845133e-07
1.070000000000000107e+01	8.368933308259679073e-07
1.080000000000000071e+01	8.667347465734514071e-07
1.090000000000000036e+01	8.965761623209348011e-07
1.100000000000000000e+01	9.264175780684183010e-07
1.110000000000000142e+01	9.577112222541018407e-07
1.120000000000000107e+01	9.890048664397848510e-07
1.130000000000000071e+01	1.020298510625467861e-06
1.140000000000000036e+01	1.051592154811150872e-06
1.150000000000000000e+01	1.082885798996833882e-06
1.160000000000000142e+01	1.115490213883396624e-06
1.170000000000000107e+01	1.148094628769958943e-06
1.180000000000000071e+01	1.180699043656521262e-06
1.190000000000000036e+01	1.213303458543083369e-06
1.200000000000000000e+01	1.245907873429645688e-06
1.210000000000000142e+01	1.279668486874042112e-06
1.220000000000000107e+01	1.313429100318438113e-06
1.230000000000000071e+01	1.347189713762834113e-06
1.240000000000000036e+01	1.380950327207229902e-06
1.250000000000000000e+01	1.414710940651625903e-06
1.260000000000000142e+01	1.449461443887792865e-06
1.270000000000000107e+01	1.484211947123958980e-06
1.280000000000000071e+01	1.518962450360125306e-06
1.290000000000000036e+01	1.553712953596291421e-06
1.300000000000000000e+01	1.588463456832457748e-06
1.310000000000000142e+01	1.624027324238135318e-06
1.320000000000000107e+01	1.659591191643812252e-06
1.330000000000000071e+01	1.695155059049489187e-06
1.340000000000000036e+01	1.730718926455166122e-06
1.350000000000000000e+01	1.766282793860843057e-06
1.360000000000000142e+01	1.802474928305018472e-06
1.370000000000000107e+01	1.838667062749193465e-06
1.380000000000000071e+01	1.874859197193368245e-06
1.390000000000000036e+01	1.911051331637543025e-06
1.400000000000000000e+01	1.947243466081718018e-06
1.410000000000000142e+01	1.983871951836355011e-06
1.420000000000000107e+01	2.020500437590991157e-06
1.430000000000000071e+01	2.057128923345627303e-06
1.440000000000000036e+01	2.093757409100263873e-06
1.450000000000000000e+01	2.130385894854900019e-06
1.460000000000000142e+01	2.167253838660359201e-06
1.470000000000000107e+01	2.204121782465817536e-06
1.480000000000000071e+01	2.240989726271275871e-06
1.490000000000000036e+01	2.277857670076734629e-06
1.500000000000000000e+01	2.314725613882192964e-06
1.510000000000000142e+01	2.351633053599190689e-06
1.520000000000000107e+01	2.388540493316187990e-06
1.530000000000000071e+01	2.425447933033185291e-06
1.540000000000000036e+01	2.462355372750182593e-06
1.550000000000000000e+01	2.499262812467179894e-06
1.560000000000000142e+01	2.536008671843740271e-06
1.570000000000000107e+01	2.572754531220300224e-06
1.580000000000000071e+01	2.609500390596859754e-06
1.590000000000000036e+01	2.646246249973419283e-06
1.600000000000000000e+01	2.682992109349979236e-06
1.610000000000000142e+01	2.719376176789936720e-06
