# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.626537083881128509e-08
7.000000000000000666e-01	-1.325307416776225172e-07
8.000000000000000444e-01	-1.987961125164337229e-07
9.000000000000000222e-01	-2.650614833552449286e-07
1.000000000000000000e+00	-3.313268541940561607e-07
1.100000000000000089e+00	-3.344207677056710123e-07
1.200000000000000178e+00	-3.375146812172858110e-07
1.300000000000000044e+00	-3.406085947289006626e-07
1.400000000000000133e+00	-3.437025082405154613e-07
1.500000000000000000e+00	-3.467964217521303129e-07
1.600000000000000089e+00	-3.487673331931201561e-07
1.700000000000000178e+00	-3.507382446341099992e-07
1.800000000000000044e+00	-3.527091560750998953e-07
1.900000000000000133e+00	-3.546800675160897385e-07
2.000000000000000000e+00	-3.566509789570795817e-07
2.100000000000000089e+00	-3.573666807952122693e-07
2.200000000000000178e+00	-3.580823826333449569e-07
2.300000000000000266e+00	-3.587980844714776974e-07
2.400000000000000355e+00	-3.595137863096103850e-07
2.500000000000000000e+00	-3.602294881477430726e-07
2.600000000000000089e+00	-3.595639600572515823e-07
2.700000000000000178e+00	-3.588984319667600920e-07
2.800000000000000266e+00	-3.582329038762685487e-07
2.900000000000000355e+00	-3.575673757857770584e-07
3.000000000000000000e+00	-3.569018476952855681e-07
3.100000000000000089e+00	-3.547368327610015129e-07
3.200000000000000178e+00	-3.525718178267174577e-07
3.300000000000000266e+00	-3.504068028924334024e-07
3.400000000000000355e+00	-3.482417879581493472e-07
3.500000000000000000e+00	-3.460767730238652919e-07
3.600000000000000089e+00	-3.423033013664784906e-07
3.700000000000000178e+00	-3.385298297090916892e-07
3.800000000000000266e+00	-3.347563580517048879e-07
3.900000000000000355e+00	-3.309828863943180865e-07
4.000000000000000000e+00	-3.272094147369312852e-07
4.100000000000000533e+00	-3.217292550566433237e-07
4.200000000000000178e+00	-3.162490953763554152e-07
4.299999999999999822e+00	-3.107689356960675596e-07
4.400000000000000355e+00	-3.052887760157795981e-07
4.500000000000000000e+00	-2.998086163354916896e-07
4.600000000000000533e+00	-2.925356364602373598e-07
4.700000000000000178e+00	-2.852626565849831360e-07
4.800000000000000711e+00	-2.779896767097288063e-07
4.900000000000000355e+00	-2.707166968344745295e-07
5.000000000000000000e+00	-2.634437169592203057e-07
5.100000000000000533e+00	-2.543051353279894608e-07
5.200000000000000178e+00	-2.451665536967586689e-07
5.300000000000000711e+00	-2.360279720655278240e-07
5.400000000000000355e+00	-2.268893904342970586e-07
5.500000000000000000e+00	-2.177508088030662931e-07
5.600000000000000533e+00	-2.066883199065318734e-07
5.700000000000000178e+00	-1.956258310099975596e-07
5.800000000000000711e+00	-1.845633421134631399e-07
5.900000000000000355e+00	-1.735008532169287996e-07
6.000000000000000000e+00	-1.624383643203944858e-07
6.100000000000000533e+00	-1.494091224488888200e-07
6.200000000000000178e+00	-1.363798805773832865e-07
6.300000000000000711e+00	-1.233506387058776207e-07
6.400000000000000355e+00	-1.103213968343720740e-07
6.500000000000000000e+00	-9.729215496286652729e-08
6.600000000000000533e+00	-8.226960216037752960e-08
6.700000000000000178e+00	-6.724704935788866426e-08
6.800000000000000711e+00	-5.222449655539967319e-08
6.900000000000000355e+00	-3.720194375291081447e-08
7.000000000000000000e+00	-2.217939095042194913e-08
7.100000000000000533e+00	-5.153916824446470322e-09
7.200000000000000178e+00	1.187155730152885628e-08
7.300000000000000711e+00	2.889703142750433509e-08
7.400000000000000355e+00	4.592250555347966169e-08
7.500000000000000000e+00	6.294797967945498830e-08
7.600000000000000533e+00	8.196855671034426442e-08
7.700000000000000178e+00	1.009891337412333817e-07
7.800000000000000711e+00	1.200097107721226579e-07
7.900000000000000355e+00	1.390302878030117752e-07
8.000000000000000000e+00	1.580508648339008925e-07
8.099999999999999645e+00	1.790410031842717588e-07
8.200000000000001066e+00	2.000311415346429958e-07
8.300000000000000711e+00	2.210212798850138886e-07
8.400000000000000355e+00	2.420114182353847285e-07
8.500000000000000000e+00	2.630015565857556214e-07
8.599999999999999645e+00	2.859178901507154618e-07
8.700000000000001066e+00	3.088342237156756729e-07
8.800000000000000711e+00	3.317505572806355133e-07
8.900000000000000355e+00	3.546668908455953538e-07
9.000000000000000000e+00	3.775832244105551942e-07
9.099999999999999645e+00	4.023646580088877780e-07
9.200000000000001066e+00	4.271460916072207853e-07
9.300000000000000711e+00	4.519275252055533692e-07
9.400000000000000355e+00	4.767089588038859530e-07
9.500000000000000000e+00	5.014903924022185368e-07
9.600000000000001421e+00	5.280583954188262731e-07
9.700000000000001066e+00	5.546263984354334800e-07
9.800000000000000711e+00	5.811944014520406869e-07
9.900000000000000355e+00	6.077624044686479998e-07
1.000000000000000000e+01	6.343304074852552067e-07
1.010000000000000142e+01	6.625895046894368095e-07
1.020000000000000107e+01	6.908486018936177770e-07
1.030000000000000071e+01	7.191076990977988505e-07
1.040000000000000036e+01	7.473667963019799239e-07
1.050000000000000000e+01	7.756258935061609973e-07
1.060000000000000142e+01	8.054643495890423956e-07
1.070000000000000107e+01	8.353028056719232646e-07
1.080000000000000071e+01	8.651412617548042394e-07
1.090000000000000036e+01	8.949797178376851083e-07
1.100000000000000000e+01	9.248181739205659773e-07
1.110000000000000142e+01	9.561088658887418177e-07
1.120000000000000107e+01	9.873995578569170228e-07
1.130000000000000071e+01	1.018690249825092228e-06
1.140000000000000036e+01	1.049980941793267433e-06
1.150000000000000000e+01	1.081271633761442638e-06
1.160000000000000142e+01	1.113873102976646230e-06
1.170000000000000107e+01	1.146474572191849399e-06
1.180000000000000071e+01	1.179076041407052356e-06
1.190000000000000036e+01	1.211677510622255525e-06
1.200000000000000000e+01	1.244278979837458481e-06
1.210000000000000142e+01	1.278036653235059435e-06
1.220000000000000107e+01	1.311794326632659753e-06
1.230000000000000071e+01	1.345552000030260282e-06
1.240000000000000036e+01	1.379309673427860600e-06
1.250000000000000000e+01	1.413067346825460918e-06
1.260000000000000142e+01	1.447814914708251288e-06
1.270000000000000107e+01	1.482562482591040810e-06
1.280000000000000071e+01	1.517310050473830544e-06
1.290000000000000036e+01	1.552057618356620066e-06
1.300000000000000000e+01	1.586805186239409800e-06
1.310000000000000142e+01	1.622366122055795810e-06
1.320000000000000107e+01	1.657927057872181185e-06
1.330000000000000071e+01	1.693487993688566560e-06
1.340000000000000036e+01	1.729048929504951936e-06
1.350000000000000000e+01	1.764609865321337311e-06
1.360000000000000142e+01	1.800799071024696831e-06
1.370000000000000107e+01	1.836988276728055927e-06
1.380000000000000071e+01	1.873177482431414811e-06
1.390000000000000036e+01	1.909366688134773696e-06
1.400000000000000000e+01	1.945555893838132792e-06
1.410000000000000142e+01	1.982181452810420271e-06
1.420000000000000107e+01	2.018807011782707326e-06
1.430000000000000071e+01	2.055432570754994382e-06
1.440000000000000036e+01	2.092058129727281014e-06
1.450000000000000000e+01	2.128683688699568069e-06
1.460000000000000142e+01	2.165548706828628751e-06
1.470000000000000107e+01	2.202413724957688586e-06
1.480000000000000071e+01	2.239278743086748420e-06
1.490000000000000036e+01	2.276143761215808255e-06
1.500000000000000000e+01	2.313008779344868090e-06
1.510000000000000142e+01	2.349913293688192655e-06
1.520000000000000107e+01	2.386817808031516373e-06
1.530000000000000071e+01	2.423722322374840090e-06
1.540000000000000036e+01	2.460626836718164232e-06
1.550000000000000000e+01	2.497531351061487950e-06
1.560000000000000142e+01	2.534274284624566437e-06
1.570000000000000107e+01	2.571017218187644502e-06
1.580000000000000071e+01	2.607760151750722143e-06
1.590000000000000036e+01	2.644503085313800207e-06
1.600000000000000000e+01	2.681246018876877848e-06
1.610000000000000142e+01	2.717627159392693349e-06
