# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.363483738180333186e-08
7.000000000000000666e-01	-1.472696747636065843e-07
8.000000000000000444e-01	-2.209045121454098103e-07
9.000000000000000222e-01	-2.945393495272130628e-07
1.000000000000000000e+00	-3.681741869090163152e-07
1.100000000000000089e+00	-3.713596401134167876e-07
1.200000000000000178e+00	-3.745450933178172601e-07
1.300000000000000044e+00	-3.777305465222177325e-07
1.400000000000000133e+00	-3.809159997266182049e-07
1.500000000000000000e+00	-3.841014529310186773e-07
1.600000000000000089e+00	-3.861635691208124559e-07
1.700000000000000178e+00	-3.882256853106062345e-07
1.800000000000000044e+00	-3.902878015004000131e-07
1.900000000000000133e+00	-3.923499176901937917e-07
2.000000000000000000e+00	-3.944120338799875703e-07
2.100000000000000089e+00	-3.952185926787602065e-07
2.200000000000000178e+00	-3.960251514775328957e-07
2.300000000000000266e+00	-3.968317102763055319e-07
2.400000000000000355e+00	-3.976382690750782210e-07
2.500000000000000000e+00	-3.984448278738508572e-07
2.600000000000000089e+00	-3.978697978725061463e-07
2.700000000000000178e+00	-3.972947678711614353e-07
2.800000000000000266e+00	-3.967197378698167244e-07
2.900000000000000355e+00	-3.961447078684720134e-07
3.000000000000000000e+00	-3.955696778671273025e-07
3.100000000000000089e+00	-3.934947929845581469e-07
3.200000000000000178e+00	-3.914199081019889384e-07
3.300000000000000266e+00	-3.893450232194197829e-07
3.400000000000000355e+00	-3.872701383368505744e-07
3.500000000000000000e+00	-3.851952534542814188e-07
3.600000000000000089e+00	-3.815115367052445482e-07
3.700000000000000178e+00	-3.778278199562077306e-07
3.800000000000000266e+00	-3.741441032071708600e-07
3.900000000000000355e+00	-3.704603864581339895e-07
4.000000000000000000e+00	-3.667766697090971718e-07
4.100000000000000533e+00	-3.613858848736054630e-07
4.200000000000000178e+00	-3.559951000381138600e-07
4.299999999999999822e+00	-3.506043152026222041e-07
4.400000000000000355e+00	-3.452135303671305483e-07
4.500000000000000000e+00	-3.398227455316388924e-07
4.600000000000000533e+00	-3.326387578093631523e-07
4.700000000000000178e+00	-3.254547700870874653e-07
4.800000000000000711e+00	-3.182707823648117252e-07
4.900000000000000355e+00	-3.110867946425360911e-07
5.000000000000000000e+00	-3.039028069202604040e-07
5.100000000000000533e+00	-2.948528344980889168e-07
5.200000000000000178e+00	-2.858028620759175355e-07
5.300000000000000711e+00	-2.767528896537460483e-07
5.400000000000000355e+00	-2.677029172315746670e-07
5.500000000000000000e+00	-2.586529448094032856e-07
5.600000000000000533e+00	-2.476786843619475503e-07
5.700000000000000178e+00	-2.367044239144919472e-07
5.800000000000000711e+00	-2.257301634670362383e-07
5.900000000000000355e+00	-2.147559030195806088e-07
6.000000000000000000e+00	-2.037816425721249793e-07
6.100000000000000533e+00	-1.908402530432186632e-07
6.200000000000000178e+00	-1.778988635143124794e-07
6.300000000000000711e+00	-1.649574739854061632e-07
6.400000000000000355e+00	-1.520160844564999794e-07
6.500000000000000000e+00	-1.390746949275937691e-07
6.600000000000000533e+00	-1.241396254898003634e-07
6.700000000000000178e+00	-1.092045560520070900e-07
6.800000000000000711e+00	-9.426948661421368422e-08
6.900000000000000355e+00	-7.933441717642039759e-08
7.000000000000000000e+00	-6.439934773862712419e-08
7.100000000000000533e+00	-4.746099757917884805e-08
7.200000000000000178e+00	-3.052264741973072411e-08
7.300000000000000711e+00	-1.358429726028244797e-08
7.400000000000000355e+00	3.354052899165675967e-09
7.500000000000000000e+00	2.029240305861381314e-08
7.600000000000000533e+00	3.922620354450351506e-08
7.700000000000000178e+00	5.816000403039305815e-08
7.800000000000000711e+00	7.709380451628277331e-08
7.900000000000000355e+00	9.602760500217230979e-08
8.000000000000000000e+00	1.149614054880618463e-07
8.099999999999999645e+00	1.358651004266247121e-07
8.200000000000001066e+00	1.567687953651879485e-07
8.300000000000000711e+00	1.776724903037508143e-07
8.400000000000000355e+00	1.985761852423136801e-07
8.500000000000000000e+00	2.194798801808765459e-07
8.599999999999999645e+00	2.423100869834247317e-07
8.700000000000001066e+00	2.651402937859733146e-07
8.800000000000000711e+00	2.879705005885215269e-07
8.900000000000000355e+00	3.108007073910696862e-07
9.000000000000000000e+00	3.336309141936178985e-07
9.099999999999999645e+00	3.583265191466492282e-07
9.200000000000001066e+00	3.830221240996809813e-07
9.300000000000000711e+00	4.077177290527123109e-07
9.400000000000000355e+00	4.324133340057436406e-07
9.500000000000000000e+00	4.571089389587749702e-07
9.600000000000001421e+00	4.835913910433323208e-07
9.700000000000001066e+00	5.100738431278891420e-07
9.800000000000000711e+00	5.365562952124460691e-07
9.900000000000000355e+00	5.630387472970029962e-07
1.000000000000000000e+01	5.895211993815598174e-07
1.010000000000000142e+01	6.176950012971029508e-07
1.020000000000000107e+01	6.458688032126456607e-07
1.030000000000000071e+01	6.740426051281883706e-07
1.040000000000000036e+01	7.022164070437309746e-07
1.050000000000000000e+01	7.303902089592736845e-07
1.060000000000000142e+01	7.601436018936748321e-07
1.070000000000000107e+01	7.898969948280753444e-07
1.080000000000000071e+01	8.196503877624759627e-07
1.090000000000000036e+01	8.494037806968764750e-07
1.100000000000000000e+01	8.791571736312770932e-07
1.110000000000000142e+01	9.103630099119155288e-07
1.120000000000000107e+01	9.415688461925534350e-07
1.130000000000000071e+01	9.727746824731912353e-07
1.140000000000000036e+01	1.003980518753829142e-06
1.150000000000000000e+01	1.035186355034467048e-06
1.160000000000000142e+01	1.067703150447590159e-06
1.170000000000000107e+01	1.100219945860712424e-06
1.180000000000000071e+01	1.132736741273834900e-06
1.190000000000000036e+01	1.165253536686957376e-06
1.200000000000000000e+01	1.197770332100079852e-06
1.210000000000000142e+01	1.231443487408301503e-06
1.220000000000000107e+01	1.265116642716522518e-06
1.230000000000000071e+01	1.298789798024743322e-06
1.240000000000000036e+01	1.332462953332964337e-06
1.250000000000000000e+01	1.366136108641185352e-06
1.260000000000000142e+01	1.400799287692285379e-06
1.270000000000000107e+01	1.435462466743384982e-06
1.280000000000000071e+01	1.470125645794484374e-06
1.290000000000000036e+01	1.504788824845583977e-06
1.300000000000000000e+01	1.539452003896683369e-06
1.310000000000000142e+01	1.574928653729159014e-06
1.320000000000000107e+01	1.610405303561634024e-06
1.330000000000000071e+01	1.645881953394109245e-06
1.340000000000000036e+01	1.681358603226584255e-06
1.350000000000000000e+01	1.716835253059059265e-06
1.360000000000000142e+01	1.752940249597199073e-06
1.370000000000000107e+01	1.789045246135338245e-06
1.380000000000000071e+01	1.825150242673477418e-06
1.390000000000000036e+01	1.861255239211616590e-06
1.400000000000000000e+01	1.897360235749755762e-06
1.410000000000000142e+01	1.933901637067317237e-06
1.420000000000000107e+01	1.970443038384878500e-06
1.430000000000000071e+01	2.006984439702439339e-06
1.440000000000000036e+01	2.043525841020000602e-06
1.450000000000000000e+01	2.080067242337561441e-06
1.460000000000000142e+01	2.116848130075054000e-06
1.470000000000000107e+01	2.153629017812545713e-06
1.480000000000000071e+01	2.190409905550037425e-06
1.490000000000000036e+01	2.227190793287529137e-06
1.500000000000000000e+01	2.263971681025020850e-06
1.510000000000000142e+01	2.300792069388895681e-06
1.520000000000000107e+01	2.337612457752770090e-06
1.530000000000000071e+01	2.374432846116644498e-06
1.540000000000000036e+01	2.411253234480518906e-06
1.550000000000000000e+01	2.448073622844393315e-06
1.560000000000000142e+01	2.484732413711995839e-06
1.570000000000000107e+01	2.521391204579597939e-06
1.580000000000000071e+01	2.558049995447200039e-06
1.590000000000000036e+01	2.594708786314801716e-06
1.600000000000000000e+01	2.631367577182403816e-06
1.610000000000000142e+01	2.667664539194466166e-06
