# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.633876762051489629e-07
7.000000000000000666e-01	-5.267753524102976081e-07
8.000000000000000444e-01	-7.901630286154463063e-07
9.000000000000000222e-01	-1.053550704820595004e-06
1.000000000000000000e+00	-1.316938381025743703e-06
1.100000000000000089e+00	-1.322932045578919023e-06
1.200000000000000178e+00	-1.328925710132094343e-06
1.300000000000000044e+00	-1.334919374685269451e-06
1.400000000000000133e+00	-1.340913039238444771e-06
1.500000000000000000e+00	-1.346906703791620091e-06
1.600000000000000089e+00	-1.351775295825929099e-06
1.700000000000000178e+00	-1.356643887860238107e-06
1.800000000000000044e+00	-1.361512479894546903e-06
1.900000000000000133e+00	-1.366381071928855911e-06
2.000000000000000000e+00	-1.371249663963164918e-06
2.100000000000000089e+00	-1.374860553817404276e-06
2.200000000000000178e+00	-1.378471443671643633e-06
2.300000000000000266e+00	-1.382082333525882779e-06
2.400000000000000355e+00	-1.385693223380122136e-06
2.500000000000000000e+00	-1.389304113234361493e-06
2.600000000000000089e+00	-1.391530900572111890e-06
2.700000000000000178e+00	-1.393757687909862498e-06
2.800000000000000266e+00	-1.395984475247612894e-06
2.900000000000000355e+00	-1.398211262585363502e-06
3.000000000000000000e+00	-1.400438049923113899e-06
3.100000000000000089e+00	-1.401162144498056144e-06
3.200000000000000178e+00	-1.401886239072998600e-06
3.300000000000000266e+00	-1.402610333647940845e-06
3.400000000000000355e+00	-1.403334428222883302e-06
3.500000000000000000e+00	-1.404058522797825547e-06
3.600000000000000089e+00	-1.403170672330309696e-06
3.700000000000000178e+00	-1.402282821862794057e-06
3.800000000000000266e+00	-1.401394971395278205e-06
3.900000000000000355e+00	-1.400507120927762566e-06
4.000000000000000000e+00	-1.399619270460246715e-06
4.100000000000000533e+00	-1.397021016042893250e-06
4.200000000000000178e+00	-1.394422761625539786e-06
4.299999999999999822e+00	-1.391824507208186109e-06
4.400000000000000355e+00	-1.389226252790832645e-06
4.500000000000000000e+00	-1.386627998373479180e-06
4.600000000000000533e+00	-1.382233038414898832e-06
4.700000000000000178e+00	-1.377838078456318696e-06
4.800000000000000711e+00	-1.373443118497738559e-06
4.900000000000000355e+00	-1.369048158539158211e-06
5.000000000000000000e+00	-1.364653198580578075e-06
5.100000000000000533e+00	-1.358388643144261335e-06
5.200000000000000178e+00	-1.352124087707944595e-06
5.300000000000000711e+00	-1.345859532271627854e-06
5.400000000000000355e+00	-1.339594976835311114e-06
5.500000000000000000e+00	-1.333330421398994374e-06
5.600000000000000533e+00	-1.325137919891157899e-06
5.700000000000000178e+00	-1.316945418383321424e-06
5.800000000000000711e+00	-1.308752916875484737e-06
5.900000000000000355e+00	-1.300560415367648262e-06
6.000000000000000000e+00	-1.292367913859811787e-06
6.100000000000000533e+00	-1.282204640354242602e-06
6.200000000000000178e+00	-1.272041366848673418e-06
6.300000000000000711e+00	-1.261878093343104233e-06
6.400000000000000355e+00	-1.251714819837535048e-06
6.500000000000000000e+00	-1.241551546331965864e-06
6.600000000000000533e+00	-1.229391028375808927e-06
6.700000000000000178e+00	-1.217230510419651990e-06
6.800000000000000711e+00	-1.205069992463495053e-06
6.900000000000000355e+00	-1.192909474507338117e-06
7.000000000000000000e+00	-1.180748956551181180e-06
7.100000000000000533e+00	-1.166581735055804544e-06
7.200000000000000178e+00	-1.152414513560427908e-06
7.300000000000000711e+00	-1.138247292065051272e-06
7.400000000000000355e+00	-1.124080070569674636e-06
7.500000000000000000e+00	-1.109912849074298000e-06
7.600000000000000533e+00	-1.093746958837001205e-06
7.700000000000000178e+00	-1.077581068599704622e-06
7.800000000000000711e+00	-1.061415178362408039e-06
7.900000000000000355e+00	-1.045249288125111455e-06
8.000000000000000000e+00	-1.029083397887814872e-06
8.099999999999999645e+00	-1.010944660389401945e-06
8.200000000000001066e+00	-9.928059228909890185e-07
8.300000000000000711e+00	-9.746671853925760917e-07
8.400000000000000355e+00	-9.565284478941631649e-07
8.500000000000000000e+00	-9.383897103957504499e-07
8.599999999999999645e+00	-9.183218327485733695e-07
8.700000000000001066e+00	-8.982539551013958656e-07
8.800000000000000711e+00	-8.781860774542187853e-07
8.900000000000000355e+00	-8.581181998070415990e-07
9.000000000000000000e+00	-8.380503221598645186e-07
9.099999999999999645e+00	-8.161147984118373792e-07
9.200000000000001066e+00	-7.941792746638099222e-07
9.300000000000000711e+00	-7.722437509157827828e-07
9.400000000000000355e+00	-7.503082271677556434e-07
9.500000000000000000e+00	-7.283727034197285040e-07
9.600000000000001421e+00	-7.046485168211689188e-07
9.700000000000001066e+00	-6.809243302226097571e-07
9.800000000000000711e+00	-6.572001436240505954e-07
9.900000000000000355e+00	-6.334759570254914337e-07
1.000000000000000000e+01	-6.097517704269322720e-07
1.010000000000000142e+01	-5.843348977068516626e-07
1.020000000000000107e+01	-5.589180249867713708e-07
1.030000000000000071e+01	-5.335011522666911849e-07
1.040000000000000036e+01	-5.080842795466109990e-07
1.050000000000000000e+01	-4.826674068265308130e-07
1.060000000000000142e+01	-4.556701279708329939e-07
1.070000000000000107e+01	-4.286728491151356513e-07
1.080000000000000071e+01	-4.016755702594383616e-07
1.090000000000000036e+01	-3.746782914037410189e-07
1.100000000000000000e+01	-3.476810125480436763e-07
1.110000000000000142e+01	-3.192310319909300955e-07
1.120000000000000107e+01	-2.907810514338169912e-07
1.130000000000000071e+01	-2.623310708767038868e-07
1.140000000000000036e+01	-2.338810903195907825e-07
1.150000000000000000e+01	-2.054311097624777046e-07
1.160000000000000142e+01	-1.756704972617891514e-07
1.170000000000000107e+01	-1.459098847611011011e-07
1.180000000000000071e+01	-1.161492722604130772e-07
1.190000000000000036e+01	-8.638865975972504012e-08
1.200000000000000000e+01	-5.662804725903701627e-08
1.210000000000000142e+01	-2.571200899474940665e-08
1.220000000000000107e+01	5.204029269537647111e-09
1.230000000000000071e+01	3.612006753382471410e-08
1.240000000000000036e+01	6.703610579811178110e-08
1.250000000000000000e+01	9.795214406239883486e-08
1.260000000000000142e+01	1.298566514800746641e-07
1.270000000000000107e+01	1.617611588977498978e-07
1.280000000000000071e+01	1.936656663154251314e-07
1.290000000000000036e+01	2.255701737331003651e-07
1.300000000000000000e+01	2.574746811507756517e-07
1.310000000000000142e+01	2.901904790799670276e-07
1.320000000000000107e+01	3.229062770091578212e-07
1.330000000000000071e+01	3.556220749383486147e-07
1.340000000000000036e+01	3.883378728675394083e-07
1.350000000000000000e+01	4.210536707967302019e-07
1.360000000000000142e+01	4.543950128643565749e-07
1.370000000000000107e+01	4.877363549319823657e-07
1.380000000000000071e+01	5.210776969996082093e-07
1.390000000000000036e+01	5.544190390672339471e-07
1.400000000000000000e+01	5.877603811348597908e-07
1.410000000000000142e+01	6.215347153131221783e-07
1.420000000000000107e+01	6.553090494913838247e-07
1.430000000000000071e+01	6.890833836696455770e-07
1.440000000000000036e+01	7.228577178479073292e-07
1.450000000000000000e+01	7.566320520261690815e-07
1.460000000000000142e+01	7.906418709591613142e-07
1.470000000000000107e+01	8.246516898921529117e-07
1.480000000000000071e+01	8.586615088251446150e-07
1.490000000000000036e+01	8.926713277581362124e-07
1.500000000000000000e+01	9.266811466911278099e-07
1.510000000000000142e+01	9.607259055846884428e-07
1.520000000000000107e+01	9.947706644782484404e-07
1.530000000000000071e+01	1.028815423371808438e-06
1.540000000000000036e+01	1.062860182265368436e-06
1.550000000000000000e+01	1.096904941158928433e-06
1.560000000000000142e+01	1.130783021639152604e-06
1.570000000000000107e+01	1.164661102119376352e-06
1.580000000000000071e+01	1.198539182599600099e-06
1.590000000000000036e+01	1.232417263079823635e-06
