# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-7.826198592347530315e-08
7.000000000000000666e-01	-1.565239718469505269e-07
8.000000000000000444e-01	-2.347859577704257506e-07
9.000000000000000222e-01	-3.130479436939010008e-07
1.000000000000000000e+00	-3.913099296173761981e-07
1.100000000000000089e+00	-3.945534231429791336e-07
1.200000000000000178e+00	-3.977969166685820691e-07
1.300000000000000044e+00	-4.010404101941850045e-07
1.400000000000000133e+00	-4.042839037197879400e-07
1.500000000000000000e+00	-4.075273972453908755e-07
1.600000000000000089e+00	-4.096473510292649798e-07
1.700000000000000178e+00	-4.117673048131391371e-07
1.800000000000000044e+00	-4.138872585970132414e-07
1.900000000000000133e+00	-4.160072123808873987e-07
2.000000000000000000e+00	-4.181271661647615030e-07
2.100000000000000089e+00	-4.189913516448515815e-07
2.200000000000000178e+00	-4.198555371249417130e-07
2.300000000000000266e+00	-4.207197226050317915e-07
2.400000000000000355e+00	-4.215839080851219230e-07
2.500000000000000000e+00	-4.224480935652120016e-07
2.600000000000000089e+00	-4.219304722460523627e-07
2.700000000000000178e+00	-4.214128509268927767e-07
2.800000000000000266e+00	-4.208952296077331378e-07
2.900000000000000355e+00	-4.203776082885735519e-07
3.000000000000000000e+00	-4.198599869694139130e-07
3.100000000000000089e+00	-4.178422868816521058e-07
3.200000000000000178e+00	-4.158245867938902986e-07
3.300000000000000266e+00	-4.138068867061284384e-07
3.400000000000000355e+00	-4.117891866183666312e-07
3.500000000000000000e+00	-4.097714865306048240e-07
3.600000000000000089e+00	-4.061447260889146898e-07
3.700000000000000178e+00	-4.025179656472246086e-07
3.800000000000000266e+00	-3.988912052055344744e-07
3.900000000000000355e+00	-3.952644447638443402e-07
4.000000000000000000e+00	-3.916376843221542589e-07
4.100000000000000533e+00	-3.863036240742298137e-07
4.200000000000000178e+00	-3.809695638263053685e-07
4.299999999999999822e+00	-3.756355035783809763e-07
4.400000000000000355e+00	-3.703014433304564782e-07
4.500000000000000000e+00	-3.649673830825320859e-07
4.600000000000000533e+00	-3.578398864310185288e-07
4.700000000000000178e+00	-3.507123897795050776e-07
4.800000000000000711e+00	-3.435848931279915205e-07
4.900000000000000355e+00	-3.364573964764780692e-07
5.000000000000000000e+00	-3.293298998249645651e-07
5.100000000000000533e+00	-3.203361846485903824e-07
5.200000000000000178e+00	-3.113424694722162526e-07
5.300000000000000711e+00	-3.023487542958420699e-07
5.400000000000000355e+00	-2.933550391194679931e-07
5.500000000000000000e+00	-2.843613239430938634e-07
5.600000000000000533e+00	-2.734430881356567441e-07
5.700000000000000178e+00	-2.625248523282197306e-07
5.800000000000000711e+00	-2.516066165207826113e-07
5.900000000000000355e+00	-2.406883807133455979e-07
6.000000000000000000e+00	-2.297701449059085580e-07
6.100000000000000533e+00	-2.168845501797701253e-07
6.200000000000000178e+00	-2.039989554536318248e-07
6.300000000000000711e+00	-1.911133607274933921e-07
6.400000000000000355e+00	-1.782277660013550916e-07
6.500000000000000000e+00	-1.653421712752167912e-07
6.600000000000000533e+00	-1.504626711251295433e-07
6.700000000000000178e+00	-1.355831709750424013e-07
6.800000000000000711e+00	-1.207036708249551534e-07
6.900000000000000355e+00	-1.058241706748680246e-07
7.000000000000000000e+00	-9.094467052478089577e-08
7.100000000000000533e+00	-7.406166999980719321e-08
7.200000000000000178e+00	-5.717866947483363623e-08
7.300000000000000711e+00	-4.029566894985992705e-08
7.400000000000000355e+00	-2.341266842488637670e-08
7.500000000000000000e+00	-6.529667899912813102e-09
7.600000000000000533e+00	1.234899523637436951e-08
7.700000000000000178e+00	3.122765837266138007e-08
7.800000000000000711e+00	5.010632150894856599e-08
7.900000000000000355e+00	6.898498464523557985e-08
8.000000000000000000e+00	8.786364778152258710e-08
8.099999999999999645e+00	1.087124088330141007e-07
8.200000000000001066e+00	1.295611698845059583e-07
8.300000000000000711e+00	1.504099309359974984e-07
8.400000000000000355e+00	1.712586919874889854e-07
8.500000000000000000e+00	1.921074530389804990e-07
8.599999999999999645e+00	2.148829192127400571e-07
8.700000000000001066e+00	2.376583853865000386e-07
8.800000000000000711e+00	2.604338515602596231e-07
8.900000000000000355e+00	2.832093177340191812e-07
9.000000000000000000e+00	3.059847839077787392e-07
9.099999999999999645e+00	3.306258299955072355e-07
9.200000000000001066e+00	3.552668760832361023e-07
9.300000000000000711e+00	3.799079221709645986e-07
9.400000000000000355e+00	4.045489682586930419e-07
9.500000000000000000e+00	4.291900143464215381e-07
9.600000000000001421e+00	4.556180766540715974e-07
9.700000000000001066e+00	4.820461389617211802e-07
9.800000000000000711e+00	5.084742012693708689e-07
9.900000000000000355e+00	5.349022635770204517e-07
1.000000000000000000e+01	5.613303258846700346e-07
1.010000000000000142e+01	5.894498933845977017e-07
1.020000000000000107e+01	6.175694608845248394e-07
1.030000000000000071e+01	6.456890283844519772e-07
1.040000000000000036e+01	6.738085958843791149e-07
1.050000000000000000e+01	7.019281633843062527e-07
1.060000000000000142e+01	7.316274626305782294e-07
1.070000000000000107e+01	7.613267618768495709e-07
1.080000000000000071e+01	7.910260611231210183e-07
1.090000000000000036e+01	8.207253603693923598e-07
1.100000000000000000e+01	8.504246596156638072e-07
1.110000000000000142e+01	8.815765275562135400e-07
1.120000000000000107e+01	9.127283954967626376e-07
1.130000000000000071e+01	9.438802634373118411e-07
1.140000000000000036e+01	9.750321313778609387e-07
1.150000000000000000e+01	1.006183999318410142e-06
1.160000000000000142e+01	1.038646935789435764e-06
1.170000000000000107e+01	1.071109872260460540e-06
1.180000000000000071e+01	1.103572808731485527e-06
1.190000000000000036e+01	1.136035745202510514e-06
1.200000000000000000e+01	1.168498681673535501e-06
1.210000000000000142e+01	1.202118071104302907e-06
1.220000000000000107e+01	1.235737460535069890e-06
1.230000000000000071e+01	1.269356849965836661e-06
1.240000000000000036e+01	1.302976239396603643e-06
1.250000000000000000e+01	1.336595628827370414e-06
1.260000000000000142e+01	1.371205118546536819e-06
1.270000000000000107e+01	1.405814608265702589e-06
1.280000000000000071e+01	1.440424097984868358e-06
1.290000000000000036e+01	1.475033587704034128e-06
1.300000000000000000e+01	1.509643077423199897e-06
1.310000000000000142e+01	1.545066097969666782e-06
1.320000000000000107e+01	1.580489118516132819e-06
1.330000000000000071e+01	1.615912139062599069e-06
1.340000000000000036e+01	1.651335159609065106e-06
1.350000000000000000e+01	1.686758180155531356e-06
1.360000000000000142e+01	1.722809591184259952e-06
1.370000000000000107e+01	1.758861002212988125e-06
1.380000000000000071e+01	1.794912413241716086e-06
1.390000000000000036e+01	1.830963824270444259e-06
1.400000000000000000e+01	1.867015235299172221e-06
1.410000000000000142e+01	1.903503079058418926e-06
1.420000000000000107e+01	1.939990922817664997e-06
1.430000000000000071e+01	1.976478766576910644e-06
1.440000000000000036e+01	2.012966610336156715e-06
1.450000000000000000e+01	2.049454454095402785e-06
1.460000000000000142e+01	2.086181797057651991e-06
1.470000000000000107e+01	2.122909140019900774e-06
1.480000000000000071e+01	2.159636482982149556e-06
1.490000000000000036e+01	2.196363825944398339e-06
1.500000000000000000e+01	2.233091168906647121e-06
1.510000000000000142e+01	2.269858010978758858e-06
1.520000000000000107e+01	2.306624853050869748e-06
1.530000000000000071e+01	2.343391695122980637e-06
1.540000000000000036e+01	2.380158537195091527e-06
1.550000000000000000e+01	2.416925379267202416e-06
1.560000000000000142e+01	2.453530609100743835e-06
1.570000000000000107e+01	2.490135838934284831e-06
1.580000000000000071e+01	2.526741068767825827e-06
1.590000000000000036e+01	2.563346298601366822e-06
1.600000000000000000e+01	2.599951528434907818e-06
1.610000000000000142e+01	2.636194902715796830e-06
