# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.600669821562432653e-08
7.000000000000000666e-01	-1.320133964312485737e-07
8.000000000000000444e-01	-1.980200946468728340e-07
9.000000000000000222e-01	-2.640267928624970944e-07
1.000000000000000000e+00	-3.300334910781213283e-07
1.100000000000000089e+00	-3.331242113583284310e-07
1.200000000000000178e+00	-3.362149316385355337e-07
1.300000000000000044e+00	-3.393056519187425835e-07
1.400000000000000133e+00	-3.423963721989496862e-07
1.500000000000000000e+00	-3.454870924791567889e-07
1.600000000000000089e+00	-3.474548227102534577e-07
1.700000000000000178e+00	-3.494225529413500736e-07
1.800000000000000044e+00	-3.513902831724467424e-07
1.900000000000000133e+00	-3.533580134035433582e-07
2.000000000000000000e+00	-3.553257436346400270e-07
2.100000000000000089e+00	-3.560382767309633312e-07
2.200000000000000178e+00	-3.567508098272866353e-07
2.300000000000000266e+00	-3.574633429236098866e-07
2.400000000000000355e+00	-3.581758760199331907e-07
2.500000000000000000e+00	-3.588884091162564949e-07
2.600000000000000089e+00	-3.582197251365350366e-07
2.700000000000000178e+00	-3.575510411568135784e-07
2.800000000000000266e+00	-3.568823571770921201e-07
2.900000000000000355e+00	-3.562136731973706619e-07
3.000000000000000000e+00	-3.555449892176492036e-07
3.100000000000000089e+00	-3.533768315636957123e-07
3.200000000000000178e+00	-3.512086739097422210e-07
3.300000000000000266e+00	-3.490405162557887297e-07
3.400000000000000355e+00	-3.468723586018352384e-07
3.500000000000000000e+00	-3.447042009478817471e-07
3.600000000000000089e+00	-3.409275999849212771e-07
3.700000000000000178e+00	-3.371509990219608600e-07
3.800000000000000266e+00	-3.333743980590003900e-07
3.900000000000000355e+00	-3.295977970960399200e-07
4.000000000000000000e+00	-3.258211961330795030e-07
4.100000000000000533e+00	-3.203379207289312432e-07
4.200000000000000178e+00	-3.148546453247830893e-07
4.299999999999999822e+00	-3.093713699206348824e-07
4.400000000000000355e+00	-3.038880945164866756e-07
4.500000000000000000e+00	-2.984048191123384687e-07
4.600000000000000533e+00	-2.911287371819799049e-07
4.700000000000000178e+00	-2.838526552516213940e-07
4.800000000000000711e+00	-2.765765733212628301e-07
4.900000000000000355e+00	-2.693004913909043721e-07
5.000000000000000000e+00	-2.620244094605458612e-07
5.100000000000000533e+00	-2.528827394465145380e-07
5.200000000000000178e+00	-2.437410694324833736e-07
5.300000000000000711e+00	-2.345993994184520504e-07
5.400000000000000355e+00	-2.254577294044208331e-07
5.500000000000000000e+00	-2.163160593903896157e-07
5.600000000000000533e+00	-2.052504957012943746e-07
5.700000000000000178e+00	-1.941849320121992129e-07
5.800000000000000711e+00	-1.831193683231039454e-07
5.900000000000000355e+00	-1.720538046340088101e-07
6.000000000000000000e+00	-1.609882409449136484e-07
6.100000000000000533e+00	-1.479559377023031949e-07
6.200000000000000178e+00	-1.349236344596928473e-07
6.300000000000000711e+00	-1.218913312170823673e-07
6.400000000000000355e+00	-1.088590279744720329e-07
6.500000000000000000e+00	-9.582672473186168527e-08
6.600000000000000533e+00	-8.080112372407856401e-08
6.700000000000000178e+00	-6.577552271629556185e-08
6.800000000000000711e+00	-5.074992170851244720e-08
6.900000000000000355e+00	-3.572432070072945166e-08
7.000000000000000000e+00	-2.069871969294645944e-08
7.100000000000000533e+00	-3.670210185796230184e-09
7.200000000000000178e+00	1.335829932135384687e-08
7.300000000000000711e+00	3.038680882850407281e-08
7.400000000000000355e+00	4.741531833565414986e-08
7.500000000000000000e+00	6.444382784280422691e-08
7.600000000000000533e+00	8.346742785651686020e-08
7.700000000000000178e+00	1.024910278702293214e-07
7.800000000000000711e+00	1.215146278839419415e-07
7.900000000000000355e+00	1.405382278976544027e-07
8.000000000000000000e+00	1.595618279113668639e-07
8.099999999999999645e+00	1.805549773530092000e-07
8.200000000000001066e+00	2.015481267946519067e-07
8.300000000000000711e+00	2.225412762362942428e-07
8.400000000000000355e+00	2.435344256779366054e-07
8.500000000000000000e+00	2.645275751195789151e-07
8.599999999999999645e+00	2.874469084680115413e-07
8.700000000000001066e+00	3.103662418164445381e-07
8.800000000000000711e+00	3.332855751648771644e-07
8.900000000000000355e+00	3.562049085133097906e-07
9.000000000000000000e+00	3.791242418617424169e-07
9.099999999999999645e+00	4.039086645912539774e-07
9.200000000000001066e+00	4.286930873207659614e-07
9.300000000000000711e+00	4.534775100502774689e-07
9.400000000000000355e+00	4.782619327797890294e-07
9.500000000000000000e+00	5.030463555093005898e-07
9.600000000000001421e+00	5.296173377258129788e-07
9.700000000000001066e+00	5.561883199423248383e-07
9.800000000000000711e+00	5.827593021588366979e-07
9.900000000000000355e+00	6.093302843753486633e-07
1.000000000000000000e+01	6.359012665918605228e-07
1.010000000000000142e+01	6.641633338439453068e-07
1.020000000000000107e+01	6.924254010960296673e-07
1.030000000000000071e+01	7.206874683481140278e-07
1.040000000000000036e+01	7.489495356001982823e-07
1.050000000000000000e+01	7.772116028522826428e-07
1.060000000000000142e+01	8.070530206604029093e-07
1.070000000000000107e+01	8.368944384685226464e-07
1.080000000000000071e+01	8.667358562766424893e-07
1.090000000000000036e+01	8.965772740847622264e-07
1.100000000000000000e+01	9.264186918928819635e-07
1.110000000000000142e+01	9.577123381340173694e-07
1.120000000000000107e+01	9.890059843751522458e-07
1.130000000000000071e+01	1.020299630616287122e-06
1.140000000000000036e+01	1.051593276857421999e-06
1.150000000000000000e+01	1.082886923098556875e-06
1.160000000000000142e+01	1.115491340036007670e-06
1.170000000000000107e+01	1.148095756973458042e-06
1.180000000000000071e+01	1.180700173910908413e-06
1.190000000000000036e+01	1.213304590848358573e-06
1.200000000000000000e+01	1.245909007785808944e-06
1.210000000000000142e+01	1.279669623277163824e-06
1.220000000000000107e+01	1.313430238768518068e-06
1.230000000000000071e+01	1.347190854259872312e-06
1.240000000000000036e+01	1.380951469751226555e-06
1.250000000000000000e+01	1.414712085242580799e-06
1.260000000000000142e+01	1.449462590522454033e-06
1.270000000000000107e+01	1.484213095802326632e-06
1.280000000000000071e+01	1.518963601082199443e-06
1.290000000000000036e+01	1.553714106362072041e-06
1.300000000000000000e+01	1.588464611641944640e-06
1.310000000000000142e+01	1.624028481088698445e-06
1.320000000000000107e+01	1.659592350535451614e-06
1.330000000000000071e+01	1.695156219982204784e-06
1.340000000000000036e+01	1.730720089428957953e-06
1.350000000000000000e+01	1.766283958875711123e-06
1.360000000000000142e+01	1.802476095358956999e-06
1.370000000000000107e+01	1.838668231842202240e-06
1.380000000000000071e+01	1.874860368325447693e-06
1.390000000000000036e+01	1.911052504808692723e-06
1.400000000000000000e+01	1.947244641291938176e-06
1.410000000000000142e+01	1.983873129084282754e-06
1.420000000000000107e+01	2.020501616876626908e-06
1.430000000000000071e+01	2.057130104668971062e-06
1.440000000000000036e+01	2.093758592461314793e-06
1.450000000000000000e+01	2.130387080253658948e-06
1.460000000000000142e+01	2.167255026096069737e-06
1.470000000000000107e+01	2.204122971938479680e-06
1.480000000000000071e+01	2.240990917780889623e-06
1.490000000000000036e+01	2.277858863623299565e-06
1.500000000000000000e+01	2.314726809465709508e-06
1.510000000000000142e+01	2.351634251219439459e-06
1.520000000000000107e+01	2.388541692973168987e-06
1.530000000000000071e+01	2.425449134726898515e-06
1.540000000000000036e+01	2.462356576480628042e-06
1.550000000000000000e+01	2.499264018234357570e-06
1.560000000000000142e+01	2.536009879647947058e-06
1.570000000000000107e+01	2.572755741061536122e-06
1.580000000000000071e+01	2.609501602475124763e-06
1.590000000000000036e+01	2.646247463888713828e-06
1.600000000000000000e+01	2.682993325302302469e-06
1.610000000000000142e+01	2.719377394780053088e-06
