# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.143390581322378537e-07
7.000000000000000666e-01	-4.286781162644754427e-07
8.000000000000000444e-01	-6.430171743967130317e-07
9.000000000000000222e-01	-8.573562325289506737e-07
1.000000000000000000e+00	-1.071695290661188316e-06
1.100000000000000089e+00	-1.076868471693784245e-06
1.200000000000000178e+00	-1.082041652726379963e-06
1.300000000000000044e+00	-1.087214833758975893e-06
1.400000000000000133e+00	-1.092388014791571611e-06
1.500000000000000000e+00	-1.097561195824167541e-06
1.600000000000000089e+00	-1.101608170859491063e-06
1.700000000000000178e+00	-1.105655145894814585e-06
1.800000000000000044e+00	-1.109702120930138107e-06
1.900000000000000133e+00	-1.113749095965461630e-06
2.000000000000000000e+00	-1.117796071000785152e-06
2.100000000000000089e+00	-1.120584329494690667e-06
2.200000000000000178e+00	-1.123372587988595970e-06
2.300000000000000266e+00	-1.126160846482501485e-06
2.400000000000000355e+00	-1.128949104976406788e-06
2.500000000000000000e+00	-1.131737363470312302e-06
2.600000000000000089e+00	-1.133140614796882613e-06
2.700000000000000178e+00	-1.134543866123453135e-06
2.800000000000000266e+00	-1.135947117450023445e-06
2.900000000000000355e+00	-1.137350368776593967e-06
3.000000000000000000e+00	-1.138753620103164277e-06
3.100000000000000089e+00	-1.138653373107870230e-06
3.200000000000000178e+00	-1.138553126112576394e-06
3.300000000000000266e+00	-1.138452879117282347e-06
3.400000000000000355e+00	-1.138352632121988512e-06
3.500000000000000000e+00	-1.138252385126694464e-06
3.600000000000000089e+00	-1.136539474854253780e-06
3.700000000000000178e+00	-1.134826564581813096e-06
3.800000000000000266e+00	-1.133113654309372623e-06
3.900000000000000355e+00	-1.131400744036931939e-06
4.000000000000000000e+00	-1.129687833764491255e-06
4.100000000000000533e+00	-1.126263875799829551e-06
4.200000000000000178e+00	-1.122839917835168058e-06
4.299999999999999822e+00	-1.119415959870506354e-06
4.400000000000000355e+00	-1.115992001905844862e-06
4.500000000000000000e+00	-1.112568043941183158e-06
4.600000000000000533e+00	-1.107346797392783155e-06
4.700000000000000178e+00	-1.102125550844383151e-06
4.800000000000000711e+00	-1.096904304295982936e-06
4.900000000000000355e+00	-1.091683057747582932e-06
5.000000000000000000e+00	-1.086461811199182928e-06
5.100000000000000533e+00	-1.079370432201463916e-06
5.200000000000000178e+00	-1.072279053203745116e-06
5.300000000000000711e+00	-1.065187674206026316e-06
5.400000000000000355e+00	-1.058096295208307304e-06
5.500000000000000000e+00	-1.051004916210588504e-06
5.600000000000000533e+00	-1.041985084917747106e-06
5.700000000000000178e+00	-1.032965253624905707e-06
5.800000000000000711e+00	-1.023945422332064309e-06
5.900000000000000355e+00	-1.014925591039223122e-06
6.000000000000000000e+00	-1.005905759746381723e-06
6.100000000000000533e+00	-9.949146651226212950e-07
6.200000000000000178e+00	-9.839235704988608667e-07
6.300000000000000711e+00	-9.729324758751004385e-07
6.400000000000000355e+00	-9.619413812513400102e-07
6.500000000000000000e+00	-9.509502866275795820e-07
6.600000000000000533e+00	-9.379614548934454787e-07
6.700000000000000178e+00	-9.249726231593115872e-07
6.800000000000000711e+00	-9.119837914251774839e-07
6.900000000000000355e+00	-8.989949596910435924e-07
7.000000000000000000e+00	-8.860061279569095950e-07
7.100000000000000533e+00	-8.710100823091558507e-07
7.200000000000000178e+00	-8.560140366614022122e-07
7.300000000000000711e+00	-8.410179910136483621e-07
7.400000000000000355e+00	-8.260219453658947236e-07
7.500000000000000000e+00	-8.110258997181410852e-07
7.600000000000000533e+00	-7.940306408799995912e-07
7.700000000000000178e+00	-7.770353820418583089e-07
7.800000000000000711e+00	-7.600401232037168149e-07
7.900000000000000355e+00	-7.430448643655755327e-07
8.000000000000000000e+00	-7.260496055274342504e-07
8.099999999999999645e+00	-7.070809047829209701e-07
8.200000000000001066e+00	-6.881122040384072663e-07
8.300000000000000711e+00	-6.691435032938939861e-07
8.400000000000000355e+00	-6.501748025493807058e-07
8.500000000000000000e+00	-6.312061018048674255e-07
8.599999999999999645e+00	-6.103076003975074200e-07
8.700000000000001066e+00	-5.894090989901469909e-07
8.800000000000000711e+00	-5.685105975827869854e-07
8.900000000000000355e+00	-5.476120961754268740e-07
9.000000000000000000e+00	-5.267135947680668684e-07
9.099999999999999645e+00	-5.039467058723193901e-07
9.200000000000001066e+00	-4.811798169765715941e-07
9.300000000000000711e+00	-4.584129280808241687e-07
9.400000000000000355e+00	-4.356460391850767433e-07
9.500000000000000000e+00	-4.128791502893293179e-07
9.600000000000001421e+00	-3.883227621611673273e-07
9.700000000000001066e+00	-3.637663740330058132e-07
9.800000000000000711e+00	-3.392099859048442461e-07
9.900000000000000355e+00	-3.146535977766826791e-07
1.000000000000000000e+01	-2.900972096485211649e-07
1.010000000000000142e+01	-2.638471909983214435e-07
1.020000000000000107e+01	-2.375971723481222515e-07
1.030000000000000071e+01	-2.113471536979230066e-07
1.040000000000000036e+01	-1.850971350477237617e-07
1.050000000000000000e+01	-1.588471163975245432e-07
1.060000000000000142e+01	-1.310156274708851073e-07
1.070000000000000107e+01	-1.031841385442461479e-07
1.080000000000000071e+01	-7.535264961760720172e-08
1.090000000000000036e+01	-4.752116069096824230e-08
1.100000000000000000e+01	-1.968967176432929612e-08
1.110000000000000142e+01	9.595712968076429889e-09
1.120000000000000107e+01	3.888109770048163973e-08
1.130000000000000071e+01	6.816648243288684627e-08
1.140000000000000036e+01	9.745186716529204619e-08
1.150000000000000000e+01	1.267372518976972593e-07
1.160000000000000142e+01	1.573346011836583498e-07
1.170000000000000107e+01	1.879319504696189373e-07
1.180000000000000071e+01	2.185292997555794719e-07
1.190000000000000036e+01	2.491266490415400594e-07
1.200000000000000000e+01	2.797239983275005939e-07
1.210000000000000142e+01	3.114782511873982994e-07
1.220000000000000107e+01	3.432325040472954754e-07
1.230000000000000071e+01	3.749867569071925985e-07
1.240000000000000036e+01	4.067410097670897215e-07
1.250000000000000000e+01	4.384952626269868975e-07
1.260000000000000142e+01	4.712396123514919901e-07
1.270000000000000107e+01	5.039839620759965532e-07
1.280000000000000071e+01	5.367283118005010634e-07
1.290000000000000036e+01	5.694726615250055736e-07
1.300000000000000000e+01	6.022170112495100838e-07
1.310000000000000142e+01	6.357744316790781865e-07
1.320000000000000107e+01	6.693318521086456539e-07
1.330000000000000071e+01	7.028892725382131213e-07
1.340000000000000036e+01	7.364466929677805888e-07
1.350000000000000000e+01	7.700041133973480562e-07
1.360000000000000142e+01	8.041890110033031265e-07
1.370000000000000107e+01	8.383739086092576673e-07
1.380000000000000071e+01	8.725588062152122082e-07
1.390000000000000036e+01	9.067437038211666432e-07
1.400000000000000000e+01	9.409286014271211841e-07
1.410000000000000142e+01	9.755485750951558297e-07
1.420000000000000107e+01	1.010168548763189734e-06
1.430000000000000071e+01	1.044788522431223639e-06
1.440000000000000036e+01	1.079408496099257543e-06
1.450000000000000000e+01	1.114028469767291448e-06
1.460000000000000142e+01	1.148886158786094326e-06
1.470000000000000107e+01	1.183743847804896780e-06
1.480000000000000071e+01	1.218601536823699022e-06
1.490000000000000036e+01	1.253459225842501477e-06
1.500000000000000000e+01	1.288316914861303719e-06
1.510000000000000142e+01	1.323211914459421257e-06
1.520000000000000107e+01	1.358106914057538159e-06
1.530000000000000071e+01	1.393001913655655062e-06
1.540000000000000036e+01	1.427896913253771964e-06
1.550000000000000000e+01	1.462791912851888867e-06
1.560000000000000142e+01	1.497522735719367348e-06
1.570000000000000107e+01	1.532253558586845193e-06
1.580000000000000071e+01	1.566984381454323251e-06
1.590000000000000036e+01	1.601715204321801096e-06
1.600000000000000000e+01	1.636446027189278942e-06
