# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.610443382914889536e-08
7.000000000000000666e-01	-1.322088676582977113e-07
8.000000000000000444e-01	-1.983133014874465405e-07
9.000000000000000222e-01	-2.644177353165953697e-07
1.000000000000000000e+00	-3.305221691457441988e-07
1.100000000000000089e+00	-3.336140957836369376e-07
1.200000000000000178e+00	-3.367060224215296235e-07
1.300000000000000044e+00	-3.397979490594223623e-07
1.400000000000000133e+00	-3.428898756973150481e-07
1.500000000000000000e+00	-3.459818023352077869e-07
1.600000000000000089e+00	-3.479507343797635736e-07
1.700000000000000178e+00	-3.499196664243193603e-07
1.800000000000000044e+00	-3.518885984688750941e-07
1.900000000000000133e+00	-3.538575305134308808e-07
2.000000000000000000e+00	-3.558264625579866675e-07
2.100000000000000089e+00	-3.565401927548166788e-07
2.200000000000000178e+00	-3.572539229516466901e-07
2.300000000000000266e+00	-3.579676531484767013e-07
2.400000000000000355e+00	-3.586813833453067126e-07
2.500000000000000000e+00	-3.593951135421367239e-07
2.600000000000000089e+00	-3.587276218047467691e-07
2.700000000000000178e+00	-3.580601300673568142e-07
2.800000000000000266e+00	-3.573926383299668064e-07
2.900000000000000355e+00	-3.567251465925768515e-07
3.000000000000000000e+00	-3.560576548551868967e-07
3.100000000000000089e+00	-3.538906844656669978e-07
3.200000000000000178e+00	-3.517237140761470989e-07
3.300000000000000266e+00	-3.495567436866271471e-07
3.400000000000000355e+00	-3.473897732971072482e-07
3.500000000000000000e+00	-3.452228029075873493e-07
3.600000000000000089e+00	-3.414473841387940413e-07
3.700000000000000178e+00	-3.376719653700006804e-07
3.800000000000000266e+00	-3.338965466012073724e-07
3.900000000000000355e+00	-3.301211278324140115e-07
4.000000000000000000e+00	-3.263457090636207036e-07
4.100000000000000533e+00	-3.208636107200980673e-07
4.200000000000000178e+00	-3.153815123765755369e-07
4.299999999999999822e+00	-3.098994140330529535e-07
4.400000000000000355e+00	-3.044173156895303702e-07
4.500000000000000000e+00	-2.989352173460077868e-07
4.600000000000000533e+00	-2.916603073098807645e-07
4.700000000000000178e+00	-2.843853972737537951e-07
4.800000000000000711e+00	-2.771104872376267728e-07
4.900000000000000355e+00	-2.698355772014998034e-07
5.000000000000000000e+00	-2.625606671653728340e-07
5.100000000000000533e+00	-2.534201638778764984e-07
5.200000000000000178e+00	-2.442796605903802157e-07
5.300000000000000711e+00	-2.351391573028839066e-07
5.400000000000000355e+00	-2.259986540153876503e-07
5.500000000000000000e+00	-2.168581507278913941e-07
5.600000000000000533e+00	-2.057937486286814676e-07
5.700000000000000178e+00	-1.947293465294716470e-07
5.800000000000000711e+00	-1.836649444302617205e-07
5.900000000000000355e+00	-1.726005423310518998e-07
6.000000000000000000e+00	-1.615361402318420792e-07
6.100000000000000533e+00	-1.485049935062886587e-07
6.200000000000000178e+00	-1.354738467807353706e-07
6.300000000000000711e+00	-1.224427000551819502e-07
6.400000000000000355e+00	-1.094115533296286488e-07
6.500000000000000000e+00	-9.638040660407534751e-08
6.600000000000000533e+00	-8.135595713715004643e-08
6.700000000000000178e+00	-6.633150767022489093e-08
6.800000000000000711e+00	-5.130705820329958985e-08
6.900000000000000355e+00	-3.628260873637443435e-08
7.000000000000000000e+00	-2.125815926944925900e-08
7.100000000000000533e+00	-4.230796456111205832e-09
7.200000000000000178e+00	1.279656635722669513e-08
7.300000000000000711e+00	2.982392917056474499e-08
7.400000000000000355e+00	4.685129198390264926e-08
7.500000000000000000e+00	6.387865479724054030e-08
7.600000000000000533e+00	8.290111280326503926e-08
7.700000000000000178e+00	1.019235708092893794e-07
7.800000000000000711e+00	1.209460288153138651e-07
7.900000000000000355e+00	1.399684868213382185e-07
8.000000000000000000e+00	1.589909448273625454e-07
8.099999999999999645e+00	1.799829567559296604e-07
8.200000000000001066e+00	2.009749686844971196e-07
8.300000000000000711e+00	2.219669806130642346e-07
8.400000000000000355e+00	2.429589925416313496e-07
8.500000000000000000e+00	2.639510044701984382e-07
8.599999999999999645e+00	2.868692045795602696e-07
8.700000000000001066e+00	3.097874046889225774e-07
8.800000000000000711e+00	3.327056047982844088e-07
8.900000000000000355e+00	3.556238049076462931e-07
9.000000000000000000e+00	3.785420050170081245e-07
9.099999999999999645e+00	4.033252985337414955e-07
9.200000000000001066e+00	4.281085920504752901e-07
9.300000000000000711e+00	4.528918855672086611e-07
9.400000000000000355e+00	4.776751790839419792e-07
9.500000000000000000e+00	5.024584726006754031e-07
9.600000000000001421e+00	5.290283293582357434e-07
9.700000000000001066e+00	5.555981861157955544e-07
9.800000000000000711e+00	5.821680428733554712e-07
9.900000000000000355e+00	6.087378996309153880e-07
1.000000000000000000e+01	6.353077563884751989e-07
1.010000000000000142e+01	6.635687016409576182e-07
1.020000000000000107e+01	6.918296468934396140e-07
1.030000000000000071e+01	7.200905921459215039e-07
1.040000000000000036e+01	7.483515373984033938e-07
1.050000000000000000e+01	7.766124826508853896e-07
1.060000000000000142e+01	8.064527816053592552e-07
1.070000000000000107e+01	8.362930805598326973e-07
1.080000000000000071e+01	8.661333795143060335e-07
1.090000000000000036e+01	8.959736784687793697e-07
1.100000000000000000e+01	9.258139774232528118e-07
1.110000000000000142e+01	9.571065076278245333e-07
1.120000000000000107e+01	9.883990378323957254e-07
1.130000000000000071e+01	1.019691568036967129e-06
1.140000000000000036e+01	1.050984098241538321e-06
1.150000000000000000e+01	1.082276628446109514e-06
1.160000000000000142e+01	1.114879931823396548e-06
1.170000000000000107e+01	1.147483235200683160e-06
1.180000000000000071e+01	1.180086538577969771e-06
1.190000000000000036e+01	1.212689841955256170e-06
1.200000000000000000e+01	1.245293145332542782e-06
1.210000000000000142e+01	1.279052649391635036e-06
1.220000000000000107e+01	1.312812153450726655e-06
1.230000000000000071e+01	1.346571657509818274e-06
1.240000000000000036e+01	1.380331161568909893e-06
1.250000000000000000e+01	1.414090665628001512e-06
1.260000000000000142e+01	1.448840061251441894e-06
1.270000000000000107e+01	1.483589456874881429e-06
1.280000000000000071e+01	1.518338852498321176e-06
1.290000000000000036e+01	1.553088248121760711e-06
1.300000000000000000e+01	1.587837643745200458e-06
1.310000000000000142e+01	1.623400404959947920e-06
1.320000000000000107e+01	1.658963166174694957e-06
1.330000000000000071e+01	1.694525927389441783e-06
1.340000000000000036e+01	1.730088688604188821e-06
1.350000000000000000e+01	1.765651449818935647e-06
1.360000000000000142e+01	1.801842479148391159e-06
1.370000000000000107e+01	1.838033508477845824e-06
1.380000000000000071e+01	1.874224537807300700e-06
1.390000000000000036e+01	1.910415567136755365e-06
1.400000000000000000e+01	1.946606596466210242e-06
1.410000000000000142e+01	1.983233977846452973e-06
1.420000000000000107e+01	2.019861359226694858e-06
1.430000000000000071e+01	2.056488740606936743e-06
1.440000000000000036e+01	2.093116121987179051e-06
1.450000000000000000e+01	2.129743503367420935e-06
1.460000000000000142e+01	2.166610343217046340e-06
1.470000000000000107e+01	2.203477183066671320e-06
1.480000000000000071e+01	2.240344022916296301e-06
1.490000000000000036e+01	2.277210862765921282e-06
1.500000000000000000e+01	2.314077702615546262e-06
1.510000000000000142e+01	2.350984038492118449e-06
1.520000000000000107e+01	2.387890374368690212e-06
1.530000000000000071e+01	2.424796710245261974e-06
1.540000000000000036e+01	2.461703046121833314e-06
1.550000000000000000e+01	2.498609381998405076e-06
1.560000000000000142e+01	2.535354137369699256e-06
1.570000000000000107e+01	2.572098892740993012e-06
1.580000000000000071e+01	2.608843648112286769e-06
1.590000000000000036e+01	2.645588403483580101e-06
1.600000000000000000e+01	2.682333158854873857e-06
1.610000000000000142e+01	2.718716121871531092e-06
