# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-8.555671003082728430e-08
7.000000000000000666e-01	-1.711134200616544892e-07
8.000000000000000444e-01	-2.566701300924816809e-07
9.000000000000000222e-01	-3.422268401233088725e-07
1.000000000000000000e+00	-4.277835501541360642e-07
1.100000000000000089e+00	-4.311194423054765025e-07
1.200000000000000178e+00	-4.344553344568169408e-07
1.300000000000000044e+00	-4.377912266081573262e-07
1.400000000000000133e+00	-4.411271187594977646e-07
1.500000000000000000e+00	-4.444630109108382029e-07
1.600000000000000089e+00	-4.466750559182025965e-07
1.700000000000000178e+00	-4.488871009255669372e-07
1.800000000000000044e+00	-4.510991459329313309e-07
1.900000000000000133e+00	-4.533111909402956715e-07
2.000000000000000000e+00	-4.555232359476600652e-07
2.100000000000000089e+00	-4.564791921546394724e-07
2.200000000000000178e+00	-4.574351483616188797e-07
2.300000000000000266e+00	-4.583911045685983399e-07
2.400000000000000355e+00	-4.593470607755777471e-07
2.500000000000000000e+00	-4.603030169825571544e-07
2.600000000000000089e+00	-4.598768345222983187e-07
2.700000000000000178e+00	-4.594506520620394831e-07
2.800000000000000266e+00	-4.590244696017805945e-07
2.900000000000000355e+00	-4.585982871415217589e-07
3.000000000000000000e+00	-4.581721046812629232e-07
3.100000000000000089e+00	-4.562455020925366700e-07
3.200000000000000178e+00	-4.543188995038103639e-07
3.300000000000000266e+00	-4.523922969150841106e-07
3.400000000000000355e+00	-4.504656943263578045e-07
3.500000000000000000e+00	-4.485390917376315513e-07
3.600000000000000089e+00	-4.450030799657176420e-07
3.700000000000000178e+00	-4.414670681938037856e-07
3.800000000000000266e+00	-4.379310564218898763e-07
3.900000000000000355e+00	-4.343950446499759670e-07
4.000000000000000000e+00	-4.308590328780621106e-07
4.100000000000000533e+00	-4.256153671503499870e-07
4.200000000000000178e+00	-4.203717014226379163e-07
4.299999999999999822e+00	-4.151280356949258985e-07
4.400000000000000355e+00	-4.098843699672137749e-07
4.500000000000000000e+00	-4.046407042395017042e-07
4.600000000000000533e+00	-3.976032448948155865e-07
4.700000000000000178e+00	-3.905657855501295217e-07
4.800000000000000711e+00	-3.835283262054433510e-07
4.900000000000000355e+00	-3.764908668607572862e-07
5.000000000000000000e+00	-3.694534075160712214e-07
5.100000000000000533e+00	-3.605493717117511751e-07
5.200000000000000178e+00	-3.516453359074312345e-07
5.300000000000000711e+00	-3.427413001031111881e-07
5.400000000000000355e+00	-3.338372642987911947e-07
5.500000000000000000e+00	-3.249332284944712542e-07
5.600000000000000533e+00	-3.141043158072995011e-07
5.700000000000000178e+00	-3.032754031201278540e-07
5.800000000000000711e+00	-2.924464904329561539e-07
5.900000000000000355e+00	-2.816175777457845067e-07
6.000000000000000000e+00	-2.707886650586128596e-07
6.100000000000000533e+00	-2.579920413243065103e-07
6.200000000000000178e+00	-2.451954175900002669e-07
6.300000000000000711e+00	-2.323987938556939176e-07
6.400000000000000355e+00	-2.196021701213877006e-07
6.500000000000000000e+00	-2.068055463870814572e-07
6.600000000000000533e+00	-1.920146716725973513e-07
6.700000000000000178e+00	-1.772237969581134043e-07
6.800000000000000711e+00	-1.624329222436292984e-07
6.900000000000000355e+00	-1.476420475291453248e-07
7.000000000000000000e+00	-1.328511728146613777e-07
7.100000000000000533e+00	-1.160564611694046391e-07
7.200000000000000178e+00	-9.926174952414805925e-08
7.300000000000000711e+00	-8.246703787889132060e-08
7.400000000000000355e+00	-6.567232623363472753e-08
7.500000000000000000e+00	-4.887761458837814108e-08
7.600000000000000533e+00	-3.008691515370384870e-08
7.700000000000000178e+00	-1.129621571902973499e-08
7.800000000000000711e+00	7.494483715644557393e-09
7.900000000000000355e+00	2.628518315031867110e-08
8.000000000000000000e+00	4.507588258499279143e-08
8.099999999999999645e+00	6.583699143906276046e-08
8.200000000000001066e+00	8.659810029313310008e-08
8.300000000000000711e+00	1.073592091472030691e-07
8.400000000000000355e+00	1.281203180012730381e-07
8.500000000000000000e+00	1.488814268553430072e-07
8.599999999999999645e+00	1.715695364779463126e-07
8.700000000000001066e+00	1.942576461005500415e-07
8.800000000000000711e+00	2.169457557231533734e-07
8.900000000000000355e+00	2.396338653457566523e-07
9.000000000000000000e+00	2.623219749683599842e-07
9.099999999999999645e+00	2.868759422519283860e-07
9.200000000000001066e+00	3.114299095354972642e-07
9.300000000000000711e+00	3.359838768190656660e-07
9.400000000000000355e+00	3.605378441026341207e-07
9.500000000000000000e+00	3.850918113862025225e-07
9.600000000000001421e+00	4.114330528684892768e-07
9.700000000000001066e+00	4.377742943507755018e-07
9.800000000000000711e+00	4.641155358330617797e-07
9.900000000000000355e+00	4.904567773153480575e-07
1.000000000000000000e+01	5.167980187976342825e-07
1.010000000000000142e+01	5.448310020148915513e-07
1.020000000000000107e+01	5.728639852321483966e-07
1.030000000000000071e+01	6.008969684494051361e-07
1.040000000000000036e+01	6.289299516666618755e-07
1.050000000000000000e+01	6.569629348839187208e-07
1.060000000000000142e+01	6.865758635142113874e-07
1.070000000000000107e+01	7.161887921445035245e-07
1.080000000000000071e+01	7.458017207747955558e-07
1.090000000000000036e+01	7.754146494050876930e-07
1.100000000000000000e+01	8.050275780353798301e-07
1.110000000000000142e+01	8.360932649635074413e-07
1.120000000000000107e+01	8.671589518916345231e-07
1.130000000000000071e+01	8.982246388197616049e-07
1.140000000000000036e+01	9.292903257478886866e-07
1.150000000000000000e+01	9.603560126760157684e-07
1.160000000000000142e+01	9.927329327631485922e-07
1.170000000000000107e+01	1.025109852850280781e-06
1.180000000000000071e+01	1.057486772937412969e-06
1.190000000000000036e+01	1.089863693024545369e-06
1.200000000000000000e+01	1.122240613111677558e-06
1.210000000000000142e+01	1.155774125194822727e-06
1.220000000000000107e+01	1.189307637277967260e-06
1.230000000000000071e+01	1.222841149361111582e-06
1.240000000000000036e+01	1.256374661444256115e-06
1.250000000000000000e+01	1.289908173527400648e-06
1.260000000000000142e+01	1.324431899036432543e-06
1.270000000000000107e+01	1.358955624545464014e-06
1.280000000000000071e+01	1.393479350054495273e-06
1.290000000000000036e+01	1.428003075563526745e-06
1.300000000000000000e+01	1.462526801072558004e-06
1.310000000000000142e+01	1.497864144664547578e-06
1.320000000000000107e+01	1.533201488256536517e-06
1.330000000000000071e+01	1.568538831848525456e-06
1.340000000000000036e+01	1.603876175440514394e-06
1.350000000000000000e+01	1.639213519032503333e-06
1.360000000000000142e+01	1.675179314829699049e-06
1.370000000000000107e+01	1.711145110626894129e-06
1.380000000000000071e+01	1.747110906424089210e-06
1.390000000000000036e+01	1.783076702221284290e-06
1.400000000000000000e+01	1.819042498018479371e-06
1.410000000000000142e+01	1.855444763422202636e-06
1.420000000000000107e+01	1.891847028825925265e-06
1.430000000000000071e+01	1.928249294229647895e-06
1.440000000000000036e+01	1.964651559633370736e-06
1.450000000000000000e+01	2.001053825037093154e-06
1.460000000000000142e+01	2.037695602695797249e-06
1.470000000000000107e+01	2.074337380354500497e-06
1.480000000000000071e+01	2.110979158013203745e-06
1.490000000000000036e+01	2.147620935671906993e-06
1.500000000000000000e+01	2.184262713330610241e-06
1.510000000000000142e+01	2.220943980683117744e-06
1.520000000000000107e+01	2.257625248035624400e-06
1.530000000000000071e+01	2.294306515388131056e-06
1.540000000000000036e+01	2.330987782740637712e-06
1.550000000000000000e+01	2.367669050093144368e-06
1.560000000000000142e+01	2.404188675003449431e-06
1.570000000000000107e+01	2.440708299913754070e-06
1.580000000000000071e+01	2.477227924824058285e-06
1.590000000000000036e+01	2.513747549734362924e-06
1.600000000000000000e+01	2.550267174644667139e-06
1.610000000000000142e+01	2.586424895003176496e-06
