# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.600654930464086074e-08
7.000000000000000666e-01	-1.320130986092816421e-07
8.000000000000000444e-01	-1.980196479139224366e-07
9.000000000000000222e-01	-2.640261972185632312e-07
1.000000000000000000e+00	-3.300327465232039993e-07
1.100000000000000089e+00	-3.331234649655368537e-07
1.200000000000000178e+00	-3.362141834078696552e-07
1.300000000000000044e+00	-3.393049018502025096e-07
1.400000000000000133e+00	-3.423956202925353110e-07
1.500000000000000000e+00	-3.454863387348681654e-07
1.600000000000000089e+00	-3.474540671350311739e-07
1.700000000000000178e+00	-3.494217955351941823e-07
1.800000000000000044e+00	-3.513895239353571378e-07
1.900000000000000133e+00	-3.533572523355201463e-07
2.000000000000000000e+00	-3.553249807356831547e-07
2.100000000000000089e+00	-3.560375120082366856e-07
2.200000000000000178e+00	-3.567500432807902164e-07
2.300000000000000266e+00	-3.574625745533438002e-07
2.400000000000000355e+00	-3.581751058258973310e-07
2.500000000000000000e+00	-3.588876370984508619e-07
2.600000000000000089e+00	-3.582189513023607924e-07
2.700000000000000178e+00	-3.575502655062707230e-07
2.800000000000000266e+00	-3.568815797101807065e-07
2.900000000000000355e+00	-3.562128939140906370e-07
3.000000000000000000e+00	-3.555442081180005676e-07
3.100000000000000089e+00	-3.533760486552793682e-07
3.200000000000000178e+00	-3.512078891925581688e-07
3.300000000000000266e+00	-3.490397297298369694e-07
3.400000000000000355e+00	-3.468715702671157700e-07
3.500000000000000000e+00	-3.447034108043945706e-07
3.600000000000000089e+00	-3.409268080403858802e-07
3.700000000000000178e+00	-3.371502052763772428e-07
3.800000000000000266e+00	-3.333736025123685524e-07
3.900000000000000355e+00	-3.295969997483598620e-07
4.000000000000000000e+00	-3.258203969843512245e-07
4.100000000000000533e+00	-3.203371197869809582e-07
4.200000000000000178e+00	-3.148538425896107448e-07
4.299999999999999822e+00	-3.093705653922405844e-07
4.400000000000000355e+00	-3.038872881948703181e-07
4.500000000000000000e+00	-2.984040109975001047e-07
4.600000000000000533e+00	-2.911279272817905350e-07
4.700000000000000178e+00	-2.838518435660810183e-07
4.800000000000000711e+00	-2.765757598503713957e-07
4.900000000000000355e+00	-2.692996761346618790e-07
5.000000000000000000e+00	-2.620235924189523622e-07
5.100000000000000533e+00	-2.528819206274335165e-07
5.200000000000000178e+00	-2.437402488359147767e-07
5.300000000000000711e+00	-2.345985770443959574e-07
5.400000000000000355e+00	-2.254569052528772176e-07
5.500000000000000000e+00	-2.163152334613584778e-07
5.600000000000000533e+00	-2.052496680026178893e-07
5.700000000000000178e+00	-1.941841025438773802e-07
5.800000000000000711e+00	-1.831185370851367653e-07
5.900000000000000355e+00	-1.720529716263962827e-07
6.000000000000000000e+00	-1.609874061676557736e-07
6.100000000000000533e+00	-1.479551011631345217e-07
6.200000000000000178e+00	-1.349227961586134022e-07
6.300000000000000711e+00	-1.218904911540921503e-07
6.400000000000000355e+00	-1.088581861495710043e-07
6.500000000000000000e+00	-9.582588114504987155e-08
6.600000000000000533e+00	-8.080027838292460158e-08
6.700000000000000178e+00	-6.577467562079945073e-08
6.800000000000000711e+00	-5.074907285867418738e-08
6.900000000000000355e+00	-3.572347009654904314e-08
7.000000000000000000e+00	-2.069786733442390553e-08
7.100000000000000533e+00	-3.669356080326743936e-09
7.200000000000000178e+00	1.335915517377027207e-08
7.300000000000000711e+00	3.038766642786743035e-08
7.400000000000000355e+00	4.741617768196444967e-08
7.500000000000000000e+00	6.444468893606145575e-08
7.600000000000000533e+00	8.346829068956812922e-08
7.700000000000000178e+00	1.024918924430746439e-07
7.800000000000000711e+00	1.215154941965813174e-07
7.900000000000000355e+00	1.405390959500878320e-07
8.000000000000000000e+00	1.595626977035943467e-07
8.099999999999999645e+00	1.805558488781947568e-07
8.200000000000001066e+00	2.015490000527955640e-07
8.300000000000000711e+00	2.225421512273959741e-07
8.400000000000000355e+00	2.435353024019964107e-07
8.500000000000000000e+00	2.645284535765968209e-07
8.599999999999999645e+00	2.874477886514857227e-07
8.700000000000001066e+00	3.103671237263749951e-07
8.800000000000000711e+00	3.332864588012638970e-07
8.900000000000000355e+00	3.562057938761527459e-07
9.000000000000000000e+00	3.791251289510416477e-07
9.099999999999999645e+00	4.039095534008583305e-07
9.200000000000001066e+00	4.286939778506753839e-07
9.300000000000000711e+00	4.534784023004920667e-07
9.400000000000000355e+00	4.782628267503087495e-07
9.500000000000000000e+00	5.030472512001253794e-07
9.600000000000001421e+00	5.296182351312155186e-07
9.700000000000001066e+00	5.561892190623052342e-07
9.800000000000000711e+00	5.827602029933948440e-07
9.900000000000000355e+00	6.093311869244844538e-07
1.000000000000000000e+01	6.359021708555741695e-07
1.010000000000000142e+01	6.641642398169733468e-07
1.020000000000000107e+01	6.924263087783719948e-07
1.030000000000000071e+01	7.206883777397706428e-07
1.040000000000000036e+01	7.489504467011693966e-07
1.050000000000000000e+01	7.772125156625680446e-07
1.060000000000000142e+01	8.070539351752173918e-07
1.070000000000000107e+01	8.368953546878662096e-07
1.080000000000000071e+01	8.667367742005149216e-07
1.090000000000000036e+01	8.965781937131637394e-07
1.100000000000000000e+01	9.264196132258125572e-07
1.110000000000000142e+01	9.577132611671796222e-07
1.120000000000000107e+01	9.890069091085459460e-07
1.130000000000000071e+01	1.020300557049912482e-06
1.140000000000000036e+01	1.051594204991278805e-06
1.150000000000000000e+01	1.082887852932645341e-06
1.160000000000000142e+01	1.115492271566541981e-06
1.170000000000000107e+01	1.148096690200438198e-06
1.180000000000000071e+01	1.180701108834334203e-06
1.190000000000000036e+01	1.213305527468230208e-06
1.200000000000000000e+01	1.245909946102126425e-06
1.210000000000000142e+01	1.279670563286690001e-06
1.220000000000000107e+01	1.313431180471253154e-06
1.230000000000000071e+01	1.347191797655816095e-06
1.240000000000000036e+01	1.380952414840379248e-06
1.250000000000000000e+01	1.414713032024942189e-06
1.260000000000000142e+01	1.449463538995322932e-06
1.270000000000000107e+01	1.484214045965702828e-06
1.280000000000000071e+01	1.518964552936082936e-06
1.290000000000000036e+01	1.553715059906462832e-06
1.300000000000000000e+01	1.588465566876842940e-06
1.310000000000000142e+01	1.624029438011921662e-06
1.320000000000000107e+01	1.659593309146999748e-06
1.330000000000000071e+01	1.695157180282077835e-06
1.340000000000000036e+01	1.730721051417155921e-06
1.350000000000000000e+01	1.766284922552234007e-06
1.360000000000000142e+01	1.802477060722168122e-06
1.370000000000000107e+01	1.838669198892101600e-06
1.380000000000000071e+01	1.874861337062034867e-06
1.390000000000000036e+01	1.911053475231968558e-06
1.400000000000000000e+01	1.947245613401901825e-06
1.410000000000000142e+01	1.983874102879811898e-06
1.420000000000000107e+01	2.020502592357721548e-06
1.430000000000000071e+01	2.057131081835631198e-06
1.440000000000000036e+01	2.093759571313540424e-06
1.450000000000000000e+01	2.130388060791450074e-06
1.460000000000000142e+01	2.167256008318772449e-06
1.470000000000000107e+01	2.204123955846093978e-06
1.480000000000000071e+01	2.240991903373415506e-06
1.490000000000000036e+01	2.277859850900737035e-06
1.500000000000000000e+01	2.314727798428058564e-06
1.510000000000000142e+01	2.351635241866522224e-06
1.520000000000000107e+01	2.388542685304985460e-06
1.530000000000000071e+01	2.425450128743448274e-06
1.540000000000000036e+01	2.462357572181911510e-06
1.550000000000000000e+01	2.499265015620374323e-06
1.560000000000000142e+01	2.536010878718953324e-06
1.570000000000000107e+01	2.572756741817531902e-06
1.580000000000000071e+01	2.609502604916110479e-06
1.590000000000000036e+01	2.646248468014689057e-06
1.600000000000000000e+01	2.682994331113267634e-06
1.610000000000000142e+01	2.719378402276648123e-06
