# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.600658747986874256e-08
7.000000000000000666e-01	-1.320131749597374057e-07
8.000000000000000444e-01	-1.980197624396060821e-07
9.000000000000000222e-01	-2.640263499194747585e-07
1.000000000000000000e+00	-3.300329373993434349e-07
1.100000000000000089e+00	-3.331236563128396897e-07
1.200000000000000178e+00	-3.362143752263359974e-07
1.300000000000000044e+00	-3.393050941398322522e-07
1.400000000000000133e+00	-3.423958130533285599e-07
1.500000000000000000e+00	-3.454865319668248147e-07
1.600000000000000089e+00	-3.474542608363735661e-07
1.700000000000000178e+00	-3.494219897059223175e-07
1.800000000000000044e+00	-3.513897185754710689e-07
1.900000000000000133e+00	-3.533574474450198203e-07
2.000000000000000000e+00	-3.553251763145685717e-07
2.100000000000000089e+00	-3.560377080546627959e-07
2.200000000000000178e+00	-3.567502397947570202e-07
2.300000000000000266e+00	-3.574627715348511915e-07
2.400000000000000355e+00	-3.581753032749454158e-07
2.500000000000000000e+00	-3.588878350150396400e-07
2.600000000000000089e+00	-3.582191496845935984e-07
2.700000000000000178e+00	-3.575504643541475568e-07
2.800000000000000266e+00	-3.568817790237015152e-07
2.900000000000000355e+00	-3.562130936932554736e-07
3.000000000000000000e+00	-3.555444083628094320e-07
3.100000000000000089e+00	-3.533762493637974254e-07
3.200000000000000178e+00	-3.512080903647854189e-07
3.300000000000000266e+00	-3.490399313657733594e-07
3.400000000000000355e+00	-3.468717723667613528e-07
3.500000000000000000e+00	-3.447036133677493462e-07
3.600000000000000089e+00	-3.409270110654650387e-07
3.700000000000000178e+00	-3.371504087631806783e-07
3.800000000000000266e+00	-3.333738064608963707e-07
3.900000000000000355e+00	-3.295972041586120103e-07
4.000000000000000000e+00	-3.258206018563277027e-07
4.100000000000000533e+00	-3.203373251186648221e-07
4.200000000000000178e+00	-3.148540483810020473e-07
4.299999999999999822e+00	-3.093707716433392196e-07
4.400000000000000355e+00	-3.038874949056763919e-07
4.500000000000000000e+00	-2.984042181680135642e-07
4.600000000000000533e+00	-2.911281349100033827e-07
4.700000000000000178e+00	-2.838520516519933071e-07
4.800000000000000711e+00	-2.765759683939831786e-07
4.900000000000000355e+00	-2.692998851359730500e-07
5.000000000000000000e+00	-2.620238018779629744e-07
5.100000000000000533e+00	-2.528821305421300137e-07
5.200000000000000178e+00	-2.437404592062971059e-07
5.300000000000000711e+00	-2.345987878704641452e-07
5.400000000000000355e+00	-2.254571165346312639e-07
5.500000000000000000e+00	-2.163154451987983826e-07
5.600000000000000533e+00	-2.052498801937248554e-07
5.700000000000000178e+00	-1.941843151886514077e-07
5.800000000000000711e+00	-1.831187501835778806e-07
5.900000000000000355e+00	-1.720531851785044329e-07
6.000000000000000000e+00	-1.609876201734310117e-07
6.100000000000000533e+00	-1.479553156205987875e-07
6.200000000000000178e+00	-1.349230110677666957e-07
6.300000000000000711e+00	-1.218907065149344715e-07
6.400000000000000355e+00	-1.088584019621023796e-07
6.500000000000000000e+00	-9.582609740927028777e-08
6.600000000000000533e+00	-8.080049509689791345e-08
6.700000000000000178e+00	-6.577489278452567149e-08
6.800000000000000711e+00	-5.074929047215329056e-08
6.900000000000000355e+00	-3.572368815978104197e-08
7.000000000000000000e+00	-2.069808584740880332e-08
7.100000000000000533e+00	-3.669575041159520575e-09
7.200000000000000178e+00	1.335893576508961658e-08
7.300000000000000711e+00	3.038744657133889932e-08
7.400000000000000355e+00	4.741595737758803979e-08
7.500000000000000000e+00	6.444446818383716702e-08
7.600000000000000533e+00	8.346806949133228938e-08
7.700000000000000178e+00	1.024916707988272529e-07
7.800000000000000711e+00	1.215152721063223753e-07
7.900000000000000355e+00	1.405388734138173123e-07
8.000000000000000000e+00	1.595624747213122759e-07
8.099999999999999645e+00	1.805556254516458375e-07
8.200000000000001066e+00	2.015487761819797696e-07
8.300000000000000711e+00	2.225419269123133312e-07
8.400000000000000355e+00	2.435350776426469193e-07
8.500000000000000000e+00	2.645282283729804544e-07
8.599999999999999645e+00	2.874475630052634599e-07
8.700000000000001066e+00	3.103668976375468360e-07
8.800000000000000711e+00	3.332862322698298415e-07
8.900000000000000355e+00	3.562055669021127941e-07
9.000000000000000000e+00	3.791249015343957996e-07
9.099999999999999645e+00	4.039093255431878377e-07
9.200000000000001066e+00	4.286937495519802464e-07
9.300000000000000711e+00	4.534781735607722846e-07
9.400000000000000355e+00	4.782625975695643228e-07
9.500000000000000000e+00	5.030470215783563080e-07
9.600000000000001421e+00	5.296180050698982868e-07
9.700000000000001066e+00	5.561889885614397363e-07
9.800000000000000711e+00	5.827599720529811857e-07
9.900000000000000355e+00	6.093309555445227410e-07
1.000000000000000000e+01	6.359019390360641905e-07
1.010000000000000142e+01	6.641640075592568018e-07
1.020000000000000107e+01	6.924260760824489896e-07
1.030000000000000071e+01	7.206881446056410716e-07
1.040000000000000036e+01	7.489502131288331535e-07
1.050000000000000000e+01	7.772122816520253413e-07
1.060000000000000142e+01	8.070537007276913440e-07
1.070000000000000107e+01	8.368951198033567113e-07
1.080000000000000071e+01	8.667365388790221846e-07
1.090000000000000036e+01	8.965779579546876578e-07
1.100000000000000000e+01	9.264193770303530252e-07
1.110000000000000142e+01	9.577130245358453000e-07
1.120000000000000107e+01	9.890066720413371512e-07
1.130000000000000071e+01	1.020300319546829002e-06
1.140000000000000036e+01	1.051593967052320854e-06
1.150000000000000000e+01	1.082887614557812705e-06
1.160000000000000142e+01	1.115492032756812772e-06
1.170000000000000107e+01	1.148096450955812416e-06
1.180000000000000071e+01	1.180700869154811848e-06
1.190000000000000036e+01	1.213305287353811280e-06
1.200000000000000000e+01	1.245909705552810924e-06
1.210000000000000142e+01	1.279670322303294043e-06
1.220000000000000107e+01	1.313430939053776528e-06
1.230000000000000071e+01	1.347191555804258800e-06
1.240000000000000036e+01	1.380952172554741285e-06
1.250000000000000000e+01	1.414712789305223769e-06
1.260000000000000142e+01	1.449463295842217987e-06
1.270000000000000107e+01	1.484213802379211782e-06
1.280000000000000071e+01	1.518964308916205364e-06
1.290000000000000036e+01	1.553714815453199159e-06
1.300000000000000000e+01	1.588465321990192742e-06
1.310000000000000142e+01	1.624029192692449062e-06
1.320000000000000107e+01	1.659593063394704959e-06
1.330000000000000071e+01	1.695156934096960645e-06
1.340000000000000036e+01	1.730720804799216542e-06
1.350000000000000000e+01	1.766284675501472227e-06
1.360000000000000142e+01	1.802476813239007456e-06
1.370000000000000107e+01	1.838668950976542050e-06
1.380000000000000071e+01	1.874861088714076645e-06
1.390000000000000036e+01	1.911053226451611450e-06
1.400000000000000000e+01	1.947245364189145833e-06
1.410000000000000142e+01	1.983873853234938236e-06
1.420000000000000107e+01	2.020502342280730216e-06
1.430000000000000071e+01	2.057130831326521773e-06
1.440000000000000036e+01	2.093759320372313330e-06
1.450000000000000000e+01	2.130387809418105310e-06
1.460000000000000142e+01	2.167255756513475611e-06
1.470000000000000107e+01	2.204123703608845064e-06
1.480000000000000071e+01	2.240991650704214518e-06
1.490000000000000036e+01	2.277859597799584396e-06
1.500000000000000000e+01	2.314727544894953849e-06
1.510000000000000142e+01	2.351634987901520069e-06
1.520000000000000107e+01	2.388542430908085864e-06
1.530000000000000071e+01	2.425449873914651236e-06
1.540000000000000036e+01	2.462357316921217032e-06
1.550000000000000000e+01	2.499264759927782404e-06
1.560000000000000142e+01	2.536010622594387731e-06
1.570000000000000107e+01	2.572756485260992210e-06
1.580000000000000071e+01	2.609502347927596690e-06
1.590000000000000036e+01	2.646248210594201594e-06
1.600000000000000000e+01	2.682994073260806074e-06
1.610000000000000142e+01	2.719378143992053646e-06
