# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-9.685088710587803170e-08
7.000000000000000666e-01	-1.937017742117559575e-07
8.000000000000000444e-01	-2.905526613176338966e-07
9.000000000000000222e-01	-3.874035484235118092e-07
1.000000000000000000e+00	-4.842544355293897218e-07
1.100000000000000089e+00	-4.877355941446104976e-07
1.200000000000000178e+00	-4.912167527598312735e-07
1.300000000000000044e+00	-4.946979113750520494e-07
1.400000000000000133e+00	-4.981790699902728253e-07
1.500000000000000000e+00	-5.016602286054936012e-07
1.600000000000000089e+00	-5.040170945738817918e-07
1.700000000000000178e+00	-5.063739605422699824e-07
1.800000000000000044e+00	-5.087308265106580671e-07
1.900000000000000133e+00	-5.110876924790462577e-07
2.000000000000000000e+00	-5.134445584474344482e-07
2.100000000000000089e+00	-5.145448693811195438e-07
2.200000000000000178e+00	-5.156451803148046393e-07
2.300000000000000266e+00	-5.167454912484898407e-07
2.400000000000000355e+00	-5.178458021821749362e-07
2.500000000000000000e+00	-5.189461131158600318e-07
2.600000000000000089e+00	-5.186638010594312040e-07
2.700000000000000178e+00	-5.183814890030023763e-07
2.800000000000000266e+00	-5.180991769465734427e-07
2.900000000000000355e+00	-5.178168648901446150e-07
3.000000000000000000e+00	-5.175345528337157872e-07
3.100000000000000089e+00	-5.157513211245912642e-07
3.200000000000000178e+00	-5.139680894154668471e-07
3.300000000000000266e+00	-5.121848577063423241e-07
3.400000000000000355e+00	-5.104016259972179069e-07
3.500000000000000000e+00	-5.086183942880933839e-07
3.600000000000000089e+00	-5.052252417810302607e-07
3.700000000000000178e+00	-5.018320892739671375e-07
3.800000000000000266e+00	-4.984389367669041202e-07
3.900000000000000355e+00	-4.950457842598409971e-07
4.000000000000000000e+00	-4.916526317527778739e-07
4.100000000000000533e+00	-4.865513048939927629e-07
4.200000000000000178e+00	-4.814499780352076518e-07
4.299999999999999822e+00	-4.763486511764225938e-07
4.400000000000000355e+00	-4.712473243176374298e-07
4.500000000000000000e+00	-4.661459974588523717e-07
4.600000000000000533e+00	-4.592503512845998830e-07
4.700000000000000178e+00	-4.523547051103473942e-07
4.800000000000000711e+00	-4.454590589360949055e-07
4.900000000000000355e+00	-4.385634127618424167e-07
5.000000000000000000e+00	-4.316677665875899809e-07
5.100000000000000533e+00	-4.229050165673052853e-07
5.200000000000000178e+00	-4.141422665470206427e-07
5.300000000000000711e+00	-4.053795165267359472e-07
5.400000000000000355e+00	-3.966167665064513045e-07
5.500000000000000000e+00	-3.878540164861666619e-07
5.600000000000000533e+00	-3.771658642226264771e-07
5.700000000000000178e+00	-3.664777119590863452e-07
5.800000000000000711e+00	-3.557895596955461604e-07
5.900000000000000355e+00	-3.451014074320060814e-07
6.000000000000000000e+00	-3.344132551684659495e-07
6.100000000000000533e+00	-3.217568722965994650e-07
6.200000000000000178e+00	-3.091004894247331393e-07
6.300000000000000711e+00	-2.964441065528666548e-07
6.400000000000000355e+00	-2.837877236810002762e-07
6.500000000000000000e+00	-2.711313408091339505e-07
6.600000000000000533e+00	-2.564801969848833779e-07
6.700000000000000178e+00	-2.418290531606329641e-07
6.800000000000000711e+00	-2.271779093363823914e-07
6.900000000000000355e+00	-2.125267655121319512e-07
7.000000000000000000e+00	-1.978756216878815109e-07
7.100000000000000533e+00	-1.812201443111322451e-07
7.200000000000000178e+00	-1.645646669343831117e-07
7.300000000000000711e+00	-1.479091895576338459e-07
7.400000000000000355e+00	-1.312537121808847125e-07
7.500000000000000000e+00	-1.145982348041356055e-07
7.600000000000000533e+00	-9.594629005347447123e-08
7.700000000000000178e+00	-7.729434530281349574e-08
7.800000000000000711e+00	-5.864240055215237466e-08
7.900000000000000355e+00	-3.999045580149139916e-08
8.000000000000000000e+00	-2.133851105083043359e-08
8.099999999999999645e+00	-7.156978979922399950e-10
8.200000000000001066e+00	1.990711525484632418e-08
8.300000000000000711e+00	4.052992840768451116e-08
8.400000000000000355e+00	6.115274156052270807e-08
8.500000000000000000e+00	8.177555471336090498e-08
8.599999999999999645e+00	1.043258036212856477e-07
8.700000000000001066e+00	1.268760525292107874e-07
8.800000000000000711e+00	1.494263014371355565e-07
8.900000000000000355e+00	1.719765503450602992e-07
9.000000000000000000e+00	1.945267992529850419e-07
9.099999999999999645e+00	2.189433136350835732e-07
9.200000000000001066e+00	2.433598280171825280e-07
9.300000000000000711e+00	2.677763423992810064e-07
9.400000000000000355e+00	2.921928567813795377e-07
9.500000000000000000e+00	3.166093711634780690e-07
9.600000000000001421e+00	3.428135374707161171e-07
9.700000000000001066e+00	3.690177037779537417e-07
9.800000000000000711e+00	3.952218700851913133e-07
9.900000000000000355e+00	4.214260363924288849e-07
1.000000000000000000e+01	4.476302026996665094e-07
1.010000000000000142e+01	4.755264557762847076e-07
1.020000000000000107e+01	5.034227088529024823e-07
1.030000000000000071e+01	5.313189619295201511e-07
1.040000000000000036e+01	5.592152150061379258e-07
1.050000000000000000e+01	5.871114680827555945e-07
1.060000000000000142e+01	6.165879766597798577e-07
1.070000000000000107e+01	6.460644852368034855e-07
1.080000000000000071e+01	6.755409938138272192e-07
1.090000000000000036e+01	7.050175023908508470e-07
1.100000000000000000e+01	7.344940109678745807e-07
1.110000000000000142e+01	7.654235511170221524e-07
1.120000000000000107e+01	7.963530912661690889e-07
1.130000000000000071e+01	8.272826314153161312e-07
1.140000000000000036e+01	8.582121715644630676e-07
1.150000000000000000e+01	8.891417117136101099e-07
1.160000000000000142e+01	9.213827200409836653e-07
1.170000000000000107e+01	9.536237283683565855e-07
1.180000000000000071e+01	9.858647366957295057e-07
1.190000000000000036e+01	1.018105745023102426e-06
1.200000000000000000e+01	1.050346753350475346e-06
1.210000000000000142e+01	1.083744549450506146e-06
1.220000000000000107e+01	1.117142345550536310e-06
1.230000000000000071e+01	1.150540141650566474e-06
1.240000000000000036e+01	1.183937937750596638e-06
1.250000000000000000e+01	1.217335733850626802e-06
1.260000000000000142e+01	1.251723899403171798e-06
1.270000000000000107e+01	1.286112064955716370e-06
1.280000000000000071e+01	1.320500230508260942e-06
1.290000000000000036e+01	1.354888396060805302e-06
1.300000000000000000e+01	1.389276561613349874e-06
1.310000000000000142e+01	1.424478461517950043e-06
1.320000000000000107e+01	1.459680361422549577e-06
1.330000000000000071e+01	1.494882261327148899e-06
1.340000000000000036e+01	1.530084161231748433e-06
1.350000000000000000e+01	1.565286061136347966e-06
1.360000000000000142e+01	1.601116490264129337e-06
1.370000000000000107e+01	1.636946919391910072e-06
1.380000000000000071e+01	1.672777348519691019e-06
1.390000000000000036e+01	1.708607777647471754e-06
1.400000000000000000e+01	1.744438206775252489e-06
1.410000000000000142e+01	1.780705144304504721e-06
1.420000000000000107e+01	1.816972081833756105e-06
1.430000000000000071e+01	1.853239019363007701e-06
1.440000000000000036e+01	1.889505956892259085e-06
1.450000000000000000e+01	1.925772894421510681e-06
1.460000000000000142e+01	1.962279346328309205e-06
1.470000000000000107e+01	1.998785798235107306e-06
1.480000000000000071e+01	2.035292250141904983e-06
1.490000000000000036e+01	2.071798702048702660e-06
1.500000000000000000e+01	2.108305153955500761e-06
1.510000000000000142e+01	2.144851063073724090e-06
1.520000000000000107e+01	2.181396972191946572e-06
1.530000000000000071e+01	2.217942881310169055e-06
1.540000000000000036e+01	2.254488790428391537e-06
1.550000000000000000e+01	2.291034699546614019e-06
1.560000000000000142e+01	2.327418901706995745e-06
1.570000000000000107e+01	2.363803103867377048e-06
1.580000000000000071e+01	2.400187306027757927e-06
1.590000000000000036e+01	2.436571508188138807e-06
1.600000000000000000e+01	2.472955710348520109e-06
1.610000000000000142e+01	2.508977914464339823e-06
