# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.780823129784175679e-08
7.000000000000000666e-01	-1.356164625956834342e-07
8.000000000000000444e-01	-2.034246938935251380e-07
9.000000000000000222e-01	-2.712329251913668154e-07
1.000000000000000000e+00	-3.390411564892084928e-07
1.100000000000000089e+00	-3.421541439800393781e-07
1.200000000000000178e+00	-3.452671314708703164e-07
1.300000000000000044e+00	-3.483801189617012018e-07
1.400000000000000133e+00	-3.514931064525321401e-07
1.500000000000000000e+00	-3.546060939433630254e-07
1.600000000000000089e+00	-3.565960080308077810e-07
1.700000000000000178e+00	-3.585859221182525895e-07
1.800000000000000044e+00	-3.605758362056973451e-07
1.900000000000000133e+00	-3.625657502931421536e-07
2.000000000000000000e+00	-3.645556643805869092e-07
2.100000000000000089e+00	-3.652902948629587731e-07
2.200000000000000178e+00	-3.660249253453306900e-07
2.300000000000000266e+00	-3.667595558277025539e-07
2.400000000000000355e+00	-3.674941863100744708e-07
2.500000000000000000e+00	-3.682288167924463347e-07
2.600000000000000089e+00	-3.675821410441916652e-07
2.700000000000000178e+00	-3.669354652959369427e-07
2.800000000000000266e+00	-3.662887895476822731e-07
2.900000000000000355e+00	-3.656421137994275506e-07
3.000000000000000000e+00	-3.649954380511728811e-07
3.100000000000000089e+00	-3.628491972597031558e-07
3.200000000000000178e+00	-3.607029564682334306e-07
3.300000000000000266e+00	-3.585567156767636524e-07
3.400000000000000355e+00	-3.564104748852939272e-07
3.500000000000000000e+00	-3.542642340938242019e-07
3.600000000000000089e+00	-3.505094569145356683e-07
3.700000000000000178e+00	-3.467546797352470817e-07
3.800000000000000266e+00	-3.429999025559585480e-07
3.900000000000000355e+00	-3.392451253766700143e-07
4.000000000000000000e+00	-3.354903481973814807e-07
4.100000000000000533e+00	-3.300288023235018340e-07
4.200000000000000178e+00	-3.245672564496222402e-07
4.299999999999999822e+00	-3.191057105757425936e-07
4.400000000000000355e+00	-3.136441647018629469e-07
4.500000000000000000e+00	-3.081826188279833532e-07
4.600000000000000533e+00	-3.009281715609445167e-07
4.700000000000000178e+00	-2.936737242939057332e-07
4.800000000000000711e+00	-2.864192770268668967e-07
4.900000000000000355e+00	-2.791648297598281132e-07
5.000000000000000000e+00	-2.719103824927893297e-07
5.100000000000000533e+00	-2.627902522430168762e-07
5.200000000000000178e+00	-2.536701219932444757e-07
5.300000000000000711e+00	-2.445499917434720222e-07
5.400000000000000355e+00	-2.354298614936996217e-07
5.500000000000000000e+00	-2.263097312439272212e-07
5.600000000000000533e+00	-2.152656129838976017e-07
5.700000000000000178e+00	-2.042214947238680881e-07
5.800000000000000711e+00	-1.931773764638384686e-07
5.900000000000000355e+00	-1.821332582038089285e-07
6.000000000000000000e+00	-1.710891399437794149e-07
6.100000000000000533e+00	-1.580781889628572265e-07
6.200000000000000178e+00	-1.450672379819351441e-07
6.300000000000000711e+00	-1.320562870010129557e-07
6.400000000000000355e+00	-1.190453360200908732e-07
6.500000000000000000e+00	-1.060343850391687907e-07
6.600000000000000533e+00	-9.103004489859895252e-08
6.700000000000000178e+00	-7.602570475802925988e-08
6.800000000000000711e+00	-6.102136461745942166e-08
6.900000000000000355e+00	-4.601702447688972902e-08
7.000000000000000000e+00	-3.101268433632002314e-08
7.100000000000000533e+00	-1.400534667394029189e-08
7.200000000000000178e+00	3.001990988439287156e-09
7.300000000000000711e+00	2.000932865081901840e-08
7.400000000000000355e+00	3.701666631319859745e-08
7.500000000000000000e+00	5.402400397557818973e-08
7.600000000000000533e+00	7.302651820930345055e-08
7.700000000000000178e+00	9.202903244302855917e-08
7.800000000000000711e+00	1.110315466767538134e-07
7.900000000000000355e+00	1.300340609104789088e-07
8.000000000000000000e+00	1.490365751442040041e-07
8.099999999999999645e+00	1.700087213483843775e-07
8.200000000000001066e+00	1.909808675525651479e-07
8.300000000000000711e+00	2.119530137567455213e-07
8.400000000000000355e+00	2.329251599609259211e-07
8.500000000000000000e+00	2.538973061651062945e-07
8.599999999999999645e+00	2.767957147602921749e-07
8.700000000000001066e+00	2.996941233554785319e-07
8.800000000000000711e+00	3.225925319506644124e-07
8.900000000000000355e+00	3.454909405458503458e-07
9.000000000000000000e+00	3.683893491410362263e-07
9.099999999999999645e+00	3.931529210432917527e-07
9.200000000000001066e+00	4.179164929455477556e-07
9.300000000000000711e+00	4.426800648478032820e-07
9.400000000000000355e+00	4.674436367500588614e-07
9.500000000000000000e+00	4.922072086523143878e-07
9.600000000000001421e+00	5.187574089528547738e-07
9.700000000000001066e+00	5.453076092533947363e-07
9.800000000000000711e+00	5.718578095539346988e-07
9.900000000000000355e+00	5.984080098544746613e-07
1.000000000000000000e+01	6.249582101550146238e-07
1.010000000000000142e+01	6.531995589816004733e-07
1.020000000000000107e+01	6.814409078081857934e-07
1.030000000000000071e+01	7.096822566347711135e-07
1.040000000000000036e+01	7.379236054613564336e-07
1.050000000000000000e+01	7.661649542879417537e-07
1.060000000000000142e+01	7.959857113911294562e-07
1.070000000000000107e+01	8.258064684943166292e-07
1.080000000000000071e+01	8.556272255975036964e-07
1.090000000000000036e+01	8.854479827006908694e-07
1.100000000000000000e+01	9.152687398038780424e-07
1.110000000000000142e+01	9.465417770047013420e-07
1.120000000000000107e+01	9.778148142055240064e-07
1.130000000000000071e+01	1.009087851406346777e-06
1.140000000000000036e+01	1.040360888607169335e-06
1.150000000000000000e+01	1.071633925807992105e-06
1.160000000000000142e+01	1.104217779096232856e-06
1.170000000000000107e+01	1.136801632384472972e-06
1.180000000000000071e+01	1.169385485672713088e-06
1.190000000000000036e+01	1.201969338960953416e-06
1.200000000000000000e+01	1.234553192249193532e-06
1.210000000000000142e+01	1.268293283064559456e-06
1.220000000000000107e+01	1.302033373879924957e-06
1.230000000000000071e+01	1.335773464695290246e-06
1.240000000000000036e+01	1.369513555510655747e-06
1.250000000000000000e+01	1.403253646326021036e-06
1.260000000000000142e+01	1.437983659417940192e-06
1.270000000000000107e+01	1.472713672509858714e-06
1.280000000000000071e+01	1.507443685601777023e-06
1.290000000000000036e+01	1.542173698693695545e-06
1.300000000000000000e+01	1.576903711785614066e-06
1.310000000000000142e+01	1.612447115059993576e-06
1.320000000000000107e+01	1.647990518334372663e-06
1.330000000000000071e+01	1.683533921608751538e-06
1.340000000000000036e+01	1.719077324883130625e-06
1.350000000000000000e+01	1.754620728157509501e-06
1.360000000000000142e+01	1.790792418106353980e-06
1.370000000000000107e+01	1.826964108055197612e-06
1.380000000000000071e+01	1.863135798004041456e-06
1.390000000000000036e+01	1.899307487952885088e-06
1.400000000000000000e+01	1.935479177901728932e-06
1.410000000000000142e+01	1.972087232597987887e-06
1.420000000000000107e+01	2.008695287294246418e-06
1.430000000000000071e+01	2.045303341990504950e-06
1.440000000000000036e+01	2.081911396686763482e-06
1.450000000000000000e+01	2.118519451383022013e-06
1.460000000000000142e+01	2.155366971629038729e-06
1.470000000000000107e+01	2.192214491875055020e-06
1.480000000000000071e+01	2.229062012121071312e-06
1.490000000000000036e+01	2.265909532367087604e-06
1.500000000000000000e+01	2.302757052613103896e-06
1.510000000000000142e+01	2.339644070674491911e-06
1.520000000000000107e+01	2.376531088735879079e-06
1.530000000000000071e+01	2.413418106797266247e-06
1.540000000000000036e+01	2.450305124858653839e-06
1.550000000000000000e+01	2.487192142920041007e-06
1.560000000000000142e+01	2.523917577372435526e-06
1.570000000000000107e+01	2.560643011824829198e-06
1.580000000000000071e+01	2.597368446277222870e-06
1.590000000000000036e+01	2.634093880729616542e-06
1.600000000000000000e+01	2.670819315182010214e-06
1.610000000000000142e+01	2.707182949755945965e-06
