# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.616574219157054539e-08
7.000000000000000666e-01	-1.323314843831410114e-07
8.000000000000000444e-01	-1.984972265747114906e-07
9.000000000000000222e-01	-2.646629687662819698e-07
1.000000000000000000e+00	-3.308287109578524226e-07
1.100000000000000089e+00	-3.339213944268411732e-07
1.200000000000000178e+00	-3.370140778958299239e-07
1.300000000000000044e+00	-3.401067613648186216e-07
1.400000000000000133e+00	-3.431994448338073723e-07
1.500000000000000000e+00	-3.462921283027961230e-07
1.600000000000000089e+00	-3.482618143291872704e-07
1.700000000000000178e+00	-3.502315003555784178e-07
1.800000000000000044e+00	-3.522011863819695123e-07
1.900000000000000133e+00	-3.541708724083606597e-07
2.000000000000000000e+00	-3.561405584347518071e-07
2.100000000000000089e+00	-3.568550396583459663e-07
2.200000000000000178e+00	-3.575695208819401255e-07
2.300000000000000266e+00	-3.582840021055343376e-07
2.400000000000000355e+00	-3.589984833291284967e-07
2.500000000000000000e+00	-3.597129645527226559e-07
2.600000000000000089e+00	-3.590462207958702796e-07
2.700000000000000178e+00	-3.583794770390178504e-07
2.800000000000000266e+00	-3.577127332821654742e-07
2.900000000000000355e+00	-3.570459895253130450e-07
3.000000000000000000e+00	-3.563792457684606687e-07
3.100000000000000089e+00	-3.542130202381185803e-07
3.200000000000000178e+00	-3.520467947077764919e-07
3.300000000000000266e+00	-3.498805691774343505e-07
3.400000000000000355e+00	-3.477143436470922621e-07
3.500000000000000000e+00	-3.455481181167501737e-07
3.600000000000000089e+00	-3.417734410278350487e-07
3.700000000000000178e+00	-3.379987639389198707e-07
3.800000000000000266e+00	-3.342240868500047457e-07
3.900000000000000355e+00	-3.304494097610895677e-07
4.000000000000000000e+00	-3.266747326721744427e-07
4.100000000000000533e+00	-3.211933727894896935e-07
4.200000000000000178e+00	-3.157120129068049444e-07
4.299999999999999822e+00	-3.102306530241202482e-07
4.400000000000000355e+00	-3.047492931414354461e-07
4.500000000000000000e+00	-2.992679332587507498e-07
4.600000000000000533e+00	-2.919937584437908255e-07
4.700000000000000178e+00	-2.847195836288310071e-07
4.800000000000000711e+00	-2.774454088138710828e-07
4.900000000000000355e+00	-2.701712339989112644e-07
5.000000000000000000e+00	-2.628970591839513930e-07
5.100000000000000533e+00	-2.537572878771174094e-07
5.200000000000000178e+00	-2.446175165702834788e-07
5.300000000000000711e+00	-2.354777452634494952e-07
5.400000000000000355e+00	-2.263379739566155910e-07
5.500000000000000000e+00	-2.171982026497816869e-07
5.600000000000000533e+00	-2.061345293101856073e-07
5.700000000000000178e+00	-1.950708559705896337e-07
5.800000000000000711e+00	-1.840071826309935806e-07
5.900000000000000355e+00	-1.729435092913976069e-07
6.000000000000000000e+00	-1.618798359518016333e-07
6.100000000000000533e+00	-1.488494148048126475e-07
6.200000000000000178e+00	-1.358189936578237676e-07
6.300000000000000711e+00	-1.227885725108347818e-07
6.400000000000000355e+00	-1.097581513638459284e-07
6.500000000000000000e+00	-9.672773021685704853e-08
6.600000000000000533e+00	-8.170400320803891437e-08
6.700000000000000178e+00	-6.668027619922091255e-08
6.800000000000000711e+00	-5.165654919040277177e-08
6.900000000000000355e+00	-3.663282218158476334e-08
7.000000000000000000e+00	-2.160909517276676814e-08
7.100000000000000533e+00	-4.582451778052207722e-09
7.200000000000000178e+00	1.244419161666220049e-08
7.300000000000000711e+00	2.947083501137676091e-08
7.400000000000000355e+00	4.649747840609116912e-08
7.500000000000000000e+00	6.352412180080559057e-08
7.600000000000000533e+00	8.254586332677137086e-08
7.700000000000000178e+00	1.015676048527369923e-07
7.800000000000000711e+00	1.205893463787027726e-07
7.900000000000000355e+00	1.396110879046683941e-07
8.000000000000000000e+00	1.586328294306339891e-07
8.099999999999999645e+00	1.796241276975796003e-07
8.200000000000001066e+00	2.006154259645255556e-07
8.300000000000000711e+00	2.216067242314711669e-07
8.400000000000000355e+00	2.425980224984167781e-07
8.500000000000000000e+00	2.635893207653623628e-07
8.599999999999999645e+00	2.865068098932003800e-07
8.700000000000001066e+00	3.094242990210388206e-07
8.800000000000000711e+00	3.323417881488768378e-07
8.900000000000000355e+00	3.552592772767148549e-07
9.000000000000000000e+00	3.781767664045528720e-07
9.099999999999999645e+00	4.029593514644812416e-07
9.200000000000001066e+00	4.277419365244100346e-07
9.300000000000000711e+00	4.525245215843384041e-07
9.400000000000000355e+00	4.773071066442668266e-07
9.500000000000000000e+00	5.020896917041951431e-07
9.600000000000001421e+00	5.286588423587801859e-07
9.700000000000001066e+00	5.552279930133646992e-07
9.800000000000000711e+00	5.817971436679492125e-07
9.900000000000000355e+00	6.083662943225338317e-07
1.000000000000000000e+01	6.349354449771183450e-07
1.010000000000000142e+01	6.631956862957791182e-07
1.020000000000000107e+01	6.914559276144392561e-07
1.030000000000000071e+01	7.197161689330994999e-07
1.040000000000000036e+01	7.479764102517597436e-07
1.050000000000000000e+01	7.762366515704199874e-07
1.060000000000000142e+01	8.060762485636495225e-07
1.070000000000000107e+01	8.359158455568785281e-07
1.080000000000000071e+01	8.657554425501075338e-07
1.090000000000000036e+01	8.955950395433365395e-07
1.100000000000000000e+01	9.254346365365655451e-07
1.110000000000000142e+01	9.567264665461657424e-07
1.120000000000000107e+01	9.880182965557654103e-07
1.130000000000000071e+01	1.019310126565365290e-06
1.140000000000000036e+01	1.050601956574964958e-06
1.150000000000000000e+01	1.081893786584564626e-06
1.160000000000000142e+01	1.114496391319484541e-06
1.170000000000000107e+01	1.147098996054403608e-06
1.180000000000000071e+01	1.179701600789322888e-06
1.190000000000000036e+01	1.212304205524242167e-06
1.200000000000000000e+01	1.244906810259161447e-06
1.210000000000000142e+01	1.278665617009919428e-06
1.220000000000000107e+01	1.312424423760676985e-06
1.230000000000000071e+01	1.346183230511434330e-06
1.240000000000000036e+01	1.379942037262191887e-06
1.250000000000000000e+01	1.413700844012949232e-06
1.260000000000000142e+01	1.448449543441225616e-06
1.270000000000000107e+01	1.483198242869501577e-06
1.280000000000000071e+01	1.517946942297777326e-06
1.290000000000000036e+01	1.552695641726053287e-06
1.300000000000000000e+01	1.587444341154329036e-06
1.310000000000000142e+01	1.623006407066679084e-06
1.320000000000000107e+01	1.658568472979028498e-06
1.330000000000000071e+01	1.694130538891377699e-06
1.340000000000000036e+01	1.729692604803727113e-06
1.350000000000000000e+01	1.765254670716076526e-06
1.360000000000000142e+01	1.801445005418739539e-06
1.370000000000000107e+01	1.837635340121401705e-06
1.380000000000000071e+01	1.873825674824064083e-06
1.390000000000000036e+01	1.910016009526726460e-06
1.400000000000000000e+01	1.946206344229388626e-06
1.410000000000000142e+01	1.982833031447347704e-06
1.420000000000000107e+01	2.019459718665305935e-06
1.430000000000000071e+01	2.056086405883264165e-06
1.440000000000000036e+01	2.092713093101222819e-06
1.450000000000000000e+01	2.129339780319181050e-06
1.460000000000000142e+01	2.166205926268844669e-06
1.470000000000000107e+01	2.203072072218507440e-06
1.480000000000000071e+01	2.239938218168170212e-06
1.490000000000000036e+01	2.276804364117833408e-06
1.500000000000000000e+01	2.313670510067496179e-06
1.510000000000000142e+01	2.350576152115907022e-06
1.520000000000000107e+01	2.387481794164317018e-06
1.530000000000000071e+01	2.424387436212727013e-06
1.540000000000000036e+01	2.461293078261137009e-06
1.550000000000000000e+01	2.498198720309547005e-06
1.560000000000000142e+01	2.534942781748375357e-06
1.570000000000000107e+01	2.571686843187202862e-06
1.580000000000000071e+01	2.608430904626030367e-06
1.590000000000000036e+01	2.645174966064857872e-06
1.600000000000000000e+01	2.681919027503685377e-06
1.610000000000000142e+01	2.718301296324463936e-06
