# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.711667267493907239e-08
7.000000000000000666e-01	-1.342333453498780654e-07
8.000000000000000444e-01	-2.013500180248170584e-07
9.000000000000000222e-01	-2.684666906997560249e-07
1.000000000000000000e+00	-3.355833633746950443e-07
1.100000000000000089e+00	-3.386877954022624773e-07
1.200000000000000178e+00	-3.417922274298299103e-07
1.300000000000000044e+00	-3.448966594573972903e-07
1.400000000000000133e+00	-3.480010914849647233e-07
1.500000000000000000e+00	-3.511055235125321563e-07
1.600000000000000089e+00	-3.530869140318181272e-07
1.700000000000000178e+00	-3.550683045511040980e-07
1.800000000000000044e+00	-3.570496950703901218e-07
1.900000000000000133e+00	-3.590310855896760926e-07
2.000000000000000000e+00	-3.610124761089620634e-07
2.100000000000000089e+00	-3.617386161161063704e-07
2.200000000000000178e+00	-3.624647561232506244e-07
2.300000000000000266e+00	-3.631908961303949314e-07
2.400000000000000355e+00	-3.639170361375391855e-07
2.500000000000000000e+00	-3.646431761446834924e-07
2.600000000000000089e+00	-3.639880440462968265e-07
2.700000000000000178e+00	-3.633329119479101606e-07
2.800000000000000266e+00	-3.626777798495234417e-07
2.900000000000000355e+00	-3.620226477511367757e-07
3.000000000000000000e+00	-3.613675156527501098e-07
3.100000000000000089e+00	-3.592128534881452708e-07
3.200000000000000178e+00	-3.570581913235404318e-07
3.300000000000000266e+00	-3.549035291589355399e-07
3.400000000000000355e+00	-3.527488669943307009e-07
3.500000000000000000e+00	-3.505942048297258620e-07
3.600000000000000089e+00	-3.468310419125602701e-07
3.700000000000000178e+00	-3.430678789953946253e-07
3.800000000000000266e+00	-3.393047160782290335e-07
3.900000000000000355e+00	-3.355415531610634416e-07
4.000000000000000000e+00	-3.317783902438978498e-07
4.100000000000000533e+00	-3.263084947202570542e-07
4.200000000000000178e+00	-3.208385991966162587e-07
4.299999999999999822e+00	-3.153687036729755161e-07
4.400000000000000355e+00	-3.098988081493346676e-07
4.500000000000000000e+00	-3.044289126256939250e-07
4.600000000000000533e+00	-2.971661520345677035e-07
4.700000000000000178e+00	-2.899033914434415349e-07
4.800000000000000711e+00	-2.826406308523153134e-07
4.900000000000000355e+00	-2.753778702611891449e-07
5.000000000000000000e+00	-2.681151096700629763e-07
5.100000000000000533e+00	-2.589867024362650797e-07
5.200000000000000178e+00	-2.498582952024672890e-07
5.300000000000000711e+00	-2.407298879686693925e-07
5.400000000000000355e+00	-2.316014807348715488e-07
5.500000000000000000e+00	-2.224730735010737317e-07
5.600000000000000533e+00	-2.114207143827224330e-07
5.700000000000000178e+00	-2.003683552643712138e-07
5.800000000000000711e+00	-1.893159961460198887e-07
5.900000000000000355e+00	-1.782636370276686959e-07
6.000000000000000000e+00	-1.672112779093174767e-07
6.100000000000000533e+00	-1.541921217495995654e-07
6.200000000000000178e+00	-1.411729655898817863e-07
6.300000000000000711e+00	-1.281538094301638750e-07
6.400000000000000355e+00	-1.151346532704460960e-07
6.500000000000000000e+00	-1.021154971107283037e-07
6.600000000000000533e+00	-8.710298679243824398e-08
6.700000000000000178e+00	-7.209047647414832981e-08
6.800000000000000711e+00	-5.707796615585826343e-08
6.900000000000000355e+00	-4.206545583756834264e-08
7.000000000000000000e+00	-2.705294551927841192e-08
7.100000000000000533e+00	-1.003747177180666121e-08
7.200000000000000178e+00	6.978001975664937308e-09
7.300000000000000711e+00	2.399347572313669133e-08
7.400000000000000355e+00	4.100894947060828323e-08
7.500000000000000000e+00	5.802442321807988505e-08
7.600000000000000533e+00	7.703504057755100405e-08
7.700000000000000178e+00	9.604565793702196423e-08
7.800000000000000711e+00	1.150562752964930832e-07
7.900000000000000355e+00	1.340668926559640566e-07
8.000000000000000000e+00	1.530775100154349904e-07
8.099999999999999645e+00	1.740577277360426450e-07
8.200000000000001066e+00	1.950379454566506967e-07
8.300000000000000711e+00	2.160181631772583514e-07
8.400000000000000355e+00	2.369983808978660061e-07
8.500000000000000000e+00	2.579785986184736872e-07
8.599999999999999645e+00	2.808850486766548166e-07
8.700000000000001066e+00	3.037914987348363166e-07
8.800000000000000711e+00	3.266979487930174460e-07
8.900000000000000355e+00	3.496043988511985224e-07
9.000000000000000000e+00	3.725108489093796518e-07
9.099999999999999645e+00	3.972824339690414847e-07
9.200000000000001066e+00	4.220540190287037410e-07
9.300000000000000711e+00	4.468256040883655738e-07
9.400000000000000355e+00	4.715971891480274067e-07
9.500000000000000000e+00	4.963687742076892395e-07
9.600000000000001421e+00	5.229269612831404284e-07
9.700000000000001066e+00	5.494851483585911939e-07
9.800000000000000711e+00	5.760433354340419593e-07
9.900000000000000355e+00	6.026015225094926189e-07
1.000000000000000000e+01	6.291597095849433843e-07
1.010000000000000142e+01	6.574090208830610177e-07
1.020000000000000107e+01	6.856583321811781217e-07
1.030000000000000071e+01	7.139076434792952257e-07
1.040000000000000036e+01	7.421569547774123297e-07
1.050000000000000000e+01	7.704062660755294337e-07
1.060000000000000142e+01	8.002349635601068528e-07
1.070000000000000107e+01	8.300636610446837426e-07
1.080000000000000071e+01	8.598923585292607382e-07
1.090000000000000036e+01	8.897210560138376279e-07
1.100000000000000000e+01	9.195497534984145176e-07
1.110000000000000142e+01	9.508307113135733803e-07
1.120000000000000107e+01	9.821116691287318195e-07
1.130000000000000071e+01	1.013392626943890153e-06
1.140000000000000036e+01	1.044673584759048486e-06
1.150000000000000000e+01	1.075954542574206819e-06
1.160000000000000142e+01	1.108546299116453668e-06
1.170000000000000107e+01	1.141138055658699881e-06
1.180000000000000071e+01	1.173729812200946095e-06
1.190000000000000036e+01	1.206321568743192308e-06
1.200000000000000000e+01	1.238913325285438521e-06
1.210000000000000142e+01	1.272661304456770703e-06
1.220000000000000107e+01	1.306409283628102462e-06
1.230000000000000071e+01	1.340157262799434220e-06
1.240000000000000036e+01	1.373905241970765767e-06
1.250000000000000000e+01	1.407653221142097526e-06
1.260000000000000142e+01	1.442391110180164428e-06
1.270000000000000107e+01	1.477128999218230695e-06
1.280000000000000071e+01	1.511866888256296750e-06
1.290000000000000036e+01	1.546604777294363017e-06
1.300000000000000000e+01	1.581342666332429284e-06
1.310000000000000142e+01	1.616893935626563878e-06
1.320000000000000107e+01	1.652445204920697838e-06
1.330000000000000071e+01	1.687996474214831797e-06
1.340000000000000036e+01	1.723547743508965756e-06
1.350000000000000000e+01	1.759099012803099716e-06
1.360000000000000142e+01	1.795278561292509528e-06
1.370000000000000107e+01	1.831458109781918705e-06
1.380000000000000071e+01	1.867637658271328093e-06
1.390000000000000036e+01	1.903817206760737270e-06
1.400000000000000000e+01	1.939996755250146447e-06
1.410000000000000142e+01	1.976612663386755814e-06
1.420000000000000107e+01	2.013228571523364757e-06
1.430000000000000071e+01	2.049844479659973700e-06
1.440000000000000036e+01	2.086460387796582220e-06
1.450000000000000000e+01	2.123076295933191163e-06
1.460000000000000142e+01	2.159931666798209281e-06
1.470000000000000107e+01	2.196787037663226974e-06
1.480000000000000071e+01	2.233642408528244668e-06
1.490000000000000036e+01	2.270497779393261938e-06
1.500000000000000000e+01	2.307353150258279632e-06
1.510000000000000142e+01	2.344248018264694250e-06
1.520000000000000107e+01	2.381142886271108022e-06
1.530000000000000071e+01	2.418037754277521793e-06
1.540000000000000036e+01	2.454932622283935564e-06
1.550000000000000000e+01	2.491827490290349335e-06
1.560000000000000142e+01	2.528560775998964331e-06
1.570000000000000107e+01	2.565294061707578903e-06
1.580000000000000071e+01	2.602027347416193052e-06
1.590000000000000036e+01	2.638760633124807624e-06
1.600000000000000000e+01	2.675493918833421772e-06
1.610000000000000142e+01	2.711865407768449689e-06
