# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.606671241613818744e-08
7.000000000000000666e-01	-1.321334248322762955e-07
8.000000000000000444e-01	-1.982001372484144167e-07
9.000000000000000222e-01	-2.642668496645525380e-07
1.000000000000000000e+00	-3.303335620806906593e-07
1.100000000000000089e+00	-3.334250230978160929e-07
1.200000000000000178e+00	-3.365164841149415795e-07
1.300000000000000044e+00	-3.396079451320670131e-07
1.400000000000000133e+00	-3.426994061491924467e-07
1.500000000000000000e+00	-3.457908671663178803e-07
1.600000000000000089e+00	-3.477593353436740445e-07
1.700000000000000178e+00	-3.497278035210302087e-07
1.800000000000000044e+00	-3.516962716983863199e-07
1.900000000000000133e+00	-3.536647398757424841e-07
2.000000000000000000e+00	-3.556332080530986483e-07
2.100000000000000089e+00	-3.563464762014188361e-07
2.200000000000000178e+00	-3.570597443497390240e-07
2.300000000000000266e+00	-3.577730124980591589e-07
2.400000000000000355e+00	-3.584862806463793468e-07
2.500000000000000000e+00	-3.591995487946995346e-07
2.600000000000000089e+00	-3.585315968835320610e-07
2.700000000000000178e+00	-3.578636449723646404e-07
2.800000000000000266e+00	-3.571956930611971668e-07
2.900000000000000355e+00	-3.565277411500297461e-07
3.000000000000000000e+00	-3.558597892388622725e-07
3.100000000000000089e+00	-3.536923605965260473e-07
3.200000000000000178e+00	-3.515249319541898221e-07
3.300000000000000266e+00	-3.493575033118535440e-07
3.400000000000000355e+00	-3.471900746695173188e-07
3.500000000000000000e+00	-3.450226460271810936e-07
3.600000000000000089e+00	-3.412467709621775981e-07
3.700000000000000178e+00	-3.374708958971740497e-07
3.800000000000000266e+00	-3.336950208321705542e-07
3.900000000000000355e+00	-3.299191457671670057e-07
4.000000000000000000e+00	-3.261432707021635102e-07
4.100000000000000533e+00	-3.206607180434540852e-07
4.200000000000000178e+00	-3.151781653847446601e-07
4.299999999999999822e+00	-3.096956127260352880e-07
4.400000000000000355e+00	-3.042130600673258100e-07
4.500000000000000000e+00	-2.987305074086164378e-07
4.600000000000000533e+00	-2.914551450510319432e-07
4.700000000000000178e+00	-2.841797826934475544e-07
4.800000000000000711e+00	-2.769044203358631128e-07
4.900000000000000355e+00	-2.696290579782786711e-07
5.000000000000000000e+00	-2.623536956206942823e-07
5.100000000000000533e+00	-2.532127420059627640e-07
5.200000000000000178e+00	-2.440717883912312986e-07
5.300000000000000711e+00	-2.349308347764997274e-07
5.400000000000000355e+00	-2.257898811617682885e-07
5.500000000000000000e+00	-2.166489275470368232e-07
5.600000000000000533e+00	-2.055840771028503514e-07
5.700000000000000178e+00	-1.945192266586639856e-07
5.800000000000000711e+00	-1.834543762144775139e-07
5.900000000000000355e+00	-1.723895257702911481e-07
6.000000000000000000e+00	-1.613246753261047822e-07
6.100000000000000533e+00	-1.482930822132090416e-07
6.200000000000000178e+00	-1.352614891003133804e-07
6.300000000000000711e+00	-1.222298959874176398e-07
6.400000000000000355e+00	-1.091983028745220051e-07
6.500000000000000000e+00	-9.616670976162637035e-08
6.600000000000000533e+00	-8.114181582769718702e-08
6.700000000000000178e+00	-6.611692189376813604e-08
6.800000000000000711e+00	-5.109202795983895272e-08
6.900000000000000355e+00	-3.606713402590990174e-08
7.000000000000000000e+00	-2.104224009198085407e-08
7.100000000000000533e+00	-4.014434682133461263e-09
7.200000000000000178e+00	1.301337072771377934e-08
7.300000000000000711e+00	3.004117613756116884e-08
7.400000000000000355e+00	4.706898154740841606e-08
7.500000000000000000e+00	6.409678695725566329e-08
7.600000000000000533e+00	8.311968575139598052e-08
7.700000000000000178e+00	1.021425845455361389e-07
7.800000000000000711e+00	1.211654833396764562e-07
7.900000000000000355e+00	1.401883821338166146e-07
8.000000000000000000e+00	1.592112809279567730e-07
8.099999999999999645e+00	1.802037319101561127e-07
8.200000000000001066e+00	2.011961828923558230e-07
8.300000000000000711e+00	2.221886338745551892e-07
8.400000000000000355e+00	2.431810848567545024e-07
8.500000000000000000e+00	2.641735358389538686e-07
8.599999999999999645e+00	2.870921733526002876e-07
8.700000000000001066e+00	3.100108108662470771e-07
8.800000000000000711e+00	3.329294483798934961e-07
8.900000000000000355e+00	3.558480858935399151e-07
9.000000000000000000e+00	3.787667234071863341e-07
9.099999999999999645e+00	4.035504527744418355e-07
9.200000000000001066e+00	4.283341821416977605e-07
9.300000000000000711e+00	4.531179115089532090e-07
9.400000000000000355e+00	4.779016408762087104e-07
9.500000000000000000e+00	5.026853702434642119e-07
9.600000000000001421e+00	5.292556614029557538e-07
9.700000000000001066e+00	5.558259525624467662e-07
9.800000000000000711e+00	5.823962437219377787e-07
9.900000000000000355e+00	6.089665348814287912e-07
1.000000000000000000e+01	6.355368260409198036e-07
1.010000000000000142e+01	6.637982043603843004e-07
1.020000000000000107e+01	6.920595826798483736e-07
1.030000000000000071e+01	7.203209609993123409e-07
1.040000000000000036e+01	7.485823393187763083e-07
1.050000000000000000e+01	7.768437176382403815e-07
1.060000000000000142e+01	8.066844484457117639e-07
1.070000000000000107e+01	8.365251792531826169e-07
1.080000000000000071e+01	8.663659100606534698e-07
1.090000000000000036e+01	8.962066408681243228e-07
1.100000000000000000e+01	9.260473716755951758e-07
1.110000000000000142e+01	9.573403326460912234e-07
1.120000000000000107e+01	9.886332936165865299e-07
1.130000000000000071e+01	1.019926254587081836e-06
1.140000000000000036e+01	1.051219215557577355e-06
1.150000000000000000e+01	1.082512176528072661e-06
1.160000000000000142e+01	1.115115909715680933e-06
1.170000000000000107e+01	1.147719642903288569e-06
1.180000000000000071e+01	1.180323376090896205e-06
1.190000000000000036e+01	1.212927109278503842e-06
1.200000000000000000e+01	1.245530842466111478e-06
1.210000000000000142e+01	1.279290775514449982e-06
1.220000000000000107e+01	1.313050708562788062e-06
1.230000000000000071e+01	1.346810641611125930e-06
1.240000000000000036e+01	1.380570574659464011e-06
1.250000000000000000e+01	1.414330507707801879e-06
1.260000000000000142e+01	1.449080331635280996e-06
1.270000000000000107e+01	1.483830155562759478e-06
1.280000000000000071e+01	1.518579979490238172e-06
1.290000000000000036e+01	1.553329803417716654e-06
1.300000000000000000e+01	1.588079627345195136e-06
1.310000000000000142e+01	1.623642816314393322e-06
1.320000000000000107e+01	1.659206005283590872e-06
1.330000000000000071e+01	1.694769194252788211e-06
1.340000000000000036e+01	1.730332383221985761e-06
1.350000000000000000e+01	1.765895572191183312e-06
1.360000000000000142e+01	1.802087028859129456e-06
1.370000000000000107e+01	1.838278485527075176e-06
1.380000000000000071e+01	1.874469942195020684e-06
1.390000000000000036e+01	1.910661398862966193e-06
1.400000000000000000e+01	1.946852855530911913e-06
1.410000000000000142e+01	1.983480663963547828e-06
1.420000000000000107e+01	2.020108472396182897e-06
1.430000000000000071e+01	2.056736280828817965e-06
1.440000000000000036e+01	2.093364089261453033e-06
1.450000000000000000e+01	2.129991897694088102e-06
1.460000000000000142e+01	2.166859164434439017e-06
1.470000000000000107e+01	2.203726431174789085e-06
1.480000000000000071e+01	2.240593697915139153e-06
1.490000000000000036e+01	2.277460964655489221e-06
1.500000000000000000e+01	2.314328231395839289e-06
1.510000000000000142e+01	2.351234994118681308e-06
1.520000000000000107e+01	2.388141756841522905e-06
1.530000000000000071e+01	2.425048519564364501e-06
1.540000000000000036e+01	2.461955282287205674e-06
1.550000000000000000e+01	2.498862045010047270e-06
1.560000000000000142e+01	2.535607227291508908e-06
1.570000000000000107e+01	2.572352409572969699e-06
1.580000000000000071e+01	2.609097591854430490e-06
1.590000000000000036e+01	2.645842774135891280e-06
1.600000000000000000e+01	2.682587956417352071e-06
1.610000000000000142e+01	2.718971346505982503e-06
