# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.814085587403311766e-10
7.000000000000000666e-01	-3.628171174806621464e-10
8.000000000000000444e-01	-5.442256762209930904e-10
9.000000000000000222e-01	-7.256342349613240860e-10
1.000000000000000000e+00	-9.070427937016550817e-10
1.100000000000000089e+00	-9.054108008479886777e-10
1.200000000000000178e+00	-9.037788079943222737e-10
1.300000000000000044e+00	-9.021468151406558698e-10
1.400000000000000133e+00	-9.005148222869894658e-10
1.500000000000000000e+00	-8.988828294333230618e-10
1.600000000000000089e+00	-8.960324809906962709e-10
1.700000000000000178e+00	-8.931821325480693766e-10
1.800000000000000044e+00	-8.903317841054425857e-10
1.900000000000000133e+00	-8.874814356628156914e-10
2.000000000000000000e+00	-8.846310872201889006e-10
2.100000000000000089e+00	-8.808624439608407379e-10
2.200000000000000178e+00	-8.770938007014925753e-10
2.300000000000000266e+00	-8.733251574421443093e-10
2.400000000000000355e+00	-8.695565141827961467e-10
2.500000000000000000e+00	-8.657878709234479841e-10
2.600000000000000089e+00	-8.626753180771149584e-10
2.700000000000000178e+00	-8.595627652307819327e-10
2.800000000000000266e+00	-8.564502123844488036e-10
2.900000000000000355e+00	-8.533376595381157779e-10
3.000000000000000000e+00	-8.502251066917827523e-10
3.100000000000000089e+00	-8.484083840693804639e-10
3.200000000000000178e+00	-8.465916614469780720e-10
3.300000000000000266e+00	-8.447749388245757836e-10
3.400000000000000355e+00	-8.429582162021733918e-10
3.500000000000000000e+00	-8.411414935797711034e-10
3.600000000000000089e+00	-8.394119902147863104e-10
3.700000000000000178e+00	-8.376824868498015174e-10
3.800000000000000266e+00	-8.359529834848167244e-10
3.900000000000000355e+00	-8.342234801198319315e-10
4.000000000000000000e+00	-8.324939767548471385e-10
4.100000000000000533e+00	-8.294521343740366167e-10
4.200000000000000178e+00	-8.264102919932260949e-10
4.299999999999999822e+00	-8.233684496124155731e-10
4.400000000000000355e+00	-8.203266072316050514e-10
4.500000000000000000e+00	-8.172847648507945296e-10
4.600000000000000533e+00	-8.131971147298456188e-10
4.700000000000000178e+00	-8.091094646088968115e-10
4.800000000000000711e+00	-8.050218144879479007e-10
4.900000000000000355e+00	-8.009341643669989900e-10
5.000000000000000000e+00	-7.968465142460501827e-10
5.100000000000000533e+00	-7.929335734596083121e-10
5.200000000000000178e+00	-7.890206326731665450e-10
5.300000000000000711e+00	-7.851076918867247778e-10
5.400000000000000355e+00	-7.811947511002829073e-10
5.500000000000000000e+00	-7.772818103138411402e-10
5.600000000000000533e+00	-7.729774823052246665e-10
5.700000000000000178e+00	-7.686731542966081929e-10
5.800000000000000711e+00	-7.643688262879916159e-10
5.900000000000000355e+00	-7.600644982793751423e-10
6.000000000000000000e+00	-7.557601702707586687e-10
6.100000000000000533e+00	-7.465897517031989264e-10
6.200000000000000178e+00	-7.374193331356391842e-10
6.300000000000000711e+00	-7.282489145680794420e-10
6.400000000000000355e+00	-7.190784960005198032e-10
6.500000000000000000e+00	-7.099080774329600609e-10
6.600000000000000533e+00	-6.860169289968321093e-10
6.700000000000000178e+00	-6.621257805607042610e-10
6.800000000000000711e+00	-6.382346321245763093e-10
6.900000000000000355e+00	-6.143434836884484611e-10
7.000000000000000000e+00	-5.904523352523207162e-10
7.100000000000000533e+00	-5.311400814347505966e-10
7.200000000000000178e+00	-4.718278276171809941e-10
7.300000000000000711e+00	-4.125155737996108745e-10
7.400000000000000355e+00	-3.532033199820412719e-10
7.500000000000000000e+00	-2.938910661644716693e-10
7.600000000000000533e+00	-1.517520260581972348e-10
7.700000000000000178e+00	-9.612985951924092687e-12
7.800000000000000711e+00	1.325260541543503677e-10
7.900000000000000355e+00	2.746650942606234840e-10
8.000000000000000000e+00	4.168041343668967036e-10
8.099999999999999645e+00	7.469461310799900832e-10
8.200000000000001066e+00	1.077088127793089357e-09
8.300000000000000711e+00	1.407230124506183046e-09
8.400000000000000355e+00	1.737372121219276323e-09
8.500000000000000000e+00	2.067514117932369599e-09
8.599999999999999645e+00	2.798800950672778444e-09
8.700000000000001066e+00	3.530087783413200111e-09
8.800000000000000711e+00	4.261374616153609369e-09
8.900000000000000355e+00	4.992661448894017387e-09
9.000000000000000000e+00	5.723948281634426232e-09
9.099999999999999645e+00	7.251729576398601538e-09
9.200000000000001066e+00	8.779510871162804141e-09
9.300000000000000711e+00	1.030729216592697945e-08
9.400000000000000355e+00	1.183507346069115475e-08
9.500000000000000000e+00	1.336285475545532841e-08
9.600000000000001421e+00	1.636485369207576787e-08
9.700000000000001066e+00	1.936685262869615274e-08
9.800000000000000711e+00	2.236885156531653761e-08
9.900000000000000355e+00	2.537085050193692248e-08
1.000000000000000000e+01	2.837284943855731066e-08
1.010000000000000142e+01	3.392276222205389812e-08
1.020000000000000107e+01	3.947267500555037971e-08
1.030000000000000071e+01	4.502258778904687453e-08
1.040000000000000036e+01	5.057250057254335612e-08
1.050000000000000000e+01	5.612241335603984432e-08
1.060000000000000142e+01	6.577972592190860087e-08
1.070000000000000107e+01	7.543703848777717874e-08
1.080000000000000071e+01	8.509435105364575661e-08
1.090000000000000036e+01	9.475166361951433448e-08
1.100000000000000000e+01	1.044089761853829256e-07
1.110000000000000142e+01	1.202245477625158450e-07
1.120000000000000107e+01	1.360401193396484600e-07
1.130000000000000071e+01	1.518556909167811015e-07
1.140000000000000036e+01	1.676712624939137430e-07
1.150000000000000000e+01	1.834868340710463581e-07
1.160000000000000142e+01	2.078582077413279113e-07
1.170000000000000107e+01	2.322295814116090146e-07
1.180000000000000071e+01	2.566009550818901708e-07
1.190000000000000036e+01	2.809723287521712740e-07
1.200000000000000000e+01	3.053437024224523773e-07
1.210000000000000142e+01	3.406781976079161567e-07
1.220000000000000107e+01	3.760126927933793008e-07
1.230000000000000071e+01	4.113471879788424449e-07
1.240000000000000036e+01	4.466816831643055890e-07
1.250000000000000000e+01	4.820161783497687331e-07
1.260000000000000142e+01	5.302165611029386019e-07
1.270000000000000107e+01	5.784169438561075178e-07
1.280000000000000071e+01	6.266173266092765396e-07
1.290000000000000036e+01	6.748177093624454556e-07
1.300000000000000000e+01	7.230180921156144774e-07
1.310000000000000142e+01	7.848849084237596654e-07
1.320000000000000107e+01	8.467517247319037945e-07
1.330000000000000071e+01	9.086185410400478179e-07
1.340000000000000036e+01	9.704853573481919470e-07
1.350000000000000000e+01	1.032352173656336076e-06
1.360000000000000142e+01	1.107071194328229783e-06
1.370000000000000107e+01	1.181790215000122220e-06
1.380000000000000071e+01	1.256509235672014656e-06
1.390000000000000036e+01	1.331228256343906881e-06
1.400000000000000000e+01	1.405947277015799317e-06
1.410000000000000142e+01	1.490858675108476236e-06
1.420000000000000107e+01	1.575770073201151672e-06
1.430000000000000071e+01	1.660681471293827108e-06
1.440000000000000036e+01	1.745592869386502544e-06
1.450000000000000000e+01	1.830504267479177980e-06
1.460000000000000142e+01	1.921297522870052593e-06
1.470000000000000107e+01	2.012090778260925935e-06
1.480000000000000071e+01	2.102884033651799277e-06
1.490000000000000036e+01	2.193677289042672196e-06
1.500000000000000000e+01	2.284470544433545538e-06
1.510000000000000142e+01	2.375817069190163301e-06
1.520000000000000107e+01	2.467163593946778947e-06
1.530000000000000071e+01	2.558510118703395016e-06
1.540000000000000036e+01	2.649856643460011085e-06
1.550000000000000000e+01	2.741203168216627154e-06
1.560000000000000142e+01	2.827677608318800892e-06
1.570000000000000107e+01	2.914152048420973360e-06
1.580000000000000071e+01	3.000626488523145827e-06
1.590000000000000036e+01	3.087100928625317872e-06
1.600000000000000000e+01	3.173575368727490339e-06
1.610000000000000142e+01	3.250603306479266679e-06
