# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.845416358511926160e-10
7.000000000000000666e-01	-3.690832717023850252e-10
8.000000000000000444e-01	-5.536249075535774085e-10
9.000000000000000222e-01	-7.381665434047698436e-10
1.000000000000000000e+00	-9.227081792559622786e-10
1.100000000000000089e+00	-9.210794738760951495e-10
1.200000000000000178e+00	-9.194507684962280204e-10
1.300000000000000044e+00	-9.178220631163608913e-10
1.400000000000000133e+00	-9.161933577364937622e-10
1.500000000000000000e+00	-9.145646523566266331e-10
1.600000000000000089e+00	-9.117174012584427325e-10
1.700000000000000178e+00	-9.088701501602589354e-10
1.800000000000000044e+00	-9.060228990620750348e-10
1.900000000000000133e+00	-9.031756479638912376e-10
2.000000000000000000e+00	-9.003283968657073371e-10
2.100000000000000089e+00	-8.965626601332231388e-10
2.200000000000000178e+00	-8.927969234007389405e-10
2.300000000000000266e+00	-8.890311866682546387e-10
2.400000000000000355e+00	-8.852654499357704404e-10
2.500000000000000000e+00	-8.814997132032862421e-10
2.600000000000000089e+00	-8.783898754112292897e-10
2.700000000000000178e+00	-8.752800376191723372e-10
2.800000000000000266e+00	-8.721701998271154881e-10
2.900000000000000355e+00	-8.690603620350585356e-10
3.000000000000000000e+00	-8.659505242430015832e-10
3.100000000000000089e+00	-8.641363245319034989e-10
3.200000000000000178e+00	-8.623221248208055180e-10
3.300000000000000266e+00	-8.605079251097074337e-10
3.400000000000000355e+00	-8.586937253986094528e-10
3.500000000000000000e+00	-8.568795256875113686e-10
3.600000000000000089e+00	-8.551523524366656490e-10
3.700000000000000178e+00	-8.534251791858199295e-10
3.800000000000000266e+00	-8.516980059349742100e-10
3.900000000000000355e+00	-8.499708326841284904e-10
4.000000000000000000e+00	-8.482436594332827709e-10
4.100000000000000533e+00	-8.452039537479340091e-10
4.200000000000000178e+00	-8.421642480625852472e-10
4.299999999999999822e+00	-8.391245423772364854e-10
4.400000000000000355e+00	-8.360848366918877235e-10
4.500000000000000000e+00	-8.330451310065389617e-10
4.600000000000000533e+00	-8.289594235464029771e-10
4.700000000000000178e+00	-8.248737160862670960e-10
4.800000000000000711e+00	-8.207880086261312148e-10
4.900000000000000355e+00	-8.167023011659952302e-10
5.000000000000000000e+00	-8.126165937058593491e-10
5.100000000000000533e+00	-8.087054009501012790e-10
5.200000000000000178e+00	-8.047942081943432089e-10
5.300000000000000711e+00	-8.008830154385850355e-10
5.400000000000000355e+00	-7.969718226828269654e-10
5.500000000000000000e+00	-7.930606299270688953e-10
5.600000000000000533e+00	-7.887578547330641970e-10
5.700000000000000178e+00	-7.844550795390594986e-10
5.800000000000000711e+00	-7.801523043450548003e-10
5.900000000000000355e+00	-7.758495291510501019e-10
6.000000000000000000e+00	-7.715467539570454036e-10
6.100000000000000533e+00	-7.623776924307703764e-10
6.200000000000000178e+00	-7.532086309044953492e-10
6.300000000000000711e+00	-7.440395693782202186e-10
6.400000000000000355e+00	-7.348705078519452948e-10
6.500000000000000000e+00	-7.257014463256702676e-10
6.600000000000000533e+00	-7.018114586505790827e-10
6.700000000000000178e+00	-6.779214709754882080e-10
6.800000000000000711e+00	-6.540314833003970231e-10
6.900000000000000355e+00	-6.301414956253061484e-10
7.000000000000000000e+00	-6.062515079502151703e-10
7.100000000000000533e+00	-5.469402183162297363e-10
7.200000000000000178e+00	-4.876289286822447160e-10
7.300000000000000711e+00	-4.283176390482592820e-10
7.400000000000000355e+00	-3.690063494142743650e-10
7.500000000000000000e+00	-3.096950597802894480e-10
7.600000000000000533e+00	-1.675567872546853442e-10
7.700000000000000178e+00	-2.541851472908253295e-11
7.800000000000000711e+00	1.167197577965215967e-10
7.900000000000000355e+00	2.588580303221243821e-10
8.000000000000000000e+00	4.009963028477272709e-10
8.099999999999999645e+00	7.311377278550564001e-10
8.200000000000001066e+00	1.061279152862391526e-09
8.300000000000000711e+00	1.391420577869720655e-09
8.400000000000000355e+00	1.721562002877049784e-09
8.500000000000000000e+00	2.051703427884378914e-09
8.599999999999999645e+00	2.782989882548091005e-09
8.700000000000001066e+00	3.514276337211815918e-09
8.800000000000000711e+00	4.245562791875528010e-09
8.900000000000000355e+00	4.976849246539239688e-09
9.000000000000000000e+00	5.708135701202952193e-09
9.099999999999999645e+00	7.235916806349258246e-09
9.200000000000001066e+00	8.763697911495591596e-09
9.300000000000000711e+00	1.029147901664189765e-08
9.400000000000000355e+00	1.181926012178820536e-08
9.500000000000000000e+00	1.334704122693450976e-08
9.600000000000001421e+00	1.634904015184105762e-08
9.700000000000001066e+00	1.935103907674754924e-08
9.800000000000000711e+00	2.235303800165404417e-08
9.900000000000000355e+00	2.535503692656053579e-08
1.000000000000000000e+01	2.835703585146703071e-08
1.010000000000000142e+01	3.390694878176531033e-08
1.020000000000000107e+01	3.945686171206348737e-08
1.030000000000000071e+01	4.500677464236166441e-08
1.040000000000000036e+01	5.055668757265984146e-08
1.050000000000000000e+01	5.610660050295801850e-08
1.060000000000000142e+01	6.576391334111686485e-08
1.070000000000000107e+01	7.542122617927552592e-08
1.080000000000000071e+01	8.507853901743420022e-08
1.090000000000000036e+01	9.473585185559287452e-08
1.100000000000000000e+01	1.043931646937515356e-07
1.110000000000000142e+01	1.202087366164524570e-07
1.120000000000000107e+01	1.360243085391530740e-07
1.130000000000000071e+01	1.518398804618537174e-07
1.140000000000000036e+01	1.676554523845543609e-07
1.150000000000000000e+01	1.834710243072549779e-07
1.160000000000000142e+01	2.078423983197892726e-07
1.170000000000000107e+01	2.322137723323231173e-07
1.180000000000000071e+01	2.565851463448569885e-07
1.190000000000000036e+01	2.809565203573908068e-07
1.200000000000000000e+01	3.053278943699246780e-07
1.210000000000000142e+01	3.406623897903816549e-07
1.220000000000000107e+01	3.759968852108379966e-07
1.230000000000000071e+01	4.113313806312943913e-07
1.240000000000000036e+01	4.466658760517507330e-07
1.250000000000000000e+01	4.820003714722070747e-07
1.260000000000000142e+01	5.302007542230289682e-07
1.270000000000000107e+01	5.784011369738500146e-07
1.280000000000000071e+01	6.266015197246711670e-07
1.290000000000000036e+01	6.748019024754922135e-07
1.300000000000000000e+01	7.230022852263132599e-07
1.310000000000000142e+01	7.848691011456591019e-07
1.320000000000000107e+01	8.467359170650037793e-07
1.330000000000000071e+01	9.086027329843484566e-07
1.340000000000000036e+01	9.704695489036930281e-07
1.350000000000000000e+01	1.032336364823037811e-06
1.360000000000000142e+01	1.107055384565165898e-06
1.370000000000000107e+01	1.181774404307292503e-06
1.380000000000000071e+01	1.256493424049419108e-06
1.390000000000000036e+01	1.331212443791545925e-06
1.400000000000000000e+01	1.405931463533672530e-06
1.410000000000000142e+01	1.490842860013967599e-06
1.420000000000000107e+01	1.575754256494261187e-06
1.430000000000000071e+01	1.660665652974554774e-06
1.440000000000000036e+01	1.745577049454848361e-06
1.450000000000000000e+01	1.830488445935141949e-06
1.460000000000000142e+01	1.921281698921872148e-06
1.470000000000000107e+01	2.012074951908601288e-06
1.480000000000000071e+01	2.102868204895330004e-06
1.490000000000000036e+01	2.193661457882058721e-06
1.500000000000000000e+01	2.284454710868787437e-06
1.510000000000000142e+01	2.375801232368999317e-06
1.520000000000000107e+01	2.467147753869209502e-06
1.530000000000000071e+01	2.558494275369419687e-06
1.540000000000000036e+01	2.649840796869630296e-06
1.550000000000000000e+01	2.741187318369840481e-06
1.560000000000000142e+01	2.827661754359991133e-06
1.570000000000000107e+01	2.914136190350140091e-06
1.580000000000000071e+01	3.000610626340289472e-06
1.590000000000000036e+01	3.087085062330438430e-06
1.600000000000000000e+01	3.173559498320587388e-06
1.610000000000000142e+01	3.250587431157048476e-06
