# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046356971613200201e-08
7.000000000000000666e-01	-1.209271394322639511e-07
8.000000000000000444e-01	-1.813907091483959002e-07
9.000000000000000222e-01	-2.418542788645278492e-07
1.000000000000000000e+00	-3.023178485806597718e-07
1.100000000000000089e+00	-3.024155296141455910e-07
1.200000000000000178e+00	-3.025132106476313573e-07
1.300000000000000044e+00	-3.026108916811171765e-07
1.400000000000000133e+00	-3.027085727146029427e-07
1.500000000000000000e+00	-3.028062537480887619e-07
1.600000000000000089e+00	-3.028991369720623507e-07
1.700000000000000178e+00	-3.029920201960359924e-07
1.800000000000000044e+00	-3.030849034200095812e-07
1.900000000000000133e+00	-3.031777866439832229e-07
2.000000000000000000e+00	-3.032706698679568117e-07
2.100000000000000089e+00	-3.033590395295301042e-07
2.200000000000000178e+00	-3.034474091911033967e-07
2.300000000000000266e+00	-3.035357788526766891e-07
2.400000000000000355e+00	-3.036241485142499816e-07
2.500000000000000000e+00	-3.037125181758232741e-07
2.600000000000000089e+00	-3.037979329536888708e-07
2.700000000000000178e+00	-3.038833477315544675e-07
2.800000000000000266e+00	-3.039687625094200113e-07
2.900000000000000355e+00	-3.040541772872856080e-07
3.000000000000000000e+00	-3.041395920651512047e-07
3.100000000000000089e+00	-3.042226760649361131e-07
3.200000000000000178e+00	-3.043057600647210744e-07
3.300000000000000266e+00	-3.043888440645059827e-07
3.400000000000000355e+00	-3.044719280642909440e-07
3.500000000000000000e+00	-3.045550120640758524e-07
3.600000000000000089e+00	-3.046345413361752573e-07
3.700000000000000178e+00	-3.047140706082747152e-07
3.800000000000000266e+00	-3.047935998803741202e-07
3.900000000000000355e+00	-3.048731291524735781e-07
4.000000000000000000e+00	-3.049526584245729830e-07
4.100000000000000533e+00	-3.050272185434472786e-07
4.200000000000000178e+00	-3.051017786623215742e-07
4.299999999999999822e+00	-3.051763387811958169e-07
4.400000000000000355e+00	-3.052508989000701125e-07
4.500000000000000000e+00	-3.053254590189444081e-07
4.600000000000000533e+00	-3.053953020060552000e-07
4.700000000000000178e+00	-3.054651449931659389e-07
4.800000000000000711e+00	-3.055349879802767307e-07
4.900000000000000355e+00	-3.056048309673874696e-07
5.000000000000000000e+00	-3.056746739544982614e-07
5.100000000000000533e+00	-3.057410059498941166e-07
5.200000000000000178e+00	-3.058073379452899717e-07
5.300000000000000711e+00	-3.058736699406858269e-07
5.400000000000000355e+00	-3.059400019360816820e-07
5.500000000000000000e+00	-3.060063339314775372e-07
5.600000000000000533e+00	-3.060685746484505751e-07
5.700000000000000178e+00	-3.061308153654236659e-07
5.800000000000000711e+00	-3.061930560823967038e-07
5.900000000000000355e+00	-3.062552967993697946e-07
6.000000000000000000e+00	-3.063175375163428325e-07
6.100000000000000533e+00	-3.063711987143622970e-07
6.200000000000000178e+00	-3.064248599123817615e-07
6.300000000000000711e+00	-3.064785211104012789e-07
6.400000000000000355e+00	-3.065321823084207434e-07
6.500000000000000000e+00	-3.065858435064402078e-07
6.600000000000000533e+00	-3.066210584255712715e-07
6.700000000000000178e+00	-3.066562733447023351e-07
6.800000000000000711e+00	-3.066914882638333988e-07
6.900000000000000355e+00	-3.067267031829644624e-07
7.000000000000000000e+00	-3.067619181020955260e-07
7.100000000000000533e+00	-3.067579769819951457e-07
7.200000000000000178e+00	-3.067540358618947654e-07
7.300000000000000711e+00	-3.067500947417943850e-07
7.400000000000000355e+00	-3.067461536216940047e-07
7.500000000000000000e+00	-3.067422125015936243e-07
7.600000000000000533e+00	-3.066517061228602273e-07
7.700000000000000178e+00	-3.065611997441267774e-07
7.800000000000000711e+00	-3.064706933653933804e-07
7.900000000000000355e+00	-3.063801869866599305e-07
8.000000000000000000e+00	-3.062896806079265335e-07
8.099999999999999645e+00	-3.060074423068522538e-07
8.200000000000001066e+00	-3.057252040057779212e-07
8.300000000000000711e+00	-3.054429657047036416e-07
8.400000000000000355e+00	-3.051607274036293090e-07
8.500000000000000000e+00	-3.048784891025550294e-07
8.599999999999999645e+00	-3.041914140428573461e-07
8.700000000000001066e+00	-3.035043389831597158e-07
8.800000000000000711e+00	-3.028172639234620325e-07
8.900000000000000355e+00	-3.021301888637644022e-07
9.000000000000000000e+00	-3.014431138040667190e-07
9.099999999999999645e+00	-2.999559429473462030e-07
9.200000000000001066e+00	-2.984687720906256341e-07
9.300000000000000711e+00	-2.969816012339051182e-07
9.400000000000000355e+00	-2.954944303771845493e-07
9.500000000000000000e+00	-2.940072595204640333e-07
9.600000000000001421e+00	-2.910424565750033461e-07
9.700000000000001066e+00	-2.880776536295427118e-07
9.800000000000000711e+00	-2.851128506840821305e-07
9.900000000000000355e+00	-2.821480477386214962e-07
1.000000000000000000e+01	-2.791832447931608620e-07
1.010000000000000142e+01	-2.736674610799905517e-07
1.020000000000000107e+01	-2.681516773668203473e-07
1.030000000000000071e+01	-2.626358936536501430e-07
1.040000000000000036e+01	-2.571201099404799386e-07
1.050000000000000000e+01	-2.516043262273097342e-07
1.060000000000000142e+01	-2.419786707210566419e-07
1.070000000000000107e+01	-2.323530152148036554e-07
1.080000000000000071e+01	-2.227273597085507219e-07
1.090000000000000036e+01	-2.131017042022977883e-07
1.100000000000000000e+01	-2.034760486960448283e-07
1.110000000000000142e+01	-1.876906055642179961e-07
1.120000000000000107e+01	-1.719051624323914285e-07
1.130000000000000071e+01	-1.561197193005648610e-07
1.140000000000000036e+01	-1.403342761687383200e-07
1.150000000000000000e+01	-1.245488330369117524e-07
1.160000000000000142e+01	-1.002074459894085893e-07
1.170000000000000107e+01	-7.586605894190584973e-08
1.180000000000000071e+01	-5.152467189440312337e-08
1.190000000000000036e+01	-2.718328484690038378e-08
1.200000000000000000e+01	-2.841897799397649146e-09
1.210000000000000142e+01	3.246086624257823099e-08
1.220000000000000107e+01	6.776363028455348412e-08
1.230000000000000071e+01	1.030663943265287439e-07
1.240000000000000036e+01	1.383691583685039904e-07
1.250000000000000000e+01	1.736719224104792369e-07
1.260000000000000142e+01	2.218364642556063442e-07
1.270000000000000107e+01	2.700010061007326045e-07
1.280000000000000071e+01	3.181655479458588648e-07
1.290000000000000036e+01	3.663300897909851252e-07
1.300000000000000000e+01	4.144946316361113855e-07
1.310000000000000142e+01	4.763187815284582886e-07
1.320000000000000107e+01	5.381429314208041331e-07
1.330000000000000071e+01	5.999670813131498716e-07
1.340000000000000036e+01	6.617912312054957160e-07
1.350000000000000000e+01	7.236153810978415604e-07
1.360000000000000142e+01	7.982820877979280904e-07
1.370000000000000107e+01	8.729487944980132440e-07
1.380000000000000071e+01	9.476155011980983976e-07
1.390000000000000036e+01	1.022282207898183445e-06
1.400000000000000000e+01	1.096948914598268705e-06
1.410000000000000142e+01	1.181795755424572526e-06
1.420000000000000107e+01	1.266642596250875077e-06
1.430000000000000071e+01	1.351489437077177417e-06
1.440000000000000036e+01	1.436336277903479968e-06
1.450000000000000000e+01	1.521183118729782307e-06
1.460000000000000142e+01	1.611897561281354191e-06
1.470000000000000107e+01	1.702612003832924592e-06
1.480000000000000071e+01	1.793326446384494993e-06
1.490000000000000036e+01	1.884040888936065182e-06
1.500000000000000000e+01	1.974755331487635584e-06
1.510000000000000142e+01	2.066007655505719459e-06
1.520000000000000107e+01	2.157259979523801640e-06
1.530000000000000071e+01	2.248512303541883821e-06
1.540000000000000036e+01	2.339764627559966001e-06
1.550000000000000000e+01	2.431016951578048182e-06
1.560000000000000142e+01	2.517381708114517540e-06
1.570000000000000107e+01	2.603746464650985626e-06
1.580000000000000071e+01	2.690111221187453289e-06
1.590000000000000036e+01	2.776475977723920952e-06
