# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336128916900922775e-07
7.000000000000000666e-01	-1.067225783380183920e-06
8.000000000000000444e-01	-1.600838675070275562e-06
9.000000000000000222e-01	-2.134451566760366992e-06
1.000000000000000000e+00	-2.668064458450458846e-06
1.100000000000000089e+00	-2.669441653655035586e-06
1.200000000000000178e+00	-2.670818848859612326e-06
1.300000000000000044e+00	-2.672196044064189489e-06
1.400000000000000133e+00	-2.673573239268766229e-06
1.500000000000000000e+00	-2.674950434473342969e-06
1.600000000000000089e+00	-2.676292547942807670e-06
1.700000000000000178e+00	-2.677634661412272372e-06
1.800000000000000044e+00	-2.678976774881737497e-06
1.900000000000000133e+00	-2.680318888351202199e-06
2.000000000000000000e+00	-2.681661001820666900e-06
2.100000000000000089e+00	-2.682968120791360389e-06
2.200000000000000178e+00	-2.684275239762053877e-06
2.300000000000000266e+00	-2.685582358732746942e-06
2.400000000000000355e+00	-2.686889477703440431e-06
2.500000000000000000e+00	-2.688196596674133919e-06
2.600000000000000089e+00	-2.689470085061649650e-06
2.700000000000000178e+00	-2.690743573449165382e-06
2.800000000000000266e+00	-2.692017061836681537e-06
2.900000000000000355e+00	-2.693290550224197268e-06
3.000000000000000000e+00	-2.694564038611712999e-06
3.100000000000000089e+00	-2.695804327794858906e-06
3.200000000000000178e+00	-2.697044616978004389e-06
3.300000000000000266e+00	-2.698284906161150296e-06
3.400000000000000355e+00	-2.699525195344295779e-06
3.500000000000000000e+00	-2.700765484527441685e-06
3.600000000000000089e+00	-2.701971161358487660e-06
3.700000000000000178e+00	-2.703176838189533635e-06
3.800000000000000266e+00	-2.704382515020579610e-06
3.900000000000000355e+00	-2.705588191851625585e-06
4.000000000000000000e+00	-2.706793868682671560e-06
4.100000000000000533e+00	-2.707963334262979094e-06
4.200000000000000178e+00	-2.709132799843287052e-06
4.299999999999999822e+00	-2.710302265423594586e-06
4.400000000000000355e+00	-2.711471731003902544e-06
4.500000000000000000e+00	-2.712641196584210079e-06
4.600000000000000533e+00	-2.713774522470848118e-06
4.700000000000000178e+00	-2.714907848357486581e-06
4.800000000000000711e+00	-2.716041174244124620e-06
4.900000000000000355e+00	-2.717174500130763083e-06
5.000000000000000000e+00	-2.718307826017401123e-06
5.100000000000000533e+00	-2.719406040431752233e-06
5.200000000000000178e+00	-2.720504254846103343e-06
5.300000000000000711e+00	-2.721602469260454453e-06
5.400000000000000355e+00	-2.722700683674805564e-06
5.500000000000000000e+00	-2.723798898089156674e-06
5.600000000000000533e+00	-2.724861245751126238e-06
5.700000000000000178e+00	-2.725923593413095802e-06
5.800000000000000711e+00	-2.726985941075064942e-06
5.900000000000000355e+00	-2.728048288737034506e-06
6.000000000000000000e+00	-2.729110636399004070e-06
6.100000000000000533e+00	-2.730132460144165781e-06
6.200000000000000178e+00	-2.731154283889327069e-06
6.300000000000000711e+00	-2.732176107634488781e-06
6.400000000000000355e+00	-2.733197931379650069e-06
6.500000000000000000e+00	-2.734219755124811780e-06
6.600000000000000533e+00	-2.735191030519631367e-06
6.700000000000000178e+00	-2.736162305914450954e-06
6.800000000000000711e+00	-2.737133581309270542e-06
6.900000000000000355e+00	-2.738104856704090129e-06
7.000000000000000000e+00	-2.739076132098909716e-06
7.100000000000000533e+00	-2.739976011943925401e-06
7.200000000000000178e+00	-2.740875891788941085e-06
7.300000000000000711e+00	-2.741775771633956770e-06
7.400000000000000355e+00	-2.742675651478972455e-06
7.500000000000000000e+00	-2.743575531323988139e-06
7.600000000000000533e+00	-2.744356510371523829e-06
7.700000000000000178e+00	-2.745137489419059942e-06
7.800000000000000711e+00	-2.745918468466595631e-06
7.900000000000000355e+00	-2.746699447514131745e-06
8.000000000000000000e+00	-2.747480426561667434e-06
8.099999999999999645e+00	-2.748037332585049566e-06
8.200000000000001066e+00	-2.748594238608431699e-06
8.300000000000000711e+00	-2.749151144631813407e-06
8.400000000000000355e+00	-2.749708050655195539e-06
8.500000000000000000e+00	-2.750264956678577672e-06
8.599999999999999645e+00	-2.750384868744524297e-06
8.700000000000001066e+00	-2.750504780810470923e-06
8.800000000000000711e+00	-2.750624692876417125e-06
8.900000000000000355e+00	-2.750744604942363751e-06
9.000000000000000000e+00	-2.750864517008310377e-06
9.099999999999999645e+00	-2.750152727686285243e-06
9.200000000000001066e+00	-2.749440938364260533e-06
9.300000000000000711e+00	-2.748729149042235399e-06
9.400000000000000355e+00	-2.748017359720210689e-06
9.500000000000000000e+00	-2.747305570398185555e-06
9.600000000000001421e+00	-2.745085756721857766e-06
9.700000000000001066e+00	-2.742865943045529976e-06
9.800000000000000711e+00	-2.740646129369201764e-06
9.900000000000000355e+00	-2.738426315692873974e-06
1.000000000000000000e+01	-2.736206502016546185e-06
1.010000000000000142e+01	-2.731407634409583382e-06
1.020000000000000107e+01	-2.726608766802620156e-06
1.030000000000000071e+01	-2.721809899195657354e-06
1.040000000000000036e+01	-2.717011031588694552e-06
1.050000000000000000e+01	-2.712212163981731749e-06
1.060000000000000142e+01	-2.703279377705819916e-06
1.070000000000000107e+01	-2.694346591429908083e-06
1.080000000000000071e+01	-2.685413805153996250e-06
1.090000000000000036e+01	-2.676481018878084416e-06
1.100000000000000000e+01	-2.667548232602172583e-06
1.110000000000000142e+01	-2.652438050582723483e-06
1.120000000000000107e+01	-2.637327868563274383e-06
1.130000000000000071e+01	-2.622217686543825706e-06
1.140000000000000036e+01	-2.607107504524376606e-06
1.150000000000000000e+01	-2.591997322504927930e-06
1.160000000000000142e+01	-2.568323108883413022e-06
1.170000000000000107e+01	-2.544648895261898962e-06
1.180000000000000071e+01	-2.520974681640384478e-06
1.190000000000000036e+01	-2.497300468018870417e-06
1.200000000000000000e+01	-2.473626254397355933e-06
1.210000000000000142e+01	-2.438995586942854970e-06
1.220000000000000107e+01	-2.404364919488354431e-06
1.230000000000000071e+01	-2.369734252033853892e-06
1.240000000000000036e+01	-2.335103584579353777e-06
1.250000000000000000e+01	-2.300472917124853238e-06
1.260000000000000142e+01	-2.253001779483671125e-06
1.270000000000000107e+01	-2.205530641842489859e-06
1.280000000000000071e+01	-2.158059504201309017e-06
1.290000000000000036e+01	-2.110588366560127751e-06
1.300000000000000000e+01	-2.063117228918946485e-06
1.310000000000000142e+01	-2.002026687212905530e-06
1.320000000000000107e+01	-1.940936145506865846e-06
1.330000000000000071e+01	-1.879845603800826161e-06
1.340000000000000036e+01	-1.818755062094786477e-06
1.350000000000000000e+01	-1.757664520388746792e-06
1.360000000000000142e+01	-1.683791363860601978e-06
1.370000000000000107e+01	-1.609918207332458645e-06
1.380000000000000071e+01	-1.536045050804315101e-06
1.390000000000000036e+01	-1.462171894276171768e-06
1.400000000000000000e+01	-1.388298737748028224e-06
1.410000000000000142e+01	-1.304323670754640123e-06
1.420000000000000107e+01	-1.220348603761253504e-06
1.430000000000000071e+01	-1.136373536767866673e-06
1.440000000000000036e+01	-1.052398469774480054e-06
1.450000000000000000e+01	-9.684234027810934355e-07
1.460000000000000142e+01	-8.786732939329750807e-07
1.470000000000000107e+01	-7.889231850848583141e-07
1.480000000000000071e+01	-6.991730762367415475e-07
1.490000000000000036e+01	-6.094229673886247809e-07
1.500000000000000000e+01	-5.196728585405080143e-07
1.510000000000000142e+01	-4.294857285941034874e-07
1.520000000000000107e+01	-3.392985986477005487e-07
1.530000000000000071e+01	-2.491114687012976630e-07
1.540000000000000036e+01	-1.589243387548947772e-07
1.550000000000000000e+01	-6.873720880849182532e-08
1.560000000000000142e+01	1.646036987326924188e-08
1.570000000000000107e+01	1.016579485550288003e-07
1.580000000000000071e+01	1.868555272367883190e-07
