# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.814989570508817202e-10
7.000000000000000666e-01	-3.629979141017632337e-10
8.000000000000000444e-01	-5.444968711526447988e-10
9.000000000000000222e-01	-7.259958282035262606e-10
1.000000000000000000e+00	-9.074947852544078257e-10
1.100000000000000089e+00	-9.058628872655864265e-10
1.200000000000000178e+00	-9.042309892767650273e-10
1.300000000000000044e+00	-9.025990912879436281e-10
1.400000000000000133e+00	-9.009671932991222289e-10
1.500000000000000000e+00	-8.993352953103008297e-10
1.600000000000000089e+00	-8.964850362393663478e-10
1.700000000000000178e+00	-8.936347771684318659e-10
1.800000000000000044e+00	-8.907845180974974874e-10
1.900000000000000133e+00	-8.879342590265630055e-10
2.000000000000000000e+00	-8.850839999556285236e-10
2.100000000000000089e+00	-8.813154405406357014e-10
2.200000000000000178e+00	-8.775468811256427758e-10
2.300000000000000266e+00	-8.737783217106499537e-10
2.400000000000000355e+00	-8.700097622956570281e-10
2.500000000000000000e+00	-8.662412028806642059e-10
2.600000000000000089e+00	-8.631287283669065447e-10
2.700000000000000178e+00	-8.600162538531488835e-10
2.800000000000000266e+00	-8.569037793393912222e-10
2.900000000000000355e+00	-8.537913048256335610e-10
3.000000000000000000e+00	-8.506788303118758998e-10
3.100000000000000089e+00	-8.488621804755555383e-10
3.200000000000000178e+00	-8.470455306392351767e-10
3.300000000000000266e+00	-8.452288808029148152e-10
3.400000000000000355e+00	-8.434122309665944537e-10
3.500000000000000000e+00	-8.415955811302740921e-10
3.600000000000000089e+00	-8.398661450012918571e-10
3.700000000000000178e+00	-8.381367088723096221e-10
3.800000000000000266e+00	-8.364072727433274905e-10
3.900000000000000355e+00	-8.346778366143452555e-10
4.000000000000000000e+00	-8.329484004853630205e-10
4.100000000000000533e+00	-8.299066197526616430e-10
4.200000000000000178e+00	-8.268648390199603690e-10
4.299999999999999822e+00	-8.238230582872589915e-10
4.400000000000000355e+00	-8.207812775545576141e-10
4.500000000000000000e+00	-8.177394968218563400e-10
4.600000000000000533e+00	-8.136519027476995696e-10
4.700000000000000178e+00	-8.095643086735429025e-10
4.800000000000000711e+00	-8.054767145993861321e-10
4.900000000000000355e+00	-8.013891205252293617e-10
5.000000000000000000e+00	-7.973015264510726946e-10
5.100000000000000533e+00	-7.933886360964531376e-10
5.200000000000000178e+00	-7.894757457418335806e-10
5.300000000000000711e+00	-7.855628553872139201e-10
5.400000000000000355e+00	-7.816499650325943631e-10
5.500000000000000000e+00	-7.777370746779748060e-10
5.600000000000000533e+00	-7.734327914620392574e-10
5.700000000000000178e+00	-7.691285082461038122e-10
5.800000000000000711e+00	-7.648242250301682636e-10
5.900000000000000355e+00	-7.605199418142327150e-10
6.000000000000000000e+00	-7.562156585982972698e-10
6.100000000000000533e+00	-7.470452791918603457e-10
6.200000000000000178e+00	-7.378748997854234217e-10
6.300000000000000711e+00	-7.287045203789864976e-10
6.400000000000000355e+00	-7.195341409725496770e-10
6.500000000000000000e+00	-7.103637615661127529e-10
6.600000000000000533e+00	-6.864726466206197047e-10
6.700000000000000178e+00	-6.625815316751269666e-10
6.800000000000000711e+00	-6.386904167296339183e-10
6.900000000000000355e+00	-6.147993017841411802e-10
7.000000000000000000e+00	-5.909081868386483388e-10
7.100000000000000533e+00	-5.315959608373293939e-10
7.200000000000000178e+00	-4.722837348360109661e-10
7.300000000000000711e+00	-4.129715088346920212e-10
7.400000000000000355e+00	-3.536592828333736450e-10
7.500000000000000000e+00	-2.943470568320552172e-10
7.600000000000000533e+00	-1.522080388623737632e-10
7.700000000000000178e+00	-1.006902089269354996e-11
7.800000000000000711e+00	1.320699970769879299e-10
7.900000000000000355e+00	2.742090150466681173e-10
8.000000000000000000e+00	4.163480330163483046e-10
8.099999999999999645e+00	7.464900132367017130e-10
8.200000000000001066e+00	1.076631993457060963e-09
8.300000000000000711e+00	1.406773973677414217e-09
8.400000000000000355e+00	1.736915953897767470e-09
8.500000000000000000e+00	2.067057934118120930e-09
8.599999999999999645e+00	2.798344755937111119e-09
8.700000000000001066e+00	3.529631577756114543e-09
8.800000000000000711e+00	4.260918399575105146e-09
8.900000000000000355e+00	4.992205221394095335e-09
9.000000000000000000e+00	5.723492043213085524e-09
9.099999999999999645e+00	7.251273332514399592e-09
9.200000000000001066e+00	8.779054621815741784e-09
9.300000000000000711e+00	1.030683591111705585e-08
9.400000000000000355e+00	1.183461720041836992e-08
9.500000000000000000e+00	1.336239848971968399e-08
9.600000000000001421e+00	1.636439742601813678e-08
9.700000000000001066e+00	1.936639636231653663e-08
9.800000000000000711e+00	2.236839529861493649e-08
9.900000000000000355e+00	2.537039423491333634e-08
1.000000000000000000e+01	2.837239317121173619e-08
1.010000000000000142e+01	3.392230595894372001e-08
1.020000000000000107e+01	3.947221874667561118e-08
1.030000000000000071e+01	4.502213153440750234e-08
1.040000000000000036e+01	5.057204432213938690e-08
1.050000000000000000e+01	5.612195710987127806e-08
1.060000000000000142e+01	6.577926968359413437e-08
1.070000000000000107e+01	7.543658225731681201e-08
1.080000000000000071e+01	8.509389483103948965e-08
1.090000000000000036e+01	9.475120740476216729e-08
1.100000000000000000e+01	1.044085199784848449e-07
1.110000000000000142e+01	1.202240915655988036e-07
1.120000000000000107e+01	1.360396631527124843e-07
1.130000000000000071e+01	1.518552347398261650e-07
1.140000000000000036e+01	1.676708063269398192e-07
1.150000000000000000e+01	1.834863779140534999e-07
1.160000000000000142e+01	2.078577515942073545e-07
1.170000000000000107e+01	2.322291252743607591e-07
1.180000000000000071e+01	2.566004989545141902e-07
1.190000000000000036e+01	2.809718726346675683e-07
1.200000000000000000e+01	3.053432463148209994e-07
1.210000000000000142e+01	3.406777415070575483e-07
1.220000000000000107e+01	3.760122366992935149e-07
1.230000000000000071e+01	4.113467318915294286e-07
1.240000000000000036e+01	4.466812270837653952e-07
1.250000000000000000e+01	4.820157222760013089e-07
1.260000000000000142e+01	5.302161050291169676e-07
1.270000000000000107e+01	5.784164877822317793e-07
1.280000000000000071e+01	6.266168705353466969e-07
1.290000000000000036e+01	6.748172532884615086e-07
1.300000000000000000e+01	7.230176360415763203e-07
1.310000000000000142e+01	7.848844523385108155e-07
1.320000000000000107e+01	8.467512686354441460e-07
1.330000000000000071e+01	9.086180849323774765e-07
1.340000000000000036e+01	9.704849012293109128e-07
1.350000000000000000e+01	1.032351717526244137e-06
1.360000000000000142e+01	1.107070738171301088e-06
1.370000000000000107e+01	1.181789758816356768e-06
1.380000000000000071e+01	1.256508779461412447e-06
1.390000000000000036e+01	1.331227800106468127e-06
1.400000000000000000e+01	1.405946820751523807e-06
1.410000000000000142e+01	1.490858218797671935e-06
1.420000000000000107e+01	1.575769616843818369e-06
1.430000000000000071e+01	1.660681014889965015e-06
1.440000000000000036e+01	1.745592412936111449e-06
1.450000000000000000e+01	1.830503810982258094e-06
1.460000000000000142e+01	1.921297066303783155e-06
1.470000000000000107e+01	2.012090321625306945e-06
1.480000000000000071e+01	2.102883576946830312e-06
1.490000000000000036e+01	2.193676832268354102e-06
1.500000000000000000e+01	2.284470087589877469e-06
1.510000000000000142e+01	2.375816612252555043e-06
1.520000000000000107e+01	2.467163136915230923e-06
1.530000000000000071e+01	2.558509661577906803e-06
1.540000000000000036e+01	2.649856186240582683e-06
1.550000000000000000e+01	2.741202710903258563e-06
1.560000000000000142e+01	2.827677150886787549e-06
1.570000000000000107e+01	2.914151590870315265e-06
1.580000000000000071e+01	3.000626030853842557e-06
1.590000000000000036e+01	3.087100470837369850e-06
1.600000000000000000e+01	3.173574910820897566e-06
1.610000000000000142e+01	3.250602848430845438e-06
