# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.707369601844326774e-10
7.000000000000000666e-01	-5.414739203688650446e-10
8.000000000000000444e-01	-8.122108805532974119e-10
9.000000000000000222e-01	-1.082947840737729676e-09
1.000000000000000000e+00	-1.353684800922162146e-09
1.100000000000000089e+00	-1.352146615379042328e-09
1.200000000000000178e+00	-1.350608429835922716e-09
1.300000000000000044e+00	-1.349070244292802898e-09
1.400000000000000133e+00	-1.347532058749683286e-09
1.500000000000000000e+00	-1.345993873206563468e-09
1.600000000000000089e+00	-1.343231911248234520e-09
1.700000000000000178e+00	-1.340469949289905571e-09
1.800000000000000044e+00	-1.337707987331576830e-09
1.900000000000000133e+00	-1.334946025373247882e-09
2.000000000000000000e+00	-1.332184063414918934e-09
2.100000000000000089e+00	-1.328498366572397521e-09
2.200000000000000178e+00	-1.324812669729876108e-09
2.300000000000000266e+00	-1.321126972887354488e-09
2.400000000000000355e+00	-1.317441276044833075e-09
2.500000000000000000e+00	-1.313755579202311662e-09
2.600000000000000089e+00	-1.310720513609571343e-09
2.700000000000000178e+00	-1.307685448016831025e-09
2.800000000000000266e+00	-1.304650382424090499e-09
2.900000000000000355e+00	-1.301615316831350181e-09
3.000000000000000000e+00	-1.298580251238609862e-09
3.100000000000000089e+00	-1.296835537729934357e-09
3.200000000000000178e+00	-1.295090824221258853e-09
3.300000000000000266e+00	-1.293346110712583348e-09
3.400000000000000355e+00	-1.291601397203907843e-09
3.500000000000000000e+00	-1.289856683695232338e-09
3.600000000000000089e+00	-1.288193692717497354e-09
3.700000000000000178e+00	-1.286530701739762576e-09
3.800000000000000266e+00	-1.284867710762027591e-09
3.900000000000000355e+00	-1.283204719784292813e-09
4.000000000000000000e+00	-1.281541728806557828e-09
4.100000000000000533e+00	-1.278560884216091367e-09
4.200000000000000178e+00	-1.275580039625624699e-09
4.299999999999999822e+00	-1.272599195035158238e-09
4.400000000000000355e+00	-1.269618350444691571e-09
4.500000000000000000e+00	-1.266637505854225110e-09
4.600000000000000533e+00	-1.262605321621099965e-09
4.700000000000000178e+00	-1.258573137387974821e-09
4.800000000000000711e+00	-1.254540953154849470e-09
4.900000000000000355e+00	-1.250508768921724326e-09
5.000000000000000000e+00	-1.246476584688599182e-09
5.100000000000000533e+00	-1.242613560709268343e-09
5.200000000000000178e+00	-1.238750536729937505e-09
5.300000000000000711e+00	-1.234887512750606667e-09
5.400000000000000355e+00	-1.231024488771275828e-09
5.500000000000000000e+00	-1.227161464791944990e-09
5.600000000000000533e+00	-1.222901487622449867e-09
5.700000000000000178e+00	-1.218641510452954743e-09
5.800000000000000711e+00	-1.214381533283459620e-09
5.900000000000000355e+00	-1.210121556113964497e-09
6.000000000000000000e+00	-1.205861578944469374e-09
6.100000000000000533e+00	-1.196729929332589075e-09
6.200000000000000178e+00	-1.187598279720708984e-09
6.300000000000000711e+00	-1.178466630108828685e-09
6.400000000000000355e+00	-1.169334980496948387e-09
6.500000000000000000e+00	-1.160203330885068296e-09
6.600000000000000533e+00	-1.136345355820770167e-09
6.700000000000000178e+00	-1.112487380756472246e-09
6.800000000000000711e+00	-1.088629405692173911e-09
6.900000000000000355e+00	-1.064771430627875989e-09
7.000000000000000000e+00	-1.040913455563578068e-09
7.100000000000000533e+00	-9.816287701745737297e-10
7.200000000000000178e+00	-9.223440847855698054e-10
7.300000000000000711e+00	-8.630593993965654675e-10
7.400000000000000355e+00	-8.037747140075616467e-10
7.500000000000000000e+00	-7.444900286185578258e-10
7.600000000000000533e+00	-6.023729517540079188e-10
7.700000000000000178e+00	-4.602558748894593560e-10
7.800000000000000711e+00	-3.181387980249094491e-10
7.900000000000000355e+00	-1.760217211603608863e-10
8.000000000000000000e+00	-3.390464429581216840e-11
8.099999999999999645e+00	2.962209739238551222e-10
8.200000000000001066e+00	6.263465921435282548e-10
8.300000000000000711e+00	9.564722103631955971e-10
8.400000000000000355e+00	1.286597828582862733e-09
8.500000000000000000e+00	1.616723446802530075e-09
8.599999999999999645e+00	2.347999421907159262e-09
8.700000000000001066e+00	3.079275397011801684e-09
8.800000000000000711e+00	3.810551372116430872e-09
8.900000000000000355e+00	4.541827347221060886e-09
9.000000000000000000e+00	5.273103322325690074e-09
9.099999999999999645e+00	6.800879132056220293e-09
9.200000000000001066e+00	8.328654941786777809e-09
9.300000000000000711e+00	9.856430751517307202e-09
9.400000000000000355e+00	1.138420656124783659e-08
9.500000000000000000e+00	1.291198237097836599e-08
9.600000000000001421e+00	1.591398089510119980e-08
9.700000000000001066e+00	1.891597941922398067e-08
9.800000000000000711e+00	2.191797794334676155e-08
9.900000000000000355e+00	2.491997646746954242e-08
1.000000000000000000e+01	2.792197499159232330e-08
1.010000000000000142e+01	3.347189188225104051e-08
1.020000000000000107e+01	3.902180877290965847e-08
1.030000000000000071e+01	4.457172566356827643e-08
1.040000000000000036e+01	5.012164255422690100e-08
1.050000000000000000e+01	5.567155944488551895e-08
1.060000000000000142e+01	6.532887969590008780e-08
1.070000000000000107e+01	7.498619994691449121e-08
1.080000000000000071e+01	8.464352019792889462e-08
1.090000000000000036e+01	9.430084044894328480e-08
1.100000000000000000e+01	1.039581606999576882e-07
1.110000000000000142e+01	1.197737420516167732e-07
1.120000000000000107e+01	1.355893234032756067e-07
1.130000000000000071e+01	1.514049047549344137e-07
1.140000000000000036e+01	1.672204861065932207e-07
1.150000000000000000e+01	1.830360674582520277e-07
1.160000000000000142e+01	2.074074508093064076e-07
1.170000000000000107e+01	2.317788341603603641e-07
1.180000000000000071e+01	2.561502175114143205e-07
1.190000000000000036e+01	2.805216008624682769e-07
1.200000000000000000e+01	3.048929842135222333e-07
1.210000000000000142e+01	3.402274860223603555e-07
1.220000000000000107e+01	3.755619878311978424e-07
1.230000000000000071e+01	4.108964896400353823e-07
1.240000000000000036e+01	4.462309914488728692e-07
1.250000000000000000e+01	4.815654932577103561e-07
1.260000000000000142e+01	5.297658758677914786e-07
1.270000000000000107e+01	5.779662584778718598e-07
1.280000000000000071e+01	6.261666410879521353e-07
1.290000000000000036e+01	6.743670236980324107e-07
1.300000000000000000e+01	7.225674063081126861e-07
1.310000000000000142e+01	7.844342114567423661e-07
1.320000000000000107e+01	8.463010166053708814e-07
1.330000000000000071e+01	9.081678217539993967e-07
1.340000000000000036e+01	9.700346269026280179e-07
1.350000000000000000e+01	1.031901432051256427e-06
1.360000000000000142e+01	1.106620426141756789e-06
1.370000000000000107e+01	1.181339420232255881e-06
1.380000000000000071e+01	1.256058414322754972e-06
1.390000000000000036e+01	1.330777408413253852e-06
1.400000000000000000e+01	1.405496402503752944e-06
1.410000000000000142e+01	1.490407754554821108e-06
1.420000000000000107e+01	1.575319106605887789e-06
1.430000000000000071e+01	1.660230458656954682e-06
1.440000000000000036e+01	1.745141810708021364e-06
1.450000000000000000e+01	1.830053162759088045e-06
1.460000000000000142e+01	1.920846349535965380e-06
1.470000000000000107e+01	2.011639536312841657e-06
1.480000000000000071e+01	2.102432723089717509e-06
1.490000000000000036e+01	2.193225909866593362e-06
1.500000000000000000e+01	2.284019096643469215e-06
1.510000000000000142e+01	2.375365528489084498e-06
1.520000000000000107e+01	2.466711960334698511e-06
1.530000000000000071e+01	2.558058392180312524e-06
1.540000000000000036e+01	2.649404824025926113e-06
1.550000000000000000e+01	2.740751255871540126e-06
1.560000000000000142e+01	2.827225578670489303e-06
1.570000000000000107e+01	2.913699901469437210e-06
1.580000000000000071e+01	3.000174224268385116e-06
1.590000000000000036e+01	3.086648547067332599e-06
1.600000000000000000e+01	3.173122869866280506e-06
1.610000000000000142e+01	3.250150667413646535e-06
