# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696254005775171657e-09
7.000000000000000666e-01	-5.392508011550340006e-09
8.000000000000000444e-01	-8.088762017325508768e-09
9.000000000000000222e-01	-1.078501602310067836e-08
1.000000000000000000e+00	-1.348127002887584629e-08
1.100000000000000089e+00	-1.348233984766183787e-08
1.200000000000000178e+00	-1.348340966644782945e-08
1.300000000000000044e+00	-1.348447948523382269e-08
1.400000000000000133e+00	-1.348554930401981427e-08
1.500000000000000000e+00	-1.348661912280580585e-08
1.600000000000000089e+00	-1.348631809076763828e-08
1.700000000000000178e+00	-1.348601705872947070e-08
1.800000000000000044e+00	-1.348571602669130312e-08
1.900000000000000133e+00	-1.348541499465313555e-08
2.000000000000000000e+00	-1.348511396261496797e-08
2.100000000000000089e+00	-1.348374159483415999e-08
2.200000000000000178e+00	-1.348236922705335200e-08
2.300000000000000266e+00	-1.348099685927254237e-08
2.400000000000000355e+00	-1.347962449149173439e-08
2.500000000000000000e+00	-1.347825212371092640e-08
2.600000000000000089e+00	-1.347738226350854838e-08
2.700000000000000178e+00	-1.347651240330617035e-08
2.800000000000000266e+00	-1.347564254310379068e-08
2.900000000000000355e+00	-1.347477268290141265e-08
3.000000000000000000e+00	-1.347390282269903463e-08
3.100000000000000089e+00	-1.347417467017863165e-08
3.200000000000000178e+00	-1.347444651765823032e-08
3.300000000000000266e+00	-1.347471836513782735e-08
3.400000000000000355e+00	-1.347499021261742602e-08
3.500000000000000000e+00	-1.347526206009702304e-08
3.600000000000000089e+00	-1.347546647684280218e-08
3.700000000000000178e+00	-1.347567089358858297e-08
3.800000000000000266e+00	-1.347587531033436211e-08
3.900000000000000355e+00	-1.347607972708014290e-08
4.000000000000000000e+00	-1.347628414382592204e-08
4.100000000000000533e+00	-1.347502106420080596e-08
4.200000000000000178e+00	-1.347375798457568822e-08
4.299999999999999822e+00	-1.347249490495057214e-08
4.400000000000000355e+00	-1.347123182532545440e-08
4.500000000000000000e+00	-1.346996874570033832e-08
4.600000000000000533e+00	-1.346750420855861877e-08
4.700000000000000178e+00	-1.346503967141690087e-08
4.800000000000000711e+00	-1.346257513427518133e-08
4.900000000000000355e+00	-1.346011059713346343e-08
5.000000000000000000e+00	-1.345764605999174388e-08
5.100000000000000533e+00	-1.345520009484259966e-08
5.200000000000000178e+00	-1.345275412969345544e-08
5.300000000000000711e+00	-1.345030816454431121e-08
5.400000000000000355e+00	-1.344786219939516699e-08
5.500000000000000000e+00	-1.344541623424602276e-08
5.600000000000000533e+00	-1.344242226423232433e-08
5.700000000000000178e+00	-1.343942829421862590e-08
5.800000000000000711e+00	-1.343643432420492581e-08
5.900000000000000355e+00	-1.343344035419122738e-08
6.000000000000000000e+00	-1.343044638417752895e-08
6.100000000000000533e+00	-1.342242925370943822e-08
6.200000000000000178e+00	-1.341441212324134914e-08
6.300000000000000711e+00	-1.340639499277325841e-08
6.400000000000000355e+00	-1.339837786230516934e-08
6.500000000000000000e+00	-1.339036073183707861e-08
6.600000000000000533e+00	-1.336746541142930604e-08
6.700000000000000178e+00	-1.334457009102153347e-08
6.800000000000000711e+00	-1.332167477061376090e-08
6.900000000000000355e+00	-1.329877945020598999e-08
7.000000000000000000e+00	-1.327588412979821742e-08
7.100000000000000533e+00	-1.321740997439575258e-08
7.200000000000000178e+00	-1.315893581899328774e-08
7.300000000000000711e+00	-1.310046166359082290e-08
7.400000000000000355e+00	-1.304198750818835972e-08
7.500000000000000000e+00	-1.298351335278589488e-08
7.600000000000000533e+00	-1.284205467063014438e-08
7.700000000000000178e+00	-1.270059598847439552e-08
7.800000000000000711e+00	-1.255913730631864502e-08
7.900000000000000355e+00	-1.241767862416289616e-08
8.000000000000000000e+00	-1.227621994200714731e-08
8.099999999999999645e+00	-1.194660113007985017e-08
8.200000000000001066e+00	-1.161698231815254807e-08
8.300000000000000711e+00	-1.128736350622525093e-08
8.400000000000000355e+00	-1.095774469429795545e-08
8.500000000000000000e+00	-1.062812588237065831e-08
8.599999999999999645e+00	-9.897206848849360146e-09
8.700000000000001066e+00	-9.166287815328048747e-09
8.800000000000000711e+00	-8.435368781806750582e-09
8.900000000000000355e+00	-7.704449748285454072e-09
9.000000000000000000e+00	-6.973530714764155080e-09
9.099999999999999645e+00	-5.445965992589411656e-09
9.200000000000001066e+00	-3.918401270414640934e-09
9.300000000000000711e+00	-2.390836548239897510e-09
9.400000000000000355e+00	-8.632718260651540854e-10
9.500000000000000000e+00	6.642928961095898561e-10
9.600000000000001421e+00	3.666218066869420476e-09
9.700000000000001066e+00	6.668143237629197847e-09
9.800000000000000711e+00	9.670068408388974803e-09
9.900000000000000355e+00	1.267199357914875259e-08
1.000000000000000000e+01	1.567391874990852872e-08
1.010000000000000142e+01	2.122388505464705030e-08
1.020000000000000107e+01	2.677385135938547263e-08
1.030000000000000071e+01	3.232381766412389495e-08
1.040000000000000036e+01	3.787378396886231728e-08
1.050000000000000000e+01	4.342375027360073961e-08
1.060000000000000142e+01	5.308121720837549527e-08
1.070000000000000107e+01	6.273868414315007226e-08
1.080000000000000071e+01	7.239615107792464925e-08
1.090000000000000036e+01	8.205361801269923947e-08
1.100000000000000000e+01	9.171108494747381646e-08
1.110000000000000142e+01	1.075268699416774791e-07
1.120000000000000107e+01	1.233426549358808638e-07
1.130000000000000071e+01	1.391584399300842485e-07
1.140000000000000036e+01	1.549742249242876068e-07
1.150000000000000000e+01	1.707900099184909915e-07
1.160000000000000142e+01	1.951615947463294852e-07
1.170000000000000107e+01	2.195331795741675288e-07
1.180000000000000071e+01	2.439047644020055725e-07
1.190000000000000036e+01	2.682763492298436691e-07
1.200000000000000000e+01	2.926479340576817127e-07
1.210000000000000142e+01	3.279825549074343402e-07
1.220000000000000107e+01	3.633171757571863325e-07
1.230000000000000071e+01	3.986517966069383247e-07
1.240000000000000036e+01	4.339864174566903699e-07
1.250000000000000000e+01	4.693210383064423621e-07
1.260000000000000142e+01	5.175213570559594339e-07
1.270000000000000107e+01	5.657216758054757116e-07
1.280000000000000071e+01	6.139219945549919893e-07
1.290000000000000036e+01	6.621223133045081611e-07
1.300000000000000000e+01	7.103226320540244388e-07
1.310000000000000142e+01	7.721890753129814940e-07
1.320000000000000107e+01	8.340555185719373845e-07
1.330000000000000071e+01	8.959219618308932750e-07
1.340000000000000036e+01	9.577884050898491655e-07
1.350000000000000000e+01	1.019654848348805056e-06
1.360000000000000142e+01	1.094373063168864560e-06
1.370000000000000107e+01	1.169091277988922581e-06
1.380000000000000071e+01	1.243809492808980603e-06
1.390000000000000036e+01	1.318527707629038836e-06
1.400000000000000000e+01	1.393245922449096858e-06
1.410000000000000142e+01	1.478155968428548731e-06
1.420000000000000107e+01	1.563066014407998909e-06
1.430000000000000071e+01	1.647976060387449300e-06
1.440000000000000036e+01	1.732886106366899690e-06
1.450000000000000000e+01	1.817796152346349869e-06
1.460000000000000142e+01	1.908587421902048407e-06
1.470000000000000107e+01	1.999378691457745251e-06
1.480000000000000071e+01	2.090169961013442094e-06
1.490000000000000036e+01	2.180961230569138938e-06
1.500000000000000000e+01	2.271752500124835782e-06
1.510000000000000142e+01	2.363096356828429345e-06
1.520000000000000107e+01	2.454440213532021214e-06
1.530000000000000071e+01	2.545784070235613507e-06
1.540000000000000036e+01	2.637127926939205376e-06
1.550000000000000000e+01	2.728471783642797245e-06
1.560000000000000142e+01	2.814942870740246459e-06
1.570000000000000107e+01	2.901413957837694402e-06
1.580000000000000071e+01	2.987885044935142345e-06
1.590000000000000036e+01	3.074356132032589864e-06
1.600000000000000000e+01	3.160827219130037807e-06
