# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-2.696394631879158082e-09
7.000000000000000666e-01	-5.392789263758313681e-09
8.000000000000000444e-01	-8.089183895637468868e-09
9.000000000000000222e-01	-1.078557852751662405e-08
1.000000000000000000e+00	-1.348197315939577924e-08
1.100000000000000089e+00	-1.348208478969746725e-08
1.200000000000000178e+00	-1.348219641999915525e-08
1.300000000000000044e+00	-1.348230805030084326e-08
1.400000000000000133e+00	-1.348241968060253126e-08
1.500000000000000000e+00	-1.348253131090421927e-08
1.600000000000000089e+00	-1.348226215462886920e-08
1.700000000000000178e+00	-1.348199299835351913e-08
1.800000000000000044e+00	-1.348172384207817072e-08
1.900000000000000133e+00	-1.348145468580282065e-08
2.000000000000000000e+00	-1.348118552952747059e-08
2.100000000000000089e+00	-1.348121116249891947e-08
2.200000000000000178e+00	-1.348123679547036836e-08
2.300000000000000266e+00	-1.348126242844181724e-08
2.400000000000000355e+00	-1.348128806141326612e-08
2.500000000000000000e+00	-1.348131369438471501e-08
2.600000000000000089e+00	-1.348062932920607424e-08
2.700000000000000178e+00	-1.347994496402743347e-08
2.800000000000000266e+00	-1.347926059884879105e-08
2.900000000000000355e+00	-1.347857623367015029e-08
3.000000000000000000e+00	-1.347789186849150952e-08
3.100000000000000089e+00	-1.347744441586820759e-08
3.200000000000000178e+00	-1.347699696324490567e-08
3.300000000000000266e+00	-1.347654951062160374e-08
3.400000000000000355e+00	-1.347610205799830181e-08
3.500000000000000000e+00	-1.347565460537499988e-08
3.600000000000000089e+00	-1.347491998625359084e-08
3.700000000000000178e+00	-1.347418536713218180e-08
3.800000000000000266e+00	-1.347345074801077111e-08
3.900000000000000355e+00	-1.347271612888936207e-08
4.000000000000000000e+00	-1.347198150976795304e-08
4.100000000000000533e+00	-1.347084207650215257e-08
4.200000000000000178e+00	-1.346970264323635376e-08
4.299999999999999822e+00	-1.346856320997055330e-08
4.400000000000000355e+00	-1.346742377670475449e-08
4.500000000000000000e+00	-1.346628434343895402e-08
4.600000000000000533e+00	-1.346523551951135176e-08
4.700000000000000178e+00	-1.346418669558374950e-08
4.800000000000000711e+00	-1.346313787165614723e-08
4.900000000000000355e+00	-1.346208904772854497e-08
5.000000000000000000e+00	-1.346104022380094271e-08
5.100000000000000533e+00	-1.345868334128031272e-08
5.200000000000000178e+00	-1.345632645875968273e-08
5.300000000000000711e+00	-1.345396957623905440e-08
5.400000000000000355e+00	-1.345161269371842442e-08
5.500000000000000000e+00	-1.344925581119779443e-08
5.600000000000000533e+00	-1.344551523353380053e-08
5.700000000000000178e+00	-1.344177465586980663e-08
5.800000000000000711e+00	-1.343803407820581108e-08
5.900000000000000355e+00	-1.343429350054181718e-08
6.000000000000000000e+00	-1.343055292287782328e-08
6.100000000000000533e+00	-1.342164953629771276e-08
6.200000000000000178e+00	-1.341274614971760224e-08
6.300000000000000711e+00	-1.340384276313749337e-08
6.400000000000000355e+00	-1.339493937655738285e-08
6.500000000000000000e+00	-1.338603598997727233e-08
6.600000000000000533e+00	-1.336329452961783862e-08
6.700000000000000178e+00	-1.334055306925840491e-08
6.800000000000000711e+00	-1.331781160889897120e-08
6.900000000000000355e+00	-1.329507014853953748e-08
7.000000000000000000e+00	-1.327232868818010377e-08
7.100000000000000533e+00	-1.321528537135887248e-08
7.200000000000000178e+00	-1.315824205453764285e-08
7.300000000000000711e+00	-1.310119873771641321e-08
7.400000000000000355e+00	-1.304415542089518192e-08
7.500000000000000000e+00	-1.298711210407395229e-08
7.600000000000000533e+00	-1.284570517883914334e-08
7.700000000000000178e+00	-1.270429825360433439e-08
7.800000000000000711e+00	-1.256289132836952378e-08
7.900000000000000355e+00	-1.242148440313471648e-08
8.000000000000000000e+00	-1.228007747789990753e-08
8.099999999999999645e+00	-1.194965444468529607e-08
8.200000000000001066e+00	-1.161923141147067965e-08
8.300000000000000711e+00	-1.128880837825606819e-08
8.400000000000000355e+00	-1.095838534504145672e-08
8.500000000000000000e+00	-1.062796231182684526e-08
8.599999999999999645e+00	-9.896178355800937745e-09
8.700000000000001066e+00	-9.164394399775015338e-09
8.800000000000000711e+00	-8.432610443749107820e-09
8.900000000000000355e+00	-7.700826487723200303e-09
9.000000000000000000e+00	-6.969042531697291131e-09
9.099999999999999645e+00	-5.441702867446010480e-09
9.200000000000001066e+00	-3.914363203194701705e-09
9.300000000000000711e+00	-2.387023538943421054e-09
9.400000000000000355e+00	-8.596838746921404030e-10
9.500000000000000000e+00	6.676557895591404547e-10
9.600000000000001421e+00	3.668132732237925350e-09
9.700000000000001066e+00	6.668609674916656685e-09
9.800000000000000711e+00	9.669086617595388847e-09
9.900000000000000355e+00	1.266956356027412018e-08
1.000000000000000000e+01	1.567004050295285152e-08
1.010000000000000142e+01	2.122002204202669226e-08
1.020000000000000107e+01	2.677000358110043375e-08
1.030000000000000071e+01	3.231998512017417524e-08
1.040000000000000036e+01	3.786996665924791672e-08
1.050000000000000000e+01	4.341994819832165821e-08
1.060000000000000142e+01	5.307826777630113968e-08
1.070000000000000107e+01	6.273658735428044911e-08
1.080000000000000071e+01	7.239490693225974529e-08
1.090000000000000036e+01	8.205322651023905472e-08
1.100000000000000000e+01	9.171154608821836414e-08
1.110000000000000142e+01	1.075281604036572367e-07
1.120000000000000107e+01	1.233447747190958182e-07
1.130000000000000071e+01	1.391613890345343996e-07
1.140000000000000036e+01	1.549780033499729810e-07
1.150000000000000000e+01	1.707946176654115624e-07
1.160000000000000142e+01	1.951659113721852018e-07
1.170000000000000107e+01	2.195372050789583913e-07
1.180000000000000071e+01	2.439084987857316071e-07
1.190000000000000036e+01	2.682797924925047701e-07
1.200000000000000000e+01	2.926510861992779860e-07
1.210000000000000142e+01	3.279842482373520854e-07
1.220000000000000107e+01	3.633174102754255495e-07
1.230000000000000071e+01	3.986505723134990136e-07
1.240000000000000036e+01	4.339837343515725306e-07
1.250000000000000000e+01	4.693168963896459947e-07
1.260000000000000142e+01	5.175172987637919327e-07
1.270000000000000107e+01	5.657177011379370765e-07
1.280000000000000071e+01	6.139181035120821145e-07
1.290000000000000036e+01	6.621185058862271525e-07
1.300000000000000000e+01	7.103189082603722964e-07
1.310000000000000142e+01	7.721862476735143034e-07
1.320000000000000107e+01	8.340535870866552517e-07
1.330000000000000071e+01	8.959209264997960941e-07
1.340000000000000036e+01	9.577882659129370423e-07
1.350000000000000000e+01	1.019655605326077991e-06
1.360000000000000142e+01	1.094374610098470828e-06
1.370000000000000107e+01	1.169093614870862183e-06
1.380000000000000071e+01	1.243812619643253539e-06
1.390000000000000036e+01	1.318531624415645106e-06
1.400000000000000000e+01	1.393250629188036461e-06
1.410000000000000142e+01	1.478160320562066015e-06
1.420000000000000107e+01	1.563070011936093876e-06
1.430000000000000071e+01	1.647979703310121948e-06
1.440000000000000036e+01	1.732889394684150020e-06
1.450000000000000000e+01	1.817799086058177881e-06
1.460000000000000142e+01	1.908588890196608592e-06
1.470000000000000107e+01	1.999378694335038245e-06
1.480000000000000071e+01	2.090168498473467475e-06
1.490000000000000036e+01	2.180958302611896704e-06
1.500000000000000000e+01	2.271748106750325934e-06
1.510000000000000142e+01	2.363092116067883833e-06
1.520000000000000107e+01	2.454436125385440039e-06
1.530000000000000071e+01	2.545780134702996245e-06
1.540000000000000036e+01	2.637124144020552874e-06
1.550000000000000000e+01	2.728468153338109079e-06
1.560000000000000142e+01	2.814940176160196783e-06
1.570000000000000107e+01	2.901412198982283215e-06
1.580000000000000071e+01	2.987884221804369225e-06
1.590000000000000036e+01	3.074356244626455234e-06
1.600000000000000000e+01	3.160828267448541667e-06
