# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.846835145727337831e-10
7.000000000000000666e-01	-3.693670291454673595e-10
8.000000000000000444e-01	-5.540505437182009358e-10
9.000000000000000222e-01	-7.387340582909345122e-10
1.000000000000000000e+00	-9.234175728636680885e-10
1.100000000000000089e+00	-9.208306797132691558e-10
1.200000000000000178e+00	-9.182437865628703264e-10
1.300000000000000044e+00	-9.156568934124713936e-10
1.400000000000000133e+00	-9.130700002620725642e-10
1.500000000000000000e+00	-9.104831071116736314e-10
1.600000000000000089e+00	-9.076677285554192743e-10
1.700000000000000178e+00	-9.048523499991650206e-10
1.800000000000000044e+00	-9.020369714429106636e-10
1.900000000000000133e+00	-8.992215928866564099e-10
2.000000000000000000e+00	-8.964062143304020528e-10
2.100000000000000089e+00	-8.940384804163696306e-10
2.200000000000000178e+00	-8.916707465023372083e-10
2.300000000000000266e+00	-8.893030125883048895e-10
2.400000000000000355e+00	-8.869352786742724672e-10
2.500000000000000000e+00	-8.845675447602400450e-10
2.600000000000000089e+00	-8.816432097862842373e-10
2.700000000000000178e+00	-8.787188748123284297e-10
2.800000000000000266e+00	-8.757945398383725187e-10
2.900000000000000355e+00	-8.728702048644167110e-10
3.000000000000000000e+00	-8.699458698904609034e-10
3.100000000000000089e+00	-8.674123755631955756e-10
3.200000000000000178e+00	-8.648788812359303512e-10
3.300000000000000266e+00	-8.623453869086650233e-10
3.400000000000000355e+00	-8.598118925813997989e-10
3.500000000000000000e+00	-8.572783982541344711e-10
3.600000000000000089e+00	-8.546121889628896788e-10
3.700000000000000178e+00	-8.519459796716449900e-10
3.800000000000000266e+00	-8.492797703804001978e-10
3.900000000000000355e+00	-8.466135610891555089e-10
4.000000000000000000e+00	-8.439473517979107167e-10
4.100000000000000533e+00	-8.410312885361228547e-10
4.200000000000000178e+00	-8.381152252743349927e-10
4.299999999999999822e+00	-8.351991620125472342e-10
4.400000000000000355e+00	-8.322830987507593722e-10
4.500000000000000000e+00	-8.293670354889715102e-10
4.600000000000000533e+00	-8.266970433932374543e-10
4.700000000000000178e+00	-8.240270512975035018e-10
4.800000000000000711e+00	-8.213570592017695492e-10
4.900000000000000355e+00	-8.186870671060354933e-10
5.000000000000000000e+00	-8.160170750103015408e-10
5.100000000000000533e+00	-8.121949727889025871e-10
5.200000000000000178e+00	-8.083728705675037367e-10
5.300000000000000711e+00	-8.045507683461048864e-10
5.400000000000000355e+00	-8.007286661247059327e-10
5.500000000000000000e+00	-7.969065639033070823e-10
5.600000000000000533e+00	-7.918571860080449620e-10
5.700000000000000178e+00	-7.868078081127829451e-10
5.800000000000000711e+00	-7.817584302175208248e-10
5.900000000000000355e+00	-7.767090523222588078e-10
6.000000000000000000e+00	-7.716596744269967909e-10
6.100000000000000533e+00	-7.616043558596858111e-10
6.200000000000000178e+00	-7.515490372923749348e-10
6.300000000000000711e+00	-7.414937187250639550e-10
6.400000000000000355e+00	-7.314384001577529752e-10
6.500000000000000000e+00	-7.213830815904420988e-10
6.600000000000000533e+00	-6.976469493843461426e-10
6.700000000000000178e+00	-6.739108171782503932e-10
6.800000000000000711e+00	-6.501746849721544370e-10
6.900000000000000355e+00	-6.264385527660586876e-10
7.000000000000000000e+00	-6.027024205599629382e-10
7.100000000000000533e+00	-5.448219715373514339e-10
7.200000000000000178e+00	-4.869415225147405499e-10
7.300000000000000711e+00	-4.290610734921290973e-10
7.400000000000000355e+00	-3.711806244695181617e-10
7.500000000000000000e+00	-3.133001754469072260e-10
7.600000000000000533e+00	-1.712136679066309741e-10
7.700000000000000178e+00	-2.912716036635596287e-11
7.800000000000000711e+00	1.129593471739203149e-10
7.900000000000000355e+00	2.550458547141953003e-10
8.000000000000000000e+00	3.971323622544703373e-10
8.099999999999999645e+00	7.280780040280219768e-10
8.200000000000001066e+00	1.059023645801579510e-09
8.300000000000000711e+00	1.389969287575131046e-09
8.400000000000000355e+00	1.720914929348682789e-09
8.500000000000000000e+00	2.051860571122234532e-09
8.599999999999999645e+00	2.784011950096730900e-09
8.700000000000001066e+00	3.516163329071240090e-09
8.800000000000000711e+00	4.248314708045736458e-09
8.900000000000000355e+00	4.980466087020232826e-09
9.000000000000000000e+00	5.712617465994729195e-09
9.099999999999999645e+00	7.240173518483015479e-09
9.200000000000001066e+00	8.767729570971328233e-09
9.300000000000000711e+00	1.029528562345961534e-08
9.400000000000000355e+00	1.182284167594790080e-08
9.500000000000000000e+00	1.335039772843618626e-08
9.600000000000001421e+00	1.635094842320031389e-08
9.700000000000001066e+00	1.935149911796438526e-08
9.800000000000000711e+00	2.235204981272845664e-08
9.900000000000000355e+00	2.535260050749253133e-08
1.000000000000000000e+01	2.835315120225660271e-08
1.010000000000000142e+01	3.390307935863987558e-08
1.020000000000000107e+01	3.945300751502304589e-08
1.030000000000000071e+01	4.500293567140622281e-08
1.040000000000000036e+01	5.055286382778939973e-08
1.050000000000000000e+01	5.610279198417257003e-08
1.060000000000000142e+01	6.576095746148590858e-08
1.070000000000000107e+01	7.541912293879906846e-08
1.080000000000000071e+01	8.507728841611222833e-08
1.090000000000000036e+01	9.473545389342538821e-08
1.100000000000000000e+01	1.043936193707385481e-07
1.110000000000000142e+01	1.202100206173191030e-07
1.120000000000000107e+01	1.360264218638994065e-07
1.130000000000000071e+01	1.518428231104796836e-07
1.140000000000000036e+01	1.676592243570599606e-07
1.150000000000000000e+01	1.834756256036402641e-07
1.160000000000000142e+01	2.078467085008897515e-07
1.170000000000000107e+01	2.322177913981387890e-07
1.180000000000000071e+01	2.565888742953878529e-07
1.190000000000000036e+01	2.809599571926368903e-07
1.200000000000000000e+01	3.053310400898859277e-07
1.210000000000000142e+01	3.406640766962353508e-07
1.220000000000000107e+01	3.759971133025841915e-07
1.230000000000000071e+01	4.113301499089329793e-07
1.240000000000000036e+01	4.466631865152817671e-07
1.250000000000000000e+01	4.819962231216306078e-07
1.260000000000000142e+01	5.301966894882633310e-07
1.270000000000000107e+01	5.783971558548952071e-07
1.280000000000000071e+01	6.265976222215270833e-07
1.290000000000000036e+01	6.747980885881589594e-07
1.300000000000000000e+01	7.229985549547908356e-07
1.310000000000000142e+01	7.848662670242678356e-07
1.320000000000000107e+01	8.467339790937436710e-07
1.330000000000000071e+01	9.086016911632195064e-07
1.340000000000000036e+01	9.704694032326953418e-07
1.350000000000000000e+01	1.032337115302171283e-06
1.360000000000000142e+01	1.107056924999382173e-06
1.370000000000000107e+01	1.181776734696591580e-06
1.380000000000000071e+01	1.256496544393801200e-06
1.390000000000000036e+01	1.331216354091010607e-06
1.400000000000000000e+01	1.405936163788220227e-06
1.410000000000000142e+01	1.490847205668420180e-06
1.420000000000000107e+01	1.575758247548618863e-06
1.430000000000000071e+01	1.660669289428817334e-06
1.440000000000000036e+01	1.745580331309016016e-06
1.450000000000000000e+01	1.830491373189214487e-06
1.460000000000000142e+01	1.921283160754832601e-06
1.470000000000000107e+01	2.012074948320449021e-06
1.480000000000000071e+01	2.102866735886065441e-06
1.490000000000000036e+01	2.193658523451681861e-06
1.500000000000000000e+01	2.284450311017298280e-06
1.510000000000000142e+01	2.375796985120972558e-06
1.520000000000000107e+01	2.467143659224645142e-06
1.530000000000000071e+01	2.558490333328317725e-06
1.540000000000000036e+01	2.649837007431990309e-06
1.550000000000000000e+01	2.741183681535662893e-06
1.560000000000000142e+01	2.827659053245288098e-06
1.570000000000000107e+01	2.914134424954911609e-06
1.580000000000000071e+01	3.000609796664535121e-06
1.590000000000000036e+01	3.087085168374158632e-06
1.600000000000000000e+01	3.173560540083782143e-06
1.610000000000000142e+01	3.250589221534124602e-06
