# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-5.336130510225017229e-07
7.000000000000000666e-01	-1.067226102045003022e-06
8.000000000000000444e-01	-1.600839153067504110e-06
9.000000000000000222e-01	-2.134452204090005198e-06
1.000000000000000000e+00	-2.668065255112506497e-06
1.100000000000000089e+00	-2.669441492513513267e-06
1.200000000000000178e+00	-2.670817729914519613e-06
1.300000000000000044e+00	-2.672193967315526382e-06
1.400000000000000133e+00	-2.673570204716532728e-06
1.500000000000000000e+00	-2.674946442117539498e-06
1.600000000000000089e+00	-2.676288588489811418e-06
1.700000000000000178e+00	-2.677630734862083338e-06
1.800000000000000044e+00	-2.678972881234354834e-06
1.900000000000000133e+00	-2.680315027606626754e-06
2.000000000000000000e+00	-2.681657173978898674e-06
2.100000000000000089e+00	-2.682965691081127686e-06
2.200000000000000178e+00	-2.684274208183357122e-06
2.300000000000000266e+00	-2.685582725285586134e-06
2.400000000000000355e+00	-2.686891242387815570e-06
2.500000000000000000e+00	-2.688199759490044582e-06
2.600000000000000089e+00	-2.689473432531626693e-06
2.700000000000000178e+00	-2.690747105573209229e-06
2.800000000000000266e+00	-2.692020778614791340e-06
2.900000000000000355e+00	-2.693294451656373875e-06
3.000000000000000000e+00	-2.694568124697955987e-06
3.100000000000000089e+00	-2.695807694112276596e-06
3.200000000000000178e+00	-2.697047263526597205e-06
3.300000000000000266e+00	-2.698286832940917390e-06
3.400000000000000355e+00	-2.699526402355237999e-06
3.500000000000000000e+00	-2.700765971769558608e-06
3.600000000000000089e+00	-2.701970710036888260e-06
3.700000000000000178e+00	-2.703175448304217489e-06
3.800000000000000266e+00	-2.704380186571547141e-06
3.900000000000000355e+00	-2.705584924838876370e-06
4.000000000000000000e+00	-2.706789663106206022e-06
4.100000000000000533e+00	-2.707959253429048499e-06
4.200000000000000178e+00	-2.709128843751890976e-06
4.299999999999999822e+00	-2.710298434074733876e-06
4.400000000000000355e+00	-2.711468024397576353e-06
4.500000000000000000e+00	-2.712637614720418830e-06
4.600000000000000533e+00	-2.713772356373267359e-06
4.700000000000000178e+00	-2.714907098026115889e-06
4.800000000000000711e+00	-2.716041839678963996e-06
4.900000000000000355e+00	-2.717176581331812526e-06
5.000000000000000000e+00	-2.718311322984661056e-06
5.100000000000000533e+00	-2.719409625541048475e-06
5.200000000000000178e+00	-2.720507928097435472e-06
5.300000000000000711e+00	-2.721606230653822891e-06
5.400000000000000355e+00	-2.722704533210209888e-06
5.500000000000000000e+00	-2.723802835766597308e-06
5.600000000000000533e+00	-2.724864436368080398e-06
5.700000000000000178e+00	-2.725926036969563488e-06
5.800000000000000711e+00	-2.726987637571046578e-06
5.900000000000000355e+00	-2.728049238172529668e-06
6.000000000000000000e+00	-2.729110838774012758e-06
6.100000000000000533e+00	-2.730131776798727492e-06
6.200000000000000178e+00	-2.731152714823442226e-06
6.300000000000000711e+00	-2.732173652848157383e-06
6.400000000000000355e+00	-2.733194590872872116e-06
6.500000000000000000e+00	-2.734215528897586850e-06
6.600000000000000533e+00	-2.735186959305636066e-06
6.700000000000000178e+00	-2.736158389713684858e-06
6.800000000000000711e+00	-2.737129820121734074e-06
6.900000000000000355e+00	-2.738101250529782867e-06
7.000000000000000000e+00	-2.739072680937832083e-06
7.100000000000000533e+00	-2.739973991625256655e-06
7.200000000000000178e+00	-2.740875302312680804e-06
7.300000000000000711e+00	-2.741776613000105376e-06
7.400000000000000355e+00	-2.742677923687529525e-06
7.500000000000000000e+00	-2.743579234374954098e-06
7.600000000000000533e+00	-2.744360264126677797e-06
7.700000000000000178e+00	-2.745141293878401920e-06
7.800000000000000711e+00	-2.745922323630125620e-06
7.900000000000000355e+00	-2.746703353381849743e-06
8.000000000000000000e+00	-2.747484383133573443e-06
8.099999999999999645e+00	-2.748040484476424366e-06
8.200000000000001066e+00	-2.748596585819275289e-06
8.300000000000000711e+00	-2.749152687162126212e-06
8.400000000000000355e+00	-2.749708788504977135e-06
8.500000000000000000e+00	-2.750264889847828058e-06
8.599999999999999645e+00	-2.750383937619215842e-06
8.700000000000001066e+00	-2.750502985390604050e-06
8.800000000000000711e+00	-2.750622033161991834e-06
8.900000000000000355e+00	-2.750741080933380042e-06
9.000000000000000000e+00	-2.750860128704767826e-06
9.099999999999999645e+00	-2.750148565661290085e-06
9.200000000000001066e+00	-2.749437002617812768e-06
9.300000000000000711e+00	-2.748725439574335027e-06
9.400000000000000355e+00	-2.748013876530857709e-06
9.500000000000000000e+00	-2.747302313487379968e-06
9.600000000000001421e+00	-2.745083947963256970e-06
9.700000000000001066e+00	-2.742865582439133972e-06
9.800000000000000711e+00	-2.740647216915010550e-06
9.900000000000000355e+00	-2.738428851390887552e-06
1.000000000000000000e+01	-2.736210485866764554e-06
1.010000000000000142e+01	-2.731411601857229804e-06
1.020000000000000107e+01	-2.726612717847695053e-06
1.030000000000000071e+01	-2.721813833838160303e-06
1.040000000000000036e+01	-2.717014949828625553e-06
1.050000000000000000e+01	-2.712216065819090802e-06
1.060000000000000142e+01	-2.703282426456196285e-06
1.070000000000000107e+01	-2.694348787093302191e-06
1.080000000000000071e+01	-2.685415147730408097e-06
1.090000000000000036e+01	-2.676481508367513580e-06
1.100000000000000000e+01	-2.667547869004619486e-06
1.110000000000000142e+01	-2.652436858389970459e-06
1.120000000000000107e+01	-2.637325847775321856e-06
1.130000000000000071e+01	-2.622214837160673253e-06
1.140000000000000036e+01	-2.607103826546024650e-06
1.150000000000000000e+01	-2.591992815931376046e-06
1.160000000000000142e+01	-2.568318894711471012e-06
1.170000000000000107e+01	-2.544644973491566400e-06
1.180000000000000071e+01	-2.520971052271661365e-06
1.190000000000000036e+01	-2.497297131051756754e-06
1.200000000000000000e+01	-2.473623209831852143e-06
1.210000000000000142e+01	-2.438994001027660720e-06
1.220000000000000107e+01	-2.404364792223469721e-06
1.230000000000000071e+01	-2.369735583419278723e-06
1.240000000000000036e+01	-2.335106374615088147e-06
1.250000000000000000e+01	-2.300477165810897148e-06
1.260000000000000142e+01	-2.253005943267758473e-06
1.270000000000000107e+01	-2.205534720724621069e-06
1.280000000000000071e+01	-2.158063498181483240e-06
1.290000000000000036e+01	-2.110592275638345836e-06
1.300000000000000000e+01	-2.063121053095208008e-06
1.310000000000000142e+01	-2.002029614824340634e-06
1.320000000000000107e+01	-1.940938176553474107e-06
1.330000000000000071e+01	-1.879846738282607792e-06
1.340000000000000036e+01	-1.818755300011741477e-06
1.350000000000000000e+01	-1.757663861740874950e-06
1.360000000000000142e+01	-1.683789916098964290e-06
1.370000000000000107e+01	-1.609915970457054900e-06
1.380000000000000071e+01	-1.536042024815145511e-06
1.390000000000000036e+01	-1.462168079173236121e-06
1.400000000000000000e+01	-1.388294133531326731e-06
1.410000000000000142e+01	-1.304319422490502688e-06
1.420000000000000107e+01	-1.220344711449680127e-06
1.430000000000000071e+01	-1.136370000408857567e-06
1.440000000000000036e+01	-1.052395289368034794e-06
1.450000000000000000e+01	-9.684205783272122333e-07
1.460000000000000142e+01	-8.786719346555282148e-07
1.470000000000000107e+01	-7.889232909838457845e-07
1.480000000000000071e+01	-6.991746473121633541e-07
1.490000000000000036e+01	-6.094260036404809238e-07
1.500000000000000000e+01	-5.196773599687984934e-07
1.510000000000000142e+01	-4.294900760382583350e-07
1.520000000000000107e+01	-3.393027921077197119e-07
1.530000000000000071e+01	-2.491155081771811417e-07
1.540000000000000036e+01	-1.589282242466425185e-07
1.550000000000000000e+01	-6.874094031610393506e-08
1.560000000000000142e+01	1.645757444293290803e-08
1.570000000000000107e+01	1.016560892019682423e-07
1.580000000000000071e+01	1.868546039610035370e-07
