# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-6.046370477151494689e-08
7.000000000000000666e-01	-1.209274095430298144e-07
8.000000000000000444e-01	-1.813911143145446818e-07
9.000000000000000222e-01	-2.418548190860595758e-07
1.000000000000000000e+00	-3.023185238575744433e-07
1.100000000000000089e+00	-3.024152467001096736e-07
1.200000000000000178e+00	-3.025119695426448509e-07
1.300000000000000044e+00	-3.026086923851800812e-07
1.400000000000000133e+00	-3.027054152277152586e-07
1.500000000000000000e+00	-3.028021380702504889e-07
1.600000000000000089e+00	-3.028950532494348914e-07
1.700000000000000178e+00	-3.029879684286192940e-07
1.800000000000000044e+00	-3.030808836078036965e-07
1.900000000000000133e+00	-3.031737987869880991e-07
2.000000000000000000e+00	-3.032667139661725017e-07
2.100000000000000089e+00	-3.033564815942311776e-07
2.200000000000000178e+00	-3.034462492222898536e-07
2.300000000000000266e+00	-3.035360168503485295e-07
2.400000000000000355e+00	-3.036257844784072055e-07
2.500000000000000000e+00	-3.037155521064658814e-07
2.600000000000000089e+00	-3.038011522221847398e-07
2.700000000000000178e+00	-3.038867523379036511e-07
2.800000000000000266e+00	-3.039723524536225096e-07
2.900000000000000355e+00	-3.040579525693414209e-07
3.000000000000000000e+00	-3.041435526850602793e-07
3.100000000000000089e+00	-3.042259172753177137e-07
3.200000000000000178e+00	-3.043082818655750952e-07
3.300000000000000266e+00	-3.043906464558325296e-07
3.400000000000000355e+00	-3.044730110460899111e-07
3.500000000000000000e+00	-3.045553756363473455e-07
3.600000000000000089e+00	-3.046339658823514472e-07
3.700000000000000178e+00	-3.047125561283555489e-07
3.800000000000000266e+00	-3.047911463743596506e-07
3.900000000000000355e+00	-3.048697366203637524e-07
4.000000000000000000e+00	-3.049483268663678541e-07
4.100000000000000533e+00	-3.050230107201617858e-07
4.200000000000000178e+00	-3.050976945739557174e-07
4.299999999999999822e+00	-3.051723784277497021e-07
4.400000000000000355e+00	-3.052470622815436338e-07
4.500000000000000000e+00	-3.053217461353375654e-07
4.600000000000000533e+00	-3.053930047932975493e-07
4.700000000000000178e+00	-3.054642634512575861e-07
4.800000000000000711e+00	-3.055355221092175700e-07
4.900000000000000355e+00	-3.056067807671776067e-07
5.000000000000000000e+00	-3.056780394251375906e-07
5.100000000000000533e+00	-3.057444603364683426e-07
5.200000000000000178e+00	-3.058108812477990946e-07
5.300000000000000711e+00	-3.058773021591297937e-07
5.400000000000000355e+00	-3.059437230704605458e-07
5.500000000000000000e+00	-3.060101439817912978e-07
5.600000000000000533e+00	-3.060716379861756809e-07
5.700000000000000178e+00	-3.061331319905600641e-07
5.800000000000000711e+00	-3.061946259949445002e-07
5.900000000000000355e+00	-3.062561199993288833e-07
6.000000000000000000e+00	-3.063176140037132665e-07
6.100000000000000533e+00	-3.063703889646206958e-07
6.200000000000000178e+00	-3.064231639255280722e-07
6.300000000000000711e+00	-3.064759388864355015e-07
6.400000000000000355e+00	-3.065287138473428779e-07
6.500000000000000000e+00	-3.065814888082503072e-07
6.600000000000000533e+00	-3.066168576836280720e-07
6.700000000000000178e+00	-3.066522265590058368e-07
6.800000000000000711e+00	-3.066875954343836545e-07
6.900000000000000355e+00	-3.067229643097614194e-07
7.000000000000000000e+00	-3.067583331851391842e-07
7.100000000000000533e+00	-3.067558228570239790e-07
7.200000000000000178e+00	-3.067533125289088269e-07
7.300000000000000711e+00	-3.067508022007936217e-07
7.400000000000000355e+00	-3.067482918726784695e-07
7.500000000000000000e+00	-3.067457815445632644e-07
7.600000000000000533e+00	-3.066553267452416165e-07
7.700000000000000178e+00	-3.065648719459199686e-07
7.800000000000000711e+00	-3.064744171465983207e-07
7.900000000000000355e+00	-3.063839623472766728e-07
8.000000000000000000e+00	-3.062935075479550249e-07
8.099999999999999645e+00	-3.060104649223466841e-07
8.200000000000001066e+00	-3.057274222967383963e-07
8.300000000000000711e+00	-3.054443796711300555e-07
8.400000000000000355e+00	-3.051613370455217677e-07
8.500000000000000000e+00	-3.048782944199134269e-07
8.599999999999999645e+00	-3.041903544695063258e-07
8.700000000000001066e+00	-3.035024145190992777e-07
8.800000000000000711e+00	-3.028144745686921766e-07
8.900000000000000355e+00	-3.021265346182851285e-07
9.000000000000000000e+00	-3.014385946678780275e-07
9.099999999999999645e+00	-2.999516489743473247e-07
9.200000000000001066e+00	-2.984647032808165691e-07
9.300000000000000711e+00	-2.969777575872858134e-07
9.400000000000000355e+00	-2.954908118937550577e-07
9.500000000000000000e+00	-2.940038662002243550e-07
9.600000000000001421e+00	-2.910405114284180861e-07
9.700000000000001066e+00	-2.880771566566118702e-07
9.800000000000000711e+00	-2.851138018848056543e-07
9.900000000000000355e+00	-2.821504471129994383e-07
1.000000000000000000e+01	-2.791870923411932224e-07
1.010000000000000142e+01	-2.736712932050414442e-07
1.020000000000000107e+01	-2.681554940688897190e-07
1.030000000000000071e+01	-2.626396949327379938e-07
1.040000000000000036e+01	-2.571238957965863215e-07
1.050000000000000000e+01	-2.516080966604345963e-07
1.060000000000000142e+01	-2.419815884120003099e-07
1.070000000000000107e+01	-2.323550801635661823e-07
1.080000000000000071e+01	-2.227285719151320811e-07
1.090000000000000036e+01	-2.131020636666979800e-07
1.100000000000000000e+01	-2.034755554182638524e-07
1.110000000000000142e+01	-1.876892830101124632e-07
1.120000000000000107e+01	-1.719030106019613388e-07
1.130000000000000071e+01	-1.561167381938102143e-07
1.140000000000000036e+01	-1.403304657856590898e-07
1.150000000000000000e+01	-1.245441933775079654e-07
1.160000000000000142e+01	-1.002030975639193267e-07
1.170000000000000107e+01	-7.586200175033112472e-08
1.180000000000000071e+01	-5.152090593674292277e-08
1.190000000000000036e+01	-2.717981012315472082e-08
1.200000000000000000e+01	-2.838714309566525493e-09
1.210000000000000142e+01	3.246259098439807289e-08
1.220000000000000107e+01	6.776389627836204262e-08
1.230000000000000071e+01	1.030652015723260190e-07
1.240000000000000036e+01	1.383665068662899953e-07
1.250000000000000000e+01	1.736678121602539717e-07
1.260000000000000142e+01	2.218324378302737067e-07
1.270000000000000107e+01	2.699970635002925946e-07
1.280000000000000071e+01	3.181616891703114561e-07
1.290000000000000036e+01	3.663263148403303176e-07
1.300000000000000000e+01	4.144909405103491791e-07
1.310000000000000142e+01	4.763159866515328367e-07
1.320000000000000107e+01	5.381410327927153297e-07
1.330000000000000071e+01	5.999660789338978226e-07
1.340000000000000036e+01	6.617911250750804214e-07
1.350000000000000000e+01	7.236161712162629144e-07
1.360000000000000142e+01	7.982836678117713756e-07
1.370000000000000107e+01	8.729511644072784604e-07
1.380000000000000071e+01	9.476186610027855451e-07
1.390000000000000036e+01	1.022286157598292630e-06
1.400000000000000000e+01	1.096953654193799715e-06
1.410000000000000142e+01	1.181800140296971802e-06
1.420000000000000107e+01	1.266646626400142407e-06
1.430000000000000071e+01	1.351493112503313224e-06
1.440000000000000036e+01	1.436339598606483829e-06
1.450000000000000000e+01	1.521186084709654434e-06
1.460000000000000142e+01	1.611899061920184257e-06
1.470000000000000107e+01	1.702612039130712386e-06
1.480000000000000071e+01	1.793325016341240727e-06
1.490000000000000036e+01	1.884037993551768856e-06
1.500000000000000000e+01	1.974750970762296985e-06
1.510000000000000142e+01	2.066003447608723306e-06
1.520000000000000107e+01	2.157255924455147933e-06
1.530000000000000071e+01	2.248508401301572560e-06
1.540000000000000036e+01	2.339760878147997187e-06
1.550000000000000000e+01	2.431013354994421814e-06
1.560000000000000142e+01	2.517379047347659741e-06
1.570000000000000107e+01	2.603744739700896397e-06
1.580000000000000071e+01	2.690110432054132629e-06
1.590000000000000036e+01	2.776476124407369285e-06
