# x [Ang]	SLD [1/Ang^2]
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	0.000000000000000000e+00
2.000000000000000111e-01	0.000000000000000000e+00
3.000000000000000444e-01	0.000000000000000000e+00
4.000000000000000222e-01	0.000000000000000000e+00
5.000000000000000000e-01	0.000000000000000000e+00
6.000000000000000888e-01	-1.816408394721039306e-10
7.000000000000000666e-01	-3.632816789442077062e-10
8.000000000000000444e-01	-5.449225184163114042e-10
9.000000000000000222e-01	-7.265633578884152055e-10
1.000000000000000000e+00	-9.082041973605189035e-10
1.100000000000000089e+00	-9.056141115916548813e-10
1.200000000000000178e+00	-9.030240258227909626e-10
1.300000000000000044e+00	-9.004339400539269404e-10
1.400000000000000133e+00	-8.978438542850630216e-10
1.500000000000000000e+00	-8.952537685161989994e-10
1.600000000000000089e+00	-8.924353819867998060e-10
1.700000000000000178e+00	-8.896169954574005093e-10
1.800000000000000044e+00	-8.867986089280013159e-10
1.900000000000000133e+00	-8.839802223986020191e-10
2.000000000000000000e+00	-8.811618358692028258e-10
2.100000000000000089e+00	-8.787912792857012480e-10
2.200000000000000178e+00	-8.764207227021996703e-10
2.300000000000000266e+00	-8.740501661186979891e-10
2.400000000000000355e+00	-8.716796095351964114e-10
2.500000000000000000e+00	-8.693090529516948337e-10
2.600000000000000089e+00	-8.663820812657782656e-10
2.700000000000000178e+00	-8.634551095798616975e-10
2.800000000000000266e+00	-8.605281378939450261e-10
2.900000000000000355e+00	-8.576011662080284580e-10
3.000000000000000000e+00	-8.546741945221118900e-10
3.100000000000000089e+00	-8.521382500904220870e-10
3.200000000000000178e+00	-8.496023056587321807e-10
3.300000000000000266e+00	-8.470663612270423778e-10
3.400000000000000355e+00	-8.445304167953524714e-10
3.500000000000000000e+00	-8.419944723636626685e-10
3.600000000000000089e+00	-8.393260001875678595e-10
3.700000000000000178e+00	-8.366575280114731540e-10
3.800000000000000266e+00	-8.339890558353783450e-10
3.900000000000000355e+00	-8.313205836592836394e-10
4.000000000000000000e+00	-8.286521114831888305e-10
4.100000000000000533e+00	-8.257339731663272422e-10
4.200000000000000178e+00	-8.228158348494656540e-10
4.299999999999999822e+00	-8.198976965326039624e-10
4.400000000000000355e+00	-8.169795582157423742e-10
4.500000000000000000e+00	-8.140614198988807859e-10
4.600000000000000533e+00	-8.113895411888798579e-10
4.700000000000000178e+00	-8.087176624788790333e-10
4.800000000000000711e+00	-8.060457837688782087e-10
4.900000000000000355e+00	-8.033739050588772807e-10
5.000000000000000000e+00	-8.007020263488764560e-10
5.100000000000000533e+00	-7.968782265354340515e-10
5.200000000000000178e+00	-7.930544267219917504e-10
5.300000000000000711e+00	-7.892306269085493459e-10
5.400000000000000355e+00	-7.854068270951069414e-10
5.500000000000000000e+00	-7.815830272816646403e-10
5.600000000000000533e+00	-7.765321413746869367e-10
5.700000000000000178e+00	-7.714812554677092331e-10
5.800000000000000711e+00	-7.664303695607315295e-10
5.900000000000000355e+00	-7.613794836537539292e-10
6.000000000000000000e+00	-7.563285977467762256e-10
6.100000000000000533e+00	-7.462719613093836821e-10
6.200000000000000178e+00	-7.362153248719913455e-10
6.300000000000000711e+00	-7.261586884345988020e-10
6.400000000000000355e+00	-7.161020519972064653e-10
6.500000000000000000e+00	-7.060454155598140252e-10
6.600000000000000533e+00	-6.823081560752511947e-10
6.700000000000000178e+00	-6.585708965906886743e-10
6.800000000000000711e+00	-6.348336371061258437e-10
6.900000000000000355e+00	-6.110963776215633234e-10
7.000000000000000000e+00	-5.873591181370006996e-10
7.100000000000000533e+00	-5.294777327436551449e-10
7.200000000000000178e+00	-4.715963473503102106e-10
7.300000000000000711e+00	-4.137149619569646559e-10
7.400000000000000355e+00	-3.558335765636196699e-10
7.500000000000000000e+00	-2.979521911702746839e-10
7.600000000000000533e+00	-1.558649381968170149e-10
7.700000000000000178e+00	-1.377768522336063839e-11
7.800000000000000711e+00	1.283095677500970564e-10
7.900000000000000355e+00	2.703968207235534071e-10
8.000000000000000000e+00	4.124840736970098094e-10
8.099999999999999645e+00	7.434302706768855652e-10
8.200000000000001066e+00	1.074376467656767060e-09
8.300000000000000711e+00	1.405322664636642764e-09
8.400000000000000355e+00	1.736268861616518468e-09
8.500000000000000000e+00	2.067215058596394172e-09
8.599999999999999645e+00	2.799366804727085567e-09
8.700000000000001066e+00	3.531518550857789784e-09
8.800000000000000711e+00	4.263670296988481180e-09
8.900000000000000355e+00	4.995822043119172576e-09
9.000000000000000000e+00	5.727973789249863971e-09
9.099999999999999645e+00	7.255530025908526459e-09
9.200000000000001066e+00	8.783086262567216243e-09
9.300000000000000711e+00	1.031064249922587708e-08
9.400000000000000355e+00	1.183819873588453956e-08
9.500000000000000000e+00	1.336575497254320370e-08
9.600000000000001421e+00	1.636630567868485820e-08
9.700000000000001066e+00	1.936685638482645811e-08
9.800000000000000711e+00	2.236740709096806132e-08
9.900000000000000355e+00	2.536795779710966123e-08
1.000000000000000000e+01	2.836850850325126444e-08
1.010000000000000142e+01	3.391843651705661798e-08
1.020000000000000107e+01	3.946836453086187556e-08
1.030000000000000071e+01	4.501829254466713313e-08
1.040000000000000036e+01	5.056822055847239071e-08
1.050000000000000000e+01	5.611814857227764829e-08
1.060000000000000142e+01	6.577631378514487210e-08
1.070000000000000107e+01	7.543447899801191063e-08
1.080000000000000071e+01	8.509264421087896239e-08
1.090000000000000036e+01	9.475080942374601415e-08
1.100000000000000000e+01	1.044089746366130527e-07
1.110000000000000142e+01	1.202253755476113697e-07
1.120000000000000107e+01	1.360417764586094221e-07
1.130000000000000071e+01	1.518581773696074745e-07
1.140000000000000036e+01	1.676745782806055004e-07
1.150000000000000000e+01	1.834909791916035527e-07
1.160000000000000142e+01	2.078620617564912612e-07
1.170000000000000107e+01	2.322331443213785462e-07
1.180000000000000071e+01	2.566042268862658047e-07
1.190000000000000036e+01	2.809753094511530897e-07
1.200000000000000000e+01	3.053463920160403747e-07
1.210000000000000142e+01	3.406794283941639699e-07
1.220000000000000107e+01	3.760124647722869298e-07
1.230000000000000071e+01	4.113455011504098368e-07
1.240000000000000036e+01	4.466785375285327967e-07
1.250000000000000000e+01	4.820115739066557566e-07
1.260000000000000142e+01	5.302120402755790686e-07
1.270000000000000107e+01	5.784125066445015336e-07
1.280000000000000071e+01	6.266129730134241045e-07
1.290000000000000036e+01	6.748134393823465695e-07
1.300000000000000000e+01	7.230139057512690345e-07
1.310000000000000142e+01	7.848816181983229351e-07
1.320000000000000107e+01	8.467493306453756711e-07
1.330000000000000071e+01	9.086170430924284070e-07
1.340000000000000036e+01	9.704847555394811430e-07
1.350000000000000000e+01	1.032352467986533879e-06
1.360000000000000142e+01	1.107072278586676597e-06
1.370000000000000107e+01	1.181792089186817832e-06
1.380000000000000071e+01	1.256511899786959279e-06
1.390000000000000036e+01	1.331231710387100514e-06
1.400000000000000000e+01	1.405951520987241962e-06
1.410000000000000142e+01	1.490862564433307043e-06
1.420000000000000107e+01	1.575773607879370643e-06
1.430000000000000071e+01	1.660684651325434243e-06
1.440000000000000036e+01	1.745595694771497630e-06
1.450000000000000000e+01	1.830506738217561230e-06
1.460000000000000142e+01	1.921298528117957265e-06
1.470000000000000107e+01	2.012090318018351394e-06
1.480000000000000071e+01	2.102882107918745524e-06
1.490000000000000036e+01	2.193673897819140076e-06
1.500000000000000000e+01	2.284465687719534206e-06
1.510000000000000142e+01	2.375812364985644955e-06
1.520000000000000107e+01	2.467159042251754011e-06
1.530000000000000071e+01	2.558505719517863067e-06
1.540000000000000036e+01	2.649852396783972123e-06
1.550000000000000000e+01	2.741199074050081178e-06
1.560000000000000142e+01	2.827674449753091071e-06
1.570000000000000107e+01	2.914149825456099693e-06
1.580000000000000071e+01	3.000625201159108315e-06
1.590000000000000036e+01	3.087100576862116514e-06
1.600000000000000000e+01	3.173575952565125136e-06
1.610000000000000142e+01	3.250604638788962426e-06
